t0,t1,asset,y_true,y_pred,err
2024-08-05,2024-08-12,dow30:CRM,0.05265332951818035,-0.23581747710704803,0.2884708066252284
2024-08-05,2024-08-12,dow30:CSCO,-0.00666523860544924,0.12038224190473557,-0.1270474805101848
2024-08-05,2024-08-12,dow30:CVX,0.012420179345548399,0.1190076693892479,-0.1065874900436995
2024-08-05,2024-08-12,dow30:DIS,-0.04571064223985516,-0.13682974874973297,0.09111910650987781
2024-08-05,2024-08-12,dow30:DOW,-0.004966493499928459,0.2152109295129776,-0.22017742301290605
2024-08-05,2024-08-12,dow30:GS,0.03197863463929719,-0.09950897842645645,0.13148761306575363
2024-08-05,2024-08-12,dow30:HD,-0.023153178225723353,-0.13601087033748627,0.11285769211176291
2024-08-05,2024-08-12,dow30:HON,-0.010162201349737929,0.19498705863952637,-0.2051492599892643
2024-08-05,2024-08-12,dow30:IBM,0.022953108412908138,0.014320587739348412,0.008632520673559727
2024-08-05,2024-08-12,dow30:INTC,-0.017663293400306652,1.086419701576233,-1.1040829949765396
2024-08-05,2024-08-12,dow30:JPM,0.028782205678892277,0.27036163210868835,-0.24157942642979607
2024-08-05,2024-08-12,dow30:KO,0.0017616639301479909,-0.1165480688214302,0.1183097327515782
2024-08-05,2024-08-12,dow30:MCD,-0.002224281964578834,-0.3456830680370331,0.3434587860724542
2024-08-05,2024-08-12,dow30:MMM,-0.01232643257862919,-0.731620728969574,0.7192942963909448
2024-08-05,2024-08-12,dow30:MRK,0.02074599755250344,0.20282764732837677,-0.18208164977587332
2024-08-05,2024-08-12,dow30:MSFT,0.017857284582027098,-0.2687503397464752,0.28660762432850234
2024-08-05,2024-08-12,dow30:NKE,0.02909003398369644,-0.37290725111961365,0.40199728510331006
2024-08-05,2024-08-12,dow30:PFE,-0.03012164351112099,0.10673290491104126,-0.13685454842216224
2024-08-05,2024-08-12,dow30:PG,-0.007643908298976387,0.15374870598316193,-0.1613926142821383
2024-08-05,2024-08-12,dow30:RTX,0.019048179424772584,-0.023297512903809547,0.04234569232858213
2024-08-05,2024-08-12,dow30:TRV,0.0069376517347403775,0.17220841348171234,-0.16527076174697197
2024-08-05,2024-08-12,dow30:UNH,-0.005398566713508954,0.2104155272245407,-0.21581409393804968
2024-08-05,2024-08-12,dow30:V,0.008294823246385225,-0.028328711166977882,0.03662353441336311
2024-08-05,2024-08-12,dow30:VZ,0.006684033218963429,0.12177594751119614,-0.11509191429223271
2024-08-05,2024-08-12,dow30:WMT,0.014072227874665482,0.0408211424946785,-0.026748914620013015
2024-08-12,2024-08-19,dow30:AAPL,0.020664420502527328,-0.0007904577068984509,0.02145487820942578
2024-08-12,2024-08-19,dow30:AMGN,0.020816273321416404,0.0660119280219078,-0.0451956547004914
2024-08-12,2024-08-19,dow30:AXP,0.0611094181860878,0.2924136817455292,-0.2313042635594414
2024-08-12,2024-08-19,dow30:BA,0.062477290115916954,0.17951583862304688,-0.11703854850712991
2024-08-12,2024-08-19,dow30:CAT,0.017119626221604078,0.4225088953971863,-0.4053892691755822
2024-08-12,2024-08-19,dow30:CRM,0.04146896304996057,0.3227701187133789,-0.28130115566341835
2024-08-12,2024-08-19,dow30:CSCO,0.09677185256221014,0.16168589890003204,-0.0649140463378219
2024-08-12,2024-08-19,dow30:CVX,0.029550916271328997,0.11973252147436142,-0.09018160520303242
2024-08-12,2024-08-19,dow30:DIS,0.05919409930717859,0.1936873197555542,-0.1344932204483756
2024-08-12,2024-08-19,dow30:DOW,0.016728180467306175,0.2646988034248352,-0.24797062295752903
2024-08-12,2024-08-19,dow30:GS,0.025567806072096442,0.1801213175058365,-0.15455351143374005
2024-08-12,2024-08-19,dow30:HD,0.03646253593408451,0.14617790281772614,-0.10971536688364163
2024-08-12,2024-08-19,dow30:HON,0.01713035334363709,0.04426435008645058,-0.02713399674281349
2024-08-12,2024-08-19,dow30:IBM,0.019392837526448478,0.23298612236976624,-0.21359328484331774
2024-08-12,2024-08-19,dow30:INTC,0.05002239043592342,-0.9943956732749939,1.0444180637109173
2024-08-12,2024-08-19,dow30:JPM,0.03547936414061073,0.11218591779470444,-0.0767065536540937
2024-08-12,2024-08-19,dow30:KO,0.007567153401273891,-0.16646035015583038,0.17402750355710428
2024-08-12,2024-08-19,dow30:MCD,0.061827264211626334,-0.03584955260157585,0.09767681681320219
2024-08-12,2024-08-19,dow30:MMM,0.013706895902050544,0.07262860983610153,-0.05892171393405099
2024-08-12,2024-08-19,dow30:MRK,0.00026211334350853977,0.0871727392077446,-0.08691062586423606
2024-08-12,2024-08-19,dow30:MSFT,0.0198016729082868,0.32483482360839844,-0.3050331507001116
2024-08-12,2024-08-19,dow30:NKE,0.059109799108347835,0.36661362648010254,-0.3075038273717547
2024-08-12,2024-08-19,dow30:PFE,-0.0017346255615017826,-0.2639613747596741,0.2622267491981723
2024-08-12,2024-08-19,dow30:PG,0.006732143053701362,0.1218261793255806,-0.11509403627187924
2024-08-12,2024-08-19,dow30:RTX,0.018006673054167543,-0.13927440345287323,0.15728107650704076
2024-08-12,2024-08-19,dow30:TRV,0.037554062548070206,-0.3366471529006958,0.374201215448766
2024-08-12,2024-08-19,dow30:UNH,0.007875049857263117,-0.20810236036777496,0.21597741022503808
2024-08-12,2024-08-19,dow30:V,0.024080215198637133,0.44159600138664246,-0.41751578618800533
2024-08-12,2024-08-19,dow30:VZ,-0.000981299761867267,-0.36033767461776733,0.35935637485590005
2024-08-12,2024-08-19,dow30:WMT,0.08170288855703772,-0.23020412027835846,0.3119070088353962
2024-08-19,2024-08-26,dow30:AAPL,0.002953534658326625,-0.02604370377957821,0.028997238437904832
2024-08-19,2024-08-26,dow30:AMGN,-0.005401838414311029,-0.22779454290866852,0.2223927044943575
2024-08-19,2024-08-26,dow30:AXP,0.003156079449416706,0.04884529486298561,-0.04568921541356891
2024-08-19,2024-08-26,dow30:BA,0.007986555656761289,0.3781510889530182,-0.3701645332962569
2024-08-19,2024-08-26,dow30:CAT,0.022637293785699758,0.2512160837650299,-0.22857878997933015
2024-08-19,2024-08-26,dow30:CRM,0.01305249528196119,0.3667391240596771,-0.35368662877771595
2024-08-19,2024-08-26,dow30:CSCO,0.010888074374136192,0.0035008289851248264,0.007387245389011365
2024-08-19,2024-08-26,dow30:CVX,0.025991615539315262,0.3443918526172638,-0.3184002370779485
2024-08-19,2024-08-26,dow30:DIS,0.02247785383600518,0.2704554796218872,-0.24797762578588203
2024-08-19,2024-08-26,dow30:DOW,0.024544547972658932,0.13209247589111328,-0.10754792791845436
2024-08-19,2024-08-26,dow30:GS,0.020951532532524835,0.20796100795269012,-0.1870094754201653
2024-08-19,2024-08-26,dow30:HD,0.018452489938052735,-0.008922537788748741,0.027375027726801476
2024-08-19,2024-08-26,dow30:HON,0.018716997607073693,-0.14516372978687286,0.16388072739394655
2024-08-19,2024-08-26,dow30:IBM,0.009898360444351686,0.1666569858789444,-0.1567586254345927
2024-08-19,2024-08-26,dow30:INTC,-0.04183492496719532,0.7189345955848694,-0.7607695205520647
2024-08-19,2024-08-26,dow30:JPM,0.021444678648469717,0.27949059009552,-0.2580459114470503
2024-08-19,2024-08-26,dow30:KO,0.020825323901538784,0.2322230488061905,-0.2113977249046517
2024-08-19,2024-08-26,dow30:MCD,0.010621455427752656,-0.29342156648635864,0.3040430219141113
2024-08-19,2024-08-26,dow30:MMM,0.03735759541502356,0.12585945427417755,-0.08850185885915399
2024-08-19,2024-08-26,dow30:MRK,0.009766205760596025,-0.37011945247650146,0.37988565823709747
2024-08-19,2024-08-26,dow30:MSFT,-0.026985043342294505,-0.08323707431554794,0.05625203097325344
2024-08-19,2024-08-26,dow30:NKE,0.008579540081197842,-0.24083344638347626,0.2494129864646741
2024-08-19,2024-08-26,dow30:PFE,0.0006918244398416684,0.21634943783283234,-0.21565761339299067
2024-08-19,2024-08-26,dow30:PG,-0.00035219529495861355,-0.10867337137460709,0.10832117607964847
2024-08-19,2024-08-26,dow30:RTX,0.006338461079326943,-0.1437002271413803,0.15003868822070726
2024-08-19,2024-08-26,dow30:TRV,0.02619514671927425,-0.23822908103466034,0.2644242277539346
2024-08-19,2024-08-26,dow30:UNH,0.011098098596150319,0.21314801275730133,-0.202049914161151
2024-08-19,2024-08-26,dow30:V,0.000634058226315628,-0.7420786619186401,0.7427127201449558
2024-08-19,2024-08-26,dow30:VZ,0.015545654012093166,0.36127322912216187,-0.3457275751100687
2024-08-19,2024-08-26,dow30:WMT,0.019792005060077316,-0.1991543024778366,0.21894630753791391
2024-08-26,2024-09-03,dow30:AAPL,-0.023337337494387732,0.45276111364364624,-0.47609845113803395
2024-08-26,2024-09-03,dow30:AMGN,0.01089092902675153,0.36790162324905396,-0.3570106942223024
2024-08-26,2024-09-03,dow30:AXP,-0.0028271072658812724,0.33776986598968506,-0.3405969732555663
2024-08-26,2024-09-03,dow30:BA,-0.07205198031091205,0.5832666158676147,-0.6553185961785268
2024-08-26,2024-09-03,dow30:CAT,-0.03147680957022542,0.5507721900939941,-0.5822489996642195
2024-08-26,2024-09-03,dow30:CRM,-0.06303589241999132,0.343691349029541,-0.4067272414495323
2024-08-26,2024-09-03,dow30:CSCO,-0.012900912627532669,-0.06949257105588913,0.056591658428356464
2024-08-26,2024-09-03,dow30:CVX,-0.01570620538127938,0.5611834526062012,-0.5768896579874806
2024-08-26,2024-09-03,dow30:DIS,-0.01966406197221237,0.11340304464101791,-0.1330671066132303
2024-08-26,2024-09-03,dow30:DOW,-0.021737343236468993,0.44064420461654663,-0.4623815478530156
2024-08-26,2024-09-03,dow30:GS,-0.03391685884387999,0.18116489052772522,-0.2150817493716052
2024-08-26,2024-09-03,dow30:HD,-0.016820682892417237,0.4012189507484436,-0.41803963364086083
2024-08-26,2024-09-03,dow30:HON,-0.006083161624803057,-0.26617270708084106,0.260089545456038
2024-08-26,2024-09-03,dow30:IBM,0.012749790074107708,0.17569568753242493,-0.16294589745831722
2024-08-26,2024-09-03,dow30:INTC,0.0014936864409460932,-1.084957242012024,1.08645092845297
2024-08-26,2024-09-03,dow30:JPM,0.0005448327194415362,0.3628121018409729,-0.36226726912153134
2024-08-26,2024-09-03,dow30:KO,0.020898690724871778,0.05832620710134506,-0.037427516376473284
2024-08-26,2024-09-03,dow30:MCD,-0.008524629536945211,0.1106257438659668,-0.11915037340291201
2024-08-26,2024-09-03,dow30:MMM,-0.004194270633916759,-0.13309496641159058,0.12890069577767382
2024-08-26,2024-09-03,dow30:MRK,0.0006865315806378891,-0.23457732796669006,0.23526385954732795
2024-08-26,2024-09-03,dow30:MSFT,-0.0106890902104701,0.12557122111320496,-0.13626031132367505
2024-08-26,2024-09-03,dow30:NKE,-0.0432146980542468,0.40816113352775574,-0.45137583158200256
2024-08-26,2024-09-03,dow30:PFE,-0.018207862782401548,-0.04587789624929428,0.027670033466892733
2024-08-26,2024-09-03,dow30:PG,0.03066234984598468,0.008801527321338654,0.021860822524646027
2024-08-26,2024-09-03,dow30:RTX,0.012475207978979903,0.0409855917096138,-0.028510383730633897
2024-08-26,2024-09-03,dow30:TRV,0.018737671157732224,0.2743033468723297,-0.2555656757145975
2024-08-26,2024-09-03,dow30:UNH,0.019106422738220132,0.1502099335193634,-0.13110351078114327
2024-08-26,2024-09-03,dow30:V,0.028476735075853778,0.21215689182281494,-0.18368015674696117
2024-08-26,2024-09-03,dow30:VZ,0.03508291068882602,0.12924927473068237,-0.09416636404185635
2024-08-26,2024-09-03,dow30:WMT,0.013568480492059437,0.10206691175699234,-0.0884984312649329
2024-09-03,2024-09-10,dow30:AAPL,-0.0033564396645686684,0.5521882772445679,-0.5555447169091365
2024-09-03,2024-09-10,dow30:AMGN,-0.005185366530572609,-0.0813513770699501,0.0761660105393775
2024-09-03,2024-09-10,dow30:AXP,-0.02542588478126414,0.36245304346084595,-0.38787892824211007
2024-09-03,2024-09-10,dow30:BA,-0.01948772620502492,0.8602343797683716,-0.8797221059733965
2024-09-03,2024-09-10,dow30:CAT,-0.007720870946092764,0.6160954236984253,-0.623816294644518
2024-09-03,2024-09-10,dow30:CRM,-0.006155867914976401,0.5682641863822937,-0.57442005429727
2024-09-03,2024-09-10,dow30:CSCO,-0.018479545388274968,0.3268025517463684,-0.34528209713464336
2024-09-03,2024-09-10,dow30:CVX,-0.027401001936910793,0.528290331363678,-0.5556913333005887
2024-09-03,2024-09-10,dow30:DIS,-0.00956932497215374,0.4726705253124237,-0.48223985028457744
2024-09-03,2024-09-10,dow30:DOW,-0.014843989288045305,0.4125339388847351,-0.4273779281727804
2024-09-03,2024-09-10,dow30:GS,-0.04910310547770558,0.38690072298049927,-0.43600382845820485
2024-09-03,2024-09-10,dow30:HD,0.01685864416258838,-0.07138941437005997,0.08824805853264835
2024-09-03,2024-09-10,dow30:HON,-0.022584716348090155,0.2092285007238388,-0.23181321707192895
2024-09-03,2024-09-10,dow30:IBM,0.0059106863947732055,0.00030062533915042877,0.005610061055622777
2024-09-03,2024-09-10,dow30:INTC,-0.02343251003220162,1.9958745241165161,-2.0193070341487176
2024-09-03,2024-09-10,dow30:JPM,-0.06483957970774205,0.11156091839075089,-0.17640049809849295
2024-09-03,2024-09-10,dow30:KO,-0.014017189174037704,-0.05974900722503662,0.04573181805099892
2024-09-03,2024-09-10,dow30:MCD,0.011185917012498431,0.09040842205286026,-0.07922250504036182
2024-09-03,2024-09-10,dow30:MMM,-0.015711057132573276,-0.02671894244849682,0.011007885315923543
2024-09-03,2024-09-10,dow30:MRK,-0.004066989863184094,0.10476583987474442,-0.10883282973792852
2024-09-03,2024-09-10,dow30:MSFT,0.012878227377417872,0.26772671937942505,-0.25484849200200715
2024-09-03,2024-09-10,dow30:NKE,-0.03683403527285557,0.01722227968275547,-0.05405631495561104
2024-09-03,2024-09-10,dow30:PFE,0.04645607490545933,-0.06280642747879028,0.10926250238424962
2024-09-03,2024-09-10,dow30:PG,0.010687565765497665,0.0011793021112680435,0.009508263654229621
2024-09-03,2024-09-10,dow30:RTX,-0.006710599844465569,0.11392560601234436,-0.12063620585680992
2024-09-03,2024-09-10,dow30:TRV,0.0359660328152752,-0.13210314512252808,0.1680691779378033
2024-09-03,2024-09-10,dow30:UNH,-0.008560372930922986,0.0606367364525795,-0.06919710938350249
2024-09-03,2024-09-10,dow30:V,0.01714332052605638,0.011779854074120522,0.0053634664519358576
2024-09-03,2024-09-10,dow30:VZ,0.05099200431276109,-0.20542848110198975,0.2564204854147508
2024-09-03,2024-09-10,dow30:WMT,0.020122401022169865,-0.1463424116373062,0.16646481265947607
2024-09-10,2024-09-17,dow30:AAPL,-0.026716913589509027,0.08164747059345245,-0.10836438418296149
2024-09-10,2024-09-17,dow30:AMGN,0.008509590052080896,0.020959246903657913,-0.012449656851577017
2024-09-10,2024-09-17,dow30:AXP,0.04319549003271751,-0.03909197822213173,0.08228746825484924
2024-09-10,2024-09-17,dow30:BA,-0.031099084482428513,-0.28452566266059875,0.25342657817817027
2024-09-10,2024-09-17,dow30:CAT,0.05429036347360172,-0.07756319642066956,0.13185355989427128
2024-09-10,2024-09-17,dow30:CRM,0.02226877745672485,0.10201285779476166,-0.07974408033803682
2024-09-10,2024-09-17,dow30:CSCO,0.03008655695554067,-0.01135257352143526,0.041439130476975936
2024-09-10,2024-09-17,dow30:CVX,0.039323855941480204,-0.06382475048303604,0.10314860642451625
2024-09-10,2024-09-17,dow30:DIS,0.05012635535926184,-0.00766040850430727,0.05778676386356911
2024-09-10,2024-09-17,dow30:DOW,0.01525850276988272,-0.14507506787776947,0.1603335706476522
2024-09-10,2024-09-17,dow30:GS,0.02973374950533656,-0.08595630526542664,0.11569005477076319
2024-09-10,2024-09-17,dow30:HD,0.0338349753510419,0.10231010615825653,-0.06847513080721462
2024-09-10,2024-09-17,dow30:HON,0.0009797644145554283,0.01550817396491766,-0.01452840955036223
2024-09-10,2024-09-17,dow30:IBM,0.019999734956770453,0.049284521490335464,-0.029284786533565012
2024-09-10,2024-09-17,dow30:INTC,0.08908830805970738,0.15636704862117767,-0.06727874056147029
2024-09-10,2024-09-17,dow30:JPM,0.009700285191710213,0.012865926139056683,-0.0031656409473464694
2024-09-10,2024-09-17,dow30:KO,0.016910730191345515,-0.01682429388165474,0.033735024073000254
2024-09-10,2024-09-17,dow30:MCD,0.012055206176418429,0.14538678526878357,-0.13333157909236515
2024-09-10,2024-09-17,dow30:MMM,0.025323667701815208,0.24242396652698517,-0.21710029882516996
2024-09-10,2024-09-17,dow30:MRK,0.03740006645238773,-0.035377681255340576,0.0727777477077283
2024-09-10,2024-09-17,dow30:MSFT,0.02822408004441003,0.01826370880007744,0.009960371244332591
2024-09-10,2024-09-17,dow30:NKE,0.02817079910484804,0.06129205599427223,-0.03312125688942419
2024-09-10,2024-09-17,dow30:PFE,0.005715271324964025,0.0009467257186770439,0.0047685456062869815
2024-09-10,2024-09-17,dow30:PG,0.011206543621248776,-0.10213592648506165,0.11334247010631042
2024-09-10,2024-09-17,dow30:RTX,-0.004453947915228452,-0.012375281192362309,0.007921333277133857
2024-09-10,2024-09-17,dow30:TRV,0.04331953320529719,0.02320239320397377,0.02011714000132342
2024-09-10,2024-09-17,dow30:UNH,-0.016654308833967672,-0.07941411435604095,0.06275980552207328
2024-09-10,2024-09-17,dow30:V,0.026412622983526268,-0.06194132938981056,0.08835395237333683
2024-09-10,2024-09-17,dow30:VZ,0.006372275568370861,0.17220038175582886,-0.165828106187458
2024-09-10,2024-09-17,dow30:WMT,-0.0030487690966425514,0.12426458299160004,-0.1273133520882426
2024-09-17,2024-09-24,dow30:AAPL,0.02981961254102398,0.2478863000869751,-0.21806668754595113
2024-09-17,2024-09-24,dow30:AMGN,-0.006025614311341743,0.017893537878990173,-0.023919152190331916
2024-09-17,2024-09-24,dow30:AXP,0.015254162146875947,-0.09536363929510117,0.11061780144197711
2024-09-17,2024-09-24,dow30:BA,0.004502753988519801,0.031152836978435516,-0.026650082989915717
2024-09-17,2024-09-24,dow30:CAT,0.08320020188403823,0.08417116105556488,-0.0009709591715266475
2024-09-17,2024-09-24,dow30:CRM,0.06891637570332862,-0.0540613979101181,0.12297777361344672
2024-09-17,2024-09-24,dow30:CSCO,0.03783558336385286,0.323673814535141,-0.28583823117128815
2024-09-17,2024-09-24,dow30:CVX,0.023953614924769513,-0.040688641369342804,0.06464225629411231
2024-09-17,2024-09-24,dow30:DIS,0.0011748320546443713,0.043646179139614105,-0.04247134708496973
2024-09-17,2024-09-24,dow30:DOW,0.03445008717147778,-0.09569918364286423,0.13014927081434202
2024-09-17,2024-09-24,dow30:GS,0.027357747971287698,-0.16185185313224792,0.18920960110353563
2024-09-17,2024-09-24,dow30:HD,0.042444558148383965,-0.04883023351430893,0.0912747916626929
2024-09-17,2024-09-24,dow30:HON,0.017842362521680706,-0.16648593544960022,0.18432829797128092
2024-09-17,2024-09-24,dow30:IBM,0.027668066675597347,-0.06013210862874985,0.0878001753043472
2024-09-17,2024-09-24,dow30:INTC,0.09368935295530816,-0.4506968557834625,0.5443862087387706
2024-09-17,2024-09-24,dow30:JPM,0.01937450428199446,-0.19246366620063782,0.2118381704826323
2024-09-17,2024-09-24,dow30:KO,-0.0058709576094038655,0.14621394872665405,-0.15208490633605792
2024-09-17,2024-09-24,dow30:MCD,0.02782550215460142,-0.03135910630226135,0.05918460845686277
2024-09-17,2024-09-24,dow30:MMM,0.0285332436201926,-0.18442395329475403,0.21295719691494663
2024-09-17,2024-09-24,dow30:MRK,-0.03150945704181229,0.22459983825683594,-0.25610929529864823
2024-09-17,2024-09-24,dow30:MSFT,-0.0038140159264975926,-0.06825874745845795,0.06444473153196036
2024-09-17,2024-09-24,dow30:NKE,0.07796760970915984,0.342091828584671,-0.2641242188755112
2024-09-17,2024-09-24,dow30:PFE,-0.008438824860846243,0.11705773323774338,-0.12549655809858962
2024-09-17,2024-09-24,dow30:PG,-0.003917451916006407,0.40882954001426697,-0.41274699193027337
2024-09-17,2024-09-24,dow30:RTX,0.016801552854029945,0.1228693351149559,-0.10606778226092596
2024-09-17,2024-09-24,dow30:TRV,-0.007410232097521998,0.1732707917690277,-0.18068102386654972
2024-09-17,2024-09-24,dow30:UNH,-0.009447745759132164,0.26860883831977844,-0.2780565840789106
2024-09-17,2024-09-24,dow30:V,-0.055960363047796766,0.15850508213043213,-0.2144654451782289
2024-09-17,2024-09-24,dow30:VZ,0.017619612146052063,-0.21185344457626343,0.2294730567223155
2024-09-17,2024-09-24,dow30:WMT,0.02053929772243102,0.27084505558013916,-0.25030575785770814
2024-09-24,2024-10-01,dow30:AAPL,-0.0007071199499643251,0.04340789467096329,-0.04411501462092761
2024-09-24,2024-10-01,dow30:AMGN,0.023564788462268574,0.5050427913665771,-0.4814780029043086
2024-09-24,2024-10-01,dow30:AXP,0.009088047433991796,-0.093747578561306,0.1028356259952978
2024-09-24,2024-10-01,dow30:BA,0.013053311461570346,0.17286255955696106,-0.1598092480953907
2024-09-24,2024-10-01,dow30:CAT,0.0367010010518354,0.02781663089990616,0.008884370151929243
2024-09-24,2024-10-01,dow30:CRM,-0.011817504143804199,0.0834951177239418,-0.095312621867746
2024-09-24,2024-10-01,dow30:CSCO,0.0017079123123469632,0.11744745820760727,-0.11573954589526031
2024-09-24,2024-10-01,dow30:CVX,0.039028394595625626,0.14926815032958984,-0.11023975573396422
2024-09-24,2024-10-01,dow30:DIS,0.0013833122835049463,0.028849191963672638,-0.02746587968016769
2024-09-24,2024-10-01,dow30:DOW,0.031665949620333006,0.13296210765838623,-0.10129615803805322
2024-09-24,2024-10-01,dow30:GS,-0.0019770321391757543,-0.20975437760353088,0.20777734546435514
2024-09-24,2024-10-01,dow30:HD,0.030077395972111492,0.2848436236381531,-0.25476622766604157
2024-09-24,2024-10-01,dow30:HON,-0.0034397423833872633,0.01627790927886963,-0.01971765166225689
2024-09-24,2024-10-01,dow30:IBM,-0.008534090102101597,-0.017977379262447357,0.00944328916034576
2024-09-24,2024-10-01,dow30:INTC,-0.03677681839565436,0.014814622700214386,-0.051591441095868745
2024-09-24,2024-10-01,dow30:JPM,-0.015099975744913136,0.22991010546684265,-0.2450100812117558
2024-09-24,2024-10-01,dow30:KO,0.003632533525729209,-0.12375510483980179,0.127387638365531
2024-09-24,2024-10-01,dow30:MCD,0.008319045840805079,0.05552342161536217,-0.04720437577455709
2024-09-24,2024-10-01,dow30:MMM,0.003361791937957397,0.14622077345848083,-0.14285898152052343
2024-09-24,2024-10-01,dow30:MRK,8.714356643780424e-05,-0.06278357654809952,0.06287072011453732
2024-09-24,2024-10-01,dow30:MSFT,-0.02678401962737308,0.25843462347984314,-0.28521864310721623
2024-09-24,2024-10-01,dow30:NKE,0.012759161563071704,0.15435972809791565,-0.14160056653484396
2024-09-24,2024-10-01,dow30:PFE,-0.00902784132159401,-0.019233696162700653,0.010205854841106643
2024-09-24,2024-10-01,dow30:PG,0.0045178005255518666,-0.007080689072608948,0.011598489598160814
2024-09-24,2024-10-01,dow30:RTX,0.028458040391334895,0.1947234869003296,-0.1662654465089947
2024-09-24,2024-10-01,dow30:TRV,-0.005090814743915905,0.11913134902715683,-0.12422216377107273
2024-09-24,2024-10-01,dow30:UNH,0.0120557582006624,0.014245085418224335,-0.002189327217561935
2024-09-24,2024-10-01,dow30:V,0.02913057174921085,-0.12823736667633057,0.15736793842554142
2024-09-24,2024-10-01,dow30:VZ,0.014706206417232,-0.19183719158172607,0.20654339799895807
2024-09-24,2024-10-01,dow30:WMT,-0.001598376319687152,0.2758178412914276,-0.2774162176111148
2024-10-01,2024-10-08,dow30:AAPL,-0.004463472239392145,0.03904971480369568,-0.04351318704308782
2024-10-01,2024-10-08,dow30:AMGN,-0.006432436235905532,-0.019134605303406715,0.012702169067501184
2024-10-01,2024-10-08,dow30:AXP,-0.004093755188154585,-0.14864468574523926,0.14455093055708468
2024-10-01,2024-10-08,dow30:BA,0.011445755084013211,-0.279289573431015,0.2907353285150282
2024-10-01,2024-10-08,dow30:CAT,-0.015575592943403311,0.2090620994567871,-0.2246376924001904
2024-10-01,2024-10-08,dow30:CRM,0.042349485470982884,0.05064070224761963,-0.008291216776636745
2024-10-01,2024-10-08,dow30:CSCO,0.0020883583732898563,0.06640929728746414,-0.06432093891417429
2024-10-01,2024-10-08,dow30:CVX,-0.014681482752862705,0.12722831964492798,-0.1419098023977907
2024-10-01,2024-10-08,dow30:DIS,-0.01757251492940304,0.12920527160167694,-0.14677778653107998
2024-10-01,2024-10-08,dow30:DOW,-0.027251625067611737,-0.11803329735994339,0.09078167229233165
2024-10-01,2024-10-08,dow30:GS,0.009266078131249932,-0.34343892335891724,0.35270500149016715
2024-10-01,2024-10-08,dow30:HD,0.007074962972198268,0.011397933587431908,-0.00432297061523364
2024-10-01,2024-10-08,dow30:HON,0.015187203397431076,-0.34247252345085144,0.3576597268482825
2024-10-01,2024-10-08,dow30:IBM,0.039661729856743655,0.04825316369533539,-0.008591433838591733
2024-10-01,2024-10-08,dow30:INTC,0.040696945045195644,-0.21067258715629578,0.25136953220149144
2024-10-01,2024-10-08,dow30:JPM,0.022663251573200427,-0.5411390662193298,0.5638023177925302
2024-10-01,2024-10-08,dow30:KO,-0.0261087923536704,-0.027517328038811684,0.001408535685141283
2024-10-01,2024-10-08,dow30:MCD,-0.00614216744133223,-0.03982357680797577,0.03368140936664354
2024-10-01,2024-10-08,dow30:MMM,-0.00547880693078171,-0.35586097836494446,0.3503821714341627
2024-10-01,2024-10-08,dow30:MRK,-0.03227836944237659,-0.29666879773139954,0.2643904282890229
2024-10-01,2024-10-08,dow30:MSFT,-0.005818470730846761,-0.32071051001548767,0.31489203928464093
2024-10-01,2024-10-08,dow30:NKE,-0.028439188548851784,0.3610198497772217,-0.3894590383260735
2024-10-01,2024-10-08,dow30:PFE,0.019727259942810837,-0.3938874304294586,0.41361469037226944
2024-10-01,2024-10-08,dow30:PG,-0.0221132190866213,-0.02299428917467594,0.0008810700880546411
2024-10-01,2024-10-08,dow30:RTX,-0.004362853551238673,-0.21404938399791718,0.2096865304466785
2024-10-01,2024-10-08,dow30:TRV,-0.020284278292056545,-0.16371288895606995,0.1434286106640134
2024-10-01,2024-10-08,dow30:UNH,-0.018281563391093388,-0.168605238199234,0.15032367480814063
2024-10-01,2024-10-08,dow30:V,-0.007392060511360626,0.22581025958061218,-0.2332023200919728
2024-10-01,2024-10-08,dow30:VZ,-0.02335619991314108,0.3115539252758026,-0.3349101251889437
2024-10-01,2024-10-08,dow30:WMT,-0.008992247057378739,0.2104935348033905,-0.21948578186076925
2024-10-08,2024-10-15,dow30:AAPL,0.018602618583731592,-0.4434492290019989,0.4620518475857305
2024-10-08,2024-10-15,dow30:AMGN,0.008277930798338724,0.30180567502975464,-0.2935277442314159
2024-10-08,2024-10-15,dow30:AXP,0.021468512084804218,-0.04802229255437851,0.06949080463918272
2024-10-08,2024-10-15,dow30:BA,0.019754128861354463,0.49220728874206543,-0.47245315988071096
2024-10-08,2024-10-15,dow30:CAT,-0.020914350213297662,0.576041579246521,-0.5969559294598187
2024-10-08,2024-10-15,dow30:CRM,0.0014922605774052577,-0.23550327122211456,0.23699553179951982
2024-10-08,2024-10-15,dow30:CSCO,0.009661767602582479,0.008261376060545444,0.0014003915420370341
2024-10-08,2024-10-15,dow30:CVX,-0.012912932755320575,0.15284277498722076,-0.16575570774254134
2024-10-08,2024-10-15,dow30:DIS,0.006602075450368797,0.14822261035442352,-0.14162053490405474
2024-10-08,2024-10-15,dow30:DOW,-0.01603950206556942,0.3588688373565674,-0.3749083394221368
2024-10-08,2024-10-15,dow30:GS,0.03348057703560175,0.16498805582523346,-0.1315074787896317
2024-10-08,2024-10-15,dow30:HD,-0.0011784040100952565,0.15193220973014832,-0.15311061374024357
2024-10-08,2024-10-15,dow30:HON,0.01656761389748005,0.01645875722169876,0.00010885667578128949
