t0,t1,asset,y_true,y_pred,err
2024-03-19,2024-03-26,commodities:GC=F,0.008169052149653208,0.2516772449016571,-0.2435081927520039
2024-03-19,2024-03-26,commodities:HG=F,-0.010579420664776327,0.018727757036685944,-0.02930717770146227
2024-03-19,2024-03-26,commodities:SI=F,-0.01821325882959823,0.34001997113227844,-0.3582332299618767
2024-03-26,2024-04-03,bonds:EMB,-0.0062876933237508825,0.05518458038568497,-0.06147227370943585
2024-03-26,2024-04-03,bonds:HYG,-0.007175483228198915,-0.03573739528656006,0.028561912058361144
2024-03-26,2024-04-03,bonds:IEF,-0.01100235936043128,0.09799477458000183,-0.10899713394043312
2024-03-26,2024-04-03,bonds:LQD,-0.01137676691015664,0.07105831056833267,-0.08243507747848931
2024-03-26,2024-04-03,bonds:SHY,-0.0014702043327927978,0.07837113738059998,-0.07984134171339277
2024-03-26,2024-04-03,bonds:TIP,-0.005841971295304295,0.06442802399396896,-0.07026999528927326
2024-03-26,2024-04-03,bonds:TLT,-0.025405316243128757,0.011044458486139774,-0.03644977472926853
2024-03-26,2024-04-03,commodities:GC=F,0.04629580537310322,-0.6002342700958252,0.6465300754689284
2024-03-26,2024-04-03,commodities:HG=F,0.048998812150285787,-0.22624795138835907,0.27524676353864486
2024-03-26,2024-04-03,commodities:SI=F,0.09003555300142965,-0.9417407512664795,1.0317763042679091
2024-04-03,2024-04-10,bonds:EMB,-0.007320992158471446,0.10485725849866867,-0.11217825065714011
2024-04-03,2024-04-10,bonds:HYG,-0.005346574658305203,0.03893176093697548,-0.04427833559528068
2024-04-03,2024-04-10,bonds:IEF,-0.018297984501268856,0.06116645410656929,-0.07946443860783814
2024-04-03,2024-04-10,bonds:LQD,-0.013674258386321896,0.02212224341928959,-0.03579650180561149
2024-04-03,2024-04-10,bonds:SHY,-0.005658520613425679,0.03680621460080147,-0.042464735214227146
2024-04-03,2024-04-10,bonds:TIP,-0.0116476132990665,0.02185087464749813,-0.03349848794656463
2024-04-03,2024-04-10,bonds:TLT,-0.026901411478982652,-0.1303660124540329,0.10346460097505025
2024-04-03,2024-04-10,commodities:GC=F,0.017668936852711446,-0.12480974197387695,0.1424786788265884
2024-04-03,2024-04-10,commodities:HG=F,0.008325087481059285,0.2676074504852295,-0.2592823630041702
2024-04-03,2024-04-10,commodities:SI=F,0.029802066013226124,-0.46408557891845703,0.49388764493168313
2024-04-10,2024-04-17,bonds:EMB,-0.009798173930004032,-0.11378806829452515,0.10398989436452111
2024-04-10,2024-04-17,bonds:HYG,-0.008279486677271365,0.0062914201989769936,-0.014570906876248358
2024-04-10,2024-04-17,bonds:IEF,0.00010886955104367352,0.09747934341430664,-0.09737047386326297
2024-04-10,2024-04-17,bonds:LQD,-0.006731985398645831,-0.055523667484521866,0.04879168208587603
2024-04-10,2024-04-17,bonds:SHY,0.0003696258541136335,0.00747690349817276,-0.007107277644059127
2024-04-10,2024-04-17,bonds:TIP,9.443159685199737e-05,0.08527055382728577,-0.08517612223043378
2024-04-10,2024-04-17,bonds:TLT,-0.005918577046746375,0.1755789965391159,-0.18149757358586227
2024-04-10,2024-04-17,commodities:GC=F,0.007151158093353633,0.22738274931907654,-0.22023159122572292
2024-04-10,2024-04-17,commodities:HG=F,0.021060841060365466,-0.04800741747021675,0.06906825853058221
2024-04-10,2024-04-17,commodities:SI=F,0.006015377555720929,-0.04172872379422188,0.04774410134994281
2024-04-17,2024-04-24,bonds:EMB,0.0024035785881037254,0.3758116662502289,-0.37340808766212513
2024-04-17,2024-04-24,bonds:HYG,0.0091877496192643,0.16048811376094818,-0.15130036414168388
2024-04-17,2024-04-24,bonds:IEF,-0.00032769638361226927,0.13781817257404327,-0.13814586895765554
2024-04-17,2024-04-24,bonds:LQD,0.0013338545655031996,0.2829143702983856,-0.2815805157328824
2024-04-17,2024-04-24,bonds:SHY,0.0012318411123091247,-0.01440211571753025,0.015633956829839375
2024-04-17,2024-04-24,bonds:TIP,0.00047333902954237606,0.04855644702911377,-0.04808310799957139
2024-04-17,2024-04-24,bonds:TLT,-0.0048524405143549635,0.25695517659187317,-0.26180761710622813
2024-04-17,2024-04-24,commodities:GC=F,-0.024561465934847034,-0.18685244023799896,0.16229097430315192
2024-04-17,2024-04-24,commodities:HG=F,0.0059501103284575795,-0.15855413675308228,0.16450424708153985
2024-04-17,2024-04-24,commodities:SI=F,-0.0361206165560269,0.20448000729084015,-0.24060062384686703
2024-04-24,2024-05-01,bonds:EMB,0.0032336290806759737,-0.14965668320655823,0.1528903122872342
2024-04-24,2024-05-01,bonds:HYG,0.004077938447344935,-0.06961620599031448,0.07369414443765943
2024-04-24,2024-05-01,bonds:IEF,0.0060324308980270035,-0.2729771137237549,0.2790095446217819
2024-04-24,2024-05-01,bonds:LQD,0.0066305543971061755,-0.28232693672180176,0.28895749111890795
2024-04-24,2024-05-01,bonds:SHY,0.0015080733616252373,0.02024925872683525,-0.018741185365210012
2024-04-24,2024-05-01,bonds:TIP,0.001838325051455766,-0.13273480534553528,0.13457313039699104
2024-04-24,2024-05-01,bonds:TLT,0.012344029201791668,-0.6377108097076416,0.6500548389094333
2024-04-24,2024-05-01,commodities:GC=F,-0.012916846673673632,0.09182843565940857,-0.1047452823330822
2024-04-24,2024-05-01,commodities:HG=F,-0.003946103233054261,-0.10494855046272278,0.10100244722966852
2024-04-24,2024-05-01,commodities:SI=F,-0.03169438233542933,-0.6794998645782471,0.6478054822428178
2024-05-01,2024-05-08,bonds:EMB,0.008048533080897856,0.3033497631549835,-0.29530123007408565
2024-05-01,2024-05-08,bonds:HYG,0.0031217009305965467,0.12849700450897217,-0.12537530357837562
2024-05-01,2024-05-08,bonds:IEF,0.0061796557242823486,0.0036398216616362333,0.0025398340626461152
2024-05-01,2024-05-08,bonds:LQD,0.007730726862311019,-0.028861667960882187,0.03659239482319321
2024-05-01,2024-05-08,bonds:SHY,0.0013544639769700864,-0.06970857828855515,0.07106304226552523
2024-05-01,2024-05-08,bonds:TIP,0.0042609169129993255,0.05502607300877571,-0.050765156095776386
2024-05-01,2024-05-08,bonds:TLT,0.013956436836702519,0.13779455423355103,-0.12383811739684851
2024-05-01,2024-05-08,commodities:GC=F,0.006243580086342273,0.1917971968650818,-0.18555361677873952
2024-05-01,2024-05-08,commodities:HG=F,0.015017915118270697,0.8730936050415039,-0.8580756899232332
2024-05-01,2024-05-08,commodities:SI=F,0.028846723403421995,1.091450572013855,-1.062603848610433
2024-05-08,2024-05-15,bonds:EMB,0.01130099222558031,0.2859308123588562,-0.2746298201332759
2024-05-08,2024-05-15,bonds:HYG,0.005567382313502645,0.17416974902153015,-0.1686023667080275
2024-05-08,2024-05-15,bonds:IEF,0.008370022233318088,0.09890886396169662,-0.09053884172837853
2024-05-08,2024-05-15,bonds:LQD,0.008961264986510405,0.22014878690242767,-0.21118752191591728
2024-05-08,2024-05-15,bonds:SHY,0.00221009917256692,-0.008383464999496937,0.010593564172063856
2024-05-08,2024-05-15,bonds:TIP,0.0057263595353765784,0.13099971413612366,-0.12527335460074707
2024-05-08,2024-05-15,bonds:TLT,0.016089889910576673,0.22013621032238007,-0.2040463204118034
2024-05-08,2024-05-15,commodities:GC=F,0.02398007337215924,0.46629059314727783,-0.4423105197751186
2024-05-08,2024-05-15,commodities:HG=F,0.07563381735501258,0.14268939197063446,-0.06705557461562188
2024-05-08,2024-05-15,commodities:SI=F,0.04795700761227826,0.9938917756080627,-0.9459347679957845
2024-05-15,2024-05-22,bonds:EMB,-0.004251160702887128,0.2992550730705261,-0.30350623377341324
2024-05-15,2024-05-22,bonds:HYG,-0.0023322563129338026,0.12921220064163208,-0.13154445695456587
2024-05-15,2024-05-22,bonds:IEF,-0.003324647942795058,0.21389345824718475,-0.2172181061899798
2024-05-15,2024-05-22,bonds:LQD,-0.0026094178711824137,0.23211738467216492,-0.23472680254334732
2024-05-15,2024-05-22,bonds:SHY,-0.0011054029250129023,0.05206860229372978,-0.05317400521874269
2024-05-15,2024-05-22,bonds:TIP,0.0003748611315279425,0.14904294908046722,-0.1486680879489393
2024-05-15,2024-05-22,bonds:TLT,-0.0033747282247873437,0.2304503470659256,-0.23382507529071295
2024-05-15,2024-05-22,commodities:GC=F,0.0038580737556116063,0.15824462473392487,-0.15438655097831325
2024-05-15,2024-05-22,commodities:HG=F,-0.005020835376258553,0.35486501455307007,-0.3598858499293286
2024-05-15,2024-05-22,commodities:SI=F,0.05349041224174827,0.44269174337387085,-0.3892013311321226
2024-05-22,2024-05-30,bonds:EMB,0.00033851659941588896,0.10040079802274704,-0.10006228142333115
2024-05-22,2024-05-30,bonds:HYG,0.0005207910057627111,0.03627636283636093,-0.03575557183059822
2024-05-22,2024-05-30,bonds:IEF,-0.0042134692360396445,0.05278705805540085,-0.05700052729144049
2024-05-22,2024-05-30,bonds:LQD,-0.002534152517875079,0.10344955325126648,-0.10598370576914155
2024-05-22,2024-05-30,bonds:SHY,0.000245660282285741,0.006243763957172632,-0.0059981036748868915
2024-05-22,2024-05-30,bonds:TIP,-0.00028219810804468344,0.017213650047779083,-0.017495848155823765
2024-05-22,2024-05-30,bonds:TLT,-0.014037066895858638,-0.0801762118935585,0.06613914499769986
2024-05-22,2024-05-30,commodities:GC=F,0.0033775454878124896,-0.8642354607582092,0.8676130062460217
2024-05-22,2024-05-30,commodities:HG=F,-0.030460331194948113,-1.1131001710891724,1.0826398398942243
2024-05-22,2024-05-30,commodities:SI=F,0.03580613648020185,-1.1783311367034912,1.214137273183693
2024-05-30,2024-06-06,bonds:EMB,0.005543202217495437,0.11433865875005722,-0.10879545653256179
2024-05-30,2024-06-06,bonds:HYG,0.004133497846312104,0.0811142548918724,-0.0769807570455603
2024-05-30,2024-06-06,bonds:IEF,0.015188266037326568,0.047308072447776794,-0.03211980641045023
2024-05-30,2024-06-06,bonds:LQD,0.013478798825080227,0.10225904732942581,-0.08878024850434559
2024-05-30,2024-06-06,bonds:SHY,0.003221055816578978,-0.022419780492782593,0.02564083630936157
2024-05-30,2024-06-06,bonds:TIP,0.008990040602076775,-0.015255609527230263,0.024245650129307038
2024-05-30,2024-06-06,bonds:TLT,0.03346872338994475,0.11258596181869507,-0.07911723842875032
2024-05-30,2024-06-06,commodities:GC=F,0.020200186976647647,0.07725770771503448,-0.05705752073838684
2024-05-30,2024-06-06,commodities:HG=F,0.01741789012307494,-0.29253923892974854,0.30995712905282347
2024-05-30,2024-06-06,commodities:SI=F,0.030874636348872806,-0.3918018043041229,0.42267644065299576
2024-06-06,2024-06-13,bonds:EMB,0.010232416271860865,0.21832393109798431,-0.20809151482612345
2024-06-06,2024-06-13,bonds:HYG,0.006094007948389415,0.050650667399168015,-0.0445566594507786
2024-06-06,2024-06-13,bonds:IEF,0.015267414066106223,0.024216024205088615,-0.008948610138982393
2024-06-06,2024-06-13,bonds:LQD,0.013096432123912143,0.13315144181251526,-0.12005500968860311
2024-06-06,2024-06-13,bonds:SHY,0.004175450877582353,0.004851811099797487,-0.0006763602222151343
2024-06-06,2024-06-13,bonds:TIP,0.006766188875100317,0.02651544287800789,-0.01974925400290757
2024-06-06,2024-06-13,bonds:TLT,0.02567845546979711,0.19144922494888306,-0.16577076947908595
2024-06-06,2024-06-13,commodities:GC=F,-0.002171364950073588,0.2691650092601776,-0.2713363742102512
2024-06-06,2024-06-13,commodities:HG=F,0.002888251500108345,0.5924848318099976,-0.5895965803098893
2024-06-06,2024-06-13,commodities:SI=F,-0.011830376130071762,-0.17348647117614746,0.1616560950460757
2024-06-13,2024-06-21,bonds:EMB,0.001119409571462936,-0.24168284237384796,0.2428022519453109
2024-06-13,2024-06-21,bonds:HYG,0.004273256549067646,-0.16221007704734802,0.16648333359641568
2024-06-13,2024-06-21,bonds:IEF,-0.0026462288236728717,-0.2360958755016327,0.2334496466779598
2024-06-13,2024-06-21,bonds:LQD,-0.0031394936601159837,-0.2528861463069916,0.2497466526468756
2024-06-13,2024-06-21,bonds:SHY,0.0003674099104226102,-0.06117403134703636,0.06154144125745897
2024-06-13,2024-06-21,bonds:TIP,0.0013084817997391833,-0.1115058958530426,0.11281437765278178
2024-06-13,2024-06-21,bonds:TLT,-0.007528198681244034,-0.27196839451789856,0.2644401958366545
2024-06-13,2024-06-21,commodities:GC=F,-0.006454689405341739,1.2519434690475464,-1.258398158452888
2024-06-13,2024-06-21,commodities:HG=F,-0.01260385059316649,2.671907424926758,-2.6845112755199243
2024-06-13,2024-06-21,commodities:SI=F,0.005799067573912457,3.2910215854644775,-3.285222517890565
2024-06-21,2024-06-28,bonds:EMB,-0.010568022388429606,0.2151011824607849,-0.22566920484921452
2024-06-21,2024-06-28,bonds:HYG,-0.00220088274733677,0.08538477122783661,-0.08758565397517337
2024-06-21,2024-06-28,bonds:IEF,-0.00829474913163436,0.2140013575553894,-0.22229610668702376
2024-06-21,2024-06-28,bonds:LQD,-0.010308948131667623,0.1938946545124054,-0.20420360264407303
2024-06-21,2024-06-28,bonds:SHY,1.6593714249890645e-16,0.08173184841871262,-0.08173184841871245
2024-06-21,2024-06-28,bonds:TIP,-0.0029923815814206505,0.17594441771507263,-0.17893679929649328
2024-06-21,2024-06-28,bonds:TLT,-0.027510598413455354,0.28391197323799133,-0.3114225716514467
2024-06-21,2024-06-28,commodities:GC=F,-0.0009876329687167353,-0.0497933104634285,0.04880567749471176
2024-06-21,2024-06-28,commodities:HG=F,-0.030616326042052396,-0.31087297201156616,0.2802566459695138
2024-06-21,2024-06-28,commodities:SI=F,-0.008582309580626326,-2.6477773189544678,2.6391950093738417
2024-06-28,2024-07-08,bonds:EMB,0.01896423706066787,-0.05473115295171738,0.07369539001238525
2024-06-28,2024-07-08,bonds:HYG,0.008953772470076614,0.03626846522092819,-0.027314692750851577
2024-06-28,2024-07-08,bonds:IEF,0.016269234480067927,-0.06256748735904694,0.07883672183911486
2024-06-28,2024-07-08,bonds:LQD,0.01885780734342293,-0.03255443647503853,0.05141224381846146
2024-06-28,2024-07-08,bonds:SHY,0.0040505550701418975,-0.058632660657167435,0.06268321572730934
2024-06-28,2024-07-08,bonds:TIP,0.00995809583670471,-0.06209610030055046,0.07205419613725517
2024-06-28,2024-07-08,bonds:TLT,0.031206145358490766,-0.10992112010717392,0.14112726546566468
2024-06-28,2024-07-08,commodities:GC=F,0.011787893064222678,-0.7117404341697693,0.723528327233992
2024-06-28,2024-07-08,commodities:HG=F,0.043218390160543504,-0.36659684777259827,0.4098152379331418
2024-06-28,2024-07-08,commodities:SI=F,0.04400058232247715,-1.4821972846984863,1.5261978670209635
2024-07-08,2024-07-15,bonds:EMB,0.008266580951336526,0.05453240126371384,-0.04626582031237731
2024-07-08,2024-07-15,bonds:HYG,0.008627938530872554,0.08814571797847748,-0.07951777944760492
2024-07-08,2024-07-15,bonds:IEF,0.00625291961020746,0.07172106206417084,-0.06546814245396337
2024-07-08,2024-07-15,bonds:LQD,0.005912229995481599,0.055747903883457184,-0.049835673887975586
2024-07-08,2024-07-15,bonds:SHY,0.004157070281675479,0.05377046391367912,-0.04961339363200364
2024-07-08,2024-07-15,bonds:TIP,0.0057874444457296234,0.09755212068557739,-0.09176467623984777
2024-07-08,2024-07-15,bonds:TLT,0.0055072123293781056,0.1328284591436386,-0.1273212468142605
2024-07-08,2024-07-15,commodities:GC=F,0.026261097126540785,0.8014087080955505,-0.7751476109690097
2024-07-08,2024-07-15,commodities:HG=F,-0.010761114911514137,0.4296312630176544,-0.4403923779291686
2024-07-08,2024-07-15,commodities:SI=F,-0.003254949613031054,0.9920161962509155,-0.9952711458639466
2024-07-15,2024-07-22,bonds:EMB,-0.007002085755977542,0.2991800606250763,-0.30618214638105384
2024-07-15,2024-07-22,bonds:HYG,-0.00025574162685252765,0.1649932712316513,-0.16524901285850382
2024-07-15,2024-07-22,bonds:IEF,-0.006119543162040637,0.3098584711551666,-0.3159780143172073
2024-07-15,2024-07-22,bonds:LQD,-0.008091151346175753,0.36687710881233215,-0.3749682601585079
2024-07-15,2024-07-22,bonds:SHY,-0.0007319618798840994,0.10961296409368515,-0.11034492597356925
2024-07-15,2024-07-22,bonds:TIP,-0.005489618742098041,0.16662359237670898,-0.17211321111880704
2024-07-15,2024-07-22,bonds:TLT,-0.01627281340789534,0.6631132364273071,-0.6793860498352025
2024-07-15,2024-07-22,commodities:GC=F,-0.02900660835512065,0.11359796673059464,-0.14260457508571528
2024-07-15,2024-07-22,commodities:HG=F,-0.06112395550746776,0.14541152119636536,-0.20653547670383313
2024-07-15,2024-07-22,commodities:SI=F,-0.06869522038614552,-0.7980234026908875,0.729328182304742
2024-07-22,2024-07-29,bonds:EMB,0.0024498345458950238,0.09593009203672409,-0.09348025749082907
2024-07-22,2024-07-29,bonds:HYG,-0.000766668113731197,0.09911693632602692,-0.09988360443975812
2024-07-22,2024-07-29,bonds:IEF,0.006430216256027509,0.05431715026497841,-0.0478869340089509
2024-07-22,2024-07-29,bonds:LQD,0.005528079063652795,-0.06276702880859375,0.06829510787224655
2024-07-22,2024-07-29,bonds:SHY,0.0020716232528057753,0.04597747325897217,-0.04390585000616639
2024-07-22,2024-07-29,bonds:TIP,0.003634123821521889,-0.04768501967191696,0.05131914349343885
2024-07-22,2024-07-29,bonds:TLT,0.010429509740984312,-0.13018842041492462,0.14061793015590893
2024-07-22,2024-07-29,commodities:GC=F,-0.011418199709525493,-0.37383440136909485,0.36241620165956934
2024-07-22,2024-07-29,commodities:HG=F,-0.02046857854646543,-0.18176144361495972,0.16129286506849427
2024-07-22,2024-07-29,commodities:SI=F,-0.05029654667644185,-0.32005050778388977,0.2697539611074479
2024-07-29,2024-08-05,bonds:EMB,0.0005484484249115209,0.12708131968975067,-0.12653287126483914
2024-07-29,2024-08-05,bonds:HYG,-0.008156992423329417,-0.005860474891960621,-0.002296517531368796
2024-07-29,2024-08-05,bonds:IEF,0.0279687352084935,0.2752361595630646,-0.24726742435457108
2024-07-29,2024-08-05,bonds:LQD,0.016264052518185638,0.2626287639141083,-0.24636471139592264
2024-07-29,2024-08-05,bonds:SHY,0.009133514305143297,-0.01940322294831276,0.028536737253456054
2024-07-29,2024-08-05,bonds:TIP,0.01443717872195113,0.13586506247520447,-0.12142788375325334
2024-07-29,2024-08-05,bonds:TLT,0.054727870113609065,0.6636528372764587,-0.6089249671628497
2024-07-29,2024-08-05,commodities:GC=F,-0.0013731039507956077,0.06965873390436172,-0.07103183785515733
2024-07-29,2024-08-05,commodities:HG=F,-0.019635335183026292,-0.2680933475494385,0.24845801236641218
2024-07-29,2024-08-05,commodities:SI=F,-0.046508248173248806,0.05933193117380142,-0.10584017934705023
2024-08-05,2024-08-12,bonds:EMB,0.012341018141610536,0.1293639838695526,-0.11702296572794207
2024-08-05,2024-08-12,bonds:HYG,0.006558283851489669,0.21231408417224884,-0.20575580032075916
2024-08-05,2024-08-12,bonds:IEF,0.000206233294090617,-0.18512903153896332,0.18533526483305393
2024-08-05,2024-08-12,bonds:LQD,0.0030976047810537034,-0.1262550801038742,0.1293526848849279
2024-08-05,2024-08-12,bonds:SHY,-0.00024228635230427503,-0.09189198166131973,0.09164969530901546
2024-08-05,2024-08-12,bonds:TIP,0.0012912587295727355,-0.09303764253854752,0.09432890126812025
2024-08-05,2024-08-12,bonds:TLT,0.0002070418837517669,-0.45347777009010315,0.4536848119738549
2024-08-05,2024-08-12,commodities:GC=F,0.030219677581921102,0.47021403908729553,-0.4399943615053744
2024-08-05,2024-08-12,commodities:HG=F,0.01078543850169156,0.5083397626876831,-0.49755432418599155
2024-08-05,2024-08-12,commodities:SI=F,0.029849675411820063,1.6660168170928955,-1.6361671416810755
2024-08-12,2024-08-19,bonds:EMB,0.008971535592417784,0.17388318479061127,-0.16491164919819348
2024-08-12,2024-08-19,bonds:HYG,0.007499179572223653,0.06002013385295868,-0.05252095428073503
2024-08-12,2024-08-19,bonds:IEF,-0.0016450844085974291,0.24718870222568512,-0.24883378663428254
2024-08-12,2024-08-19,bonds:LQD,0.006661996706308255,0.11178886890411377,-0.10512687219780552
2024-08-12,2024-08-19,bonds:SHY,-0.0016952706508248185,0.08302298933267593,-0.08471825998350076
2024-08-12,2024-08-19,bonds:TIP,-0.002394517927346079,0.08002328872680664,-0.08241780665415271
2024-08-12,2024-08-19,bonds:TLT,0.006250932648154815,0.3284768760204315,-0.3222259433722767
2024-08-12,2024-08-19,commodities:GC=F,0.014129287146398807,0.06768075376749039,-0.05355146662109158
2024-08-12,2024-08-19,commodities:HG=F,0.03182233008719896,0.2781001925468445,-0.24627786245964553
2024-08-12,2024-08-19,commodities:SI=F,0.054285746587979467,0.620274007320404,-0.5659882607324246
2024-08-19,2024-08-26,bonds:EMB,0.003255051821685905,0.05591444671154022,-0.052659394889854313
2024-08-19,2024-08-26,bonds:HYG,0.004299881026127524,0.04007341340184212,-0.035773532375714595
2024-08-19,2024-08-26,bonds:IEF,0.000819428629996439,-0.07166443020105362,0.07248385883105006
2024-08-19,2024-08-26,bonds:LQD,0.002591921155356365,-0.04102909937500954,0.0436210205303659
2024-08-19,2024-08-26,bonds:SHY,0.0015717682642818092,0.044798966497182846,-0.04322719823290104
2024-08-19,2024-08-26,bonds:TIP,0.004489912422664975,-0.05895695090293884,0.06344686332560381
2024-08-19,2024-08-26,bonds:TLT,-0.005386190175349546,-0.32472971081733704,0.3193435206419875
2024-08-19,2024-08-26,commodities:GC=F,0.0025452001585421005,0.05371515080332756,-0.05116995064478546
2024-08-19,2024-08-26,commodities:HG=F,0.014831099312102924,-0.07831435650587082,0.09314545581797375
2024-08-19,2024-08-26,commodities:SI=F,0.017566724649061217,-0.6602762937545776,0.6778430184036388
2024-08-26,2024-09-03,bonds:EMB,-0.005147519388299095,0.07084324955940247,-0.07599076894770156
2024-08-26,2024-09-03,bonds:HYG,-0.002922109697093854,-0.002881645690649748,-4.046400644410614e-05
2024-08-26,2024-09-03,bonds:IEF,0.0008180223734483077,0.09168090671300888,-0.09086288433956058
2024-08-26,2024-09-03,bonds:LQD,-0.003523763063599587,0.015629243105649948,-0.019153006169249535
2024-08-26,2024-09-03,bonds:SHY,0.0008245025688835505,-0.009383268654346466,0.010207771223230017
2024-08-26,2024-09-03,bonds:TIP,-0.002654321857358989,0.03368336334824562,-0.03633768520560461
2024-08-26,2024-09-03,bonds:TLT,0.0010008683270334544,0.21624024212360382,-0.21523937379657038
2024-08-26,2024-09-03,commodities:GC=F,-0.010427829031561637,0.3091132640838623,-0.31954109311542395
2024-08-26,2024-09-03,commodities:HG=F,-0.0480576948289165,0.1861487776041031,-0.2342064724330196
2024-08-26,2024-09-03,commodities:SI=F,-0.06910973533894564,0.9524958729743958,-1.0216056083133414
2024-09-03,2024-09-10,bonds:EMB,0.00499950686330692,-0.033927302807569504,0.038926809670876424
2024-09-03,2024-09-10,bonds:HYG,0.0026558054481937536,-0.09604156017303467,0.09869736562122843
2024-09-03,2024-09-10,bonds:IEF,0.009446049254236895,0.2142636626958847,-0.2048176134416478
2024-09-03,2024-09-10,bonds:LQD,0.0094341766778987,0.1337997168302536,-0.1243655401523549
2024-09-03,2024-09-10,bonds:SHY,0.00373758276243693,0.0939263105392456,-0.09018872777680867
2024-09-03,2024-09-10,bonds:TIP,0.005744758117873428,0.04778106510639191,-0.04203630698851848
2024-09-03,2024-09-10,bonds:TLT,0.016825566113633585,0.29487180709838867,-0.2780462409847551
2024-09-03,2024-09-10,commodities:GC=F,0.007551485899525623,-0.24192579090595245,0.24947727680547807
2024-09-03,2024-09-10,commodities:HG=F,0.0052110255472060125,-0.6201578378677368,0.6253688634149428
2024-09-03,2024-09-10,commodities:SI=F,0.003190139984978104,-0.799365222454071,0.8025553624390491
2024-09-10,2024-09-17,bonds:EMB,0.012037761656560585,0.10734888911247253,-0.09531112745591194
2024-09-10,2024-09-17,bonds:HYG,0.006911772765575827,-0.04353615641593933,0.05044792918151516
2024-09-10,2024-09-17,bonds:IEF,0.001112114192379912,0.15082783997058868,-0.14971572577820877
2024-09-10,2024-09-17,bonds:LQD,0.0068824834760062,0.16018518805503845,-0.15330270457903225
2024-09-10,2024-09-17,bonds:SHY,0.0014442733812987758,0.012853836640715599,-0.011409563259416822
2024-09-10,2024-09-17,bonds:TIP,0.006611230379519049,0.15860484540462494,-0.1519936150251059
2024-09-10,2024-09-17,bonds:TLT,0.0022834076885888017,0.3120458722114563,-0.3097624645228675
2024-09-10,2024-09-17,commodities:GC=F,0.02056646033045639,-0.11563028395175934,0.13619674428221573
2024-09-10,2024-09-17,commodities:HG=F,0.031461604479123904,-0.290228009223938,0.32168961370306187
2024-09-10,2024-09-17,commodities:SI=F,0.06950855000355398,-0.35968026518821716,0.42918881519177116
2024-09-17,2024-09-24,bonds:EMB,0.0008570918326476695,0.032553087919950485,-0.031695996087302815
2024-09-17,2024-09-24,bonds:HYG,0.002499311024781398,-0.0693436712026596,0.07184298222744101
2024-09-17,2024-09-24,bonds:IEF,-0.0006089242282765761,0.12628845870494843,-0.126897382933225
2024-09-17,2024-09-24,bonds:LQD,0.00202888677495823,0.1582018882036209,-0.1561730014286627
2024-09-17,2024-09-24,bonds:SHY,0.0021635755908102332,-0.02373577281832695,0.025899348409137185
2024-09-17,2024-09-24,bonds:TIP,0.00415916020764544,0.02331463433802128,-0.019155474130375837
2024-09-17,2024-09-24,bonds:TLT,-0.009483368992005721,0.31346839666366577,-0.3229517656556715
2024-09-17,2024-09-24,commodities:GC=F,0.030834132905844955,-0.25586986541748047,0.28670399832332544
2024-09-17,2024-09-24,commodities:HG=F,0.044195294078896254,-0.6390613913536072,0.6832566854325034
2024-09-17,2024-09-24,commodities:SI=F,0.05669873237274485,-0.8030297756195068,0.8597285079922516
2024-09-24,2024-10-01,bonds:EMB,0.007659827885187546,0.04401557147502899,-0.03635574358984145
2024-09-24,2024-10-01,bonds:HYG,0.0028676517232007017,0.08513329923152924,-0.08226564750832853
2024-09-24,2024-10-01,bonds:IEF,0.004141922084387529,-0.08642902970314026,0.09057095178752779
2024-09-24,2024-10-01,bonds:LQD,0.006300236198869439,-0.02892610803246498,0.03522634423133442
2024-09-24,2024-10-01,bonds:SHY,-0.00020242679582104265,0.015051353722810745,-0.015253780518631788
2024-09-24,2024-10-01,bonds:TIP,0.0038183976323708318,-0.02911265939474106,0.03293105702711189
2024-09-24,2024-10-01,bonds:TLT,0.009950287508310215,-0.1776582896709442,0.18760857717925444
2024-09-24,2024-10-01,commodities:GC=F,0.003041435802233471,0.26185324788093567,-0.2588118120787022
2024-09-24,2024-10-01,commodities:HG=F,0.023987333190911665,0.45619428157806396,-0.4322069483871523
2024-09-24,2024-10-01,commodities:SI=F,-0.008013607675692019,0.43918636441230774,-0.4471999720879998
2024-10-01,2024-10-08,bonds:EMB,-0.010890436340914845,0.04002126678824425,-0.05091170312915909
2024-10-01,2024-10-08,bonds:HYG,-0.005397593622900496,-0.028263380751013756,0.02286578712811326
2024-10-01,2024-10-08,bonds:IEF,-0.01761928426949909,0.056748464703559875,-0.07436774897305896
2024-10-01,2024-10-08,bonds:LQD,-0.015087549572513024,-0.00022458541207015514,-0.014862964160442868
2024-10-01,2024-10-08,bonds:SHY,-0.005199887540691419,0.012189965695142746,-0.017389853235834165
2024-10-01,2024-10-08,bonds:TIP,-0.010542700954571209,-0.051005151122808456,0.04046245016823725
2024-10-01,2024-10-08,bonds:TLT,-0.027720432744543614,0.004843496717512608,-0.03256392946205622
2024-10-01,2024-10-08,commodities:GC=F,-0.012200640523573126,0.0016803864855319262,-0.013881027009105052
2024-10-01,2024-10-08,commodities:HG=F,-0.04085826028837055,-0.19344621896743774,0.1525879586790672
2024-10-01,2024-10-08,commodities:SI=F,-0.041081578908196824,-1.203778624534607,1.16269704562641
2024-10-08,2024-10-15,bonds:EMB,0.0044424836875530446,-0.3939225673675537,0.3983650510551068
