t0,t1,asset,y_true x1000,y_pred x1000,err x1000
2024-12-26,2025-01-03,commodities:HG=F,-5,-75,70
2024-12-26,2025-01-03,commodities:SI=F,5,-915,920
2025-01-03,2025-01-13,bonds:EMB,-10,-65,55
2025-01-03,2025-01-13,bonds:HYG,-7,-121,114
2025-01-03,2025-01-13,bonds:IEF,-11,31,-43
2025-01-03,2025-01-13,bonds:LQD,-11,90,-102
2025-01-03,2025-01-13,bonds:SHY,-1,-55,54
2025-01-03,2025-01-13,bonds:TIP,-2,32,-35
2025-01-03,2025-01-13,bonds:TLT,-17,187,-204
2025-01-03,2025-01-13,commodities:GC=F,13,174,-161
2025-01-03,2025-01-13,commodities:HG=F,40,290,-250
2025-01-03,2025-01-13,commodities:SI=F,-8,-119,111
2025-01-13,2025-01-21,bonds:EMB,18,51,-32
2025-01-13,2025-01-21,bonds:HYG,13,-62,75
2025-01-13,2025-01-21,bonds:IEF,16,16,0
2025-01-13,2025-01-21,bonds:LQD,20,-24,45
2025-01-13,2025-01-21,bonds:SHY,2,-20,23
2025-01-13,2025-01-21,bonds:TIP,9,-45,54
2025-01-13,2025-01-21,bonds:TLT,30,-91,122
2025-01-13,2025-01-21,commodities:GC=F,28,-68,97
2025-01-13,2025-01-21,commodities:HG=F,0,-347,347
2025-01-13,2025-01-21,commodities:SI=F,38,-457,496
2025-01-21,2025-01-28,bonds:EMB,3,-360,364
2025-01-21,2025-01-28,bonds:HYG,2,-106,108
2025-01-21,2025-01-28,bonds:IEF,6,50,-44
2025-01-21,2025-01-28,bonds:LQD,6,-120,126
2025-01-21,2025-01-28,bonds:SHY,2,-21,23
2025-01-21,2025-01-28,bonds:TIP,7,-67,74
2025-01-21,2025-01-28,bonds:TLT,7,-246,253
2025-01-21,2025-01-28,commodities:GC=F,0,-102,101
2025-01-21,2025-01-28,commodities:HG=F,-12,65,-77
2025-01-21,2025-01-28,commodities:SI=F,-16,-674,657
2025-01-28,2025-02-04,bonds:EMB,5,499,-493
2025-01-28,2025-02-04,bonds:HYG,1,401,-399
2025-01-28,2025-02-04,bonds:IEF,3,457,-453
2025-01-28,2025-02-04,bonds:LQD,2,440,-438
2025-01-28,2025-02-04,bonds:SHY,1,17,-16
2025-01-28,2025-02-04,bonds:TIP,5,241,-236
2025-01-28,2025-02-04,bonds:TLT,8,719,-711
2025-01-28,2025-02-04,commodities:GC=F,29,607,-577
2025-01-28,2025-02-04,commodities:HG=F,19,149,-130
2025-01-28,2025-02-04,commodities:SI=F,51,791,-739
2025-02-04,2025-02-11,bonds:EMB,-9,-18,9
2025-02-04,2025-02-11,bonds:HYG,-3,-15,12
2025-02-04,2025-02-11,bonds:IEF,-7,49,-56
2025-02-04,2025-02-11,bonds:LQD,-8,-40,32
2025-02-04,2025-02-11,bonds:SHY,-1,0,0
2025-02-04,2025-02-11,bonds:TIP,-4,-29,25
2025-02-04,2025-02-11,bonds:TLT,-16,59,-75
2025-02-04,2025-02-11,commodities:GC=F,14,132,-118
2025-02-04,2025-02-11,commodities:HG=F,35,-40,75
2025-02-04,2025-02-11,commodities:SI=F,-19,-365,346
2025-02-11,2025-02-19,bonds:EMB,7,-94,102
2025-02-11,2025-02-19,bonds:HYG,5,-86,92
2025-02-11,2025-02-19,bonds:IEF,7,-58,65
2025-02-11,2025-02-19,bonds:LQD,8,-89,98
2025-02-11,2025-02-19,bonds:SHY,2,39,-36
2025-02-11,2025-02-19,bonds:TIP,6,-29,35
2025-02-11,2025-02-19,bonds:TLT,11,-131,142
2025-02-11,2025-02-19,commodities:GC=F,3,-276,280
2025-02-11,2025-02-19,commodities:HG=F,-30,331,-361
2025-02-11,2025-02-19,commodities:SI=F,9,-1385,1395
2025-02-19,2025-02-26,bonds:EMB,10,-97,108
2025-02-19,2025-02-26,bonds:HYG,3,-177,180
2025-02-19,2025-02-26,bonds:IEF,18,-8,26
2025-02-19,2025-02-26,bonds:LQD,15,-50,66
2025-02-19,2025-02-26,bonds:SHY,4,43,-38
2025-02-19,2025-02-26,bonds:TIP,9,-32,42
2025-02-19,2025-02-26,bonds:TLT,37,-1,39
2025-02-19,2025-02-26,commodities:GC=F,-7,-737,729
2025-02-19,2025-02-26,commodities:HG=F,-14,-336,322
2025-02-19,2025-02-26,commodities:SI=F,-36,-1539,1502
2025-02-26,2025-03-05,bonds:EMB,2,-136,138
2025-02-26,2025-03-05,bonds:HYG,1,-79,80
2025-02-26,2025-03-05,bonds:IEF,0,-126,126
2025-02-26,2025-03-05,bonds:LQD,1,-177,178
2025-02-26,2025-03-05,bonds:SHY,1,-39,41
2025-02-26,2025-03-05,bonds:TIP,1,-131,132
2025-02-26,2025-03-05,bonds:TLT,-3,-178,174
2025-02-26,2025-03-05,commodities:GC=F,11,111,-100
2025-02-26,2025-03-05,commodities:HG=F,39,279,-239
2025-02-26,2025-03-05,commodities:SI=F,32,-544,577
2025-03-05,2025-03-12,bonds:EMB,0,-388,387
2025-03-05,2025-03-12,bonds:HYG,-4,-258,253
2025-03-05,2025-03-12,bonds:IEF,0,-285,284
2025-03-05,2025-03-12,bonds:LQD,-7,-276,269
2025-03-05,2025-03-12,bonds:SHY,0,-103,103
2025-03-05,2025-03-12,bonds:TIP,-1,-233,232
2025-03-05,2025-03-12,bonds:TLT,-5,-491,485
2025-03-05,2025-03-12,commodities:GC=F,7,-179,186
2025-03-05,2025-03-12,commodities:HG=F,8,-683,692
2025-03-05,2025-03-12,commodities:SI=F,12,138,-125
2025-03-12,2025-03-19,bonds:EMB,8,181,-173
2025-03-12,2025-03-19,bonds:HYG,11,-40,52
2025-03-12,2025-03-19,bonds:IEF,1,54,-52
2025-03-12,2025-03-19,bonds:LQD,9,106,-96
2025-03-12,2025-03-19,bonds:SHY,0,1,-1
2025-03-12,2025-03-19,bonds:TIP,4,89,-85
2025-03-12,2025-03-19,bonds:TLT,5,238,-233
2025-03-12,2025-03-19,commodities:GC=F,17,749,-732
2025-03-12,2025-03-19,commodities:HG=F,35,137,-102
2025-03-12,2025-03-19,commodities:SI=F,-2,-140,137
2025-03-19,2025-03-26,bonds:EMB,-8,195,-203
2025-03-19,2025-03-26,bonds:HYG,-3,103,-106
2025-03-19,2025-03-26,bonds:IEF,-7,260,-267
2025-03-19,2025-03-26,bonds:LQD,-8,407,-416
2025-03-19,2025-03-26,bonds:SHY,0,67,-67
2025-03-19,2025-03-26,bonds:TIP,-3,164,-167
2025-03-19,2025-03-26,bonds:TLT,-22,615,-638
2025-03-19,2025-03-26,commodities:GC=F,-6,-8,2
2025-03-19,2025-03-26,commodities:HG=F,25,-1100,1125
2025-03-19,2025-03-26,commodities:SI=F,7,-249,256
2025-03-26,2025-04-02,bonds:EMB,6,-83,89
2025-03-26,2025-04-02,bonds:HYG,3,-98,101
2025-03-26,2025-04-02,bonds:IEF,13,16,-2
2025-03-26,2025-04-02,bonds:LQD,13,-116,130
2025-03-26,2025-04-02,bonds:SHY,2,-33,35
2025-03-26,2025-04-02,bonds:TIP,8,-22,30
2025-03-26,2025-04-02,bonds:TLT,31,53,-21
2025-03-26,2025-04-02,commodities:GC=F,25,26,0
2025-03-26,2025-04-02,commodities:HG=F,-14,-113,98
2025-03-26,2025-04-02,commodities:SI=F,-11,-188,176
2025-04-02,2025-04-09,bonds:EMB,-12,66,-79
2025-04-02,2025-04-09,bonds:HYG,-1,1,-2
2025-04-02,2025-04-09,bonds:IEF,-17,-28,11
2025-04-02,2025-04-09,bonds:LQD,-16,-7,-9
2025-04-02,2025-04-09,bonds:SHY,-1,-80,78
2025-04-02,2025-04-09,bonds:TIP,-15,-69,53
2025-04-02,2025-04-09,bonds:TLT,-32,-35,3
2025-04-02,2025-04-09,commodities:GC=F,-13,-129,116
2025-04-02,2025-04-09,commodities:HG=F,-141,525,-667
2025-04-02,2025-04-09,commodities:SI=F,-48,252,-301
2025-04-09,2025-04-16,bonds:EMB,17,46,-29
2025-04-09,2025-04-16,bonds:HYG,10,-224,234
2025-04-09,2025-04-16,bonds:IEF,9,32,-23
2025-04-09,2025-04-16,bonds:LQD,15,134,-119
2025-04-09,2025-04-16,bonds:SHY,1,29,-27
2025-04-09,2025-04-16,bonds:TIP,7,55,-47
2025-04-09,2025-04-16,bonds:TLT,21,201,-179
2025-04-09,2025-04-16,commodities:GC=F,52,-146,199
2025-04-09,2025-04-16,commodities:HG=F,78,-1101,1180
2025-04-09,2025-04-16,commodities:SI=F,70,-1160,1231
2025-04-16,2025-04-24,bonds:EMB,13,429,-415
2025-04-16,2025-04-24,bonds:HYG,11,382,-370
2025-04-16,2025-04-24,bonds:IEF,1,-29,31
2025-04-16,2025-04-24,bonds:LQD,6,301,-294
2025-04-16,2025-04-24,bonds:SHY,0,12,-12
2025-04-16,2025-04-24,bonds:TIP,6,-36,43
2025-04-16,2025-04-24,bonds:TLT,8,137,-129
2025-04-16,2025-04-24,commodities:GC=F,7,553,-546
2025-04-16,2025-04-24,commodities:HG=F,24,1482,-1457
2025-04-16,2025-04-24,commodities:SI=F,32,1211,-1178
2025-04-24,2025-05-01,bonds:EMB,-4,-207,203
2025-04-24,2025-05-01,bonds:HYG,0,-330,329
2025-04-24,2025-05-01,bonds:IEF,4,125,-120
2025-04-24,2025-05-01,bonds:LQD,-3,40,-44
2025-04-24,2025-05-01,bonds:SHY,1,55,-54
2025-04-24,2025-05-01,bonds:TIP,2,124,-121
2025-04-24,2025-05-01,bonds:TLT,1,153,-151
2025-04-24,2025-05-01,commodities:GC=F,-22,-1088,1065
2025-04-24,2025-05-01,commodities:HG=F,-54,-830,776
2025-04-24,2025-05-01,commodities:SI=F,-24,-461,437
2025-05-01,2025-05-08,bonds:EMB,2,263,-261
2025-05-01,2025-05-08,bonds:HYG,0,118,-119
2025-05-01,2025-05-08,bonds:IEF,-4,195,-200
2025-05-01,2025-05-08,bonds:LQD,-2,-44,42
2025-05-01,2025-05-08,bonds:SHY,0,73,-74
2025-05-01,2025-05-08,bonds:TIP,0,-74,73
2025-05-01,2025-05-08,bonds:TLT,-9,-77,68
2025-05-01,2025-05-08,commodities:GC=F,19,404,-385
2025-05-01,2025-05-08,commodities:HG=F,-14,1147,-1161
2025-05-01,2025-05-08,commodities:SI=F,12,-1046,1058
2025-05-08,2025-05-15,bonds:EMB,6,277,-270
2025-05-08,2025-05-15,bonds:HYG,9,170,-160
2025-05-08,2025-05-15,bonds:IEF,-4,21,-26
2025-05-08,2025-05-15,bonds:LQD,2,164,-161
2025-05-08,2025-05-15,bonds:SHY,0,-27,26
2025-05-08,2025-05-15,bonds:TIP,-3,340,-343
2025-05-08,2025-05-15,bonds:TLT,-11,741,-753
2025-05-08,2025-05-15,commodities:GC=F,-34,109,-144
2025-05-08,2025-05-15,commodities:HG=F,7,-281,288
2025-05-08,2025-05-15,commodities:SI=F,-5,-408,402
2025-05-15,2025-05-22,bonds:EMB,-6,164,-171
2025-05-15,2025-05-22,bonds:HYG,-5,233,-239
2025-05-15,2025-05-22,bonds:IEF,-5,-53,48
2025-05-15,2025-05-22,bonds:LQD,-8,140,-148
2025-05-15,2025-05-22,bonds:SHY,0,11,-11
2025-05-15,2025-05-22,bonds:TIP,-3,-6,2
2025-05-15,2025-05-22,bonds:TLT,-22,123,-145
2025-05-15,2025-05-22,commodities:GC=F,34,591,-557
2025-05-15,2025-05-22,commodities:HG=F,20,-526,546
2025-05-15,2025-05-22,commodities:SI=F,27,-38,65
2025-05-22,2025-05-30,bonds:EMB,7,-57,65
2025-05-22,2025-05-30,bonds:HYG,7,-161,169
2025-05-22,2025-05-30,bonds:IEF,8,-83,92
2025-05-22,2025-05-30,bonds:LQD,13,-5,19
2025-05-22,2025-05-30,bonds:SHY,1,-11,13
2025-05-22,2025-05-30,bonds:TIP,6,-5,12
2025-05-22,2025-05-30,bonds:TLT,20,-18,38
2025-05-22,2025-05-30,commodities:GC=F,-22,147,-170
2025-05-22,2025-05-30,commodities:HG=F,-32,533,-566
2025-05-22,2025-05-30,commodities:SI=F,-16,-210,193
2025-05-30,2025-06-06,bonds:EMB,2,6,-3
2025-05-30,2025-06-06,bonds:HYG,1,-41,43
2025-05-30,2025-06-06,bonds:IEF,-4,-73,69
2025-05-30,2025-06-06,bonds:LQD,-1,-15,14
2025-05-30,2025-06-06,bonds:SHY,-1,-5,4
2025-05-30,2025-06-06,bonds:TIP,-5,-69,64
2025-05-30,2025-06-06,bonds:TLT,2,31,-28
2025-05-30,2025-06-06,commodities:GC=F,-14,636,-650
2025-05-30,2025-06-06,commodities:HG=F,0,724,-725
2025-05-30,2025-06-06,commodities:SI=F,41,383,-342
2025-06-06,2025-06-13,bonds:EMB,2,-4,7
2025-06-06,2025-06-13,bonds:HYG,0,58,-58
2025-06-06,2025-06-13,bonds:IEF,6,-113,119
2025-06-06,2025-06-13,bonds:LQD,5,-15,21
2025-06-06,2025-06-13,bonds:SHY,1,-25,26
2025-06-06,2025-06-13,bonds:TIP,3,-35,38
2025-06-06,2025-06-13,bonds:TLT,10,-313,324
2025-06-06,2025-06-13,commodities:GC=F,29,-565,594
2025-06-06,2025-06-13,commodities:HG=F,-21,-361,339
2025-06-06,2025-06-13,commodities:SI=F,-11,-366,355
2025-06-13,2025-06-23,bonds:EMB,4,233,-228
2025-06-13,2025-06-23,bonds:HYG,5,90,-85
2025-06-13,2025-06-23,bonds:IEF,9,92,-82
2025-06-13,2025-06-23,bonds:LQD,7,294,-287
2025-06-13,2025-06-23,bonds:SHY,3,28,-25
2025-06-13,2025-06-23,bonds:TIP,8,24,-16
2025-06-13,2025-06-23,bonds:TLT,15,342,-327
2025-06-13,2025-06-23,commodities:GC=F,-5,-532,526
2025-06-13,2025-06-23,commodities:HG=F,3,15,-12
2025-06-13,2025-06-23,commodities:SI=F,-6,-347,341
2025-06-23,2025-06-30,bonds:EMB,7,-16,24
2025-06-23,2025-06-30,bonds:HYG,5,-34,40
2025-06-23,2025-06-30,bonds:IEF,5,-32,37
2025-06-23,2025-06-30,bonds:LQD,6,-24,30
2025-06-23,2025-06-30,bonds:SHY,1,-36,38
2025-06-23,2025-06-30,bonds:TIP,4,-55,60
2025-06-23,2025-06-30,bonds:TLT,9,-131,141
2025-06-23,2025-06-30,commodities:GC=F,-6,74,-81
2025-06-23,2025-06-30,commodities:HG=F,32,-53,86
2025-06-23,2025-06-30,commodities:SI=F,4,-89,93
2025-06-30,2025-07-08,bonds:EMB,-7,258,-266
2025-06-30,2025-07-08,bonds:HYG,-2,89,-91
2025-06-30,2025-07-08,bonds:IEF,-10,350,-360
2025-06-30,2025-07-08,bonds:LQD,-11,336,-348
2025-06-30,2025-07-08,bonds:SHY,-1,34,-36
2025-06-30,2025-07-08,bonds:TIP,-4,247,-252
2025-06-30,2025-07-08,bonds:TLT,-24,592,-617
2025-06-30,2025-07-08,commodities:GC=F,-8,-765,757
2025-06-30,2025-07-08,commodities:HG=F,111,-365,477
2025-06-30,2025-07-08,commodities:SI=F,10,-1090,1101
2025-07-08,2025-07-15,bonds:EMB,-9,-120,111
2025-07-08,2025-07-15,bonds:HYG,-4,-66,62
2025-07-08,2025-07-15,bonds:IEF,-9,-40,31
2025-07-08,2025-07-15,bonds:LQD,-9,-20,10
2025-07-08,2025-07-15,bonds:SHY,-1,-66,65
2025-07-08,2025-07-15,bonds:TIP,-3,-18,14
2025-07-08,2025-07-15,bonds:TLT,-22,87,-109
2025-07-08,2025-07-15,commodities:GC=F,5,192,-186
2025-07-08,2025-07-15,commodities:HG=F,18,-149,168
2025-07-08,2025-07-15,commodities:SI=F,39,790,-750
2025-07-15,2025-07-22,bonds:EMB,8,97,-88
2025-07-15,2025-07-22,bonds:HYG,5,17,-11
2025-07-15,2025-07-22,bonds:IEF,8,58,-49
2025-07-15,2025-07-22,bonds:LQD,10,108,-98
2025-07-15,2025-07-22,bonds:SHY,1,6,-4
2025-07-15,2025-07-22,bonds:TIP,5,20,-14
2025-07-15,2025-07-22,bonds:TLT,16,153,-137
2025-07-15,2025-07-22,commodities:GC=F,25,-216,242
2025-07-15,2025-07-22,commodities:HG=F,35,-926,962
2025-07-15,2025-07-22,commodities:SI=F,38,-585,623
2025-07-22,2025-07-29,bonds:EMB,6,6,0
2025-07-22,2025-07-29,bonds:HYG,0,-49,49
2025-07-22,2025-07-29,bonds:IEF,5,10,-4
2025-07-22,2025-07-29,bonds:LQD,6,48,-42
2025-07-22,2025-07-29,bonds:SHY,0,16,-15
2025-07-22,2025-07-29,bonds:TIP,5,-72,77
2025-07-22,2025-07-29,bonds:TLT,14,128,-113
2025-07-22,2025-07-29,commodities:GC=F,-21,-306,285
2025-07-22,2025-07-29,commodities:HG=F,-33,-105,71
2025-07-22,2025-07-29,commodities:SI=F,-30,450,-481
2025-07-29,2025-08-05,bonds:EMB,7,20,-12
2025-07-29,2025-08-05,bonds:HYG,3,60,-57
2025-07-29,2025-08-05,bonds:IEF,12,38,-25
2025-07-29,2025-08-05,bonds:LQD,11,50,-39
2025-07-29,2025-08-05,bonds:SHY,4,31,-26
2025-07-29,2025-08-05,bonds:TIP,7,-30,38
2025-07-29,2025-08-05,bonds:TLT,20,42,-22
2025-07-29,2025-08-05,commodities:GC=F,25,-95,121
2025-07-29,2025-08-05,commodities:HG=F,-244,0,-244
2025-07-29,2025-08-05,commodities:SI=F,3,-65,68
2025-08-05,2025-08-12,bonds:EMB,4,-142,147
2025-08-05,2025-08-12,bonds:HYG,1,-65,66
2025-08-05,2025-08-12,bonds:IEF,-2,-11,8
2025-08-05,2025-08-12,bonds:LQD,-1,-42,40
2025-08-05,2025-08-12,bonds:SHY,0,39,-39
2025-08-05,2025-08-12,bonds:TIP,-1,-1,0
2025-08-05,2025-08-12,bonds:TLT,-9,-84,74
2025-08-05,2025-08-12,commodities:GC=F,-9,188,-197
2025-08-05,2025-08-12,commodities:HG=F,26,-930,956
2025-08-05,2025-08-12,commodities:SI=F,3,166,-163
2025-08-12,2025-08-19,bonds:EMB,-1,15,-17
2025-08-12,2025-08-19,bonds:HYG,-2,-42,39
2025-08-12,2025-08-19,bonds:IEF,-3,-26,22
2025-08-12,2025-08-19,bonds:LQD,-5,14,-19
2025-08-12,2025-08-19,bonds:SHY,0,-65,64
2025-08-12,2025-08-19,bonds:TIP,-4,-20,15
2025-08-12,2025-08-19,bonds:TLT,-11,128,-140
2025-08-12,2025-08-19,commodities:GC=F,-13,-16,2
2025-08-12,2025-08-19,commodities:HG=F,-16,-1035,1019
2025-08-12,2025-08-19,commodities:SI=F,-32,193,-226
2025-08-19,2025-08-26,bonds:EMB,0,-116,116
2025-08-19,2025-08-26,bonds:HYG,6,29,-23
2025-08-19,2025-08-26,bonds:IEF,3,-267,270
2025-08-19,2025-08-26,bonds:LQD,2,-241,243
2025-08-19,2025-08-26,bonds:SHY,1,-40,41
2025-08-19,2025-08-26,bonds:TIP,7,-195,203
2025-08-19,2025-08-26,bonds:TLT,-1,-347,346
2025-08-19,2025-08-26,commodities:GC=F,13,160,-147
2025-08-19,2025-08-26,commodities:HG=F,5,1509,-1503
2025-08-19,2025-08-26,commodities:SI=F,22,203,-180
2025-08-26,2025-09-03,bonds:EMB,4,-59,64
2025-08-26,2025-09-03,bonds:HYG,0,18,-17
2025-08-26,2025-09-03,bonds:IEF,1,19,-18
2025-08-26,2025-09-03,bonds:LQD,0,-5,5
2025-08-26,2025-09-03,bonds:SHY,0,-1,1
2025-08-26,2025-09-03,bonds:TIP,0,-12,12
2025-08-26,2025-09-03,bonds:TLT,2,-13,15
2025-08-26,2025-09-03,commodities:GC=F,53,63,-10
2025-08-26,2025-09-03,commodities:HG=F,32,1451,-1419
2025-08-26,2025-09-03,commodities:SI=F,71,345,-274
2025-09-03,2025-09-10,bonds:EMB,11,62,-51
2025-09-03,2025-09-10,bonds:HYG,0,12,-12
2025-09-03,2025-09-10,bonds:IEF,8,122,-114
2025-09-03,2025-09-10,bonds:LQD,11,38,-27
2025-09-03,2025-09-10,bonds:SHY,1,20,-19
2025-09-03,2025-09-10,bonds:TIP,6,98,-92
2025-09-03,2025-09-10,bonds:TLT,28,389,-360
2025-09-03,2025-09-10,commodities:GC=F,21,-52,73
2025-09-03,2025-09-10,commodities:HG=F,13,-2510,2524
2025-09-03,2025-09-10,commodities:SI=F,5,-203,209
2025-09-10,2025-09-17,bonds:EMB,0,9,-10
2025-09-10,2025-09-17,bonds:HYG,0,-62,62
2025-09-10,2025-09-17,bonds:IEF,-2,-10,7
2025-09-10,2025-09-17,bonds:LQD,-1,15,-17
2025-09-10,2025-09-17,bonds:SHY,0,-35,35
2025-09-10,2025-09-17,bonds:TIP,0,-2,2
2025-09-10,2025-09-17,bonds:TLT,-2,265,-267
2025-09-10,2025-09-17,commodities:GC=F,12,-388,401
2025-09-10,2025-09-17,commodities:HG=F,-4,-164,160
2025-09-10,2025-09-17,commodities:SI=F,0,-711,711
2025-09-17,2025-09-24,bonds:EMB,4,77,-72
2025-09-17,2025-09-24,bonds:HYG,0,113,-114
2025-09-17,2025-09-24,bonds:IEF,-1,29,-31
2025-09-17,2025-09-24,bonds:LQD,-5,134,-140
2025-09-17,2025-09-24,bonds:SHY,0,-1,1
2025-09-17,2025-09-24,bonds:TIP,-2,-6,4
2025-09-17,2025-09-24,bonds:TLT,-2,148,-150
2025-09-17,2025-09-24,commodities:GC=F,23,-237,261
2025-09-17,2025-09-24,commodities:HG=F,45,40,5
2025-09-17,2025-09-24,commodities:SI=F,48,29,18
2025-09-24,2025-10-01,bonds:EMB,2,-137,140
2025-09-24,2025-10-01,bonds:HYG,5,-164,169
2025-09-24,2025-10-01,bonds:IEF,5,-93,98
2025-09-24,2025-10-01,bonds:LQD,7,-81,89
2025-09-24,2025-10-01,bonds:SHY,2,-92,94
2025-09-24,2025-10-01,bonds:TIP,2,-43,46
2025-09-24,2025-10-01,bonds:TLT,6,-87,94
2025-09-24,2025-10-01,commodities:GC=F,34,195,-161
2025-09-24,2025-10-01,commodities:HG=F,27,-252,279
2025-09-24,2025-10-01,commodities:SI=F,56,-462,519
2025-10-01,2025-10-08,bonds:EMB,0,30,-31
2025-10-01,2025-10-08,bonds:HYG,-3,49,-52
2025-10-01,2025-10-08,bonds:IEF,-2,76,-78
2025-10-01,2025-10-08,bonds:LQD,-3,72,-76
2025-10-01,2025-10-08,bonds:SHY,0,44,-44
2025-10-01,2025-10-08,bonds:TIP,0,39,-38
2025-10-01,2025-10-08,bonds:TLT,-3,154,-157
2025-10-01,2025-10-08,commodities:GC=F,51,99,-47
2025-10-01,2025-10-08,commodities:HG=F,29,-134,164
2025-10-01,2025-10-08,commodities:SI=F,56,102,-46
2025-10-08,2025-10-15,bonds:EMB,5,-65,71
2025-10-08,2025-10-15,bonds:HYG,4,21,-16
2025-10-08,2025-10-15,bonds:IEF,8,-144,152
2025-10-08,2025-10-15,bonds:LQD,9,-210,220
2025-10-08,2025-10-15,bonds:SHY,2,-11,14
2025-10-08,2025-10-15,bonds:TIP,4,-157,161
2025-10-08,2025-10-15,bonds:TLT,16,-528,544
2025-10-08,2025-10-15,commodities:GC=F,56,-247,304
2025-10-08,2025-10-15,commodities:HG=F,-20,-254,233
2025-10-08,2025-10-15,commodities:SI=F,86,89,-2
2025-10-15,2025-10-22,bonds:EMB,3,84,-80
2025-10-15,2025-10-22,bonds:HYG,2,-48,50
2025-10-15,2025-10-22,bonds:IEF,1,44,-42
2025-10-15,2025-10-22,bonds:LQD,2,47,-44
2025-10-15,2025-10-22,bonds:SHY,0,33,-33
2025-10-15,2025-10-22,bonds:TIP,2,76,-74
2025-10-15,2025-10-22,bonds:TLT,7,35,-27
2025-10-15,2025-10-22,commodities:GC=F,-56,-188,132
2025-10-15,2025-10-22,commodities:HG=F,0,154,-154
2025-10-15,2025-10-22,commodities:SI=F,-110,178,-289
2025-10-22,2025-10-29,bonds:EMB,6,119,-112
2025-10-22,2025-10-29,bonds:HYG,1,118,-117
2025-10-22,2025-10-29,bonds:IEF,-4,90,-95
2025-10-22,2025-10-29,bonds:LQD,-2,109,-111
2025-10-22,2025-10-29,bonds:SHY,-1,87,-88
2025-10-22,2025-10-29,bonds:TIP,-4,39,-44
2025-10-22,2025-10-29,bonds:TLT,-3,101,-105
2025-10-22,2025-10-29,commodities:GC=F,-34,-530,495
2025-10-22,2025-10-29,commodities:HG=F,29,-368,398
2025-10-22,2025-10-29,commodities:SI=F,-15,117,-133
2025-10-29,2025-11-05,bonds:EMB,-4,-5,1
2025-10-29,2025-11-05,bonds:HYG,-1,43,-45
2025-10-29,2025-11-05,bonds:IEF,-3,10,-14
2025-10-29,2025-11-05,bonds:LQD,-8,24,-32
2025-10-29,2025-11-05,bonds:SHY,0,81,-81
2025-10-29,2025-11-05,bonds:TIP,-2,114,-117
2025-10-29,2025-11-05,bonds:TLT,-14,-112,98
2025-10-29,2025-11-05,commodities:GC=F,-5,915,-920
2025-10-29,2025-11-05,commodities:HG=F,-22,709,-732
2025-10-29,2025-11-05,commodities:SI=F,-11,2547,-2559
2025-11-05,2025-11-12,bonds:EMB,5,-4,9
2025-11-05,2025-11-12,bonds:HYG,3,-40,44
2025-11-05,2025-11-12,bonds:IEF,2,146,-143
2025-11-05,2025-11-12,bonds:LQD,1,120,-118
2025-11-05,2025-11-12,bonds:SHY,0,20,-19
2025-11-05,2025-11-12,bonds:TIP,2,72,-69
2025-11-05,2025-11-12,bonds:TLT,4,288,-284
2025-11-05,2025-11-12,commodities:GC=F,54,-519,574
2025-11-05,2025-11-12,commodities:HG=F,28,-397,425
2025-11-05,2025-11-12,commodities:SI=F,109,-772,882
2025-11-12,2025-11-19,bonds:EMB,0,96,-95
2025-11-12,2025-11-19,bonds:HYG,0,-15,14
2025-11-12,2025-11-19,bonds:IEF,0,-5,6
2025-11-12,2025-11-19,bonds:LQD,-1,-30,28
2025-11-12,2025-11-19,bonds:SHY,0,6,-5
2025-11-12,2025-11-19,bonds:TIP,-1,48,-49
2025-11-12,2025-11-19,bonds:TLT,-5,76,-82
2025-11-12,2025-11-19,commodities:GC=F,-26,-402,375
2025-11-12,2025-11-19,commodities:HG=F,-15,-553,537
2025-11-12,2025-11-19,commodities:SI=F,-43,-643,599
2025-11-19,2025-11-26,bonds:EMB,8,-148,157
2025-11-19,2025-11-26,bonds:HYG,10,-43,53
2025-11-19,2025-11-26,bonds:IEF,8,-186,194
2025-11-19,2025-11-26,bonds:LQD,13,-185,199
2025-11-19,2025-11-26,bonds:SHY,1,32,-30
2025-11-19,2025-11-26,bonds:TIP,6,-95,102
2025-11-19,2025-11-26,bonds:TLT,15,-334,350
2025-11-19,2025-11-26,commodities:GC=F,26,-705,732
2025-11-19,2025-11-26,commodities:HG=F,28,-420,448
2025-11-19,2025-11-26,commodities:SI=F,51,-306,358
