period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-12-05,0.0002559447576066881,0.0003318235396360387,9.996962631288184e-05,5.4238032254579844e-05,0.00012638585123486313,0.000242188102729301,0.00017977432594415123,0.0022293774364097315,-0.0027230281855947346,0.0011319055545439703,0.0006254573131361224,-0.0015240740399260087,0.003629838475689957,-0.001176461930735581,0.001882904932755807,0.00353158604007681,0.0023497192472132678,0.0014157552504532418,0.0006151119277229907,-0.0031693361731438244,0.002225622973313714,-0.00035869381679781264,0.0023302487167449018,0.0018503995666923913,-0.00018072381657256096,0.002010442645133255,-0.0006799745587625905,0.0001801931182494981,0.0038758315879832933,-0.0032710556638938315,0.0008104504558858156,-0.0006700911791281787,-0.000107594704368217,-0.0007235442711954419,0.001430799653153891,0.00223369443088704,-0.0011900948087278545,-0.00021419835969265836,0.0018282600226602488,0.001880891186731259
2024-12-09,0.0002981877355844056,0.00038196048334389674,5.940969192452907e-05,3.5875638495924214e-05,0.00012434418500065558,0.00020198955024587699,7.374281116980758e-05,0.0018331245807677245,-0.0029112903168707397,0.0006992802065150488,0.0007642145346635171,-0.001767845197296292,0.003319312970567733,-0.0010274581891411719,0.0019444580486744566,0.0030244999888732692,0.0024026843141229785,0.0015512081753583005,0.0005651499016656212,-0.003115945256942527,0.0021682584870116365,-0.00036262879934361553,0.002082431053906895,0.0019312285154926567,-0.0010797458830781902,0.0021419389420856026,-0.0005028270838724878,0.000433641705401558,0.004345163383666443,-0.002930597512925208,0.0009700880603819522,-0.000485098033841507,0.0002725172478157063,-0.0006742222668028283,0.0014586862128699045,0.0024261446930970453,-0.002075771693270814,-0.00022575465894041064,0.0018861644951707348,0.0019504421770914946
2024-12-11,0.00015017629716137,0.00030929977153237637,-7.083068342154991e-05,-8.335364141707435e-05,9.578910326188318e-05,0.00010432783709162004,-0.00023281444925347966,0.0018691913403508335,-0.002721066949281682,0.001138857158871474,0.00121451696575408,-0.0016101588205375177,0.0028401198773948216,-0.00037335982760962474,0.001980929009455589,0.0024418064479149277,0.002037192455136169,0.001732365618094208,0.0002629577255322218,-0.002888037033587892,0.0017467370784016837,-0.0006545613367408295,0.00191499800935616,0.0012556460094243127,-0.0009782478659794245,0.0017292337066710755,-0.00048684459867313185,0.000746131337961533,0.004101339959314859,-0.0028817366710331767,0.0011375182335665443,-0.0007126518379674471,0.00024694473829278235,-0.0010724582026730393,0.0012105265429603602,0.0017960196312097646,-0.0014006735793043355,-0.0005215190823291261,0.001622397065590011,0.0015771138260412716
2024-12-13,0.00012059678225118395,0.0002940810595540216,-0.00012367578774629998,-0.00013339208342117836,8.560750003033578e-05,0.00010465329059073483,-0.0003911359414247353,0.00235830676644574,-0.002304953499114312,0.0019055832209666662,0.0013031788216511446,-0.0016588928617559833,0.0028404988701341274,-0.0002100738405683947,0.0020669677191189006,0.0025042567393325204,0.0017981445175702204,0.00179362509519039,0.00017528986478751677,-0.0030911403402491813,0.0022487360217134625,-0.0008132700811380373,0.0018397654448964217,0.0012806636700212139,-0.0012652281463461383,0.0019751692233648294,-0.0007159267507822065,0.0001255437648422652,0.003982087480959811,-0.003223709846475592,0.0011970780471777331,-0.0005390152301753624,2.3841900433892085e-05,-0.001291395605281175,0.001029869923787305,0.0017977381999436145,-0.0022949307763984587,-0.00034984840108143585,0.0014998039459534114,0.0016737527641161431
2024-12-17,3.668409039780778e-05,0.00022433317169873862,-0.0002158765164001938,-0.0002204806657582611,7.544225532919937e-05,3.8109770625279034e-05,-0.0005904378427751209,0.002257931267561033,-0.0019423461648598321,0.001969561504988936,0.001240297649315275,-0.0019300753012283555,0.0030057928306727977,0.0003540886327266773,0.002186977364759813,0.00220423829625002,0.0016976624563506103,0.0017920439510665518,-8.84613888975107e-05,-0.00281001783937139,0.002245896372477921,-0.00010309560652947939,0.001946180276010164,0.001408113029759925,-0.0017143483963039208,0.0019331097807107729,-0.0008710565922402993,0.0003169957488517772,0.004156723000789559,-0.0030956945896647215,0.0009902952725600294,-0.0002711642378416553,0.00038010625935527376,-0.0011118573577762936,0.0013361180957865255,0.002150485820552698,-0.0019556471727728867,-0.00015489148552957755,0.0016153019166442871,0.0021008649665328945
2024-12-19,1.2589889947751334e-05,0.00016927840765661645,-0.00025309447851763083,-0.0002514394802013826,6.522382696558777e-05,-2.3333719973615017e-06,-0.0006160017915175543,0.002031475383465868,-0.0020033377036591036,0.00189691291220591,0.001335209005255249,-0.0020107966843368203,0.003048462046474258,-2.966323895633499e-05,0.002011983219249164,0.0012576204286375839,0.0015376129013918727,0.001612476859681231,4.790812238745889e-05,-0.0025446044560592036,0.002277344970061118,-0.00017814279006943764,0.0016682329204573082,0.0014811326100263441,-0.002056620209306043,0.0017017762623965525,-0.0006096243271160306,0.00020352597718191622,0.0036927167769779225,-0.002881397144590237,0.0010704688883305025,-0.00012236281664743895,0.0009119466675851224,-0.0011081075833024524,0.0013441418256741973,0.0018738069559916775,-0.0024777986479488793,0.0004043700390399097,0.0016559435634417538,0.002297578758400092
2024-12-23,5.820522610445024e-06,0.00015548211181182247,-0.00020426064021189936,-0.0002426253018325444,9.79174198896664e-05,-3.1665184418259473e-06,-0.0005801312970161503,0.0017497676507148307,-0.0024657821899816685,0.0011237127407606282,0.0009735622597339766,-0.0017793090633915422,0.003190733148022671,-3.2303146377305376e-05,0.0020523400493489352,0.001265920218097924,0.001563050906478448,0.0012594026481220378,0.0002620565561804029,-0.0028537964963311307,0.0019775523659190533,-0.00016041333906600304,0.0018730853561497304,0.0015567005978636662,-0.002195066721028329,0.0016273002270070492,-0.0006188673835901829,0.0004864915893912638,0.004163508675023583,-0.0032256220366415826,0.0006959827003981462,-0.00039883791263207666,0.0006921673411119437,-0.0008734410189306627,0.0016306182090469305,0.00202237251001681,-0.0023455668579449524,0.0006277018669224135,0.0013428798221128669,0.0023275425565214046
2024-12-26,-0.0001669471226247856,5.249186942131948e-05,-0.00038892743825798373,-0.0004138357511873456,6.3163969234528e-05,-9.091300331445445e-05,-0.0009511667956615803,0.0013835048608682294,-0.0029545291595525097,0.000586267679719762,0.0009279942885785911,-0.0016654104374776114,0.0032174782453521116,9.969118776081807e-05,0.0018784237935657113,0.0009226805072597539,0.0017606603452870544,0.0012776484211086754,6.294598919958112e-05,-0.002894946060177536,0.002032292176140884,-0.00010047821544548377,0.0018470210937467126,0.001597892911850748,-0.0017099565865386847,0.0016937982614421822,-0.0007116642050532736,0.00025916253865683155,0.004124786951094734,-0.0027569159647599026,0.0005903865528562316,-0.0002615955391862284,0.0009900396696723179,-0.0008613654996570281,0.001597384794349194,0.002061400310453676,-0.001858213245395666,0.0005548204765705008,0.0013389422527645748,0.0019409231366666793
2024-12-30,-0.00017994741872497867,9.914219720719496e-05,-0.0003815928681894582,-0.0003967232944590248,6.928465558664328e-05,-8.468619730449012e-05,-0.0009966239028354716,0.001736669762951494,-0.0027310814478959337,0.0010407689977204432,0.0008722124088628351,-0.001779233848854136,0.0033259682300128247,0.00010523724689444545,0.001822006862122868,0.0011637183689149932,0.0020089563313091035,0.001291707164716081,9.053835730979268e-05,-0.0030218926652611517,0.0019851068235057466,-0.0003908139480098403,0.002109138312735422,0.0014808163533198161,-0.002672402634757003,0.0017198921476755604,-0.0005729881447911973,0.0005214801725604326,0.00426552884380986,-0.0025981341972146138,0.0005911601566610661,0.0003052751983711144,0.0009489219330450374,-0.0008730697631356481,0.0016722091601050948,0.0019259103834413636,-0.0017380921896461765,0.0008142537777693371,0.001301138854400996,0.0020465760682130177
2025-01-02,-0.00022743068213772067,8.371359059297224e-05,-0.0003000765872143423,-0.00036508853250214184,8.759243278865474e-05,-6.735638870351426e-05,-0.0009154639105211444,0.001580605120231989,-0.0029080253648077576,0.0007537197007405592,0.00033919494466375935,-0.0022943234354708903,0.003036221905778111,-0.00032834951369906004,0.0016140442614896824,0.0010191665624074524,0.0017209488560916968,0.0009511129536486309,-8.152521575205147e-06,-0.0033113234542096835,0.0016966034238279886,-0.0008838829711822911,0.0015914227297495294,0.0011625121045321124,-0.00320559434552336,0.001577908469579447,-0.0007226357369704277,-2.1938116781058455e-05,0.0038027738810790693,-0.0029877500464971746,0.00012742751880416987,-0.00010367487963858068,0.0004486815503697266,-0.0012289919793239492,0.001529090429809188,0.0014902328759072256,-0.002105885855973758,0.0007920260753536649,0.0009854712212968811,0.0017260324295952307
2025-01-06,-0.00020279336323903642,8.112520275713489e-05,-0.0003262095054059585,-0.0004247120518020593,5.910007360599983e-05,-6.872110101047133e-05,-0.0009408385621207502,0.0017747223251594628,-0.003227001623892175,0.0014138254814239234,-0.0003200163623563772,-0.0026732265885360254,0.0031364413229876017,-0.000672905811959335,0.0012531177038654542,0.000647116242930747,0.0014732363616630848,0.0011295300697196572,-0.00017886185160035482,-0.003712215396057822,0.001742269480359515,-0.0011859637706165564,0.0015439445101300445,0.0007536312866195858,-0.0035502770891901137,0.0018009425555935898,-0.0009931775818300193,0.000186991277909249,0.0037510811802119962,-0.002882665050767339,5.3772615479780124e-05,-0.0005569188397992061,0.0003483484799161095,-0.0015032309578737525,0.0016430545863138862,0.001280185529360851,-0.002385688581323493,0.0005040352098506423,0.001024528048655672,0.0017955993079254134
2025-01-08,-0.0002693486241853981,4.665908932989199e-05,-0.0004162550697148177,-0.0005634089872617341,5.706902714368166e-05,-0.00011983332844659612,-0.0012489483028434102,0.0014635599181880433,-0.0025540676678753355,0.0014290846845619355,-0.00023791312689469343,-0.0029921445229041735,0.0026901312418976847,-0.0012203915948382554,0.0005728887737623731,0.00032039031324657585,0.0014407017487384408,0.0010913853209275307,-0.0004683978210980761,-0.004006320184238763,0.0014742729892003239,-0.0016662388685581456,0.0009773608723266836,0.0004902228969452056,-0.004061077924027734,0.0014386027521593814,-0.0014733642386369095,-0.0003367260463883801,0.0037094377107212114,-0.0024331173462502293,0.0003938073802276431,-0.001204378524145932,0.0003078039865297388,-0.002205125105367448,0.001052013297619322,0.0009125763087742252,-0.0034135433962355034,0.0003551764140895991,0.00048573112916717814,0.0018237752434229007
2025-01-13,-0.00016897730765901922,0.00010192237330710416,-0.00033988664303882387,-0.0004648034802593842,7.537009749438413e-05,-3.885818470933879e-05,-0.0010997290174699138,0.001532802132469806,-0.0017761304970486628,0.0015105359103375075,0.0001415778457171524,-0.0026209516421347983,0.002786625320080481,-0.0008720628528971682,0.0005666894694076659,0.0006798778101670284,0.0016825918915231546,0.0010939832825070498,-0.0006247877886311308,-0.004021215968713426,0.002010032504191727,-0.0012754654600125933,0.0011359336219961063,0.0006315368856869465,-0.004366839304207958,0.0019739565597850224,-0.0012316099714403455,-0.0003830883851325059,0.004027960100180059,-0.002408725965447769,0.000598795872952409,-0.0012322332538590144,0.00031965978987890086,-0.002024010980595183,0.0013973930788970695,0.0010026776627360735,-0.0028220168380317097,0.0006232282752455548,0.0004784399572792037,0.0020538351534361864
2025-01-15,-0.0002679281410163785,3.581281252289554e-05,-0.0003532456162079924,-0.0005030814839621038,7.740565732013672e-05,-1.8657098278631975e-05,-0.0010570826262285326,0.0013403961415279259,-0.0015416631286414215,0.0009450498287740999,-5.698547453329358e-06,-0.002356358068045018,0.002834505781033364,-0.0009396261173221131,0.0010247517179305882,0.0003151696809454073,0.0018653065139498987,0.0015605341780475452,-0.000429798444674562,-0.0036822853723585407,0.0020252356424085355,-0.001300801217325892,0.0010230197187649876,0.0003706869021834865,-0.0045193124208182155,0.0022331346897818414,-0.000940794195526969,-0.00045110775161676537,0.004285542599241293,-0.0021101113307471398,0.0003078087034312822,-0.0015154760517323213,0.000576527668393131,-0.0020233553548886936,0.0016189968703661346,0.000908939266152476,-0.0019782769309503695,0.00043971323262288856,0.0016597684355288986,0.0018756826659579754
2025-01-17,3.061731278428557e-05,0.0002347780033087718,-0.00014166358231588726,-0.00020275181014833054,0.00010587385902973825,0.00014687035849082303,-0.0005911540755604128,0.0014966574746177227,-0.0011632569314543781,0.0015981601913893806,0.0008053151705934445,-0.0023600522605151113,0.0038890811352435225,-0.00043868378874750675,0.0015714355028419546,0.000605968440992784,0.001871674805408289,0.001606086286704441,-0.0002103050312068772,-0.003316947644903885,0.003184677466828607,-0.0003082253046390965,0.0013906247827756848,0.0005515360207329045,-0.0034293517240668453,0.002697050019501934,-0.0012301533143773548,-0.00036387609464933455,0.00459184775641948,-0.002241775936118424,0.0013376166522723147,-0.0010059515285450874,0.00018718755604057766,-0.002170219780238376,0.0015881443397164823,0.0011861824391465685,-0.0021391342980694285,0.0015052010611832465,0.001285203432238536,0.001988140249576521
2025-01-22,-3.091948208180223e-05,0.00019615290381471722,-0.0002081641938886521,-0.000281026178797034,7.94840403862397e-05,0.00010024749903912656,-0.0006920050875129317,0.0012859592486651104,-0.0014089674552099157,0.0012612205843928622,0.0008944537284290738,-0.002222486819881265,0.0035551742796755834,-0.00045499578164832894,0.0015127909728438098,0.00044438683454713193,0.0017612351201021883,0.0017915150914197102,-0.00025684279760061735,-0.003250920387927185,0.003286822552166232,-0.0005970665282877839,0.0013585299493206646,0.000730193250306891,-0.0020879083598558572,0.0027318075054502565,-0.0013528422229668593,-0.00032769139040851635,0.0013629568101372071,-0.00263004032706641,0.0012399547514311796,-0.0013356175879211867,-0.0004890333692382787,-0.0023241719029372344,0.0016074804085527187,0.0006250283323967369,-0.0024625803496216305,0.0012577049488226464,0.0014170837406792729,0.0021617853821367335
2025-01-24,-9.92699582092978e-05,0.00016460760111221574,-0.00028633042016482443,-0.0003476500275522316,6.93393329929818e-05,6.918931262227342e-05,-0.0008434364330973514,0.0011689362191128082,-0.0015664847810878005,0.0008292625939568769,0.0009405849552127475,-0.0023443329653230582,0.0034732820884157945,-0.0006553396820496207,0.0016178721686670018,0.0007791434579915262,0.001872276150559102,0.0012845144365923593,-0.0005358016283214393,-0.0038180355596190807,0.002801577246870817,-0.0010250360317525361,0.0011089607408505118,0.0006957900817912157,-0.0016363657600559256,0.0023801904639334692,-0.0017352534681245389,-0.0007191777110574509,0.0014036824469808847,-0.001007199538360805,0.002064039037089589,-0.0013121931152513917,-0.00124750376737678,-0.001188407602962391,0.0010732893161589903,0.0006456179095020671,-0.002910097203206797,0.0011588031073541968,0.0013829932593533768,0.0022918857199520537
2025-01-28,-6.250432434261408e-05,0.00021994451025796776,-0.0003230651545082097,-0.00037011831315242896,5.067657305740342e-05,7.66434654635354e-05,-0.0009118768734964891,0.0011960880603516706,-0.0012244797336943274,0.001279274276260563,0.0011564252787506718,-0.0026452314230032614,0.0035296472112340384,0.0002261546401983023,0.002390381597309176,0.0011140688208419564,0.00224096053212501,0.0020819395424614626,-0.0002542941091283434,-0.003490124522929315,0.003027995252386082,-0.0005811808221727863,0.0008134422800660753,0.0008206330174288732,-0.0012757474428596175,0.002693930105449271,-0.001931861546403872,-0.0008679903891892453,0.0015231104871797443,-0.0012958703611192618,0.0020143504053323482,-0.0012481137248638763,-0.001256242543612327,-0.0017954058692827126,0.0010501849279680006,0.0010112783152620081,-0.002725765957823156,0.0012432487566395826,0.0014002470964886364,0.002182898334059656
2025-01-30,0.00010022473787937954,0.00031695696612666014,-0.00033833328263902076,-0.00035106284028420156,5.875989780406179e-05,3.9976709008930625e-05,-0.001011158111818222,0.0015392491110542252,-0.0007440341361516269,0.0022428985493154513,0.0025773904401270665,-0.0023585760358525052,0.004024981692565471,0.0007624511335065587,0.0024040525443842042,0.0020622693098288924,0.0030397245099690693,0.002415724755996746,-9.524784229661141e-05,-0.0033665363159247736,0.003563192700487395,-0.0005637061710720156,0.0007682145945925994,0.0014540686956671758,-0.000584767766278213,0.0031332996449477406,-0.0020322821515434747,-0.0004747912186115501,0.001593957455994975,-0.0009560205346393062,0.0030455835588785256,-0.0009189107650779225,-0.0009423677073960707,-0.0019406884292867822,0.0016670873944075743,0.0013054686192732145,-0.0021865519409813034,0.0018865846484806418,0.001784417291251252,0.0023772255942832265
2025-02-03,0.0001346908662150598,0.000316055957927895,-0.0002422142459376529,-0.00023770913889821255,7.898332504002065e-05,0.00010781025256046847,-0.0008310324577160759,0.0018507820131400206,-0.0003147428464164667,0.002997511771542896,0.0022466735036819063,-0.0013656701742792412,0.00438760041066059,0.0014992714044614248,0.0016447270661619213,0.0014509735324171936,0.0033100123494427184,0.0025787204150431947,0.0006999567345470268,-0.004315040111437343,0.0036807467320730306,3.0826215843672064e-05,0.0010675709480436224,0.003485741661015425,0.00024920827856521934,0.003231150681360803,-0.0018118725868984506,-0.0004200894269528732,0.0021827762318775003,-0.0010425131837050476,0.002031508183005386,-0.0005698983598259444,-0.0004924526456604265,-0.002013070111679149,0.002208617788540341,0.0011897255844921428,-0.0018900737205474966,0.0023512913632645293,0.0014375721294897263,0.0027781296076383483
2025-02-05,8.684308638701458e-05,0.00029718304324293264,-0.0002977397325259357,-0.0002967147099262049,6.335415737448606e-05,0.00010315987519021238,-0.0008594357567794414,0.0019091341623701172,-0.0003372879460325486,0.003141785271575359,0.0014452606009639074,-0.0010521082883790849,0.004034447886720882,0.0015328024915850975,0.0010911493789210408,0.0011039604349740559,0.0035620223758005137,0.0025378964623718123,0.0007895509383975848,-0.005040322492341489,0.0033170981512631605,-0.00011429873181547609,0.0011028426966771645,0.003765959841818893,0.0008531109523719891,0.0030590564653784342,-0.0018339105597293523,-0.0001395271248112397,0.0020729098771047863,-0.0009716302833207062,0.0017271769491250294,-0.0006708862389275775,-0.0005726371085278011,-0.001705020610552467,0.0021821642438991313,0.0010873833207793856,-0.0014945420857075523,0.002517273397506363,0.0015910234420778609,0.0029395252998098615
2025-02-07,9.043071720815596e-05,0.00026441666122228093,-0.00027504404912771985,-0.00029710402946253687,4.7268858548410664e-05,0.00014147250656736446,-0.0007017030061728225,0.001986607540950613,9.039955275074715e-05,0.0032591325292527424,0.0011375026745732216,-0.00018105337610291292,0.00414480252876849,0.0015914440809186815,0.0008109660682161618,0.0010697313572152712,0.003704510438495279,0.0026131546027809965,0.00044652755848908983,-0.00547322692718791,0.0033910562802919476,-0.0002242525681269126,0.001018217798663496,0.0035604007102512754,0.00023209748185236374,0.0030723696676358807,-0.0017854133700107272,-0.0002461713597432484,0.0018905867583851128,-0.001302448134763895,0.0014719243711545339,-0.0019849931255968437,-0.00044210250854054387,-0.0016659013650520257,0.002247296312069201,0.0011512231578970488,-0.0019295839672227525,0.002707767948156002,0.0016219701102408932,0.0033555787394754727
2025-02-11,3.168994735310064e-05,0.00019714029937431906,-0.00022581404844279447,-0.00031876077277731503,6.93606281142957e-05,0.00013227527880452168,-0.000674584007387178,0.001959079036038336,9.718198589338789e-05,0.0025126641161815327,0.0005091582040756408,-0.0005568812367510293,0.00357999451645844,0.0005256325482343556,0.00034644736375041526,0.0003362977633270578,0.0026080220804949924,0.002448370299963266,-0.00021144261304166726,-0.005902111451960581,0.003321519009299585,-0.0007051494674532343,0.0006007235011132601,0.0033472440137092504,-0.0006425603467649333,0.0029025033359866346,-0.001676633198176905,-0.00047666757226108776,0.0014900628231669863,-0.0014091727125642827,0.0010309263665674781,-0.003535583055596527,-0.0004018793281048038,-0.0016688361416845906,0.00203925148608666,0.0008043352004971867,-0.002022771271586336,0.0023762739624525633,0.001951100870344295,0.002015203762751458
2025-02-13,-9.107764466505918e-05,0.00016338819382461712,-0.00029113020284125325,-0.00039491534637273434,6.933060277168672e-05,0.00011690551363487631,-0.000858459577736101,0.0019274502056683739,-0.0004397080897055887,0.002164178118997479,0.0008809068345837864,-0.0007866739601144406,0.003388664450054953,0.0005479165637880239,0.0002442871273814209,3.7213524208186236e-05,0.0023325718736035097,0.0024904774517578265,-0.0005324412500357988,-0.0057956301780562785,0.003223138741137074,-0.0006564380418707596,0.00042867540735558746,0.003624898217724993,-0.0001716077372804559,0.003028754863592367,-0.0008589184179916814,-0.0009137953375769608,0.0015283838177163082,-0.0014917947292398903,0.0008779294125876828,-0.0034518805122718548,-0.0009142701881459946,-0.0015334112650834952,0.0020942156145059834,0.0006173662762886465,-0.00203730076549036,0.002436893400565759,0.0021216061029226342,0.0018810184457075864
2025-02-18,-3.3828265662464464e-06,0.00020089132924400958,-0.0002010427997248809,-0.00030306771124101315,7.356269781013808e-05,0.00017270934210416415,-0.000593820040714927,0.0020432538525801246,-0.0003177485974910988,0.002129345718175884,0.0012137067566329943,-0.0007095444744812429,0.003900981528128562,0.00034697084126707433,0.00033871980946271145,0.00027456148736282223,0.002608609325565466,0.0025231765436665296,-0.0006586245105809976,-0.00583336991906605,0.003251373960846977,-0.0005854189602856095,0.000337717606272934,0.0037436474670747982,0.000678690056861232,0.0030750979900511888,-0.0007139688376440163,-0.0010195725120226893,0.0013130819942672501,-0.0018650984415871294,0.0009648501663167159,-0.0033217244194740027,-0.0008782016922757647,-0.0013680143506497168,0.0020679642760033186,0.0007870045074858806,-0.0018440547526730891,0.00262210659587219,0.002248619474499557,0.0019552787558635293
2025-02-20,-0.0002542744065914261,9.786274888641752e-05,-0.0003674552101926333,-0.00046648137959298745,2.107150467280024e-05,3.0291494591964527e-05,-0.0009000517512270852,0.002121231322744288,-0.0007895957753136382,0.0019472310004301173,0.0010342538379278104,-0.0008337910947724306,0.0037612387960547205,0.00018570088689051016,7.881316917471786e-05,5.253719156671794e-05,0.00236482597957153,0.002396163987575516,-0.0009011066092728789,-0.0056916381041198115,0.003156261491386092,-0.0012995262770425155,0.0005732627011597349,0.0038455379973249713,0.0027999703529616826,0.0031475934641350023,-0.0007806770111871194,-0.001239589385361352,0.0011037016233535733,-0.0018161209489713514,0.0009644943533326662,-0.0024419317839077747,-0.000927976257878104,-0.001013862583780215,0.002180306381861183,0.0004937694322120189,-0.0027514597823067545,0.0027902237908869606,0.0021957126255241297,0.0018871333406244725
2025-02-24,-0.00020135555222064512,9.779051925002358e-05,-0.0003266012477577907,-0.00041286554285197946,1.303684469211455e-05,6.405950888715514e-05,-0.0008089268662926884,0.0022496801094566495,-0.0006791289444566584,0.002187975397492835,0.0010372230221637922,-0.0006354256333315169,0.0033567940170000352,-0.0002515858788324119,-0.00010206344841694541,-0.00019572732079055797,0.002347346029360272,0.0027355884957133134,-0.0008607089520930906,-0.0053267705836827,0.0025176342482015907,-0.0012913742869535877,0.0004321382715142325,0.003808981505420526,0.0030877750643454947,0.0023108285026440687,-0.0009423757661046785,-0.0012337672754425902,0.0010359413163585347,-0.00144891386862583,0.0010383371251589221,-0.002543078275711446,-0.0008638103759665998,-0.0008339697253414637,0.002029831999410862,0.0003530430972114262,-0.003041225578391435,0.002411087109862788,0.0024011370951726617,0.000739938070171121
2025-02-26,-0.00017760368425887772,0.00010188431707268914,-0.00026200197637292873,-0.00034143924749005684,2.719991506301809e-05,0.000123619627716458,-0.0007060413368867452,0.002144221506666574,-0.0008470869225364693,0.0017678248616521824,0.0009010150376113498,-0.00034709394084402447,0.00318679685818462,-0.00014456475223695021,-0.00032089605389785735,-0.0001534251053650126,0.0019738862479838338,0.002676976726585803,-0.0005350886677083781,-0.0056306147169782736,0.002309336364836312,-0.0012636473879682657,6.890841817821025e-05,0.003796913576510478,0.0022445620712026036,0.0020577543348576457,-0.0011903976094900539,-0.0011304974099805695,0.0009295020179334176,-0.0011310386287627903,0.0007635787426702393,-0.0018335981023574585,-0.0006260698988675544,-0.0008989986553640073,0.002117840716124033,0.0007708454609206286,-0.0033028302271673796,0.0021599367978597096,0.0027146820446327046,0.00046927706359114
2025-02-28,-5.7142381333778664e-05,0.0001840093854394933,-0.0003257863609633853,-0.0003567375627288678,1.5496709489473694e-05,0.00010364490716920988,-0.0008782657462569787,0.0022407389164272665,-0.00017965040922573986,0.002461774566551731,0.0009038433842569006,-0.0006762539357158506,0.003624909983935633,0.0006263488637405539,0.00044914932095880714,0.00024745420841307204,0.0020835903993375844,0.0029148298655641658,-0.00010808880889783858,-0.005271521585284304,0.003148220431834134,-0.0012122228499281509,0.0002624612890073917,0.0037431830306666764,0.004160078828773147,0.0024845303090637407,-0.0014757653446148002,-0.0013945254346857427,0.0015124918372643001,-0.0012437628858272295,0.0011505805220097197,-0.0016153828849779475,-0.00041374218008378473,-0.0013168801032050488,0.0024345292772078426,0.0005421244217844525,-0.0037829336700662005,0.001960327533928728,0.002058804953636149,0.00022606533219614197
2025-03-04,-1.885694408508817e-05,0.0001729439468008893,-0.00027368986152708917,-0.0003653582519929248,3.974492738399842e-05,0.00020817280582187937,-0.0007690758186070242,0.0018504518519107701,-0.0006585016169894407,0.0018298825340906258,0.0011046310349690821,-0.00023502103254202783,0.003996917624286265,0.0008124964246311413,0.0008002968005688785,0.0005186527711096725,0.0023540164579360827,0.0032552697180816617,0.00037305746913067673,-0.005017031227860475,0.003711870724395662,-0.0008146795757286928,0.0006089182986318312,0.003815688816774002,0.004641506393310524,0.002970664737536141,-0.0010736264608102173,-0.0014783969047620267,0.002109068607871255,-0.00133607533861741,0.0013596828586989232,-0.001699593180913404,-0.0002746357173018958,-0.0010958347453252984,0.0029505200233867126,0.0007514752488328568,-0.0033153711791511537,0.002395202130717788,0.002061641525647335,0.0005970746738966493
2025-03-06,-8.965881883879473e-05,0.00013088425184060266,-0.0003498962452283928,-0.00045727715444216036,3.97551263779936e-05,0.00011130757176638792,-0.00104742854399285,0.0019065654344895316,-0.0011260182147764693,0.001582379988292956,0.0009501454681560856,-0.00043595170624610117,0.002842769407988417,-0.0008689560433717896,0.00029746944358788975,6.83002187048721e-05,0.0022275694087799656,0.002928187634155406,-0.0002707136605484026,-0.005424304603136563,0.0027256051051104567,-0.0014121323899271745,3.692284918021075e-05,0.003785619521611953,0.0034165946640168977,0.0019561556022347536,-0.001737387400132336,-0.001499692249945387,0.0012850255713327914,-0.0010947011112861249,0.0011988698104694038,-0.0016955763125592643,-0.0010839508730701992,-0.0013707231575769549,0.001920657286265183,-4.5673841553605686e-05,-0.0029699441587956936,0.0015793244627152574,0.0010493786921058129,-8.02596268288733e-06
2025-03-10,-0.00023185840283167976,4.272824518105209e-05,-0.00034691421135330354,-0.0005168055220385926,6.39124800270191e-05,9.310161265270003e-05,-0.0010894003924582535,0.001915322644982735,-0.0012567611007658216,0.0015065228990936534,0.0007291566372474091,-0.0004233911718236586,0.001749704871527572,-0.001489943217540931,0.0003792489601592922,-0.0005024040038909205,0.0019746764646792485,0.003205277185406539,-0.0008579678567233801,-0.005545430479419145,0.001852545214870185,-0.001595548554013497,-8.752544512047036e-05,0.0032414006315055932,0.0027987634831650047,0.0014873306898321372,-0.0015374180362811435,-0.001282537862504537,0.00119127879390415,-0.0008606226025217098,0.0006743720031880697,-0.0017830446146231576,-0.0008474114761579242,-0.0009991550097977237,0.0018896011808944865,0.00035932291907931816,-0.002303635354460922,0.0012525515194648335,0.001524387924549561,-0.00024869668027808014
