period,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-09-03,-0.00644177570939064,-0.027427258668467402,-0.004324197769165039,0.005849786102771759,-0.02524897363036871,-0.023096061311662197,-0.011560541577637196,0.0726238670758903,0.018357638269662857,0.0394935606746003,0.02894514985382557,0.0010968493297696114,0.023600874468684196,0.014546821446856484,-0.02351546660065651,-0.007131678983569145,0.026174869388341904,-0.06203345023095608,0.03364855487598106,0.007561331964097917,0.00792051455937326,-0.006856230087578297,-0.07738047093153,0.02578140053083189,-0.04102722369134426,-0.01566713396459818,-0.018216296448372304,0.05997221765574068,0.0341931888833642,-0.049418484792113304,0.004194604465737939,0.04451039060950279,0.043843384832143784
2025-09-05,0.1307488651946187,-0.07054777874145657,0.17281763441860676,-0.0620520023512654,-0.19172765873372555,-0.03440131153911352,-0.17711669113487005,-0.21528394427150488,-0.014390042051672935,-0.1092572920024395,0.03406446799635887,-0.15088056679815054,-0.11690567620098591,-0.12325039319694042,-0.12168016098439693,-0.08155779633671045,0.01124870078638196,0.21395149873569608,-0.12126986682415009,0.08890505088493228,0.019171858206391335,-0.08242315764073282,-0.10687445849180222,-0.15470079705119133,-0.09024915285408497,0.128835859708488,0.13749540830031037,0.022357926703989506,-0.09876328241080046,-0.16487345285713673,-0.1298941820859909,0.17440119618549943,0.05226009339094162
2025-09-09,0.033267333870753646,0.10561283328570426,-0.18343070149421692,-0.01987711852416396,0.005526948953047395,-0.082077068509534,-0.06679862597957253,-0.0007381467148661613,0.018127321964129806,-0.020513731986284256,-0.04794875392690301,-0.14536627288907766,-0.01869110157713294,-0.05744345113635063,-0.0049158306792378426,0.005155756138265133,-0.030786795541644096,-0.2958767111413181,-0.11433031596243382,0.0043219830840826035,0.00261152524035424,-0.04741218872368336,0.01109309634193778,0.0200389675446786,0.017329761292785406,-0.0035305707715451717,-0.00046787038445472717,-0.06000307947397232,-0.13715356308966875,0.05805281549692154,0.009586036670953035,0.008818849921226501,-0.06051122844655765
2025-09-11,0.01084473601076752,-0.0018403790891170502,0.04104434512555599,-0.20988003257662058,0.011859861202538013,-0.14334195666015148,-0.02305371966212988,0.1048682164400816,0.0034628678113222122,-0.07044826913625002,-0.030475428560748696,0.19948071520775557,-0.04375673830509186,0.1501002311706543,3.991648554801941e-06,-0.06939991936087608,-0.1832663188688457,0.011497308034449816,0.20647859945893288,-0.003682044567540288,-0.0049818772822618484,-0.045195382088422775,0.033396411687135696,-0.06829735380597413,-0.08876923099160194,0.01313167903572321,-0.032337005250155926,-0.041896600276231766,-0.019792960956692696,-0.08118102885782719,-0.11578546836972237,0.08145446795970201,-0.014515157788991928
2025-09-15,-0.12285390309989452,0.278327620588243,-0.02039784612134099,-0.07324011344462633,-0.06753869773820043,0.19490787759423256,-0.08255339559400454,0.0813234755769372,0.01650866330601275,-0.06611961871385574,0.21372798061929643,0.11412401008419693,-0.2597839720547199,0.10598907712846994,0.02831584436717094,-0.2703502274816856,0.0825378717854619,0.007507136091589928,0.11991645768284798,-0.06398590328171849,-0.003538736142218113,0.09280715696513653,-0.19843326043337584,0.03922936040908098,0.1760755151626654,0.02674186695367098,0.008162047248333693,-0.09726138971745968,-0.013206600211560726,0.2937772963196039,0.06094467255752534,-0.07509364373981953,-0.035716854967176914
2025-09-17,-0.03866314154583961,-0.018493146635591984,0.012429287657141685,0.04796386160887778,0.014794929418712854,0.04411582462489605,0.03692320187110454,0.04146832041442394,0.021393568720668554,0.027438518591225147,0.030948328552767634,0.03459204686805606,0.009211092721670866,0.036489857360720634,0.04312118701636791,0.016179164871573448,0.027639050036668777,0.04097495414316654,0.032844734378159046,0.024304560385644436,0.014367558993399143,0.0011523803696036339,0.009460082044824958,-0.0042254546424373984,0.04218039382249117,0.017613155767321587,0.015327055007219315,0.025723077123984694,0.027699504978954792,0.39300826052203774,0.018824301660060883,0.022046041674911976,0.017028960399329662
2025-09-19,0.011496311984956264,-0.009367197751998901,0.0027123764157295227,0.014561174437403679,0.0050019677728414536,-0.01858043554238975,0.1783338948916935,-0.017869149742182344,-0.004670473746955395,-0.015065254643559456,-0.03366544283926487,-0.02659239713102579,-0.04302133806049824,-0.016111888806335628,-0.021266249008476734,-0.02092587435618043,-0.01170034660026431,-0.049890054389834404,-0.016136617865413427,-0.015958543721353635,-0.01114368112757802,0.008406700566411018,-0.028205528418766335,0.0048871757462620735,-0.030500573106110096,-0.021950723137706518,-0.022040137089788914,0.0033237620955333114,-0.01577396458014846,0.005555875599384308,-0.0343475928530097,-0.01815036265179515,-0.02930376958101988
2025-09-23,0.031084490939974785,-0.05983598297461867,0.04361406434327364,0.03155351663008332,-0.01971634477376938,-0.03700308396946639,0.06146266311407089,-0.0016148188151419163,-0.05256657302379608,-0.02870394173078239,0.06372290477156639,0.0336877501104027,0.16983976680785418,0.028835988196078688,0.04963979730382562,0.01973329798784107,-0.07716607162728906,0.01394098810851574,-0.02413047180743888,0.005999380722641945,-0.02188457769807428,0.01057770848274231,-0.10979388607665896,-0.03818726446479559,-0.004458101000636816,0.11553995590656996,0.04375310195609927,-0.02501183794811368,0.016769935900811106,-0.003995085135102272,-0.050134822726249695,-0.020249640569090843,0.06067440565675497
2025-09-25,0.0418310072273016,-0.05896233767271042,0.034990725107491016,0.03133245185017586,0.030576474964618683,-0.04253973031882197,0.012676493264734745,-0.03295305464416742,0.017247730866074562,0.07919003535062075,0.09187410864979029,0.04353954643011093,-0.06951641477644444,0.024088273523375392,-0.07614023331552744,0.018367519602179527,0.07261447980999947,-0.0216594859957695,0.06417826367396628,0.0029627694748342037,0.024309660773724318,-0.05794701911509037,-0.08085022307932377,-0.047658944968134165,0.04249745234847069,-0.07063058018684387,-0.013888465939089656,0.04687581863254309,-0.08963917661458254,-0.0031236018985509872,-0.015781176276504993,0.032933677081018686,-0.020705514820292592
2025-09-29,-0.020404360257089138,0.04814770445227623,0.02066865935921669,-0.11352686863392591,-0.023817677283659577,0.005571079556830227,0.12358409725129604,0.017126111313700676,0.10073097376152873,0.00968144554644823,-0.00035497918725013733,0.03882650379091501,0.0498720018658787,-0.07107349345460534,-0.17175632994621992,0.007492773234844208,-0.01257235836237669,0.13296342827379704,-0.01007004443090409,0.007889274973422289,0.011716277338564396,0.0392458476126194,0.02075129805598408,0.034531245008111,-0.002994090085849166,0.009189406642690301,0.012728581205010414,-0.027961350744590163,0.03258057031780481,-0.06254527345299721,0.05548801179975271,-0.0320982588455081,0.037067236728034914
2025-10-01,0.0021367096342146397,0.036280074156820774,0.016824185848236084,0.014661169378086925,0.04266503546386957,-0.02054966241121292,-0.01294083264656365,0.0694961934350431,-0.04813135927543044,0.05708434106782079,-0.025813692715018988,0.02022643107920885,0.030818431172519922,0.04755733162164688,-0.013689926825463772,0.004797773086465895,-0.0015640603378415108,0.07863036822527647,0.0027058375999331474,-0.01346899988129735,-0.04371859971433878,0.015379348304122686,0.05006192997097969,0.041220714803785086,0.09704693034291267,0.048644499853253365,0.02043050853535533,0.0019441772601567209,-0.03517830604687333,-0.2543486161157489,0.03871403448283672,-0.024824547581374645,-0.02273544017225504
2025-10-03,0.009218129329383373,-0.0026429593563079834,0.03691317234188318,0.003884778590872884,-0.035279376548714936,0.03181854676222429,-0.0016459061298519373,0.007470691576600075,0.007415263680741191,0.004317101585911587,-0.03850213531404734,0.004053899319842458,-0.026901527773588896,-0.010959007777273655,0.006087755216867663,-0.016332010738551617,-0.009940803050994873,-0.10812078695744276,0.010082237422466278,0.019800283014774323,0.011207489762455225,0.007325062877498567,0.0031446432694792747,0.007139282999560237,-0.019535358995199203,0.003843993879854679,0.0016939587658271194,0.006766490958398208,0.02134455181658268,-0.6719534788280725,0.06455899402499199,0.012732644099742174,-0.004995459923520684
2025-10-07,-0.0013320236466825008,0.0066736554726958275,-0.005552894435822964,-0.010956931801047176,-0.032437896355986595,0.00279791746288538,0.04116068035364151,-0.04694303497672081,-0.006762851029634476,0.008461415418423712,0.02422055182978511,-0.0019300582353025675,-0.08112164959311485,0.008899128995835781,0.008446365594863892,0.011043621525459457,-0.00446401908993721,0.06675986759364605,0.0161904557608068,0.006870123324915767,0.005371050792746246,-0.006432465044781566,-0.0013203658163547516,0.03308509662747383,-0.01436641812324524,0.0030394834466278553,0.01054731267504394,0.04023328539915383,0.0209140432998538,0.08145833574235439,0.047512211836874485,0.007357938389759511,0.03553359163925052
2025-10-09,0.03393642045557499,-0.000356053002178669,-0.0015371441841125488,0.027067676186561584,0.05147444806061685,-0.05966512730810791,0.03250845894217491,0.03898410964757204,-0.03952736780047417,-0.018291981425136328,0.03029928356409073,0.06218366324901581,-0.05379744805395603,0.008563275448977947,0.06932194717228413,0.021245094016194344,-0.018965756054967642,-0.021543161943554878,0.03712332993745804,0.01696671126410365,0.013052655383944511,-0.006026329472661018,0.0503321485593915,0.05171276954934001,0.01604822278022766,-0.007009083405137062,0.03431151947006583,-0.039735712110996246,-0.005694780498743057,0.19942821748554707,-0.0020052948966622353,-0.06926825642585754,-0.021736924536526203
2025-10-13,0.03445401694625616,0.05229203309863806,0.0674148453399539,-0.025684908963739872,0.00941633665934205,-0.00067925825715065,0.01939769508317113,0.14893502555787563,-0.04692140035331249,-0.005467413458973169,0.021833541803061962,0.0027611665427684784,-0.0010261088609695435,0.002518458291888237,0.007078578229993582,0.026371583342552185,-0.09158958354964852,-0.02028367854654789,0.004518909379839897,-0.008307471172884107,0.012005945667624474,0.0070953210815787315,-0.001911745173856616,-0.0174064370803535,-0.025199655443429947,-0.00039704213850200176,-0.013183346949517727,0.008888761512935162,0.0025849422672763467,0.013289245776832104,0.017579578212462366,-0.0008897567167878151,-0.001952877501025796
2025-10-15,0.04003160074353218,0.24101621028967202,0.1444907132536173,-0.03637928981333971,-0.016102107241749763,-0.05848146881908178,-0.05616542580537498,-0.08984487410634756,-0.1206927327439189,0.095332364551723,0.05996301909908652,0.09717961633577943,0.09887043666094542,0.0735146845690906,0.020589307765476406,0.127243397757411,-0.03524709492921829,-0.1386445201933384,0.1345420815050602,-0.0372429802082479,0.03195818257518113,0.06310482835397124,0.031617159489542246,0.10538843760150485,0.20522642880678177,0.07445942657068372,-0.0004735104739665985,0.008181012235581875,-0.11230244487524033,0.04157294682227075,0.016831830609589815,0.040426469407975674,0.04381232522428036
2025-10-17,-0.04253552854061127,-0.013567994814366102,-0.02318001165986061,0.05995291657745838,0.08232784923166037,0.08356122765690088,0.06522437650710344,0.03970178961753845,0.00012500304728746414,0.028163334354758263,-0.0015828413888812065,0.06719222757965326,0.08827126736287028,-0.01991879101842642,0.021484036929905415,0.023613945464603603,0.14486122131347656,-0.2722965250723064,-0.011017379118129611,0.01455449778586626,0.01769623439759016,0.11877070367336273,0.1078305197879672,0.002791512291878462,0.025377007201313972,0.08872685953974724,0.014992022886872292,0.021987543907016516,0.0012339279055595398,0.005794298092951067,0.032826876267790794,0.013334622140973806,0.00893347430974245
2025-10-21,-0.12339774519205093,-0.061431664042174816,-0.3012610226869583,-0.014473175862804055,-0.02025459334254265,-0.023838158696889877,0.15165384532883763,-0.030474127270281315,0.017171090468764305,-0.03564408817328513,-0.0770179950632155,0.004315292462706566,-0.012572061270475388,-0.0158190056681633,-0.012317914050072432,-0.003409542143344879,-0.029176739044487476,-0.015401177981402725,-0.019251246005296707,0.020971303805708885,-0.0021101610036566854,0.07521114684641361,5.056522786617279e-05,-0.002832760917954147,-0.06760215479880571,-0.0019171340391039848,-0.03545227344147861,0.09146793745458126,0.028789560310542583,-0.11011570994742215,-0.010007640346884727,-0.02903116215020418,-0.02466217754408717
2025-10-23,-0.027593860402703285,0.004907440394163132,0.10089137218892574,-0.024279013741761446,0.013544507324695587,-0.014323743991553783,0.010245530400425196,-0.0017765611410140991,-0.11592587176710367,-0.06491522211581469,0.006914857774972916,-0.03377134370384738,0.07663547247648239,-0.05859786085784435,-0.04390577878803015,-0.02478901296854019,0.026931091211736202,-0.20755284279584885,0.02961816592141986,-0.022825256921350956,0.014431827701628208,0.006769569590687752,0.022448569536209106,0.016243196623690892,0.03147356957197189,0.01785388123244047,-0.021794996711832937,0.000662453006953001,-0.07354513206519186,-0.056307245744392276,0.02450917416717857,-0.03444227064028382,0.06344900745898485
2025-10-27,-0.07050160318613052,-0.12966430187225342,0.011387743055820465,-0.07875594310462475,-0.05826291861012578,0.02603378612548113,-0.04695464810356498,-0.02853015623986721,0.12207553326152265,-0.011367572471499443,-0.02160334715154022,0.05838826671242714,-0.03528682887554169,0.058979461435228586,0.04485900467261672,0.08265174832195044,0.08115534670650959,0.3869325965642929,0.025710493326187134,0.024565845727920532,-0.013382799923419952,-0.08271525392774493,0.0018212338909506798,-0.09362250752747059,0.1624738541431725,-0.08992908243089914,0.01863826857879758,0.02024094224907458,0.04090681648813188,-0.3613781984895468,-0.016088705975562334,0.04938910063356161,0.13204247877001762
2025-10-29,-0.012514654081314802,0.3212374094873667,-0.039516160264611244,-0.03789199027232826,-0.08358986128587276,0.02782619185745716,-0.08587034791707993,0.13716909289360046,-0.020257385447621346,-0.027448415756225586,-0.02054685866460204,-0.1642801510170102,0.19176770746707916,-0.27251696214079857,-0.015054255723953247,0.14728852966800332,0.09142613597214222,-0.5159128559753299,-0.052555490750819445,0.009630907326936722,-0.06266369204968214,0.08067434839904308,-0.20465821167454123,-0.06835884979227558,-0.11250624060630798,0.03612445015460253,-0.0063247159123420715,0.01826245430856943,0.1935373692540452,-0.12646645680069923,-0.01808590069413185,-0.0104645024985075,0.035383332055062056
2025-10-31,0.014228060841560364,-0.04409675393253565,0.056343166157603264,0.00977456639520824,0.04111743904650211,0.018638362642377615,-0.010808890219777822,0.002210906706750393,0.018458080478012562,-0.009440691908821464,0.02980302763171494,-0.0031238319352269173,0.025374476797878742,0.01716058619786054,0.0007444941438734531,0.0005827830173075199,-0.020671963691711426,0.018248045817017555,0.014853942673653364,-0.011284921085461974,-0.026586650870740414,0.009063875448191538,0.011069223983213305,-0.02440248802304268,-0.00595148338470608,0.030933807604014874,0.0005280040204524994,-0.0033541731536388397,-9.96999442577362e-05,0.01594535168260336,-0.018122486770153046,0.050322817638516426,-0.014248982071876526
2025-11-04,-0.004300802014768124,-0.025950036942958832,-0.011461124755442142,0.014152260031551123,0.025192578556016088,-0.03208269504830241,-0.04641483910381794,-0.024881675839424133,-0.0477123036980629,-0.07018891535699368,-0.013257933780550957,-0.015142081305384636,-0.15093013271689415,0.016930606216192245,0.004105973057448864,-0.013159405440092087,-0.05481809750199318,-0.05110911279916763,0.012509123043855652,0.0105559341609478,0.01753630954772234,-0.028079421259462833,0.04350445605814457,-0.02746573556214571,-0.08836943283677101,0.012280372902750969,-0.005068441387265921,-0.03853375744074583,0.004671657457947731,-0.004403714090585709,0.05531269684433937,-0.054241239093244076,-0.0022953320294618607
2025-11-06,0.010754847375210375,0.014522917568683624,-0.0019684017170220613,0.004684409941546619,-0.043659319169819355,0.033021863258909434,-0.0340558378957212,-0.02138814004138112,-0.021385151892900467,0.0043790945783257484,0.008381413063034415,-0.016552128829061985,0.05237787775695324,0.02794296434149146,0.02797103486955166,-0.004559145774692297,0.0751886423677206,-0.017089832574129105,-0.0005647954531013966,0.02032300177961588,-0.026318080723285675,0.019120691809803247,-0.031044794246554375,-0.032068713568151,-0.0462355010677129,-0.02429378591477871,0.026160869980230927,0.014447009656578302,0.004066649824380875,-0.1391187645494938,-0.018896853551268578,-0.007635785266757011,0.010885450057685375
2025-11-10,-0.010695798322558403,0.09615280851721764,0.07262803614139557,-0.010228121187537909,0.01888254564255476,0.009514739271253347,-0.039601421798579395,0.0347979087382555,0.003249016124755144,0.03368497919291258,0.017102950252592564,0.02368954010307789,0.049770839512348175,0.04191154334694147,-0.0006425058236345649,0.008390185423195362,0.04446663521230221,-0.1976108131930232,0.025325601920485497,-0.007230526563944295,-0.009046974591910839,0.016451573930680752,0.032628190238028765,0.01589583419263363,-0.011383901350200176,0.008987123030237854,-0.014024185948073864,0.0014155451208353043,-0.04650834109634161,0.0037841983139514923,-0.030211242381483316,0.011412604246288538,0.007221480133011937
2025-11-12,0.06306529976427555,-0.025945480912923813,0.257699366658926,-0.0036762282252311707,0.04906616825610399,0.06283186562359333,0.02894186635967344,-0.05516030639410019,-0.00784580735489726,0.004409095272421837,-0.050824422389268875,0.032019336707890034,0.10040958691388369,0.05955338850617409,-0.0399436317384243,0.019209010992199183,-0.0345361833460629,-0.05432630909490399,0.024267615750432014,-0.02481585112400353,-0.011778575601056218,0.0463311281055212,-0.06709638889878988,-0.010893311817198992,0.0861149001866579,-0.027460239827632904,-0.025869822595268488,0.059739225544035435,-0.0286629865586292,0.20547737553715706,0.0014071896439418197,-0.041349445935338736,-0.027854405343532562
2025-11-14,-0.018660017289221287,-0.01288350485265255,-0.04275204613804817,0.005552588263526559,0.0025219698436558247,-0.02158058504574001,-0.002700731682125479,0.00024244410451501608,0.007381823845207691,0.00557549181394279,0.01648305030539632,-0.014579942915588617,-0.005818490404635668,-0.022343197837471962,-0.026503000408411026,0.004839056986384094,-0.0007154028862714767,-0.015718611888587475,-0.019760942552238703,-0.0026561730774119496,-0.002167577506043017,-0.02496861293911934,0.0018505244224797934,0.01417809457052499,-0.02661527949385345,-0.02675575646571815,0.0009292142931371927,0.024903100915253162,0.00015303256805054843,-0.03062517079524696,0.028158102184534073,0.0007411994738504291,0.00046721426770091057
2025-11-18,0.0135021141031757,0.11383952759206295,-0.11269747652113438,0.10821783294522902,-0.10588339390233159,-0.01199509750586003,0.08042576350271702,-0.024279900826513767,-0.019231300801038742,0.05453622806817293,-0.017254357924684882,-0.03136227233335376,0.09148826729506254,-0.070632308954373,-0.06832011975347996,0.02570638433098793,-0.16115418449044228,0.02934726420789957,0.010779339354485273,0.011286433320492506,-0.005243873922154307,-0.08955313847400248,0.027728265151381493,-0.03724934533238411,-0.01627491693943739,0.02968209981918335,-0.016662083566188812,0.00039198528975248337,-0.010843489319086075,-0.01408044807612896,-0.2024299092590809,0.012080266140401363,-0.010168155655264854
2025-11-20,-0.011324812658131123,-0.018259063363075256,-0.01793536450713873,-0.017322511412203312,-0.025683273561298847,-0.007562725804746151,-0.04375340137630701,0.011520296335220337,-0.01925470307469368,-0.043354453053325415,-0.012123004300519824,-0.019708947744220495,-0.03246564045548439,-0.023598252795636654,-0.012801889330148697,-0.01844756444916129,0.0010554809123277664,-0.05480121448636055,-0.02030295692384243,-0.004498744499869645,-0.0009799287654459476,-0.017041137907654047,0.00018494907999411225,-0.02699362486600876,-0.02626311033964157,-0.02969866245985031,0.0035709282383322716,0.0009488179348409176,0.004047379828989506,0.014660097658634186,-0.00875915924552828,-0.01744239404797554,0.05311543866991997
2025-11-24,0.003183362423442304,-0.00986582285258919,0.008121809136355296,0.008082587271928787,-0.013029823079705238,0.0025623864494264126,-0.005051947548054159,0.0159842245047912,-0.0054116492392495275,0.003627630532719195,-0.0008103429572656751,-0.024106171098537743,-0.05989581160247326,0.02172827289905399,-0.03084768634289503,-0.019154736306518316,0.03295491077005863,0.2908943369984627,-0.0020078603047295474,-0.006870617740787566,-0.02309366874396801,0.007709540775977075,0.025732406764291227,0.00023398036137223244,-0.04760151915252209,0.0035874396562576294,-0.030301939230412245,0.017529237549751997,-0.01165877073071897,-0.0033158365404233336,-0.0009141708724200726,-0.03317573107779026,0.000722050666809082
2025-11-26,0.01191575126722455,0.06606099009513855,-0.06346981599926949,-0.003686142386868596,0.022119604982435703,-0.030945977894589305,-0.011294888332486153,0.02062622644007206,-0.03520144522190094,-0.00427342695184052,-0.027170962188392878,-0.00798685138579458,0.006833883002400398,0.010828349739313126,-0.0024269605055451393,-0.03803178668022156,-0.019316862802952528,0.03440708853304386,0.08933405764400959,-0.011262090876698494,0.047333198599517345,-0.011643804144114256,0.09259601589292288,0.0007334612309932709,-0.0031451713293790817,0.04055845341645181,0.0008020895766094327,0.03498936723917723,-0.0165326118003577,0.009402402676641941,-0.04222335992380977,0.0032647261396050453,-0.015794405713677406
