period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-12-26,0.010861644870601594,0.0119958920404315,0.004519251233432442,0.008877190062776208,0.007932318316306919,0.008899026550352573,-0.006455133087001741,0.004214414162561297,-0.01590861566364765,-0.01112280017696321,0.04344091727398336,-0.020558629650622606,0.18625175231136382,-0.0024246666580438614,0.01727568928617984,0.019985982216894627,-0.04960198840126395,-0.01858942536637187,-0.07535885209654225,-0.0003560155164450407,0.012405077693983912,0.018882438307628036,-0.016134416684508324,0.02509560133330524,-0.1332857881207019,0.021669237641617656,-0.012004353106021881,0.0329279275611043,0.10120207350701094,-0.02737769391387701,0.08766190172173083,-0.009188985568471253,-0.0169683457352221,0.02426873380318284,-0.08656300173606724,0.05216039135120809,0.056750315241515636,0.10806060547474772,-0.00557846250012517,0.0012283880932955071
2024-12-30,-0.007880750112235546,-0.010848601814359426,-0.013121330179274082,-0.008835147134959698,-0.013972111279144883,-0.020186589565128088,-0.03173300623893738,-0.02122938632965088,-0.0674367961473763,-0.04507591016590595,0.017719277180731297,-0.043053305707871914,0.06938749272376299,0.1300870943814516,-0.008950688876211643,0.1003927094861865,-0.011677328031510115,-0.060416031163185835,0.03910843329504132,0.005651793442666531,0.061996957287192345,-0.0186523525044322,0.09639112930744886,-0.026102510280907154,0.2874619588255882,0.06823226902633905,-0.052512293215841055,-0.02761879749596119,0.059011781588196754,-0.029669899493455887,-0.010428153909742832,-0.10034347325563431,-0.06160601740702987,-0.041650853119790554,-0.010186897590756416,0.008075917605310678,-0.15664258552715182,0.04339374974370003,-0.007511429488658905,-0.009756316430866718
2025-01-02,-0.003544993931427598,-0.0019837000872939825,-0.0056271214270964265,-0.006904649271746166,7.711448415648192e-05,-0.0019245995208621025,-0.009638161631301045,0.018130714539438486,-0.008267467841506004,0.018811781890690327,0.032602500170469284,-0.0060935355722904205,0.030744033865630627,-0.05187440663576126,-0.015943074133247137,0.010079657658934593,-0.0036915334640070796,0.0023626964539289474,-0.01657221047207713,-0.004384608007967472,0.09633530443534255,0.013258666382171214,0.0075559490360319614,0.008029486460145563,-0.08069994393736124,0.0018183453939855099,-0.00020375754684209824,0.0032284092158079147,-0.016724462620913982,-0.009116694331169128,0.11707543674856424,0.014296714216470718,-0.025995914125815034,-0.004084250424057245,-0.002098643220961094,0.011461907997727394,-0.0067117169965058565,0.006899148691445589,-0.018446184694767,-0.008406917564570904
2025-01-06,0.014433239324716851,0.017647115048021078,0.01238487457158044,0.014038832858204842,0.016172468618606217,0.014105643145740032,0.012209064327180386,0.0015328691806644201,0.030073657631874084,0.04274974763393402,0.01871083676815033,-0.02594124525785446,0.013406208250671625,-0.03302060253918171,-0.0015259835636243224,-0.03675032639876008,-0.025202568736858666,0.004531726706773043,-0.02445236686617136,0.012345658615231514,0.003788542468100786,-0.00109068417805247,-0.013848516158759594,0.021192588719713967,-0.025391144677996635,0.021331871394068003,-0.03225283697247505,0.0012839920818805695,0.019827972864732146,0.0010420638136565685,0.021975047886371613,-0.009581290185451508,0.011946889571845531,0.002343907952308655,0.0075904494151473045,0.01548642641864717,0.030403194832615554,0.017408470157533884,-0.01742057129740715,0.00792731624096632
2025-01-08,-0.025831707753241062,-0.020127964322455227,-0.018589964834973216,-0.017109563574194908,-0.014140593819320202,-0.005878010764718056,-0.01253664551768452,0.04058116511441767,0.040157098323106766,0.1601842619420495,0.06788321048952639,-0.0008496791124343872,0.23845926183275878,-0.1304552829824388,-0.06266897078603506,0.29052285058423877,0.05738126253709197,-0.11846173647791147,0.0017710765823721886,-0.13706183806061745,0.3407595076569123,-0.04127655504271388,0.04075070237740874,-0.010316984262317419,0.041942504700273275,0.16882897329924162,-0.04831536393612623,-0.04236546438187361,0.09964360389858484,0.07172433193773031,0.04219520278275013,-0.021338597871363163,-0.05186586081981659,-0.06796897202730179,0.007043309509754181,-0.04581339564174414,0.06706955656409264,0.024316726718097925,-0.060496776830405,-0.09021699614822865
2025-01-13,-0.018127548741176724,-0.0025364950124640018,-0.020815541152842343,0.0009059067815542221,-0.0056622682604938745,-0.0078101325780153275,-0.02172483177855611,0.12021585553884506,-0.08631904423236847,0.1833752728998661,0.23118143435567617,0.12779665924608707,0.12333137635141611,0.06649881042540073,-0.044655587524175644,-0.025154965231195092,-0.0017021960520651191,-0.07916484121233225,0.08770180074498057,0.017656495794653893,-0.06906313495710492,-0.030325141502544284,-0.01161632314324379,-0.060748858377337456,-0.009293044917285442,-0.011670367792248726,0.0009361058473587036,0.06885741325095296,0.03726721741259098,0.006950985640287399,-0.06513114972040057,-0.07869190536439419,0.11141156568191946,-0.010021064546890557,-0.028091387823224068,-0.1274176095612347,0.06371659599244595,-0.0761721299495548,-0.03683618828654289,-0.027240472845733166
2025-01-15,0.006186227314174175,0.007766826078295708,0.007453928701579571,0.0009320760145783424,0.01072206674143672,0.007376953959465027,0.010380796156823635,0.04919597413390875,0.026255636475980282,0.06945198774337769,0.019618037156760693,0.06530614895746112,-0.16066824644804,-0.09977005468681455,-0.0604541776701808,0.13283721171319485,0.010811032727360725,0.05604540649801493,-0.032153389940503985,-0.24287056177854538,0.15863771364092827,-0.10914352908730507,0.06950603984296322,0.021691858768463135,0.06400237046182156,0.012723430059850216,0.021314650308340788,-0.030537070706486702,0.062039435375481844,-0.046022051479667425,-0.0013831108808517456,0.0549349874490872,0.017671387176960707,-0.08787502587074414,-0.04871885385364294,0.21972212474793196,-0.015549808857031167,0.07626901380717754,0.007087120320647955,-0.06862805038690567
2025-01-17,0.0014035124331712723,-0.007247101224493235,-0.013171327067539096,-0.012809423496946692,-0.008546861703507602,-0.00437500246334821,-0.021079522906802595,-0.010467521729879081,-0.016162531450390816,0.02054925262928009,-0.002810814417898655,0.0007423842325806618,0.018211300019174814,0.05157903768122196,-0.007424305193126202,-0.1249522902071476,-0.0296852495521307,-0.027094097808003426,-0.02020614454522729,-0.05263915006071329,-7.3071569204330444e-06,0.029467554501025006,-0.02752941328799352,-0.03491843119263649,0.07669404055923223,0.0498020276427269,0.010025124065577984,-0.042002230416983366,-0.00609410647302866,0.0009671319276094437,0.0023504188284277916,-0.016097852028906345,-0.01422874303534627,0.004670224618166685,-0.03923799563199282,-0.08489055372774601,-0.09614109352696687,-0.051303915213793516,0.055299815721809864,-0.011224301066249609
2025-01-22,-0.006377619691193104,-0.0019445381476543844,0.0008150986395776272,-0.008404684718698263,-0.0005212724936427549,-0.0007542827515862882,-0.00980419386178255,-0.0634452742524445,-0.05533324182033539,-0.10796034149825573,-0.04844056582078338,-0.04450988257303834,0.003545043058693409,0.06832242617383599,-0.02142220945097506,0.10239357315003872,-0.041102548129856586,0.005990532226860523,-0.0059009159449487925,0.0272672101855278,0.008354043820872903,-0.026690276339650154,-0.059603544883430004,-0.08340163808315992,0.21381231071427464,-0.01150973595213145,0.021907493472099304,-0.035516861360520124,0.016578057315200567,-0.0012023928575217724,0.13037695363163948,0.054557837545871735,0.014705155044794083,-0.056735966354608536,-0.02923537790775299,-0.008107887580990791,-0.041385846212506294,0.009357025774079375,0.05503360473085195,0.04925817553885281
2025-01-24,0.009924598271027207,0.006621814565733075,0.016488426364958286,0.020947824465110898,0.006173399218823761,0.013460344402119517,0.030402667354792356,0.01040330110117793,0.008205997990444303,0.06629058811813593,-0.003101546783000231,-0.04113688413053751,-0.015260758809745312,0.012056909501552582,0.06377608701586723,-0.038223221665248275,0.03946617618203163,0.07006192277185619,-0.0010176608338952065,0.07795369485393167,0.06374313402920961,0.037276694958563894,0.04883256554603577,0.024232742376625538,0.19441092759370804,-0.0948843783698976,0.00994147825986147,0.011207423405721784,0.026182512170635164,-0.008688195142894983,-0.019906191620975733,-0.012490236200392246,0.01766563788987696,-0.06496735149994493,-0.0027906959876418114,0.04359069641213864,0.0022694524377584457,0.016358989290893078,0.011892974842339754,0.044201300479471684
2025-01-28,0.020104498049477115,0.020049598591867834,0.036809507764701266,0.03753700200468302,0.02888333327427972,0.03676460566930473,-0.021734346577432007,0.003902615047991276,0.0038415775634348392,0.035903082229197025,0.015916919335722923,0.014273769222199917,0.021932309726253152,-0.09661896247416735,-0.02786761987954378,-0.0022142380475997925,-0.1017139395698905,-0.03373513324186206,-0.035711600445210934,-0.04756167996674776,0.0007825070060789585,0.005249626003205776,-0.05423510633409023,-0.017217254266142845,-0.11458232812583447,0.11018105689436197,-0.0862119123339653,0.022728099022060633,-0.0023292937548831105,-0.011284491512924433,-0.034528693184256554,0.0018013864755630493,0.14795831637457013,0.051140449941158295,-0.10141376778483391,0.027437631972134113,-0.11825503828004003,-0.08099576011591125,-0.004269223660230637,-0.021373037598095834
2025-01-30,0.0022453395649790764,-0.012198595912195742,-0.006443887483328581,-0.006216303678229451,-0.01369674678426236,-0.012123676715418696,0.00019064242951571941,-0.00361696258187294,-0.004761156626045704,0.014762947335839272,-0.0017750011757016182,0.06168022844940424,0.03146556857973337,-0.004761315882205963,-0.05110016092658043,0.14931940846145153,-0.0037476317957043648,0.08310511894524097,0.024053262546658516,-0.10260509699583054,-0.027336069382727146,0.10197841376066208,0.03483121655881405,0.11039007361978292,0.23164027370512486,0.044222809839993715,0.01651930995285511,-0.04368046444142237,0.011030726134777069,-0.01306093018501997,-0.08339178748428822,0.0518337432295084,-0.02211120445281267,-0.019973302725702524,0.012388965114951134,0.1386288816574961,-0.045523191802203655,0.09528772346675396,0.07899542897939682,0.056860954500734806
2025-02-03,0.018204711843281984,0.003424250055104494,0.013426946708932519,0.01333148346748203,-0.004482810967601836,0.0012690627481788397,0.08574353251606226,-0.007352946326136589,-0.028902982361614704,0.027651662938296795,-0.02960319211706519,0.06015717796981335,-0.0975962895900011,0.006236762506887317,0.00043692998588085175,0.08143724361434579,-0.05019334936514497,-0.041265024337917566,-0.002323441207408905,-0.061904823407530785,-0.08895218651741743,-0.0039078365080058575,-0.008238440845161676,0.00042175687849521637,0.3513274418655783,-0.022476019919849932,0.002830990357324481,0.0019482038915157318,-0.027540145441889763,-0.057434502989053726,-0.13958185724914074,-0.007231151685118675,0.0018501626327633858,0.06657952629029751,-0.03963252063840628,0.04645310854539275,-0.0933047579601407,0.04448381066322327,0.07843851391226053,-0.05013337265700102
2025-02-05,0.012042630463838577,0.012368334457278252,0.01995627721771598,0.01820450183004141,0.014776837837416679,0.01858440972864628,0.0410802848637104,0.006611466407775879,0.03169308789074421,-0.0027102517778985202,0.012749303481541574,-0.1446574255824089,-0.04042591154575348,-0.06145474314689636,0.017587476409971714,0.0708359768614173,-0.03516795299947262,0.06659976346418262,-0.055020906031131744,-0.0015187403187155724,-0.029289519414305687,0.02274296199902892,-0.08114746958017349,-0.06862344266846776,0.26329895481467247,-0.00023700576275587082,0.039474256336688995,-0.028022659942507744,0.014331441838294268,-0.038753822445869446,0.016396411694586277,-0.07343364506959915,0.1760158445686102,0.0891973995603621,-0.048747161868959665,0.0476473243907094,-0.1658212710171938,0.023731780238449574,0.027639941312372684,0.035387711599469185
2025-02-07,0.0014119255356490612,-0.0013853698037564754,0.017147788777947426,0.005895798560231924,-0.0033774615731090307,0.0029913485050201416,0.0009264270775020123,-0.03350748121738434,-0.03374292887747288,-0.12499352032318711,0.016405094414949417,-0.10923595726490021,-0.010863574221730232,0.10625886730849743,0.03181309439241886,0.038328676484525204,-0.011047979816794395,0.03550627967342734,0.005438538268208504,-0.04972983943298459,0.030562479281798005,-0.04076024889945984,-0.06543973088264465,0.2052178457379341,-0.07513558492064476,0.0950211463496089,-0.04027110384777188,-0.007730764278676361,0.028174422681331635,-0.15740245673805475,-0.07834735233336687,-0.008984584361314774,-0.06212943629361689,-0.00751479109749198,0.025976316072046757,-0.11434866022318602,-0.048867741134017706,-0.09279387060087174,-0.057875695056281984,-0.08236023969948292
2025-02-11,0.0112902014516294,0.009842389321420342,-0.0164406371768564,-0.0010551975574344397,0.004933880176395178,0.017004542401991785,-0.04374131700024009,-0.0016150205628946424,0.057514071464538574,0.035389349795877934,-0.05318067967891693,0.07319175731390715,-0.029183167964220047,0.2923693250049837,0.07282908563502133,-0.0034741247072815895,-0.04984231339767575,-0.014644651673734188,0.11462755547836423,-0.015190458972938359,0.028441338799893856,-0.12682523857802153,0.1445398349314928,0.09909956716001034,0.27458590641617775,0.09717397019267082,0.05817197449505329,0.05876711895689368,-0.03267908678390086,-0.05965551931876689,0.028383584693074226,0.014061910565942526,0.04053541552275419,0.06820075865834951,-0.021008991170674562,0.09490833972813562,0.17221244797110558,-0.06404723074228968,0.0794479688629508,0.03277693083509803
2025-02-13,0.012093624100089073,0.0045667653903365135,0.01501593692228198,0.014496962539851665,0.004565002047456801,0.004031582735478878,0.01337877381592989,0.04111811704933643,-0.018780088983476162,0.24887642811518162,0.06944866478443146,-0.14260700345039368,0.1547933337278664,0.007722401525825262,-0.07708114571869373,0.3253974411636591,0.05816253833472729,-0.10001521930098534,0.09461199981160462,-0.03267958131618798,-0.056234879324620124,0.03706586826592684,0.08965899620670825,-0.08113454841077328,0.049258895218372345,-0.00046477350406348705,-0.0930119501426816,0.02978423424065113,-0.004436096758581698,0.06363579258322716,0.07032269169576466,0.17861827462911606,0.024501190055161715,-0.06609124783426523,0.041256911121308804,0.008504457771778107,-0.0478308224119246,-0.0034073730930685997,-0.047479269094765186,-0.09227336198091507
2025-02-18,-0.029124893248081207,-0.00891606428194791,-0.0024121031165122986,-0.0011228593066334724,0.002107242646161467,-0.00026784418150782585,-0.0037726396694779396,0.15637006051838398,-0.06218892987817526,0.0566619448363781,0.017256241524592042,0.05553978914394975,0.042506545316427946,0.014967701397836208,0.08784462953917682,-0.033800098579376936,0.035774159245193005,0.11920057516545057,-0.09949774481356144,0.09283578395843506,0.056897785514593124,0.018542014062404633,0.08717776276171207,-0.03464093850925565,0.1159125305712223,0.06014569941908121,-0.015042349928990006,0.029228052124381065,0.02101248106919229,0.03946443647146225,-0.0675885493401438,0.02595517784357071,0.02111974055878818,-0.0104777617380023,0.040588028728961945,-0.05336418643128127,0.00721634179353714,0.005390949081629515,0.033546398393809795,-0.02281705802306533
2025-02-20,0.002993713249452412,0.0009821286366786808,0.007234880467876792,0.006234647706151009,0.000481266928545665,0.0023854310566093773,0.031871454790234566,-0.010214494075626135,0.02945186384022236,0.040136401541531086,0.02539307065308094,0.05704820528626442,-0.09251919575035572,-0.01686123851686716,0.001364685595035553,0.029175033792853355,-0.027253423118963838,0.06613276712596416,0.03184756729751825,0.06315241940319538,-0.014875117689371109,0.0086513995192945,0.04150252230465412,-0.023124628816731274,0.09510199725627899,-0.07386075146496296,-0.030371551227290183,0.015171353472396731,-0.0071253601054195315,0.032495416700839996,0.018312034662812948,-0.000851685181260109,-0.0002894759236369282,0.0022101218346506357,-0.009792424272745848,-0.011683907359838486,0.05325266160070896,-0.013073990732664242,0.03347282949835062,-0.06940053182188421
2025-02-24,-0.004369837348349392,-0.004438620642758906,-0.0018978358712047338,-0.0003942057956010103,-0.003440368047449738,-0.0017616809345781803,0.010723469778895378,-0.00014276360161602497,-0.0002505471929907799,-0.01587775908410549,0.0026497156359255314,0.02394624939188361,-0.0038373327697627246,0.007590901106595993,0.006088382797315717,-0.006458330899477005,-0.01640816405415535,0.01755561213940382,0.018725894391536713,-0.0038291187956929207,-0.030535967845935374,-0.0013747839257121086,-0.02082550060003996,0.002906146692112088,-0.02372540533542633,-0.03717241622507572,-0.011919773649424314,0.016811649315059185,-0.01560733700171113,0.016425188165158033,-0.014009648002684116,0.05381228122860193,0.014649949967861176,0.008685267064720392,0.03419174998998642,0.010859165340662003,-0.028608445078134537,-0.010990138398483396,0.015569691080600023,-0.003169274888932705
2025-02-26,0.0024191541597247124,0.002195914275944233,0.0028592380695044994,0.008388416841626167,0.0013964498357381672,0.0027593328268267214,-0.00783502496778965,-0.009164417628198862,-0.03170055244117975,-0.05816137604415417,-0.08548704907298088,-0.11498616077005863,-0.0068302154541015625,-0.02817275980487466,-0.10917385359061882,-0.23611757904291153,-0.026759666623547673,-0.03167813457548618,-0.02158276829868555,-0.004840660374611616,-0.025988756213337183,0.005646196193993092,0.0157381109893322,-0.08924175845459104,-0.3807211108505726,-0.029207963962107897,-0.017976065166294575,-0.01779166841879487,-0.007707220036536455,0.019731108099222183,0.07266302593052387,0.06027691112831235,0.002151601016521454,-0.006092938594520092,0.00039876802475191653,0.06173175014555454,-0.30281364265829325,-0.013234452344477177,-0.011954478861298412,-0.2408783445134759
2025-02-28,0.011925036553293467,0.008570643374696374,0.011291851289570332,0.004985361825674772,0.007638612180016935,0.012733166106045246,-0.06686747167259455,0.02285422757267952,-0.0341593436896801,-0.05699026212096214,0.03320561535656452,0.421263191383332,0.05259442515671253,-0.01817193953320384,-0.006156136281788349,0.015775177162140608,-0.07018350204452872,-0.14473454467952251,0.003813311457633972,0.09758739173412323,0.03399938112124801,-0.1465360950678587,-0.036905611865222454,0.002697024727240205,0.38463214971125126,0.02720855688676238,0.017356807366013527,0.04765992658212781,-0.04176195152103901,0.08096928521990776,0.032228147611021996,-0.040879359003156424,0.018385936971753836,0.016636678483337164,-0.1469129268079996,0.020238874014467,0.01938793295994401,0.0027092788368463516,-0.03880532784387469,0.05120447650551796
2025-03-04,0.002634396543726325,0.005637517737341113,0.0016206777654588223,0.0008022978436201811,0.006692569128063042,0.0032569970935583115,-0.012911174446344376,-0.008192810229957104,-0.04524173401296139,-0.048789308639243245,-0.009985706303268671,0.024225914385169744,-0.02888124529272318,-0.10903124138712883,-0.009271990973502398,0.013553524389863014,-0.01592574594542384,-0.050075178034603596,-0.08228118345141411,-0.005488857161253691,-0.0011720098555088043,-0.014611062593758106,-0.01580620277673006,0.02445285953581333,-0.0572228510864079,0.0209660604596138,-0.02310681203380227,0.014444475527852774,-0.046585566364228725,-0.03066595457494259,0.007096922228811309,-0.00721063232049346,-0.012443218845874071,-0.007032153662294149,-0.0322982189245522,-0.007940104231238365,0.042601173743605614,-0.03320468729361892,-0.02290861727669835,-0.011843297630548477
2025-03-06,-0.020736532751470804,-0.011729109799489379,-0.01834404276451096,-0.02195935882627964,-0.007417507469654083,-0.016114401165395975,-0.03807110944762826,0.13079266031854786,-0.09137880965135992,0.012998571619391441,0.14657981996424496,0.10497790342196822,-0.0364585998468101,0.08197532594203949,0.050802276469767094,-0.0719434842467308,-0.034616339951753616,-0.0033575939014554024,-0.02311640977859497,0.05204696115106344,-0.028530150651931763,0.00330961961299181,0.015817304607480764,-0.1209835009649396,-0.3747913239058107,-0.0384318046271801,0.09292998071759939,-0.022518927231431007,-0.11164572509005666,0.0027080527506768703,-0.023671486414968967,0.11549311026465148,0.05317041743546724,-0.024539720208849758,-0.01649234490469098,0.05071297660470009,0.06915539316833019,-0.008632674813270569,0.12981893867254257,0.005565717816352844
2025-03-10,0.010879070265218616,0.0005490565672516823,0.015164113137871027,0.014861644012853503,-0.0010142178507521749,0.0041415332816541195,0.02099672518670559,-0.03781065298244357,-0.042855980806052685,-0.014542927034199238,-0.06575458310544491,-0.06823295261710882,-0.03880228381603956,-0.07276376336812973,-0.08082273043692112,-0.03744841902516782,-0.056568605825304985,-0.0016680285334587097,-0.0076464638113975525,-0.11373537383042276,-0.0011483654379844666,-0.010260315611958504,0.01276907860301435,0.0448905061930418,-0.04699578322470188,-0.029368923977017403,0.00274542038096115,-0.02539470512419939,0.048576658591628075,0.04588472191244364,0.032849814742803574,-0.010831393301486969,0.08846604567952454,0.015308760921470821,-0.05588833353249356,-0.0021503064344869927,0.06188385374844074,0.03782142326235771,0.012102449545636773,-0.01961342990398407
2025-03-12,-0.022545262530911714,0.008105809101834893,0.01860895403660834,0.030711692525073886,-0.004785534227266908,-0.006878797081299126,0.10370931075885892,0.22929589357227087,0.16173230484127998,-0.15850243903696537,-0.058677973225712776,-0.1334748975932598,-0.11458379961550236,0.03328117006458342,-0.106284290086478,-0.08685213699936867,-0.07912712288089097,-0.00988571043126285,0.18915158696472645,-0.1635559406131506,-0.4077256601303816,0.1344950357452035,0.11207746900618076,0.24011934315785766,-0.6196297407150269,-0.06357585126534104,-0.06584679987281561,0.22545694187283516,-0.0014642700552940369,-0.06751625426113605,0.0396313825622201,-0.10563679225742817,-0.06650093663483858,-0.05660164728760719,0.05131654639262706,0.27060635574162006,-0.10810626670718193,-0.05139150260947645,-0.15239767357707024,-0.04876665957272053
2025-03-14,0.010092905256897211,0.010138411540538073,0.002465037629008293,0.0038677837001159787,0.006800648057833314,0.0038024967070668936,0.057728154584765434,0.018531390698626637,0.011772644706070423,-0.0048939818516373634,0.013383141253143549,0.00776022975333035,0.05779190734028816,-0.06766890827566385,0.017759570386260748,0.042766161262989044,0.021324184257537127,0.039594100788235664,0.016845438163727522,-0.09055748768150806,0.04067238233983517,0.030328151769936085,0.017650127410888672,0.046943443827331066,0.06878101732581854,0.056177446618676186,0.028708426340017468,0.00935201533138752,0.062801668420434,-0.011456154170446098,0.020821310114115477,-0.030385260470211506,-0.009315291419625282,0.00332837738096714,0.015970402862876654,0.03421105071902275,0.009775725658982992,0.015742081217467785,0.023839233443140984,0.0025281491689383984
2025-03-18,-0.01354523270856589,-0.012553401058539748,-0.002544148010201752,-0.0048102515283972025,-0.005555213429033756,-0.003330214647576213,-0.018776921671815217,-0.000817776657640934,-0.014856324531137943,0.03806735388934612,-0.012640451546758413,-0.018210914451628923,0.12202911451458931,0.01756153767928481,-0.17103471606969833,-0.016488172579556704,-0.03471486922353506,0.04015620891004801,0.007275145217136014,-0.037048015743494034,0.0001749089569784701,-0.037889947183430195,-0.05649820598773658,-0.050779253244400024,0.28689185064285994,0.0706617315299809,-0.020964975468814373,-0.007094285683706403,-0.028482850641012192,-0.023598786268848926,0.16127341520041227,-0.021946366410702467,0.00918579287827015,-0.034718350507318974,-0.037078332621604204,-0.006658480502665043,-0.028647523373365402,-0.05130289844237268,0.00045920349657535553,0.01521695964038372
2025-03-20,-0.002388640074059367,-0.004318292951211333,-0.018099153763614595,-0.01671248849015683,0.0003332436899654567,-0.0008002661634236574,-0.030576804361771792,-0.04501674452330917,-0.0003499136073514819,0.03557585971429944,-0.07793411007151008,0.2627506568096578,0.05244547629263252,0.04093069501686841,-0.07223489787429571,0.1704376011621207,0.05019163340330124,-0.008202431257814169,0.10184069629758596,-0.01853143936023116,-0.005506085231900215,0.027736729476600885,-0.03663121070712805,0.03535829856991768,-0.05608673486858606,0.040560672961873934,-0.04052416933700442,-0.026427989127114415,0.09517084807157516,0.07989719649776816,-0.15807060757651925,-0.08705270104110241,-0.034822478715796024,-0.06582905631512403,0.05110793933272362,0.01686198776587844,-0.14269376546144485,0.0070461854338645935,-0.07783508626744151,0.0088912108913064
2025-03-24,-0.019407617568504065,-0.016162984538823366,-0.02684327494353056,-0.02561521576717496,-0.020395230851136148,-0.021923824679106474,-0.029977433383464813,-0.0013569076545536518,0.0382042215205729,0.04429627693025395,0.07575317099690437,-0.03131473949179053,0.033166492357850075,0.030669505707919598,0.19438217021524906,0.012698103673756123,0.011043756268918514,0.06684861064422876,-0.020421846769750118,0.0798080989625305,0.09928766265511513,0.018115859478712082,-0.02489979099482298,-0.05523114278912544,-0.31595571723300964,-0.020480524748563766,-0.0015794280916452408,-0.06936155265429989,0.04348454251885414,-0.05849767290055752,0.06054393108934164,-0.08549094293266535,0.03245524317026138,-0.009690632577985525,-0.013242067769169807,-0.022353370673954487,0.1916245358879678,0.00444280169904232,0.028178533539175987,-0.0623866468667984
2025-03-26,-0.014912614598870277,-0.012411167845129967,-0.011382149998098612,-0.012632198166102171,-0.008415426651481539,-0.00945906201377511,-0.01602538302540779,-0.00801031949231401,0.005943730007857084,-0.007026798208244145,-0.018603933043777943,0.014950729673728347,-0.016356211155653,-0.019123967736959457,-0.007741678971797228,-0.04876761697232723,0.005642478354275227,-0.0036412272602319717,-0.05329112522304058,0.0024404479190707207,-0.030145970173180103,-0.011475912993773818,-0.010693101678043604,0.02610771998297423,-0.02338671311736107,-0.03624870159546845,0.004385348409414291,0.0556759387254715,0.03563809301704168,0.010065155336633325,-0.01827565487474203,-0.015969365602359176,-0.021441186778247356,0.009540987201035023,-0.016606354620307684,-0.01589170377701521,-0.04985095653682947,-0.009793558274395764,0.008444592822343111,-0.008187717292457819
2025-03-28,0.01199834665749222,0.0034449576633051038,0.01312176464125514,0.01813299534842372,-0.002332350704818964,-0.0001233220100402832,0.03930504992604256,0.03259236179292202,0.02928706957027316,0.012098799459636211,-0.020366116892546415,-0.020444830879569054,-0.22583924792706966,-0.011576659977436066,0.12857240065932274,-0.09924346022307873,-0.009867924032732844,-0.010685384972020984,-0.0745464563369751,-0.03870985936373472,-0.03848418779671192,0.07106192037463188,0.004360442981123924,0.1360684698447585,0.07011593505740166,-0.037510937079787254,-0.025947085581719875,0.03251406364142895,0.005919251590967178,0.0016536694020032883,-0.014139257371425629,-0.08016957715153694,0.07040662411600351,0.022861327975988388,-0.032423739321529865,0.012857993133366108,-0.007636884460225701,-0.05302354693412781,-0.04045097518246621,-0.05130859883502126
2025-04-01,0.014088290743529797,0.007346415892243385,0.007122025825083256,0.011701826937496662,0.003978700842708349,0.0048882311675697565,0.01579946745187044,0.00236503966152668,-0.0018691372533794492,-0.0051005983259528875,0.11957956943660975,-0.2169843278825283,0.055839471984654665,-0.054446673952043056,0.03197874897159636,0.05494825541973114,0.0050720826257020235,0.007955964421853423,0.00030311569571495056,0.00322762131690979,0.0447793654166162,0.017061394173651934,0.011611085617914796,0.010199831565842032,0.09913806803524494,-0.0021266601979732513,0.0039521148428320885,-0.009076467715203762,0.01763436244800687,-0.07011220417916775,0.0687652938067913,0.02157982485368848,-0.028464976465329528,0.004435874114278704,0.05939026060514152,0.046775723167229444,-0.03677031514234841,0.004400705918669701,0.0040556471212767065,0.05106812063604593
2025-04-03,0.0013439790345728397,-8.330307900905609e-05,0.008570338599383831,-0.0006736530485795811,0.0065117161720991135,0.01056530186906457,-0.023362604435533285,-0.005012506619095802,-0.05555848218500614,-0.043750714510679245,-0.0810282938182354,0.08508538641035557,-0.023578926920890808,-0.14252376183867455,-0.07914013136178255,-0.06468168459832668,-0.08102096430957317,-0.04906044341623783,-0.12741194106638432,-0.03109445422887802,-0.08495414815843105,-0.036080589052289724,-0.03700726432725787,-0.0066973976790905,0.055051082745194435,-0.07793454825878143,0.10230737738311291,0.024968887446448207,-0.046642255038022995,-0.026874802773818374,-0.06727559305727482,-0.21758459880948067,-0.016559211508138105,0.04613582417368889,-0.015444993041455746,-0.029211332090198994,-0.16730384156107903,0.0017379354685544968,0.008439123630523682,-0.03521811868995428
