period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-12-26,-0.0008367128212735465,0.002488267859712386,0.0011474720273583962,0.0013480559134847311,0.0001817449526686013,9.091300331445445e-05,0.0003821055585070622,0.005766464236617665,0.008495401084599086,0.00184621388540052,0.002242713649374689,-0.003299959648906353,-0.0014725744291533692,0.005682647515413946,-0.003103494711758135,-0.008821930873065164,0.00040908149481869074,-0.00030465797994720157,-0.00015169665707246728,0.0061322599620182265,-0.004712782261564482,-0.00242707941110919,0.01100154824954253,0.000538766762308859,0.0036688658994312715,0.001725759958546642,-0.0035942495560767167,0.0024922335775684652,0.0021459374262253915,0.006971278321909233,-0.0033711200177428866,0.0022130142890150386,-0.007744269167762073,0.00805701578891112,0.00019846274959666116,0.0014321786066863328,0.01178707590179979,0.00025574271949281514,0.002672965104193138,-0.0007548487058484667
2024-12-30,0.002031095428041129,0.001300427509160303,0.006229034612351313,0.004700678916440799,0.0013965209132419441,0.002994956152445632,0.00900142377345949,-0.0059868066957432,-0.0014623629755143377,-0.01972716802104974,-0.014224340673708674,-0.011057385588288959,-0.015759820641996995,-0.023449976501396602,-0.0069051746249441884,-0.009203100905664272,-0.00907972004326998,-0.007770954887391948,-0.0068367033025444664,-0.01182681331864856,-0.006560197089210181,-0.008378427614308197,-0.014869550768877877,-0.012902292144191231,-0.021256932325283216,-0.009420386546315484,-0.0061751569891308365,-0.014307138512841948,-0.012363965378160945,-0.010831537546840311,-0.013919088735681623,-0.023739027129045652,-0.008490475532190138,-0.013624355142047451,-0.014521168792148965,-0.008325601966557749,-0.002565347892725239,-0.011382615162700635,-0.009349510209890726,-0.014009630787966366
2025-01-02,0.0035909052459009373,0.0023291851441068767,0.0008408665916574222,0.0004587644938250413,-0.0003316436139690805,0.0015679345404987486,0.003659899115619098,0.009652262746220202,0.00353503828001438,0.022538860389756925,-0.026925363312557456,-0.0029373082808743954,0.002474278504641306,-0.029083034381451777,-0.009890497642818855,-0.012056894622747118,-0.003411607492194537,0.011877064967814533,-0.0047629565012712195,-0.011247239017246766,0.0023989039459427286,-0.00047958197734294277,-0.003230738161334938,-0.0006622783325218971,0.011648658278384325,-0.0003689390566508049,-0.00604604653728783,0.009019323081009613,0.0009115203883493634,-0.00013338939686414466,-0.007079108913275585,-0.0266823168516167,0.0025622356662230454,-0.008782276044146917,0.0009738114478048154,-0.0014902328759072256,-0.000566430322473414,-0.005994799611046731,0.004500744978061789,-0.005607358393169087
2025-01-06,0.0006495969772449651,0.0016905013572201513,-0.0006489366237895952,-0.0021112438491618303,0.0001849511075743545,6.872110101047133e-05,-0.0035370395106265632,-0.0042731518256616426,0.02465673678265825,0.016409327329479226,0.00703645300970613,-0.007445930362642169,-0.00710344854036549,0.00583908438988779,-0.00012672995670531448,-0.007791977483362755,-0.003003487058126749,-0.005128130468119746,-0.000811177778778872,0.012556157470210268,0.0038616869790746512,0.0016741731150914407,-0.022871567736280945,-0.0006637876524446357,-0.030586038722279035,-0.0066882638610955844,-0.014346571154842478,-0.009046265155662203,-0.0005223648461163076,0.008715824840733934,0.01051961873211471,-0.017474058685556702,0.01087093760007369,-0.02631296843982495,-0.01703665175192597,-0.002973767900373495,0.003690825318918908,-0.006459939667300298,-0.01730125140812009,0.00533896952670434
2025-01-08,0.0010540856692811936,0.0012209314059415072,0.002156870136405656,0.002168375836584939,0.000553073899555235,0.0027497243964156415,0.002528428469436861,0.0014681301090079784,0.018529589157099815,-0.0012649059373229937,0.002258840556319142,0.011162926342834199,5.427788943635891e-05,-0.0031366607793315493,-0.005903927376740489,0.005724123470492855,0.003130495113442343,0.003643681391283327,-0.01427303337437601,-0.008504981148428278,-0.0016465981210890606,0.009366291469551924,-0.0030645316591664234,-0.003979236104869808,-0.0024569230965194528,-0.0016030876041446549,0.01567192564503611,-0.008131852110888864,0.009459240579940634,-0.009216269026658331,0.004777865862293637,-0.009954798281235935,-0.010309713374732776,0.007152638679201389,0.00865681391092117,0.0035873816039845626,0.023187693138426498,0.0026242739584553467,2.7994332692174418e-05,0.009019112593872735
2025-01-13,-0.0012964990917241842,-0.00035644984772104847,-0.0014135955643312438,-0.0023854870159254224,0.00016887505883822986,3.885818470933879e-05,0.0007486832584455091,-0.01453930284163709,0.006676935917394808,-0.03420280084879551,-0.010539661590888174,0.0325242380188965,0.009816837140927317,-0.007476601368109717,0.03167155332496892,0.003151095119214038,-0.001342226171393731,0.013234227324458935,-0.004635236685152389,0.03395813656156315,0.003243982201179454,-0.0005474333519065934,0.003025992387565642,-0.011383199745611824,0.006974462367808257,0.01595747370101773,0.010684137460913692,0.005047915888815682,0.021480335541499068,0.01968938107684049,-0.004808596773336793,0.013516029353232465,0.002669879743989584,0.0037882729592717415,0.02119314475228189,0.002861982696165047,0.04134514381318321,-0.00319386644649326,0.007686989877299454,-0.017986454640737386
2025-01-15,0.011692847814382061,0.00870335423014586,0.010824627846120084,0.012406863214803915,0.00211864686770712,0.006958607666072739,0.01814554572468372,0.011646799385283187,0.012845078966815023,0.03769217114853505,0.019490630036535672,0.009221493848854675,0.0362121335939659,-0.003982101128908489,0.007870679488968434,-0.007698481024426623,0.009030728957522965,0.007512415255852822,0.0009844908465910995,0.011634565556564017,0.056405766506207364,0.03462587430929886,0.003725389905534046,0.010045697023376092,0.03124230800539011,0.017294555878252342,-0.003420765118209484,0.003004710510280478,-0.00013974101980437827,0.006515757652739918,0.024967264633523948,0.0001094412241348776,-0.0077967481428390705,0.0014597240164435927,-0.004804797120879076,0.011881951624787904,0.001389571983685034,0.022555655814959975,-0.0042754731376403315,0.004163884779472405
2025-01-17,0.0018633174777218917,0.0006464769501142953,0.00089905538011791,0.0010459566064620707,-0.00034927862657187003,0.0002264371428993317,0.0023129186258050833,-0.002261533951814744,-0.015526648769389565,-0.01991030537908216,0.00670167653196301,0.012257850828382596,-0.00042781928430183367,0.013144011642620645,0.012700212373121031,0.01354336593713143,0.004958836923339633,0.011421989485573417,0.005456677279083255,0.007467966962799713,0.017721186831500108,0.0004304797563433114,-0.001884906006749632,0.008969165651588229,0.09192241544820189,0.01635198006548479,0.008592510854611997,0.004680042796372827,0.00861261819388632,-0.02575321233001978,0.009088942782692072,-0.0027983001342052225,-0.007385523677819987,0.006087678935822603,0.0037933011706687636,-0.013014651571418309,0.0005121648783487712,0.00593743788169925,0.01012572687222976,0.004997284531563528
2025-01-22,-0.002736344323576389,-0.0015777645965977594,-0.002382595259788229,-0.0028897699558459366,-0.0003229557277240709,-0.0012198994278654644,-0.004550670740270693,0.0032771520745116423,-0.0077958187158100704,-0.0035633959328504675,0.004436215684692295,-0.002775476594725244,0.00987818948631224,-0.0038833744519887765,-0.003397350432144305,0.017085501912930557,0.008021975764778925,-0.013423662190826786,0.0012683463687636416,-0.015196180215135871,-0.006458379965336238,-0.019511451782549035,-0.01019473141097509,-0.0051993896268944725,0.0062135227554532095,-0.0034544969603284973,-0.008953195804681183,-0.004140650574542958,0.013704261566968676,-0.003205751797166165,0.03923662590165976,0.01315567310727188,-0.023443669613750176,0.020826269706617356,-0.01256189019472817,0.03049628414823178,-0.007626498823602548,-0.0014741592879887345,-0.0032127192156625015,-0.0005514324747439628
2025-01-24,0.001761111071574038,0.0009643963951932592,0.0023432317518084526,0.00231015454925879,0.0005396147428039141,0.0017010935573081943,0.00532482414572392,0.003957040926638276,-0.0006455253781427613,0.010516825652487733,-0.004882887710852046,-0.0065476974548998815,-0.017472029643232218,-0.013108429371783243,0.0014041614761163897,-0.0031124713562431664,-0.001872276150559102,-0.0035948568418021883,0.010571734498441551,0.0014036511081874348,-0.006875401111390789,0.0012903907187895025,-0.019670756440303288,-0.0061965881840608215,-0.03327282888266518,-0.006562824753065587,0.0080536670220817,0.004333941731110721,-0.0027412773599963317,-0.010232396422104804,-0.008013873755877601,-0.00842674085335635,0.0043185533432531864,-0.005025498245970066,-0.008863498001405403,0.0008026425561699744,0.00806880177385223,0.004886040251058913,0.007763360606571379,0.007784131118527505
2025-01-28,-0.0003790707319886955,-0.0005959896972320662,0.000430338619021198,-0.001021582138324404,0.00019238833499552374,0.0005718911584689662,0.00023196025293491902,0.009450252189190936,0.005260619779689377,0.01423405173227664,0.03473573797775144,-0.006764538151180927,-0.0015722303484791652,0.014620806466539724,-0.014335483157460157,0.03523799052981994,0.0036656446320212713,-0.008590160773377117,-0.010389699844532132,-0.0085089206351051,0.00408413947986017,-0.01373684666782268,-0.023260087778796054,0.0059825257640628154,-0.023170552348766357,0.0021466684444707523,-0.02199394909024466,-0.005773249926955444,-0.0023154407230782876,-0.0037198907456140085,0.026657580118376795,-0.014622091325501917,-0.0028474400366039895,-0.018869375208571886,0.02499706257187709,-0.011342836860674702,0.000810344158345635,-0.0014226877910095779,-0.007323166427907524,-0.0033128034227746118
2025-01-30,0.004091066897812496,0.0015625277416512354,0.0024873241694849924,0.0025797929199179344,0.0005488686045411033,0.0009797780050677918,0.004753561198296015,0.017738507236529522,0.00788230893959076,0.03316841608471296,-0.009999685938551248,0.010631455683366126,0.007643349021894586,0.03248048122948229,-0.049926089824255435,-0.03196835065140827,0.012291380870271984,0.0016226631216983349,0.0022132504444961755,-0.05946818882141673,0.009405823495611539,0.0031725344799385987,0.012756690597058555,0.12044630922522778,0.013663436453162026,0.0030372717319526762,0.0212635518088775,0.001198453482540399,0.017103084787845446,0.007750112914710952,-0.06684731492530643,0.023513600465923486,0.011777474200840837,0.00901436412492385,0.028636997682398548,-0.0030303709007774527,0.015973266995666292,0.019235526367225,-0.02209845555935558,0.00934865521695705
2025-02-03,0.0014289629088694027,-0.00157671742633981,0.0009538771635546029,0.0018147915610969725,-0.0007743391385373391,0.00220421587465657,0.008940081536096232,0.005729270827128353,0.007794923582271512,0.00518604142283475,-0.03668898764026191,0.013380452538042063,-0.0072898640906818805,-0.005188422025130221,-0.028631741776344137,-0.008676451009530215,0.003924424603232498,-0.001573676714373459,0.0075798398262888235,-0.03939180961769849,-0.0162991350501303,-0.00787741480035572,-0.006940286784750244,0.01599480418587598,-0.0028259242158136023,-0.0050660168832299055,-0.0002381721054876384,0.005085161544353047,-0.016476329914046777,0.010810533847497944,-0.012056113564474735,-0.0034694867083115578,-0.011647266923328013,0.018562976389258717,0.005285475302038233,-0.0035580775701718557,0.012324085814356203,0.009341403614806405,0.013429734218586715,0.011182534728392026
2025-02-05,0.005528246843247608,0.002340388550400501,0.0060862154861032755,0.007252338259851946,0.000545682210871526,0.004313448160658348,0.017234689821228628,0.004484029278256298,0.021301939365377297,-0.004084885050395641,-0.0028637585457063973,0.06403893513575648,0.010737385771320954,0.02980442108090412,-0.009692713491632293,0.0098487793414617,0.01629174369272434,-0.004039978688349372,-0.025451290206903916,-0.010646219028231709,0.014297752211223138,0.005760733606713638,-0.006485149592620502,-0.008161962951057316,0.017637333570802508,0.006191204025253541,0.008988773791331459,-0.0031097138900621677,0.0029906597126867205,-0.010890327239574595,0.0005014331657269967,-0.02775349178382037,0.02236655940819046,0.006925339459026676,0.003953080928164748,0.008211318116912017,-0.008899511455612432,0.009835554993772398,0.006415090280290366,0.013692150107341058
2025-02-07,-0.003943753108460528,-0.003409833337865757,-0.0030477006876847594,-0.004064386984521222,-0.0011446264830358534,-0.002812180696799385,-0.0057744056679373,0.0019621854334365574,0.028245809891751447,-0.008902755980492467,-0.02539829179188206,-0.014160152312630743,-0.014758473625509673,-0.019665033767000014,-0.0051162748944369365,-0.016238223889136347,-0.003704510438495279,0.0021156668301652243,-0.011480425706661454,0.0005604889166194943,-0.00692197196924009,-0.016306364734961037,-0.021724959909037826,-0.007910131459876311,-0.014785305615553709,-0.007052735307031627,0.009332549099743561,4.245298949865785e-05,-0.0181060150289205,-0.007481072497510282,-0.01617723714305823,-0.04160548012936784,-0.0030483364773320042,-0.0037371123357177165,-0.008713218390544524,-0.011093899166465051,-0.0037652353009281344,-0.0011549215529514368,-0.0031252274922014475,-0.020022573955961267
2025-02-11,-0.004343370355314346,-0.0005747216851209535,-0.0023549430157717116,-0.0019149886328938992,-0.00031338018730491353,-0.00040889821824439753,-0.005750340087263936,-0.002576930642513026,-0.022906120383543088,-0.007495398992776178,0.02108770624884511,0.00688040018438439,-0.005806358279001883,-0.0011350711037752302,-0.003075629294063519,-0.008930645652562663,-0.008676378709073753,0.008215568061429453,-0.002170604448070997,0.007456553029888326,-0.008391833714558363,0.00641366989746729,-0.00820675092632591,0.018202454999616566,0.05956971217942528,0.011565700584119033,0.04784437106374386,0.006263583512126846,0.0010452781632783203,0.0030282117527386404,-0.002924996184922991,0.009158264729564713,-0.012827935243855199,0.012946164308994496,0.004644090168943977,-0.0010930099767155537,0.003053346779907833,-0.0021482623200968502,0.011475231500368608,-0.006397030459776109
2025-02-13,0.008282468626560137,0.004365553579974493,0.007743935203155274,0.008140652449838666,0.0012732152862901106,0.005432857707884599,0.017344577690406496,0.003865262568725992,0.01543948211139491,-0.003541427341354961,0.01860131470824858,0.007239085307965575,0.00019513612488187074,-0.00490638106653736,0.004459992820411128,0.01133539137219219,0.018400957038552324,0.003816368363524622,0.0038227640586259814,0.007884417925822167,-0.0033001050036569365,0.01356565790103785,0.0008387857674525222,0.009501558518385758,0.07100144793221426,0.00012469437711284817,0.012290756561127849,0.008750358518024633,-0.0025365615939847855,-0.013206594896276519,0.002782480645509282,0.01651302381862613,0.007566599723373081,0.009989096437214776,-0.009536340629671687,0.00909993307552278,0.009178854797448599,0.009272757926129097,0.010383141763269715,0.011921547329717987
2025-02-18,-0.004292240159858368,-0.0010790029070426766,-0.005171069499707067,-0.003779800839216692,-0.0009263290684628471,-0.003400562672604061,-0.011254027924977792,0.014465581114191354,-0.015156200861790547,0.013479509091875045,-0.0017453501473352053,0.00632628607057236,0.001901444531794248,0.002630930342381651,0.001584011211947455,0.007109221353822161,-0.006934417194717985,0.002741749371601972,-0.006798030171215443,0.032624167778506324,0.014216885613179488,-0.014645985077139555,0.025419041390643306,0.0030839596631743148,0.14825254273885258,0.008999771708604673,0.0033243112701597612,-0.011110030773750527,0.0011735620812052142,0.005232563540864822,0.001993413891954524,0.0637529924136463,0.0020526113261281212,0.01684097332308449,0.008900137852362319,-0.00036754694057427326,-0.04264509391224581,0.005597159283888052,0.0028616116574499313,-0.004457548407000357
2025-02-20,0.002128531104887753,0.0005286929775108461,0.002409144995088744,0.0028797985042002677,0.00010084522077390884,0.0019957893631194715,0.004634008918079644,0.004910267764300497,0.011918928680858793,0.011629755908920151,0.0028785192652454475,0.013194687737843437,-0.023508505851729533,-0.028904613452982165,-0.011045271901099938,-0.01902791245396889,-0.004990036510200288,0.007476758307269828,-0.006309404260915322,0.022760018056154453,-0.04267574326842499,-0.0007002947326226999,0.0019849221634764902,-0.002257851944701298,0.011483261971725452,-0.048755739905542245,0.0003524951009982222,0.00490913338999957,-0.00858841177607935,0.025824677201707384,0.004312161719927916,0.0082858638529983,0.001314154950742,0.00532924644470972,-0.004575331346967097,-0.005084464732047933,-0.014259963877995656,-0.016223564724409063,0.009165356364794328,-0.06940446640246511
2025-02-24,0.001191908256267445,0.0011570049018387886,0.002458592111419609,0.0029960904222349812,0.000716235261276109,0.002137095749345832,0.003706181970869632,0.0012503845247358084,-0.00879538144598068,-0.014422905864218983,0.005255320715248924,0.02253814607512697,-0.0029166376241839716,0.01571153522505053,-0.003197127084986242,-0.004592987236002466,-0.013980718397863048,0.0034268349845544056,0.02396725857120391,-0.006384264324304304,-0.001654776735365616,-0.006211293142909127,-0.01005639086290404,-0.002318658876657172,-0.02750902802466057,-0.013346500359136152,-0.00976636853682755,0.01024780927183957,0.0024069360490634223,0.021032287659045357,-0.011405156988179501,0.05077281880260576,0.014084073908152013,0.0026533871166435196,0.01517864060896756,0.033279080217691916,-0.007519893813094111,0.0013976868197299692,0.010610260737658393,-0.012520510819359022
2025-02-26,0.00345153302925942,0.0012730183538917194,0.0030053091235900955,0.0024425715398150236,0.0003366066634596233,0.0006970280185289245,0.006595397602164176,0.0020816617254508394,0.013253040588347264,0.012345431669499378,-0.02831344535989586,-0.02939733880187667,0.006178282733559711,-0.029631971332476536,0.0009633105739383341,0.004882703617170747,-0.004934416499169146,-0.010893750589305175,0.012228055279173328,-0.004103161900897192,0.002331162294583754,-0.005906909876974656,-0.0032341794715399796,-0.011234910700675877,0.020547251602587187,0.0033279716575360468,-0.008508084124399039,-0.01984630308311907,0.005125597415713691,-0.021545573928010757,0.0038251240658965504,-0.004919548157683857,-0.011413168845446797,-0.006951120832319529,-0.002353353307206609,-0.015371403309024057,-0.011237567554976083,-0.00631515433242141,-0.014914053861778784,-0.015839229415986696
2025-02-28,0.006160625369168142,0.002565080448736483,0.0057960843310751005,0.004745551383175762,0.0018015620022115459,0.006807967639198468,0.01306972457252927,-0.018464836862713625,-0.014224861028857417,-0.020932649686275798,0.018047312536998646,0.007973951877571292,0.01909252939724049,0.003965308381872753,0.011101572425760852,0.00970616954168708,0.0026068763119204514,0.009454879014831788,0.022231550648994562,0.015292626716017658,0.025029607896572745,0.017301635055080748,0.007991732041639011,-0.006867711923694236,0.023180342353593203,0.01890247271207276,0.006261770408688392,-0.0038460111405877436,0.028590460317929466,0.01951257461523561,0.01014754496934824,-0.005785037857895288,0.012978125490967201,0.012132004967471166,0.016312881059037027,0.013875196268469189,0.017349313494566674,0.01744309233773162,-0.005995389299004863,0.018402827136890128
2025-03-04,-0.001513165146061209,-0.0002985113016268899,-0.0028762073790656074,-0.0029265837733790756,8.150291659041664e-05,-0.0037392725416871826,-0.01162242148287712,0.0048395094144761,-0.010106054411170903,0.0005399411451948008,-0.00996622288205443,0.004761743787048847,-0.04552563760483232,-0.06868876289451024,-0.016860385467768257,-0.020229701920440952,-0.005825697742211506,-0.010400556265943073,-0.0344611322622942,-0.007259922850389299,-0.04437831482734371,-0.0199543027998431,-0.019751445793061508,0.008182918349166941,-0.06865245574411451,-0.04357358776468661,-0.028821283057172152,0.0063301966645316265,-0.052640965260632576,-0.0050181468936516364,-0.0010508574740988013,-0.012299136438448013,-0.01895668081526051,-0.012724415602597182,-0.0420368354732234,-0.020653744229519294,0.01937239867104708,-0.029257687622665875,-0.02512006220476599,-0.027810917895397757
2025-03-06,-0.005843809021469968,-0.003905980485150654,-0.00017907070567206134,-0.0026716984751285096,0.000567117042873077,-0.0005673189533828039,-0.0022657165937307122,-0.0014607248621185565,0.0037450149503535906,0.00463714558674985,-0.002690851386799948,0.004376725153002427,-0.033355028326494285,-0.028549571693931127,0.00711986016325956,-0.020552699136408496,-0.010863918885868884,0.011162083442377853,-0.035869897755847535,-0.0036158772331975585,-0.0464977949258351,-0.010617954261793298,0.007756318759700124,-0.014424918886233998,-0.006303962729343535,-0.02199421299296832,0.007145114607678537,0.01095230169711448,-0.005834339309018123,0.009749095746124883,-0.011550913925465815,0.0004094859025519605,0.0125826935524411,0.001657041586806752,-0.012466661162427131,-0.007774701802159294,0.0273354983961277,-0.02603379993078984,0.030881685009876862,-0.014051653376233379
2025-03-10,-0.0010878268782497861,-0.003825916904762076,0.007314936844054536,0.0039268327107642225,0.0017553855845650348,0.004373366973482655,0.011467116412476368,-0.00664295754811865,-0.008075555602775692,-0.009929472037167621,-0.050423311313806285,0.008089697023208078,-0.04624467037066442,-0.03840552748787868,-0.015016319078893689,-0.03545039759784025,-0.03181803933004455,0.0046314525593842346,-0.022442299850209606,0.004209403813985215,-0.05319572276558975,-0.004126696790824302,-0.003180960642514757,-0.02114179540482177,-0.03780352498814442,-0.04389612409879413,0.0018173386180656633,-0.011371571683205408,0.007790782063308251,0.0069699021378228755,-0.03468030064362574,-0.026478639491854576,-0.002525230533322944,0.0027594765333465105,-0.0009553926253053534,-0.0005153140531773746,-0.02066973683525872,-0.012434968073569043,0.0077679712717896345,-0.04320265311504157
2025-03-12,0.00010846724128883717,0.0012069451385228161,-0.002697919398813253,-0.0024561629339995613,-0.0007980021083602092,-0.0012977621470791905,-0.0050300632572190355,0.007313290696880706,0.018525123178883638,0.017121013411710472,-0.017554347280863095,-0.019825871300283206,0.020011832541031435,0.03183234139360562,-0.004694791738525767,0.02799682136657212,-0.004880866739117424,-0.012362394468902629,0.010224102698355464,-0.01987751002023243,0.007197110382018526,-0.00742357845541855,-0.01069724201997213,3.331765548823633e-05,0.04253663592354658,-0.006391770813291314,-0.013916532381975943,-0.02255524757375664,0.016938351940270737,-0.013828113781304342,0.007416789720448973,-0.005603158025416979,-0.009865325212917596,-0.026792777072379176,-0.003213241489699809,-0.01024108148361116,-0.007342224599370645,0.0011543787108448448,-0.020995062940386156,-0.024783132568564896
2025-03-14,0.0013218746138271018,0.004626019250125884,-0.0032047870208075603,9.93768992400974e-05,-0.0007978956454624863,-0.002471352242059506,-0.004328871267496953,0.001517450602582934,-0.0046373453262796085,0.002765366874095467,0.018416339613554468,0.004047031401945808,0.03441690383138719,0.016621585706241275,0.01930979667161713,0.02842020384969205,0.012320450991861147,0.019094592570898163,0.019621486570253144,0.026451281080915424,0.030190304184274718,0.013770235892203758,0.013604136579359655,0.007346797155155384,0.012399706435679215,0.030923725476269193,0.002602644063600834,0.009770145397730795,0.027445560140305445,-0.00034143571343411144,0.025573930440599676,-0.01089198054162749,0.005689860438990669,-0.002320637152945549,0.004007936604691121,0.019258045107181224,0.017402132034596604,0.008919092937852535,-0.004690826608631177,0.011199347979913302
2025-03-18,5.580285627667118e-05,-0.0017469472655860761,0.001489062020516703,0.0029856122799925113,-4.38913898768937e-05,0.0010874175684336112,0.00200631764803388,0.009792442751527566,0.013575357315767712,0.013833264956384615,-0.005424951688558683,0.005379931923011821,-0.007305450680561543,-0.0009323249166002962,-0.01644301272534458,-0.006190671494954788,-0.011176253333828547,0.009973008452802969,0.001088914957910432,0.008956069568443976,-2.216383738763662e-05,-0.01073527585338012,-0.0030465352761320148,-0.027312817781144104,0.006702821242541212,0.003379136696708537,-0.009006887875792402,0.0007244073714139346,-0.017112361377124206,0.00022456268628917,-0.013483845686212338,-0.0023719810084664988,0.010816330719958378,-0.010953922628534882,0.00275497752438196,-0.018063945514020917,0.011888553733776085,-0.0006191068610917379,0.011793397760212106,-0.020799608158412575
2025-03-20,-0.0016275044952133283,-0.0013619636179567614,0.0017701381488155065,-0.00094656783793197,0.000198515987594881,0.000882384272956292,0.0016193156665668348,-0.0006419814300960643,0.0031878676764732915,-0.006922302464374019,-0.004619635981297733,-0.0016917716681079035,-0.0003418963918151238,0.00236796098214673,-0.0056111999430777364,-0.0003013585493421454,-0.009421025634981466,0.0012637623917334672,-0.013309409399801936,-0.009363218076055488,0.008668157049231323,0.008454725183371948,0.010957291777466918,-0.03881506958817205,-0.008473856181510569,-0.0015215338620573262,0.00798794351272895,0.0023479662100121803,-0.014437656490467372,0.008278399376309744,-0.0024418254955292664,-0.012642336403758682,-0.00010633797499914346,-0.0047144945243432854,-0.008165407503491122,-0.006930611205074679,0.018119013854766247,-0.002152286772141016,-0.005986204148579634,-0.004602353947205536
2025-03-24,-0.0003337522405031485,0.0029274247096049773,-0.00560055797884686,-0.003883647576202463,-0.001394817685304673,-0.002650110213646168,-0.009495110540639366,-0.003655015415664173,-0.003248605955223861,-0.0022179637422866955,0.011913404142177304,-0.0056050149410669945,0.02578776093734821,0.016286363194184868,0.01858347469867627,0.020083296077234483,0.01002110239037421,-0.0019490661993444033,0.008545155931510598,0.009738080746177694,0.024868815520244312,0.03758418847555365,0.008422585006639345,0.016615999634795584,-0.00283242441657406,0.02505625271857291,0.005794531879507661,0.0028469408839739514,0.016827881676555266,-0.008032811011055368,0.004885033951932969,-0.004805348725308348,-0.004997050682262737,-0.0048972099252421065,0.015734856602662193,0.010518901110566284,0.0012392968812207329,0.02292643305615861,-0.011444851458132212,0.019099815495105775
2025-03-26,-0.005364426368138148,-0.004016917289551482,-0.00195996088539705,-0.003481659889403305,-0.00025599236298744747,-0.0012939495614710912,-0.005525111511275785,-0.003022739801515255,0.007659033691707027,-0.0008082216902434059,-0.009432484024240906,-0.0038199096426955403,-0.013101275205447538,-0.02170363866064631,-0.003507482543317522,-0.02578539626403149,0.012034056237910661,0.008951101158847112,-0.006848871363353484,0.013814291368911907,-0.022367616004764144,0.004958913316122145,0.004837670050995775,-0.0007356349064516386,-0.03392399040270838,-0.0019857840080107687,0.01918021608490554,0.02355108350460421,-0.007478020145369037,0.003555906901519854,-0.013181655034175024,-0.008627939443382764,-0.012894139711528523,0.024144469365684526,-0.011772276877190653,0.01050115565689411,0.01137829073802034,-0.0027067261787853576,0.01438365146493022,0.006665787603629499
2025-03-28,0.0016151965767158682,-0.0016949827965658968,0.008491312736795476,0.006743409221253229,0.0018170245504893917,0.00512910706189342,0.015038892814227545,0.006672772305712534,0.004290623107634751,-0.008861427674228655,-0.026727866090646046,0.0037509798398918733,-0.02558694104476444,-0.031637224749367476,-0.02769456310823097,-0.02738274063647322,-0.010363939895519895,-0.0065038427423058775,-0.022863671910466628,-0.01895842289108177,-0.03013797978492632,-0.010795966124012301,-0.018040283503396776,-0.011671769628014077,-0.04046038728056659,-0.023353922116540193,-0.0038209753808213153,-0.016429301752765513,-0.026539818678362262,0.019391650922702054,-0.03074129438766396,-0.0350860525669429,0.008534370838731284,-0.0029331008144983742,-0.014215745164952711,-0.0037734869606216364,0.0025575171238564347,-0.02148792047149719,-0.0021763917013710842,-0.004231846275371027
2025-04-01,0.0036303401550458548,0.0023855163122334043,0.0037550189722006426,0.004092989874021766,0.00031256529364687163,0.0005247294472260941,0.00954073184457351,-0.003214221592155383,0.0007596650868980907,-0.009886200680604603,0.005340017366745006,-0.015255207188028808,0.004311698046270174,-0.012483869410599556,0.003722583945204576,0.008639090706761558,1.4066080406158806e-05,0.004217653319250635,-0.008965879043242475,-0.002220214463512997,0.0027613818331061607,-0.0005145524083608275,0.008219569619045684,0.004453893365452752,-0.030106847240961968,-0.008402320651444667,0.004879370355675589,0.005951737017009867,0.003840794910159666,-0.029490023212355606,0.018322281315461226,0.024216141950123636,-0.031801049817702015,0.0018185417429854535,0.0017877666640784852,-0.0001459244157734336,0.0007356836575588088,-0.012715707459629789,-0.0012541361636723973,0.013260097197151963
2025-04-03,-0.005697977598881088,-0.012546385600254631,0.010358309288102175,0.00028840117753615644,0.0036743962313527,0.006108367155743592,0.005226017806048035,-0.015707007159302632,-0.042272668914791256,-0.08130685474274116,-0.09689308534053925,0.013335245953509935,-0.1061869117271357,-0.108707019257432,-0.08891434999411067,-0.060437400142539136,-0.07064109956649209,-0.06731799142481074,-0.09580052818560375,-0.09685613370353338,-0.09790623451604265,-0.03906009892960804,-0.044007182562245166,-0.028614241425202972,0.0199882198699674,-0.07383742288182461,0.02666412777024915,0.022942735156233542,-0.05760874630083462,-0.0017475092919409965,-0.02410634875825104,-0.15231829922383092,-0.015567551348567712,0.01771545042477638,-0.02335640416995361,-0.006461340334177945,0.034162332932406246,-0.021214627623581263,0.017647056719525787,-0.02734356898123092
