period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-12-09,-0.0022741016347740967,-0.001252427052362392,-0.003469787366403366,-0.0025325598575027565,-0.0003649771528351294,-0.0018395619856876565,-0.009259984128324312,0.00991798633808684,0.02033065993438071,0.03249390865051901,0.0159728852375453,0.01835727705292046,-0.024205827563182677,0.020002601175119723,0.010651150781478338,-0.029207634848863042,-0.015819883493066823,0.011782933056539434,-0.01832859582983165,0.017469655538585895,-0.009314950663367716,-0.005089901147286745,-0.005714724017938317,-0.03435946609125191,-0.005272028101626301,-0.014455476944039846,0.0011187607686660727,0.007962014358466628,-0.012244932484096303,0.006767320565318563,0.005508051075945589,-0.01597166597547502,0.014277640887395103,-0.017585661197435265,-0.012022210056307804,-0.03598343614608098,0.023644345300966395,-0.008751729707081036,-0.00023598788371414798,-0.01973358018378603
2024-12-11,-0.0005431746607967929,0.0002503633002252494,-0.002958917975236533,-0.0027246538072003743,-0.0002434862834702841,-0.00147429784666979,-0.009499289530275328,0.013330075570755336,-0.0022517461047863417,0.006130209866492007,-0.005179509441127,-0.008522164947463157,0.0007609900708781871,0.011270800629473504,0.0012350559736398381,0.017139071037385798,-0.0022163511703959405,-0.005044476142445836,-0.0010465509321385194,-0.01625271151069081,0.012788996170053303,-0.0028674899390694593,-8.731188906407428e-05,-0.006928863365145999,-0.0019860486913849196,0.0027550003312136976,-0.004301049609886395,-0.015449071756469814,0.0,-0.012453477902090388,0.012686219513976898,0.027124205542296522,-0.013386170271533408,-0.009623498314459248,-0.0057130874043300785,-0.010186870739345412,-0.05764663600527791,0.004503573568878895,-0.007355587178195974,0.004326928535233014
2024-12-13,-0.0051465867414872395,-0.002891916814760482,-0.004685285150826164,-0.005594957686387618,-0.0004872909514403087,-0.0027797234139857094,-0.010263282426671978,-0.011790161839593786,-0.01102599903417866,-0.018519345166517633,0.0006853003110068103,-0.012631501846380839,0.006108558810413264,0.011262679401343803,-0.0007093432914949563,-0.010444604139041526,-0.003915940505825629,-0.005444581232364269,-0.013670129389203391,-0.010226376462289804,-0.010415585214521928,0.006158263961100984,-0.0003075273668727603,-0.006219253238633312,-0.02140162059237997,-0.006604659914207311,-0.011342233565444188,-0.000101390358811338,0.00130927365460979,0.007380117148959584,-0.0051069405630439725,-0.009149042569596531,0.008243373971466269,0.0012283651994803898,0.014542522402211325,0.00987392892857682,0.00910982523713597,0.0016216190451063797,0.004741530420539042,0.003912219667905126
2024-12-17,-0.0005483907931938822,-0.002138896572423644,0.0,9.204333901349681e-05,0.00012204808322178917,-0.0005576114975267067,0.002430288181583539,-0.00264360600282425,-0.012629201966152836,-0.004047681334720163,0.009672704476704975,-0.0020658916960950642,-0.007372943307261812,-0.0008087775766257269,-0.008267993413122631,-0.01767908619781016,0.0029092749584173454,-0.008404398579323026,0.00808420316018399,0.011403300785541482,-0.020069607813940512,-0.005468831046313614,-0.012235506501136546,-0.0015710421136034868,-0.01890046014661843,-0.005105289317250617,0.013497761787253636,-0.005490230617804328,-0.011028298573418437,0.0,0.006335179245644029,0.010309380551713807,0.04567368273935474,-0.004744040696977647,-0.005859116963603954,-0.010736711398629879,-0.026383111344453015,0.007600094349591797,-0.002449198554456663,0.005780739380811569
2024-12-19,-0.004375373060810843,-0.0010237090842171107,-0.004541592291667345,-0.005428258827909782,0.0011010378536078808,-0.004035817136346046,-0.015257241838240374,-0.01694536281780769,-0.019580631900887508,-0.0442395340405014,0.006990212593200643,0.00926990620368183,0.01824925861577719,0.02528303931488127,-0.009720388727466025,-0.002969697922102024,0.0017366889028945193,-0.020545392880832656,0.000179613892956095,-0.026500038822023675,0.0067740697154798695,-0.022598740417053495,8.815857202528184e-05,0.016888792743197663,-0.012513186174053868,0.011180150817001498,-0.0063845973564626525,-0.002237020658975943,0.012665341009092008,0.011927757608042341,-0.0008235367711352695,0.0025974321102856437,-0.004645730380021723,0.0006503309411644626,0.008786051038665824,0.007092609287899705,-0.021174330743285275,0.016329420615468535,-0.0067323815367172106,-0.0016046751772581165
2024-12-23,-0.0025715017356975505,-0.0026759773844500156,-0.004436970077726197,-0.0029020348381620007,-0.0006115385134097199,-0.0013148213042514872,-0.00921441502497739,-0.006258330803749558,-0.004464324542501597,0.007657746818247263,0.0030602101584365216,0.0023513413123186617,0.0005022563953015508,0.0019152570619606936,-0.0017773962007215365,-0.0021848739539973073,0.007829911017651963,0.0008395881651534393,-0.005639286803359041,0.0007510165986573204,0.008233261287615302,-0.00038209039607921394,-0.0051815794960478724,-0.006422868704692993,0.034243037740484324,0.0033193239221690897,-0.0027214403113383387,-0.004760382251352804,-0.0023233034357308608,0.013372756819250384,-0.0030968749639141363,-0.0023421802260454854,0.013190291313300906,0.0002975193403691874,0.001286949160708929,0.002489032285393002,0.01234028784279632,-0.001543469617463689,0.00025024538420960615,-0.02070291663147134
2024-12-26,-0.0010036599438983322,0.0025407597291337057,0.0007585445891004124,0.0009342201622973855,0.0002449089219031293,0.0,-0.0005690612371545181,0.007149969097485895,0.005540871925046577,0.002432481565120282,0.0031707079379532798,-0.004965370086383964,0.0017449038161987424,0.005782338703174764,-0.0012250709181924235,-0.00789925036580541,0.002169741840105745,0.0009729904411614739,-8.875066787288618e-05,0.003237313901840691,-0.0026804900854235977,-0.0025275576265546737,0.012848569343289243,0.002136659674159607,0.001958909312892587,0.003419558219988824,-0.00430591376112999,0.002751396116225297,0.006270724377320126,0.00421436235714933,-0.002780733464886655,0.00195141874982881,-0.006754229498089755,0.007195650289254091,0.001795847543945855,0.0034935789171400087,0.009928862656404124,0.0008105631960633159,0.004011907356957713,0.0011860744308182126
2024-12-30,0.0018511480093161504,0.001399569706367498,0.0058474417441618555,0.004303955621981774,0.0014658055688285875,0.002910269955141142,0.008004799870624019,-0.004250136932791706,-0.004193444423410271,-0.0186863990233293,-0.01335212826484584,-0.012836619437143095,-0.012433852411984171,-0.023344739254502155,-0.00508316776282132,-0.008039382536749278,-0.007070763711960876,-0.0064792477226758675,-0.006746164945234674,-0.014848705983909711,-0.0045750902657044346,-0.008769241562318038,-0.012760412456142454,-0.011421475790871416,-0.02392933496004022,-0.007700494398639923,-0.006748145133922034,-0.013785658340281516,-0.008098436534351085,-0.013429671744054926,-0.013327928579020556,-0.023433751930674537,-0.0075415535991451,-0.014497424905183099,-0.01284895963204387,-0.006399691583116385,-0.004303440082371416,-0.010568361384931297,-0.00804837135548973,-0.011963054719753348
2025-01-02,0.0033634745637632166,0.002412898734699849,0.0005407900044430799,9.367596132289947e-05,-0.00024405118118042574,0.0015005781517952344,0.0027444352050979533,0.011232867866452192,0.0006270129152066223,0.023292580090497485,-0.0265861683678937,-0.005231631716345286,0.005510500410419417,-0.029411383895150838,-0.008276453381329173,-0.011037728060339666,-0.0016906586361028402,0.012828177921463164,-0.004771109022846424,-0.014558562471456449,0.0040955073697707175,-0.0013634649485252338,-0.0016393154315854088,0.0005002337720102153,0.008443063932860964,0.001208969412928642,-0.006768682274258257,0.008997384964228555,0.004714294269428433,-0.0031211394433613192,-0.006951681394471415,-0.02678599173125528,0.003010917216592772,-0.010011268023470866,0.0025029018776140033,0.0,-0.002672316178447172,-0.005202773535693066,0.00548621619935867,-0.0038813259635738567
2025-01-06,0.0004468036140059287,0.0017716265599772862,-0.0009751461291955538,-0.0025359559009638898,0.00024405118118035431,0.0,-0.004477878072747314,-0.0024984295005021796,0.021429735158766075,0.01782315281090315,0.006716436647349753,-0.010119156951178194,-0.003967007217377889,0.005166178577928455,0.0011263877471601397,-0.007144861240432007,-0.001530250696463664,-0.003998600398400089,-0.0009900396303792267,0.008843942074152447,0.005603956459434166,0.00048820934447488425,-0.0213276232261509,8.984363417495e-05,-0.03413631581146915,-0.004887321305501994,-0.015339748736672498,-0.008859273877752954,0.0032287163340956886,0.005833159789966596,0.010573391347594491,-0.018030977525355908,0.011219286079989798,-0.027816199397698704,-0.015393597165612082,-0.0016935823710126441,0.0013051367375954148,-0.005955904457449656,-0.016276723359464416,0.007134568834629753
2025-01-08,0.0007847370450957953,0.001267590495271399,0.001740615066690838,0.0016049668493232049,0.0006101429266989168,0.0026298910679690454,0.0012794801665934508,0.0029316900271960217,0.01597552148922448,0.00016417874723894174,0.0020209274294244487,0.008170781819930025,0.0027444091313340436,-0.004357052374169805,-0.005331038602978116,0.006044513783739431,0.004571196862180784,0.004735066712210858,-0.014741431195474086,-0.012511301332667042,-0.00017232513188873678,0.007700052600993778,-0.00208717078683974,-0.0034890132079246025,-0.006518001020547187,-0.00016448485198527346,0.014198561406399203,-0.008468578157277244,0.013168678290661847,-0.011649386372908561,0.00517167324252128,-0.011159176805381867,-0.010001909388203037,0.004947513573833941,0.009708827208540492,0.0044999579127587876,0.019774149742190994,0.0029794503725449457,0.0005137254618593526,0.010842887837295636
2025-01-13,-0.0014654763993832034,-0.0002545274744139443,-0.0017534822073700677,-0.0028502904961848065,0.000244245156332614,0.0,-0.0003510457590244046,-0.013006500709167285,0.004900805420346145,-0.032692264938458004,-0.010398083745171021,0.029903286376761703,0.012603462461007797,-0.008348664221006885,0.032238242794376586,0.0038309729293810662,0.0003403657201294237,0.014328210606965985,-0.00526002447378352,0.029936920592849723,0.005254014705371181,-0.0018228988119191867,0.004161926009561748,-0.010751662859924878,0.002607623063600298,0.017931430260802753,0.009452527489473348,0.004664827503683176,0.025508295641679127,0.017280655111392724,-0.004209800900384384,0.01228379609937345,0.002989539533868485,0.0017642619786765587,0.02259053783117896,0.0038646603589011204,0.0385231269751515,-0.002570638171247705,0.008165429834578658,-0.015932619487301198
2025-01-15,0.011424919673365683,0.008739167042668756,0.01047138222991209,0.011903781730841811,0.002196052525027257,0.006939950567794107,0.017088463098455187,0.012987195526811112,0.011303415838173602,0.03863722097730915,0.01948493148908234,0.006865135780809657,0.03904663937499926,-0.004921727246230602,0.008895431206899021,-0.007383311343481216,0.010896035471472864,0.009072949433900367,0.0005546924019165375,0.007952280184205476,0.0584310021486159,0.03332507309197297,0.004748409624299034,0.010416383925559578,0.026722995584571894,0.019527690568034183,-0.004361559313736453,0.0025536027586637124,0.004145801579436914,0.004405646321992779,0.02527507333695523,-0.0014060348275974437,-0.007220220474445939,-0.0005636313384451009,-0.0031858002505129415,0.01279089089094038,-0.0005887049472653355,0.022995369047582863,-0.002615704702111433,0.00603956744543038
2025-01-17,0.0018939347905061773,0.0008812549534230671,0.0007573917978020227,0.0008432047963137402,-0.00024340476754213178,0.00037330750139015473,0.0017217645502446706,-0.000764876477197021,-0.016689905700843943,-0.01831214518769278,0.007506991702556455,0.009897798567867485,0.003461261850941689,0.012705327853873138,0.014271647875962986,0.014149334378124214,0.006830511728747922,0.013028075772277858,0.005246372247876377,0.004151019317895828,0.020905864298328716,0.00012225445170421486,-0.0004942812239739473,0.009520701672321134,0.08849306372413504,0.019049030084986724,0.0073623575402346425,0.0043161667017234924,0.0132044659503058,-0.027994988266138204,0.010426559434964386,-0.0038042516627503097,-0.00719833612177941,0.003917459155584227,0.005381445510385246,-0.01182846913227174,-0.0016269694197206573,0.007442638942882497,0.011410930304468296,0.006985424781140049
2025-01-22,-0.0027672638056581915,-0.0013816116927830421,-0.002590759453676881,-0.003170796134642971,-0.00024347168733783117,-0.0011196519288263378,-0.005242675827783625,0.004563111323176753,-0.009204786171019986,-0.0023021753484576053,0.005330669413121369,-0.004997963414606509,0.013433363765987824,-0.004338370233637106,-0.0018845594593004955,0.017529888747477688,0.009783210884881113,-0.011632147099407075,0.0010115035711630242,-0.018447100603063055,-0.0031715574131700066,-0.02010851831083682,-0.008836201461654425,-0.004469196376587581,0.004125614395597352,-0.000722689454878241,-0.010306038027648044,-0.004468341964951474,0.015067218377105883,-0.005835792124232575,0.04047658065309094,0.011820055519350694,-0.023932702982988455,0.01850209780368012,-0.010954409786175451,0.031121312480628518,-0.010089079173224179,-0.00021645433916608794,-0.0017956354749832286,0.0016103529073927707
2025-01-24,0.0016618411133647402,0.001129003996305475,0.0020569013316436282,0.0019625045217065585,0.0006089540757968959,0.0017702828699304677,0.004481387712626568,0.005125977145751084,-0.002212010159230562,0.01134608824644461,-0.0039423027556392985,-0.00889203042022294,-0.013998747554816424,-0.013763769053832864,0.0030220336447833915,-0.0023333278982516402,0.0,-0.0023103424052098287,0.010035932870120112,-0.002414384451431646,-0.004073823864519971,0.0002653546870369664,-0.018561795699452776,-0.005500798102269605,-0.03490919464272111,-0.004182634289132118,0.006318413553957161,0.0036147640200532697,-0.0013375949130154472,-0.01123959596046561,-0.005949834718788012,-0.00973893396860774,0.003071049575876406,-0.006213905848932457,-0.007790208685246412,0.0014482604656720416,0.005158704570645433,0.006044843358413109,0.009146353865924755,0.010076016838479558
2025-01-28,-0.00044157505633130956,-0.00037604518697409846,0.00010727346451298831,-0.001391700451476833,0.00024306490805292715,0.0006485346239325016,-0.00067991662056157,0.010646340249542608,0.0040361400459950495,0.015513326008537203,0.03589216325650211,-0.009409769574184188,0.001957416862754873,0.014846961106738025,-0.01194510156015098,0.0363520593506619,0.005906605164146281,-0.0065082212309156545,-0.010643993953660476,-0.011999045158034415,0.007112134732246252,-0.014318027489995467,-0.02244664549872998,0.006803158781491688,-0.024446299791625974,0.004840598549920023,-0.023925810636648535,-0.006641240316144689,-0.0007923302358985432,-0.00501576110673327,0.028671930523709144,-0.015870205050365793,-0.004103682580216317,-0.020664781077854598,0.02604724749984509,-0.010331558545412694,-0.0019154217994775211,-0.00017943903436999525,-0.005922919331418888,-0.0011299050887149556
2025-01-30,0.004191291635691876,0.0018794847077778956,0.0021489908868459716,0.0022287300796337327,0.0006076285023451651,0.0010197547140767226,0.0037424030864777924,0.019277756347583747,0.007138274803439134,0.03541131463402841,-0.007422295498424183,0.008272879647513621,0.011668330714460056,0.03324293236298885,-0.04752203727987123,-0.029906081341579373,0.015331105380241053,0.004038387877695081,0.002118002602199564,-0.06283472513734151,0.012969016196098934,0.002608828308866583,0.013524905191651154,0.12190037792089496,0.013078668686883814,0.006170571376900417,0.019231269657334023,0.0007236622639288489,0.01869704224384042,0.006794092380071646,-0.0638017313664279,0.022594689700845563,0.010835106493444767,0.007073675695637067,0.030304085076806122,-0.001724902281504238,0.013786715054684987,0.02112211101570564,-0.020314038268104326,0.011725880811240277
2025-02-03,0.0015636537750844625,-0.001260661468411915,0.00071166291761695,0.00157708242219876,-0.0006953558134973185,0.0023120261272170386,0.008109049078380157,0.007580052840268373,0.007480180735855045,0.008183553194377646,-0.034442314136580006,0.012014782363762822,-0.0029022636800212906,-0.0036891506206687963,-0.026987014710182215,-0.007225477477113021,0.007234436952675217,0.0010050437006697357,0.00827979656083585,-0.043706849729135834,-0.012618388318057268,-0.007846588584512048,-0.005872715836706622,0.019480545846891403,-0.002576715937248383,-0.0018348662018691018,-0.002050044692386089,0.004665072117400174,-0.014293553682169278,0.009768020663792896,-0.010024605381469348,-0.004039385068137502,-0.01213971956898844,0.016549906277579567,0.0074940930905785744,-0.002368351985679713,0.010434012093808705,0.011692694978070935,0.014867306348076441,0.013960664336030375
2025-02-05,0.005615089929634622,0.0026375715936434335,0.00578847575357734,0.006955623549925741,0.0006090363682460121,0.00441660803584856,0.016375254064449188,0.006393163440626415,0.020964651419344747,-0.0009430997788202818,-0.0014184979447424899,0.0629868268473774,0.014771833658041834,0.03133722357248922,-0.00860156411271125,0.010952739776435755,0.019853766068524854,-0.0015020822259775592,-0.02466173926850633,-0.015686541520573197,0.0176148503624863,0.005646434874898162,-0.005382306895943338,-0.004396003109238424,0.018490444523174495,0.009250260490631976,0.0071548632316021064,-0.0032492410148734076,0.005063569589791507,-0.011861957522895301,0.002228610114852026,-0.02842437802274795,0.02179392229966266,0.005220318848474209,0.006135245172063879,0.009298701437691402,-0.010394053541319984,0.01235282839127876,0.008006113722368226,0.01663167540715092
2025-02-07,-0.0038533223912523723,-0.0031454166766434763,-0.0033227447368124794,-0.004361491013983759,-0.0010973576244874429,-0.0026707081902320206,-0.006476108674110122,0.00394879297438717,0.028336209444502193,-0.005643623451239724,-0.024260789117308838,-0.014341205688733656,-0.010613671096741183,-0.01807358968608133,-0.004305308826220775,-0.015168492531921077,0.0,0.004728821432946221,-0.011033898148172364,-0.004912738010568416,-0.003530915688948143,-0.016530617303087948,-0.02070674211037433,-0.004349730749625037,-0.014553208133701345,-0.003980365639395746,0.007547135729732834,-0.00020371837024459058,-0.01621542827053539,-0.008783520632274177,-0.014705312771903695,-0.043590473254964686,-0.0034904389858725483,-0.0054030137007697425,-0.006465922078475323,-0.009942676008568001,-0.005694819268150887,0.0015528463952045651,-0.0015032573819605541,-0.016666995216485795
2025-02-11,-0.004311680407961245,-0.00037758138574663444,-0.002580757064214506,-0.0022337494056712142,-0.00024401955919061782,-0.00027662293943987585,-0.0064249240946511145,-0.0006178516064746903,-0.0228089383976497,-0.004982734876594645,0.02159686445292075,0.006323518947633361,-0.002226363762543444,-0.0006094385555408747,-0.0027291819303131037,-0.008594347889235606,-0.0060683566285787615,0.010663938361392719,-0.0023820470611126644,0.0015544415779277447,-0.005070314705258779,0.0057085204300140555,-0.00760602742521265,0.021549699013325818,0.05892715183266034,0.014468203920105668,0.04616773786556696,0.005786915939865758,0.0025353409864453066,0.0016190390401743576,-0.0018940698183555129,0.005622681673968187,-0.013229814571960003,0.011277328167309905,0.006683341655030636,-0.00028867477621836703,0.0010305755083214968,0.0002280116423557129,0.013426332370712904,-0.004381826697024652
2025-02-13,0.008191390981895077,0.004528941773799111,0.007452805000314021,0.007745737103465932,0.0013425458890617974,0.005549763221519476,0.016486118112670395,0.005792712774394366,0.014999774021689321,-0.001377249222357482,0.019482221542832363,0.006452411347851134,0.0035838005749368237,-0.004358464502749336,0.004704279947792549,0.011372604896400377,0.020733528912155835,0.0063068458152824485,0.0032903228085901827,0.002088787747765888,-7.696626251986275e-05,0.012909219859167091,0.0012674611748081097,0.01312645673611075,0.07082984019493381,0.0031534492407052153,0.011431838143136168,0.007836563180447672,-0.0010081777762684775,-0.014698389625516409,0.0036604100580969645,0.013061143306354274,0.006652329535227087,0.00845568517213128,-0.007442125015165704,0.009717299351811426,0.007141554031958239,0.011709651326694855,0.012504747866192349,0.013802565775425574
2025-02-18,-0.0042956229864246145,-0.000878111577798667,-0.005372112299431948,-0.004082868550457705,-0.000852766370652709,-0.003227853330499897,-0.011847847965692718,0.01650883496677148,-0.015473949459281645,0.01560885481005093,-0.0005316433907022111,0.005616741596091117,0.00580242605992281,0.0029779011836487254,0.0019227310214101664,0.007383782841184983,-0.004325807869152518,0.005264925915268502,-0.0074566546817964405,0.02679079785944027,0.017468259574026465,-0.015231404037425164,0.025756758996916238,0.006827607130249113,0.1489312327957138,0.012074869698655863,0.002610342432515745,-0.012129603285773217,0.0024866440754724643,0.003367465099277692,0.0029582640582712398,0.0604312679941723,0.0011744096338523564,0.015472958972434772,0.010968102128365636,0.0004194575669116073,-0.0444891486649189,0.008219265879760242,0.0051102311319494885,-0.0025022696511368273
2025-02-20,0.001874256698296327,0.0006265557263972636,0.0020416897848961105,0.00241331712460728,0.00012191672544670908,0.002026080857711436,0.0037339571668525582,0.0070314990870447855,0.011129332905545155,0.013576986909350268,0.003912773103173258,0.012360896643071008,-0.01974726705567481,-0.028718912566091655,-0.01096645873192522,-0.018975375262402172,-0.0026252105306287586,0.009872922294845344,-0.007210510870188201,0.01706837995203464,-0.0395194817770389,-0.0019998210096652154,0.0025581848646362253,0.0015876860526236735,0.014283232324687135,-0.04560814644140724,-0.0004281819101888972,0.003669544004638218,-0.007484710152725778,0.024008556252736034,0.005276656073260582,0.005843932069090525,0.00038617869286389586,0.004315383860929505,-0.0023950249651059135,-0.0045906952998359144,-0.01701142366030241,-0.013433340933522102,0.011361068990318458,-0.06751733306184064
2025-02-24,0.0009905527040467998,0.0012547954210888122,0.0021319908636618186,0.0025832248793830016,0.0007292721059682236,0.002201155258232987,0.0028972551045769435,0.003500064634192458,-0.009474510390437337,-0.012234930466726147,0.006292543737412716,0.02190272044179545,0.00044015639281606356,0.015459949346218116,-0.0032991905334031875,-0.0047887145567930235,-0.011633372368502776,0.006162423480267719,0.02310654961911082,-0.011711034907987004,0.0008628575128359747,-0.007502667429862715,-0.009624252591389807,0.001490322628763354,-0.024421252960315075,-0.011035671856492084,-0.010708744302932229,0.00901404199639698,0.003442877365421957,0.019583373790419526,-0.01036681986302058,0.04822974052689431,0.013220263532185413,0.0018194173913020561,0.017208472608378423,0.03363212331490334,-0.010561119391485546,0.003808773929592757,0.013011397832831053,-0.0117805727491879
2025-02-26,0.0032739293450005425,0.0013749026709644085,0.002743307147217167,0.0021011322923249667,0.0003638065785226414,0.0008206476462453825,0.005889356265277431,0.0042258832321174136,0.012405953665810794,0.014113256531151561,-0.02741243032228451,-0.029744432742720695,0.00936507959174433,-0.029776536084713486,0.0006424145200404768,0.004729278511805735,-0.002960530251185312,-0.008216773862719372,0.01169296661146495,-0.009733776617875466,0.004640498659420066,-0.007170557264942922,-0.0031652710533617693,-0.007437997124165399,0.022791813673789792,0.0053857259923936925,-0.009698481733889092,-0.020976800493099638,0.006055099433647108,-0.022676612556773546,0.00458870280856679,-0.006753146260041315,-0.012039238744314352,-0.007850119487683537,-0.0002355125910825761,-0.014600557848103428,-0.014540397782143463,-0.004155217534561701,-0.012199371817146079,-0.015369952352395555
2025-02-28,0.006103482987834363,0.0027490898341759763,0.005470297970111715,0.004388813820446894,0.0018170587117010196,0.006911612546367678,0.01219145882627229,-0.016224097946286358,-0.014404511438083157,-0.018470875119724065,0.01895115592125555,0.0072976979418554406,0.022717439381176124,0.0045916572456133065,0.01155072174671966,0.009953623750100152,0.004690466711258036,0.012369708880395954,0.022123461840096722,0.010021105130733355,0.02817782832840688,0.016089412205152597,0.008254193330646403,-0.0031245288930275596,0.027340421182366348,0.0213870030211365,0.004786005064073591,-0.0052405365752734865,0.030102952155193766,0.01826881172940838,0.01129812549135796,-0.007400420742873235,0.012564383310883416,0.010815124864266118,0.018747410336244868,0.014417320690253642,0.013566379824500475,0.01940341987166035,-0.0039365843453687144,0.01862889246908627
2025-03-04,-0.0015320220901462972,-0.00012556735482600063,-0.0031498972405926964,-0.0032919420253720005,0.00012124784397441505,-0.0035310997358653034,-0.012391497301484143,0.00668996126638687,-0.010764556028160344,0.0023698236792854266,-0.008861591847085348,0.004526722754506819,-0.04152871998054605,-0.0678762664698791,-0.01606008866719938,-0.019711049149331278,-0.0034716812842754234,-0.0071452865478614114,-0.034088074793163524,-0.012276954078249774,-0.04066644410294805,-0.020768982375571794,-0.019142527494429677,0.011998607165940943,-0.06401094935080398,-0.04060292302715047,-0.02989490951798237,0.0048517997597696,-0.050531896652761324,-0.0063542222322690465,0.0003088253846001219,-0.013998729619361416,-0.019231316532562406,-0.01382025034792248,-0.039086315449836685,-0.01990226898068644,0.016057027491895928,-0.026862485491948085,-0.023058420679118657,-0.027213843221501107
2025-03-06,-0.005933467840308763,-0.0037750962333100513,-0.0005289669509004542,-0.00312897562957067,0.0006068721692510706,-0.00045601138161641597,-0.0033131451377235626,0.0004458405723709752,0.0026189967355771215,0.006219525575042806,-0.0017407059186438627,0.003940773446756326,-0.03051225891850587,-0.029418527737302917,0.007417329606847449,-0.020484398917703626,-0.008636349477088918,0.014090271076533259,-0.036140611416395935,-0.009040181836334121,-0.043772189820724644,-0.012030086651720472,0.007793241608880334,-0.010639299364622044,-0.002887368065326637,-0.02003805739073357,0.005407727207546201,0.009452609447169092,-0.004549313737685331,0.008654394634838759,-0.010352044114996411,-0.0012860904100073039,0.0114987426793709,0.0002863184292297971,-0.010546003876161949,-0.0078203756437129,0.024365554237332006,-0.024454475468074582,0.031931063701982676,-0.014059679338916265
2025-03-10,-0.001319685281081466,-0.0037831886595810237,0.0069680226327012325,0.0034100271887256297,0.001819298064592054,0.004466468586135355,0.010377716020018114,-0.004727634903135915,-0.009332316703541513,-0.008422949138073968,-0.049694154676558876,0.0076663058513844196,-0.04449496549913685,-0.03989547070541961,-0.014637070118734396,-0.03595280160173117,-0.0298433628653653,0.007836729744790773,-0.023300267706932987,-0.0013360266654339303,-0.051343177550719564,-0.005722245344837799,-0.0032684860876352273,-0.01790039477331618,-0.035004761504979415,-0.04240879340896199,0.0002799205817845198,-0.012654109545709944,0.0089820608572124,0.006109279535301166,-0.03400592864043767,-0.028261684106477735,-0.0033726420094808683,0.0017603215235487866,0.0009342085555891331,-0.00015599113409805652,-0.02297337218971964,-0.01118241655410421,0.009292359196339195,-0.04345134979531965
2025-03-12,-0.00022078800337343491,0.0011405128084330974,-0.002960754332148238,-0.0029677444313031052,-0.0007278395398899726,-0.001186149280770364,-0.005991376345863669,0.008954330271122598,0.01694430857674518,0.01795988298893728,-0.017633212596007704,-0.020241741044260648,0.020770347039369558,0.03030344695294719,-0.0048383769748877,0.026816453122133387,-0.0034672890080107923,-0.009193278210160952,0.00874611880194425,-0.025408691296727664,0.008021505435203354,-0.009360163913728337,-0.01079684264662394,0.0027277819804659123,0.044495703488581444,-0.005426301016686572,-0.01560521803824936,-0.02428529693085999,0.01813479234798297,-0.014674892924026031,0.0073848564136623105,-0.007986405507431323,-0.010831699670639499,-0.027821099291601408,-0.001171516169226254,-0.010147107946564747,-0.010195035489416686,0.0021053126990451696,-0.019531007750239304,-0.025951538319062037
2025-03-14,0.0009925034546018285,0.004574420215040704,-0.0034866785551513515,-0.0004631335646375445,-0.0007278395398899726,-0.0023734898334337945,-0.005309248317958779,0.003412042879592822,-0.005937733472506577,0.003986100678783673,0.018007416736179283,0.003416543670539281,0.03524870784285431,0.015507988038422278,0.018813350659488446,0.027798735392339194,0.013813982996800341,0.021956371085074596,0.018107000505861486,0.020219301188465606,0.03114049222852131,0.011624070722381103,0.013360454075075036,0.010320908318793452,0.014659884496092339,0.0316876775776809,0.000723362006881684,0.00780132008866693,0.029073513008349313,-0.00147935554324724,0.025518509134172123,-0.01358285453415771,0.004676515124821062,-0.0036842631623345877,0.006095982496754575,0.019232506164610027,0.01469872444410847,0.009843264295041104,-0.003208015144091467,0.010008926037816238
2025-03-18,-0.0003300857425710337,-0.0017722786776136455,0.0011625935583921064,0.0024006731392217247,0.0,0.001095961956469272,0.0009927692627913643,0.011632116405335577,0.01198830020340408,0.014711851272046782,-0.006140337623317844,0.004655386582970817,-0.006298672572498761,-0.001731487462903084,-0.01745846159110931,-0.007220907603952727,-0.009736779059536326,0.0130819051488722,-0.00010061944631453968,0.0026624501595547455,0.0007977584087156623,-0.01296019671067888,-0.0032369519512860205,-0.024085075244460984,0.008913042517180328,0.004435971658724239,-0.010609539225751223,-0.0012179442821227471,-0.015059728236015434,-0.0007387472156173937,-0.013416056136493904,-0.005305710530775483,0.009931423791336163,-0.012149304844454412,0.004834852440008745,-0.0176174030466976,0.009533204553363392,0.0006573686677567393,0.013199970499027661,-0.021613115860035042
