t0,t1,asset,y_true,y_pred,err
2024-06-06,2024-06-13,dow30:AMGN,-0.02160748361520009,-0.054265137761831284,0.032657654146631195
2024-06-06,2024-06-13,dow30:AXP,-0.046088210058187425,0.011312092654407024,-0.05740030271259445
2024-06-06,2024-06-13,dow30:BA,-0.0514482811077374,0.039222657680511475,-0.09067093878824888
2024-06-06,2024-06-13,dow30:CAT,-0.007874390268202858,0.057675160467624664,-0.06554955073582752
2024-06-06,2024-06-13,dow30:CRM,-0.05446475811205451,-0.1670871376991272,0.11262237958707269
2024-06-06,2024-06-13,dow30:CSCO,-0.007005316740714537,0.009252221323549747,-0.016257538064264283
2024-06-06,2024-06-13,dow30:CVX,-0.02097718438396768,-0.0028132228180766106,-0.01816396156589107
2024-06-06,2024-06-13,dow30:DIS,-0.014383117106857416,-0.07751885056495667,0.06313573345809925
2024-06-06,2024-06-13,dow30:DOW,0.005903891759927376,0.028516877442598343,-0.022612985682670967
2024-06-06,2024-06-13,dow30:GS,-0.01899623905761249,-0.0346764512360096,0.01568021217839711
2024-06-06,2024-06-13,dow30:HD,0.061805818425767885,0.010124905966222286,0.0516809124595456
2024-06-06,2024-06-13,dow30:HON,-0.0007185786932186631,-0.040344804525375366,0.039626225832156706
2024-06-06,2024-06-13,dow30:IBM,-0.005248620320360959,0.04499531537294388,-0.050243935693304834
2024-06-06,2024-06-13,dow30:INTC,-0.009150374038864161,-0.051626354455947876,0.04247598041708371
2024-06-06,2024-06-13,dow30:JPM,-0.03196325649306682,0.027958553284406662,-0.05992180977747348
2024-06-06,2024-06-13,dow30:KO,-0.014499822567424166,-0.0015055453404784203,-0.012994277226945745
2024-06-06,2024-06-13,dow30:MCD,-0.009844989693050619,-0.025129377841949463,0.015284388148898844
2024-06-06,2024-06-13,dow30:MMM,0.0067193891268457675,-0.011116321198642254,0.017835710325488023
2024-06-06,2024-06-13,dow30:MRK,-0.009998691401656655,-0.02460436522960663,0.014605673827949974
2024-06-06,2024-06-13,dow30:MSFT,0.04097968175529177,-0.027194015681743622,0.06817369743703539
2024-06-06,2024-06-13,dow30:NKE,-0.024853116184695358,0.04974737763404846,-0.07460049381874381
2024-06-06,2024-06-13,dow30:PFE,-0.033081351984444875,0.025237739086151123,-0.058319091070596
2024-06-06,2024-06-13,dow30:PG,-0.003898153101973564,0.007627041079103947,-0.01152519418107751
2024-06-06,2024-06-13,dow30:RTX,-0.028903195403417174,0.012968645431101322,-0.041871840834518496
2024-06-06,2024-06-13,dow30:TRV,-0.023057518080348022,-0.00922981183975935,-0.013827706240588673
2024-06-06,2024-06-13,dow30:UNH,0.013380938777467266,0.04021324962377548,-0.026832310846308216
2024-06-06,2024-06-13,dow30:V,-0.027208706637506283,0.08814162015914917,-0.11535032679665545
2024-06-06,2024-06-13,dow30:VZ,-0.028743095205821093,-0.014304309152066708,-0.014438786053754385
2024-06-06,2024-06-13,dow30:WMT,0.012370079147534838,-0.08160564303398132,0.09397572218151616
2024-06-13,2024-06-21,dow30:AAPL,-0.023811676533535137,7.612816989421844e-05,-0.023887804703429355
2024-06-13,2024-06-21,dow30:AMGN,0.031447443186609636,0.00984807126224041,0.021599371924369226
2024-06-13,2024-06-21,dow30:AXP,0.024430076452596892,-0.010690735653042793,0.035120812105639686
2024-06-13,2024-06-21,dow30:BA,-0.004013270006273801,0.017584893852472305,-0.021598163858746106
2024-06-13,2024-06-21,dow30:CAT,0.019621479602561123,0.014254016801714897,0.005367462800846226
2024-06-13,2024-06-21,dow30:CRM,0.05502428448475806,-0.1028725653886795,0.15789684987343755
2024-06-13,2024-06-21,dow30:CSCO,0.03463814948402432,-0.03565012663602829,0.07028827612005262
2024-06-13,2024-06-21,dow30:CVX,0.01760658034592972,0.04422566294670105,-0.02661908260077133
2024-06-13,2024-06-21,dow30:DIS,0.022746194653638977,0.05546456575393677,-0.032718371100297794
2024-06-13,2024-06-21,dow30:DOW,-0.01889793378319509,0.09388791024684906,-0.11278584403004416
2024-06-13,2024-06-21,dow30:GS,0.008297619298702787,0.006227701902389526,0.002069917396313261
2024-06-13,2024-06-21,dow30:HD,0.025505238322029028,0.057111263275146484,-0.031606024953117456
2024-06-13,2024-06-21,dow30:HON,0.030973671579630054,-0.03371759504079819,0.06469126662042823
2024-06-13,2024-06-21,dow30:IBM,0.019024893098055752,-0.007121564820408821,0.026146457918464573
2024-06-13,2024-06-21,dow30:INTC,0.02080015603138361,0.011418487876653671,0.00938166815472994
2024-06-13,2024-06-21,dow30:JPM,0.012920499827714715,0.01464090682566166,-0.0017204069979469445
2024-06-13,2024-06-21,dow30:KO,0.003511098463286965,-0.022066066041588783,0.02557716450487575
2024-06-13,2024-06-21,dow30:MCD,0.022653381500201818,-0.0021632444113492966,0.024816625911551114
2024-06-13,2024-06-21,dow30:MMM,0.014659119542442495,-0.03525319695472717,0.049912316497169665
2024-06-13,2024-06-21,dow30:MRK,0.015495832976375672,0.03498302027583122,-0.01948718729945555
2024-06-13,2024-06-21,dow30:MSFT,0.01615995602836834,0.012325851246714592,0.0038341047816537466
2024-06-13,2024-06-21,dow30:NKE,0.03978065391037236,0.07718241214752197,-0.03740175823714961
2024-06-13,2024-06-21,dow30:PFE,0.00759907468658759,0.013999788090586662,-0.006400713403999073
2024-06-13,2024-06-21,dow30:PG,0.008774987361190735,0.06772676110267639,-0.05895177374148566
2024-06-13,2024-06-21,dow30:RTX,0.013152996985080283,0.021462542936205864,-0.00830954595112558
2024-06-13,2024-06-21,dow30:TRV,0.0190069479997938,0.01870940439403057,0.0002975436057632286
2024-06-13,2024-06-21,dow30:UNH,-0.025430628576633228,0.030253486707806587,-0.05568411528443981
2024-06-13,2024-06-21,dow30:V,0.016707314393186925,0.017672603949904442,-0.000965289556717517
2024-06-13,2024-06-21,dow30:VZ,0.014266288259596928,0.016306133940815926,-0.002039845681218998
2024-06-13,2024-06-21,dow30:WMT,0.013192225933522038,-0.024560624733567238,0.03775285066708928
2024-06-21,2024-06-28,dow30:AAPL,0.011844570178719344,-0.14993184804916382,0.16177641822788316
2024-06-21,2024-06-28,dow30:AMGN,-0.018078654375965234,0.11719442158937454,-0.13527307596533977
2024-06-21,2024-06-28,dow30:AXP,0.0003455493340891753,0.0416950061917305,-0.041349456857641326
2024-06-21,2024-06-28,dow30:BA,0.016117257296274078,0.10686665773391724,-0.09074940043764315
2024-06-21,2024-06-28,dow30:CAT,0.009349907115220962,-0.003899389412254095,0.013249296527475057
2024-06-21,2024-06-28,dow30:CRM,0.0690762172194517,-0.19617222249507904,0.2652484397145307
2024-06-21,2024-06-28,dow30:CSCO,0.004852918846951983,-0.05047750473022461,0.055330423577176595
2024-06-21,2024-06-28,dow30:CVX,-0.018307282921169295,-0.00465541472658515,-0.013651868194584145
2024-06-21,2024-06-28,dow30:DIS,-0.02673183459492216,0.02806559018790722,-0.05479742478282938
2024-06-21,2024-06-28,dow30:DOW,-0.029165156232905512,-0.02793836034834385,-0.0012267958845616628
2024-06-21,2024-06-28,dow30:GS,-0.021369727949046787,-0.02421444095671177,0.002844713007664982
2024-06-21,2024-06-28,dow30:HD,-0.01910537835886128,-0.06509539484977722,0.04599001649091594
2024-06-21,2024-06-28,dow30:HON,-0.01094480680008674,-0.027452507987618446,0.016507701187531705
2024-06-21,2024-06-28,dow30:IBM,-0.011840613041686751,-0.03430987894535065,0.022469265903663896
2024-06-21,2024-06-28,dow30:INTC,0.012999843505352405,0.06166424602270126,-0.04866440251734886
2024-06-21,2024-06-28,dow30:JPM,0.01685233514324068,0.07369814068078995,-0.05684580553754927
2024-06-21,2024-06-28,dow30:KO,-0.005015016818246775,-0.005122156348079443,0.00010713952983266821
2024-06-21,2024-06-28,dow30:MCD,-0.021506256667621654,0.04693199321627617,-0.06843824988389782
2024-06-21,2024-06-28,dow30:MMM,-0.007797899416024037,0.006044814828783274,-0.01384271424480731
2024-06-21,2024-06-28,dow30:MRK,-0.07138099625301911,0.030965594574809074,-0.10234659082782818
2024-06-21,2024-06-28,dow30:MSFT,-0.0016096666239726956,-0.01781335659325123,0.016203689969278533
2024-06-21,2024-06-28,dow30:NKE,-0.25405258405969505,0.042447201907634735,-0.2964997859673298
2024-06-21,2024-06-28,dow30:PFE,-0.0134897958178671,0.009141622111201286,-0.022631417929068386
2024-06-21,2024-06-28,dow30:PG,-0.02117852517894539,0.05422370508313179,-0.07540223026207718
2024-06-21,2024-06-28,dow30:RTX,-0.015518066785885397,0.03641287237405777,-0.051930939159943165
2024-06-21,2024-06-28,dow30:TRV,-0.037405085618109915,-0.0021806820295751095,-0.035224403588534806
2024-06-21,2024-06-28,dow30:UNH,0.038594089048278823,0.02566482685506344,0.012929262193215385
2024-06-21,2024-06-28,dow30:V,-0.05135037131685459,0.0480109304189682,-0.09936130173582279
2024-06-21,2024-06-28,dow30:VZ,0.00169872096477372,0.0026238621212542057,-0.0009251411564804857
2024-06-21,2024-06-28,dow30:WMT,-0.0174222829734252,-0.004638889338821173,-0.012783393634604026
2024-06-28,2024-07-08,dow30:AAPL,0.04981134395332937,-0.06672589480876923,0.1165372387620986
2024-06-28,2024-07-08,dow30:AMGN,0.0014459049196186946,0.02228851616382599,-0.020842611244207294
2024-06-28,2024-07-08,dow30:AXP,0.005963640580225991,-0.005292072426527739,0.01125571300675373
2024-06-28,2024-07-08,dow30:BA,-0.004616965445450734,-0.05232024937868118,0.04770328393323045
2024-06-28,2024-07-08,dow30:CAT,-6.061702153440209e-05,-0.002190485130995512,0.00212986810946111
2024-06-28,2024-07-08,dow30:CRM,0.00451724078207498,0.3854723274707794,-0.3809550866887044
2024-06-28,2024-07-08,dow30:CSCO,-0.02267502919535171,-0.023740924894809723,0.001065895699458013
2024-06-28,2024-07-08,dow30:CVX,-0.014090696347525446,-0.03198600187897682,0.017895305531451376
2024-06-28,2024-07-08,dow30:DIS,-0.0022545232034885546,0.003941143397241831,-0.006195666600730385
2024-06-28,2024-07-08,dow30:DOW,0.0032247970862161043,-0.07584963738918304,0.07907443447539915
2024-06-28,2024-07-08,dow30:GS,0.0024987065660488743,-0.017175748944282532,0.019674455510331406
2024-06-28,2024-07-08,dow30:HD,0.010091975259326967,0.027157597243785858,-0.017065621984458892
2024-06-28,2024-07-08,dow30:HON,0.0032181745981167222,-0.007615446578711271,0.010833621176827993
2024-06-28,2024-07-08,dow30:IBM,0.014401699211171693,-0.004115089308470488,0.018516788519642183
2024-06-28,2024-07-08,dow30:INTC,0.09725382715305403,0.047423943877220154,0.049829883275833875
2024-06-28,2024-07-08,dow30:JPM,0.004162056766870903,0.023629575967788696,-0.019467519200917792
2024-06-28,2024-07-08,dow30:KO,-0.005069713110173613,-0.028465233743190765,0.023395520633017152
2024-06-28,2024-07-08,dow30:MCD,-0.008597144925254381,0.018649877980351448,-0.02724702290560583
2024-06-28,2024-07-08,dow30:MMM,0.004858352297608467,0.010542083531618118,-0.005683731234009651
2024-06-28,2024-07-08,dow30:MRK,-0.01671427417264046,0.010192357003688812,-0.02690663117632927
2024-06-28,2024-07-08,dow30:MSFT,0.020608094502573424,0.019234545528888702,0.0013735489736847219
2024-06-28,2024-07-08,dow30:NKE,-0.050451096193379195,-0.0766327977180481,0.0261817015246689
2024-06-28,2024-07-08,dow30:PFE,-0.010329563447633815,0.007039145100861788,-0.017368708548495603
2024-06-28,2024-07-08,dow30:PG,0.023084552986090526,-0.0331372395157814,0.056221792501871926
2024-06-28,2024-07-08,dow30:RTX,0.0055096904937933285,-0.008900851011276245,0.014410541505069574
2024-06-28,2024-07-08,dow30:TRV,0.0061886795399540276,0.00852208398282528,-0.0023334044428712517
2024-06-28,2024-07-08,dow30:UNH,-0.010792865846153533,0.03691311180591583,-0.04770597765206937
2024-06-28,2024-07-08,dow30:V,0.01193264218686698,0.02066829428076744,-0.00873565209390046
2024-06-28,2024-07-08,dow30:VZ,-0.005044045161754178,0.020489312708377838,-0.025533357870132015
2024-06-28,2024-07-08,dow30:WMT,0.03208196613670436,0.010597482323646545,0.021484483813057814
2024-07-08,2024-07-15,dow30:AAPL,0.024705474771470372,0.01165749877691269,0.013047975994557683
2024-07-08,2024-07-15,dow30:AMGN,0.04408959458336143,0.04239770397543907,0.0016918906079223597
2024-07-08,2024-07-15,dow30:AXP,0.025948492413514185,0.04741279035806656,-0.021464297944552374
2024-07-08,2024-07-15,dow30:BA,-0.022796653351657262,-0.019650228321552277,-0.0031464250301049858
2024-07-08,2024-07-15,dow30:CAT,0.05869240145772532,0.024129239842295647,0.034563161615429674
2024-07-08,2024-07-15,dow30:CRM,0.0017020571028697352,-0.06634151935577393,0.06804357645864366
2024-07-08,2024-07-15,dow30:CSCO,0.03433806202408077,-0.003529708366841078,0.037867770390921845
2024-07-08,2024-07-15,dow30:CVX,0.03254105547395964,0.01935810036957264,0.013182955104387002
2024-07-08,2024-07-15,dow30:DIS,-0.0018564398853638856,-0.00207130191847682,0.0002148620331129344
2024-07-08,2024-07-15,dow30:DOW,0.03223947060558757,-0.016807544976472855,0.04904701558206043
2024-07-08,2024-07-15,dow30:GS,0.04021028064841618,-0.024056322872638702,0.06426660352105489
2024-07-08,2024-07-15,dow30:HD,0.061467251704266465,-0.027967646718025208,0.08943489842229167
2024-07-08,2024-07-15,dow30:HON,0.024020625307311253,0.005241227801889181,0.018779397505422072
2024-07-08,2024-07-15,dow30:IBM,0.0356226552709951,-0.005478344392031431,0.04110099966302653
2024-07-08,2024-07-15,dow30:INTC,-0.00376551410432523,0.0029350449331104755,-0.006700559037435706
2024-07-08,2024-07-15,dow30:JPM,0.011587990266091034,0.0077721853740513325,0.0038158048920397016
2024-07-08,2024-07-15,dow30:KO,0.011419586712970359,0.012846533209085464,-0.0014269464961151057
2024-07-08,2024-07-15,dow30:MCD,0.0229627284179438,-0.009011708199977875,0.031974436617921674
2024-07-08,2024-07-15,dow30:MMM,0.029941552439108954,0.04558434709906578,-0.015642794659956827
2024-07-08,2024-07-15,dow30:MRK,0.016367953331187565,-0.062390536069869995,0.07875848940105756
2024-07-08,2024-07-15,dow30:MSFT,-0.012216968056594588,0.02974575012922287,-0.041962718185817455
2024-07-08,2024-07-15,dow30:NKE,-0.015998156620635647,-0.09528572112321854,0.0792875645025829
2024-07-08,2024-07-15,dow30:PFE,0.048584087283292776,0.02665364369750023,0.021930443585792547
2024-07-08,2024-07-15,dow30:PG,-0.006540708715487351,0.049255870282649994,-0.05579657899813734
2024-07-08,2024-07-15,dow30:RTX,0.005031321082940334,-0.051257021725177765,0.0562883428081181
2024-07-08,2024-07-15,dow30:TRV,0.04927303383322008,-0.0485968142747879,0.09786984810800797
2024-07-08,2024-07-15,dow30:UNH,0.046182872014428694,0.05127602815628052,-0.005093156141851823
2024-07-08,2024-07-15,dow30:V,0.011276010675786291,0.023131176829338074,-0.011855166153551783
2024-07-08,2024-07-15,dow30:VZ,0.00380721904179448,0.03608087822794914,-0.032273659186154664
2024-07-08,2024-07-15,dow30:WMT,-0.004157471622319105,0.042597509920597076,-0.046754981542916185
2024-07-15,2024-07-22,dow30:AAPL,-0.04735182066506999,0.024111362174153328,-0.07146318283922332
2024-07-15,2024-07-22,dow30:AMGN,0.008458904251849492,0.08282999694347382,-0.07437109269162433
2024-07-15,2024-07-22,dow30:AXP,-0.01974244158087904,0.013310076668858528,-0.03305251824973757
2024-07-15,2024-07-22,dow30:BA,-0.03918851479776146,0.03963566571474075,-0.07882418051250221
2024-07-15,2024-07-22,dow30:CAT,-0.03182065947669713,0.009180041030049324,-0.04100070050674645
2024-07-15,2024-07-22,dow30:CRM,-0.007645457776571718,-0.0038413479924201965,-0.0038041097841515215
2024-07-15,2024-07-22,dow30:CSCO,-0.012733506973689114,0.009071553125977516,-0.02180506009966663
2024-07-15,2024-07-22,dow30:CVX,-0.0049561856875954755,0.010350117459893227,-0.015306303147488702
2024-07-15,2024-07-22,dow30:DIS,-0.04507518974950165,-0.045338332653045654,0.00026314290354400444
2024-07-15,2024-07-22,dow30:DOW,-0.005132022033002032,0.02880026586353779,-0.03393228789653982
2024-07-15,2024-07-22,dow30:GS,-0.03228359908961648,-0.03264175355434418,0.0003581544647277002
2024-07-15,2024-07-22,dow30:HD,-0.016030562614735972,-0.12340283393859863,0.10737227132386266
2024-07-15,2024-07-22,dow30:HON,-0.006889504560089148,-0.024577459320425987,0.01768795476033684
2024-07-15,2024-07-22,dow30:IBM,-0.008973905370352562,-0.005206851288676262,-0.0037670540816763
2024-07-15,2024-07-22,dow30:INTC,-0.028653584749303296,-0.07646481692790985,0.047811232178606555
2024-07-15,2024-07-22,dow30:JPM,-0.01575868152631004,0.02249217964708805,-0.03825086117339809
2024-07-15,2024-07-22,dow30:KO,0.007749448575946408,-0.022885987535119057,0.030635436111065464
2024-07-15,2024-07-22,dow30:MCD,0.008784863933367106,-0.02539866231381893,0.03418352624718604
2024-07-15,2024-07-22,dow30:MMM,0.015940413179991713,-0.06479468196630478,0.0807350951462965
2024-07-15,2024-07-22,dow30:MRK,0.001991081895892027,0.002015375066548586,-2.429317065655908e-05
2024-07-15,2024-07-22,dow30:MSFT,-0.01474604936357192,-0.007132591679692268,-0.007613457683879651
2024-07-15,2024-07-22,dow30:NKE,0.027766464261656965,-0.05592009425163269,0.08368655851328966
2024-07-15,2024-07-22,dow30:PFE,0.0033841363401683287,0.03155026584863663,-0.0281661295084683
2024-07-15,2024-07-22,dow30:PG,0.01375289232930928,0.005866667255759239,0.007886225073550041
2024-07-15,2024-07-22,dow30:RTX,0.0008676101520971383,0.009886136278510094,-0.009018526126412955
2024-07-15,2024-07-22,dow30:TRV,-0.05847465713329398,0.018923098221421242,-0.07739775535471521
2024-07-15,2024-07-22,dow30:UNH,0.017446989223079842,-0.0635860413312912,0.08103303055437104
2024-07-15,2024-07-22,dow30:V,-0.005736049458627464,0.0025538578629493713,-0.008289907321576835
2024-07-15,2024-07-22,dow30:VZ,-0.05862154240295958,0.006261205300688744,-0.06488274770364832
2024-07-15,2024-07-22,dow30:WMT,0.005556770299057428,0.0735127180814743,-0.06795594778241687
2024-07-22,2024-07-29,dow30:AAPL,-0.03054942880389486,0.05959108844399452,-0.09014051724788938
2024-07-22,2024-07-29,dow30:AMGN,-0.002192934555274484,-0.04206966981291771,0.03987673525764322
2024-07-22,2024-07-29,dow30:AXP,0.004001773361448848,-0.011043121106922626,0.015044894468371475
2024-07-22,2024-07-29,dow30:BA,-0.005646558975679826,-0.028615955263376236,0.02296939628769641
2024-07-22,2024-07-29,dow30:CAT,0.0010453227503014265,0.005654933862388134,-0.0046096111120867075
2024-07-22,2024-07-29,dow30:CRM,0.009832004656041334,-0.0037888335064053535,0.013620838162446688
2024-07-22,2024-07-29,dow30:CSCO,0.03455569079710337,-0.0010508736595511436,0.03560656445665451
2024-07-22,2024-07-29,dow30:CVX,0.016157954356474304,0.033862266689538956,-0.017704312333064652
2024-07-22,2024-07-29,dow30:DIS,0.013109237371344113,0.05516582354903221,-0.0420565861776881
2024-07-22,2024-07-29,dow30:DOW,-0.02263254989350217,0.04619310051202774,-0.0688256504055299
2024-07-22,2024-07-29,dow30:GS,0.0011575227750738222,-0.02186981961131096,0.02302734238638478
2024-07-22,2024-07-29,dow30:HD,0.005684322411268667,-0.013978392817080021,0.019662715228348688
2024-07-22,2024-07-29,dow30:HON,-0.0763539761273047,0.044310104101896286,-0.12066408022920098
2024-07-22,2024-07-29,dow30:IBM,0.03940871171467355,-0.021880436688661575,0.061289148403335124
2024-07-22,2024-07-29,dow30:INTC,-0.0665030671760792,0.027893520891666412,-0.09439658806774562
2024-07-22,2024-07-29,dow30:JPM,0.0024693284073892124,-0.049465496093034744,0.05193482450042396
2024-07-22,2024-07-29,dow30:KO,0.02838033099985912,0.06802655011415482,-0.039646219114295694
2024-07-22,2024-07-29,dow30:MCD,0.02859716828100369,0.022182609885931015,0.006414558395072673
2024-07-22,2024-07-29,dow30:MMM,0.17820725248045016,0.02309718355536461,0.15511006892508555
2024-07-22,2024-07-29,dow30:MRK,0.026968725351129468,0.024980098009109497,0.001988627342019971
2024-07-22,2024-07-29,dow30:MSFT,-0.04158562020237504,-0.010688972659409046,-0.03089664754296599
2024-07-22,2024-07-29,dow30:NKE,0.0020413907339404524,-0.10903976112604141,0.11108115185998187
2024-07-22,2024-07-29,dow30:PFE,0.05453791204502722,-0.005639960058033466,0.060177872103060685
2024-07-22,2024-07-29,dow30:PG,0.019670891162979744,0.07081127911806107,-0.05114038795508132
2024-07-22,2024-07-29,dow30:RTX,0.08637602375363769,-0.001180221326649189,0.08755624508028688
2024-07-22,2024-07-29,dow30:TRV,0.02556600966495326,-0.12046509236097336,0.14603110202592662
2024-07-22,2024-07-29,dow30:UNH,0.021490901314099493,0.11604096740484238,-0.09455006609074289
2024-07-22,2024-07-29,dow30:V,-0.012120621597090288,-0.02992536500096321,0.017804743403872923
2024-07-22,2024-07-29,dow30:VZ,0.028892151079996826,-0.005465884692966938,0.034358035772963764
2024-07-22,2024-07-29,dow30:WMT,-0.014686084765281602,0.033003322780132294,-0.0476894075454139
2024-07-29,2024-08-05,dow30:AAPL,-0.04453287368889419,0.003410770557820797,-0.04794364424671499
2024-07-29,2024-08-05,dow30:AMGN,-0.024480877629328976,0.052737440913915634,-0.07721831854324461
2024-07-29,2024-08-05,dow30:AXP,-0.11115115518256813,0.010600249283015728,-0.12175140446558386
2024-07-29,2024-08-05,dow30:BA,-0.11218624693759754,-0.14077088236808777,0.028584635430490224
2024-07-29,2024-08-05,dow30:CAT,-0.07572113241889772,0.07418721169233322,-0.14990834411123094
2024-07-29,2024-08-05,dow30:CRM,-0.07618289930875059,-0.09009074419736862,0.013907844888618029
2024-07-29,2024-08-05,dow30:CSCO,-0.07324539698613391,0.021386418491601944,-0.09463181547773586
2024-07-29,2024-08-05,dow30:CVX,-0.09809655030879366,-0.01341142226010561,-0.08468512804868805
2024-07-29,2024-08-05,dow30:DIS,-0.06622454866610133,-0.05485717952251434,-0.011367369143586992
2024-07-29,2024-08-05,dow30:DOW,-0.05120513834097429,0.00716951210051775,-0.05837465044149204
2024-07-29,2024-08-05,dow30:GS,-0.09679044622249101,0.010274580679833889,-0.1070650269023249
2024-07-29,2024-08-05,dow30:HD,-0.03834016807248249,0.006071998737752438,-0.04441216681023493
2024-07-29,2024-08-05,dow30:HON,-0.014564691061613124,0.03432226926088333,-0.04888696032249645
2024-07-29,2024-08-05,dow30:IBM,-0.041304030961553995,0.008232115767896175,-0.04953614672945017
2024-07-29,2024-08-05,dow30:INTC,-0.40430411166018504,0.15498247742652893,-0.559286589086714
2024-07-29,2024-08-05,dow30:JPM,-0.09903491043193598,-0.01232942659407854,-0.08670548383785744
2024-07-29,2024-08-05,dow30:KO,0.006186526798565628,-0.04232785850763321,0.04851438530619884
2024-07-29,2024-08-05,dow30:MCD,0.007515544893908002,0.03915099799633026,-0.03163545310242226
2024-07-29,2024-08-05,dow30:MMM,-0.017027795878065057,0.23459205031394958,-0.25161984619201466
2024-07-29,2024-08-05,dow30:MRK,-0.025840869179883326,-0.0231667160987854,-0.0026741530810979255
2024-07-29,2024-08-05,dow30:MSFT,-0.06791764144206258,-0.024579010903835297,-0.043338630538227285
2024-07-29,2024-08-05,dow30:NKE,-0.03980207472136352,0.15229907631874084,-0.19210115104010436
2024-07-29,2024-08-05,dow30:PFE,-0.05399650106643207,0.0036457693204283714,-0.05764227038686044
2024-07-29,2024-08-05,dow30:PG,0.03857822415957357,0.01014027651399374,0.02843794764557983
2024-07-29,2024-08-05,dow30:RTX,-0.014738451765795123,0.09856715053319931,-0.11330560229899443
2024-07-29,2024-08-05,dow30:TRV,-0.05506829892346769,-0.0444890521466732,-0.01057924677679449
2024-07-29,2024-08-05,dow30:UNH,-0.011114126820989015,-0.05024190992116928,0.039127783100180266
2024-07-29,2024-08-05,dow30:V,-0.02563944015772889,-0.03199625760316849,0.006356817445439599
2024-07-29,2024-08-05,dow30:VZ,-0.006012018769923588,-0.0013745473697781563,-0.004637471400145431
2024-07-29,2024-08-05,dow30:WMT,-0.02339624414848834,-0.07696972042322159,0.053573476274733245
2024-08-05,2024-08-12,dow30:AAPL,0.04966430954025283,0.06187636777758598,-0.012212058237333151
2024-08-05,2024-08-12,dow30:AMGN,-0.027584702350492773,-0.02696833200752735,-0.0006163703429654215
2024-08-05,2024-08-12,dow30:AXP,0.025334061149533554,-0.012188239023089409,0.037522300172622966
2024-08-05,2024-08-12,dow30:BA,-0.005529001589244468,0.05315900221467018,-0.058688003803914646
2024-08-05,2024-08-12,dow30:CAT,0.028954088478198928,-0.015416255220770836,0.044370343698969764
2024-08-05,2024-08-12,dow30:CRM,0.05265332951818035,0.009412407875061035,0.043240921643119316
2024-08-05,2024-08-12,dow30:CSCO,-0.00666523860544924,0.03733496740460396,-0.044000206010053194
2024-08-05,2024-08-12,dow30:CVX,0.012420179345548399,0.002069899346679449,0.01035027999886895
2024-08-05,2024-08-12,dow30:DIS,-0.04571064223985516,-0.030998336151242256,-0.014712306088612903
2024-08-05,2024-08-12,dow30:DOW,-0.004966493499928459,0.01197952963411808,-0.01694602313404654
2024-08-05,2024-08-12,dow30:GS,0.03197863463929719,-0.012194333598017693,0.04417296823731488
2024-08-05,2024-08-12,dow30:HD,-0.023153178225723353,0.0019583157263696194,-0.025111493952092973
2024-08-05,2024-08-12,dow30:HON,-0.010162201349737929,0.0003437674604356289,-0.010505968810173558
2024-08-05,2024-08-12,dow30:IBM,0.022953108412908138,0.011804375797510147,0.011148732615397991
2024-08-05,2024-08-12,dow30:INTC,-0.017663293400306652,0.15385238826274872,-0.17151568166305536
2024-08-05,2024-08-12,dow30:JPM,0.028782205678892277,0.0077509223483502865,0.02103128333054199
2024-08-05,2024-08-12,dow30:KO,0.0017616639301479909,-0.002034167293459177,0.003795831223607168
2024-08-05,2024-08-12,dow30:MCD,-0.002224281964578834,0.03727168217301369,-0.03949596413759252
2024-08-05,2024-08-12,dow30:MMM,-0.01232643257862919,0.03662382438778877,-0.048950256966417964
2024-08-05,2024-08-12,dow30:MRK,0.02074599755250344,0.03416946902871132,-0.013423471476207878
2024-08-05,2024-08-12,dow30:MSFT,0.017857284582027098,-0.015681492164731026,0.03353877674675812
2024-08-05,2024-08-12,dow30:NKE,0.02909003398369644,0.1539762020111084,-0.12488616802741195
2024-08-05,2024-08-12,dow30:PFE,-0.03012164351112099,-0.02773124910891056,-0.0023903944022104287
2024-08-05,2024-08-12,dow30:PG,-0.007643908298976387,0.05674793943762779,-0.06439184773660418
2024-08-05,2024-08-12,dow30:RTX,0.019048179424772584,-0.003638411406427622,0.022686590831200205
2024-08-05,2024-08-12,dow30:TRV,0.0069376517347403775,-0.01990259252488613,0.026840244259626507
2024-08-05,2024-08-12,dow30:UNH,-0.005398566713508954,-0.04753265902400017,0.042134092310491214
2024-08-05,2024-08-12,dow30:V,0.008294823246385225,0.09223868697881699,-0.08394386373243176
2024-08-05,2024-08-12,dow30:VZ,0.006684033218963429,0.07130859792232513,-0.06462456470336171
2024-08-05,2024-08-12,dow30:WMT,0.014072227874665482,0.05209875479340553,-0.03802652691874005
2024-08-12,2024-08-19,dow30:AAPL,0.020664420502527328,-0.01910201646387577,0.0397664369664031
2024-08-12,2024-08-19,dow30:AMGN,0.020816273321416404,-0.01196371205151081,0.032779985372927214
2024-08-12,2024-08-19,dow30:AXP,0.0611094181860878,0.013619346544146538,0.04749007164194126
2024-08-12,2024-08-19,dow30:BA,0.062477290115916954,0.02450666017830372,0.037970629937613236
2024-08-12,2024-08-19,dow30:CAT,0.017119626221604078,-0.016727762296795845,0.033847388518399926
2024-08-12,2024-08-19,dow30:CRM,0.04146896304996057,-0.03200042247772217,0.07346938552768273
2024-08-12,2024-08-19,dow30:CSCO,0.09677185256221014,0.02457527630031109,0.07219657626189906
