t0,t1,asset,y_true,y_pred,err
2024-05-08,2024-05-15,dow30:V,0.010570673932087164,-0.022646963596343994,0.033217637528431154
2024-05-08,2024-05-15,dow30:VZ,0.017439190399667126,0.018156856298446655,-0.0007176658987795292
2024-05-08,2024-05-15,dow30:WMT,-0.010143906742532597,-0.03264571726322174,0.02250181052068914
2024-05-15,2024-05-22,dow30:AAPL,0.005568157442156343,0.08478711545467377,-0.07921895801251742
2024-05-15,2024-05-22,dow30:AMGN,-0.017016192305680775,0.01174195297062397,-0.028758145276304745
2024-05-15,2024-05-22,dow30:AXP,-0.005110122262576403,0.009332967922091484,-0.014443090184667887
2024-05-15,2024-05-22,dow30:BA,0.017983325150776525,0.04579295217990875,-0.027809627029132228
2024-05-15,2024-05-22,dow30:CAT,0.014773806887393342,-0.052560433745384216,0.06733424063277756
2024-05-15,2024-05-22,dow30:CRM,-0.003025555748825268,0.0928478017449379,-0.09587335749376316
2024-05-15,2024-05-22,dow30:CSCO,-0.0190043732741404,0.026160316541790962,-0.04516468981593136
2024-05-15,2024-05-22,dow30:CVX,-0.022093326632063613,0.03895311802625656,-0.061046444658320174
2024-05-15,2024-05-22,dow30:DIS,-0.0033916560261642898,-0.009942946955561638,0.0065512909293973486
2024-05-15,2024-05-22,dow30:DOW,-0.018917383281430264,0.007613958790898323,-0.026531342072328587
2024-05-15,2024-05-22,dow30:GS,-0.004617468655497104,-0.07783211022615433,0.07321464157065723
2024-05-15,2024-05-22,dow30:HD,-0.0360640693000717,-0.002097969874739647,-0.033966099425332054
2024-05-15,2024-05-22,dow30:HON,-0.0186611520593663,-0.039672188460826874,0.021011036401460573
2024-05-15,2024-05-22,dow30:IBM,0.027551007250337073,-0.09494269639253616,0.12249370364287324
2024-05-15,2024-05-22,dow30:INTC,-0.019228289386657424,-0.1459704488515854,0.12674215946492795
2024-05-15,2024-05-22,dow30:JPM,-0.020760358584144278,-0.04787237197160721,0.02711201338746293
2024-05-15,2024-05-22,dow30:KO,-0.005066592160419847,0.010689487680792809,-0.015756079841212654
2024-05-15,2024-05-22,dow30:MCD,-0.028706890538405035,-0.027126135304570198,-0.0015807552338348366
2024-05-15,2024-05-22,dow30:MMM,-0.03266596504568105,-0.0032402779906988144,-0.029425687054982233
2024-05-15,2024-05-22,dow30:MRK,0.0016793165296951516,0.015127064660191536,-0.013447748130496383
2024-05-15,2024-05-22,dow30:MSFT,0.02238467028761463,0.09580280631780624,-0.07341813603019162
2024-05-15,2024-05-22,dow30:NKE,0.007923265402564113,-0.13097593188285828,0.13889919728542238
2024-05-15,2024-05-22,dow30:PFE,0.023240997012863127,0.03510843217372894,-0.011867435160865816
2024-05-15,2024-05-22,dow30:PG,-0.0002980230217456961,0.030337711796164513,-0.03063573481791021
2024-05-15,2024-05-22,dow30:RTX,0.01966335274372656,-0.046316489577293396,0.06597984232101996
2024-05-15,2024-05-22,dow30:TRV,-0.012300541811254208,0.02240646816790104,-0.03470700997915525
2024-05-15,2024-05-22,dow30:UNH,0.0001532820660617674,-0.0834181010723114,0.08357138313837317
2024-05-15,2024-05-22,dow30:V,-0.015340007360066518,-0.019142715260386467,0.0038027079003199495
2024-05-15,2024-05-22,dow30:VZ,-0.011494165459768288,-0.13248075544834137,0.12098658998857308
2024-05-15,2024-05-22,dow30:WMT,0.019186625088771066,-0.04866098612546921,0.06784761121424027
2024-05-22,2024-05-30,dow30:AAPL,0.02332381522023596,0.039238885045051575,-0.015915069824815616
2024-05-22,2024-05-30,dow30:AMGN,-0.018107436890975583,0.08575128763914108,-0.10385872453011666
2024-05-22,2024-05-30,dow30:AXP,0.007446889490064567,-0.04166063666343689,0.04910752615350146
2024-05-22,2024-05-30,dow30:BA,0.003130761344460186,-0.046360038220882416,0.0494907995653426
2024-05-22,2024-05-30,dow30:CAT,-0.033193945592924164,0.06949476897716522,-0.10268871457008938
2024-05-22,2024-05-30,dow30:CRM,-0.24512844709051534,0.033035747706890106,-0.27816419479740545
2024-05-22,2024-05-30,dow30:CSCO,-0.010353811462273267,-0.17328929901123047,0.1629354875489572
2024-05-22,2024-05-30,dow30:CVX,0.008375651489547418,-0.0037065879441797733,0.012082239433727191
2024-05-22,2024-05-30,dow30:DIS,0.01027867450140864,-0.22047322988510132,0.23075190438650997
2024-05-22,2024-05-30,dow30:DOW,0.008223340591452436,0.027313267812132835,-0.019089927220680397
2024-05-22,2024-05-30,dow30:GS,-0.011404640890162712,-0.1104288399219513,0.09902419903178858
2024-05-22,2024-05-30,dow30:HD,0.013908597749620472,-0.07497439533472061,0.08888299308434108
2024-05-22,2024-05-30,dow30:HON,0.007594350760606848,-0.04262927174568176,0.05022362250628861
2024-05-22,2024-05-30,dow30:IBM,-0.02997542595457606,-0.13961562514305115,0.10964019918847509
2024-05-22,2024-05-30,dow30:INTC,0.003650299402076322,0.007355538662523031,-0.0037052392604467093
2024-05-22,2024-05-30,dow30:JPM,0.012164072561524863,-0.045553628355264664,0.05771770091678953
2024-05-22,2024-05-30,dow30:KO,-0.001934523724136777,-0.01723860763013363,0.015304083905996852
2024-05-22,2024-05-30,dow30:MCD,-0.02298122640828415,-0.012391217052936554,-0.010590009355347596
2024-05-22,2024-05-30,dow30:MMM,-0.013251984349934024,-0.14043760299682617,0.12718561864689215
2024-05-22,2024-05-30,dow30:MRK,-0.05133745580361036,0.09128144383430481,-0.1426188996379152
2024-05-22,2024-05-30,dow30:MSFT,-0.029301027859500423,0.053300950676202774,-0.0826019785357032
2024-05-22,2024-05-30,dow30:NKE,0.02218113137532181,-0.05112478882074356,0.07330592019606537
2024-05-22,2024-05-30,dow30:PFE,-0.017226653793598185,-0.08447395265102386,0.06724729885742568
2024-05-22,2024-05-30,dow30:PG,-0.017740818342054755,-0.037576958537101746,0.01983614019504699
2024-05-22,2024-05-30,dow30:RTX,0.002936571438942123,-0.00694136181846261,0.009877933257404733
2024-05-22,2024-05-30,dow30:TRV,0.0011772056912491436,-0.0077997189946472645,0.008976924685896408
2024-05-22,2024-05-30,dow30:UNH,-0.0704963712975013,0.058327384293079376,-0.12882375559058068
2024-05-22,2024-05-30,dow30:V,-0.010741973532409412,-0.13838380575180054,0.12764183221939113
2024-05-22,2024-05-30,dow30:VZ,0.02256876058962464,-0.02497599832713604,0.04754475891676068
2024-05-22,2024-05-30,dow30:WMT,0.0007709268997556566,-0.2739792466163635,0.2747501735161192
2024-05-30,2024-06-06,dow30:AAPL,0.011532613354358573,0.033172499388456345,-0.02163988603409777
2024-05-30,2024-06-06,dow30:AMGN,-0.0005233227315082946,0.019932599738240242,-0.020455922469748537
2024-05-30,2024-06-06,dow30:AXP,-0.028099463699069765,0.013695808127522469,-0.041795271826592234
2024-05-30,2024-06-06,dow30:BA,0.07487981848641498,0.028064044192433357,0.04681577429398162
2024-05-30,2024-06-06,dow30:CAT,-0.030685908925910447,-0.02993878163397312,-0.0007471272919373252
2024-05-30,2024-06-06,dow30:CRM,0.03487375709374582,-0.11435262858867645,0.14922638568242227
2024-05-30,2024-06-06,dow30:CSCO,-0.005823499962004217,-0.02977820672094822,0.023954706758944004
2024-05-30,2024-06-06,dow30:CVX,-0.040039350021312085,-0.052736055105924606,0.012696705084612521
2024-05-30,2024-06-06,dow30:DIS,-0.026327649674568007,-0.12895478308200836,0.10262713340744035
2024-05-30,2024-06-06,dow30:DOW,-0.034422233759288545,-0.018438197672367096,-0.01598403608692145
2024-05-30,2024-06-06,dow30:GS,0.003454995523878914,0.0015387856401503086,0.0019162098837286054
2024-05-30,2024-06-06,dow30:HD,-0.01132184323795919,-0.02426554076373577,0.01294369752577658
2024-05-30,2024-06-06,dow30:HON,0.030491356438824873,-0.026894105598330498,0.057385462037155374
2024-05-30,2024-06-06,dow30:IBM,0.008058550790827007,-0.010872429236769676,0.018930980027596682
2024-05-30,2024-06-06,dow30:INTC,-0.0140364800464629,-0.05961260572075844,0.04557612567429554
2024-05-30,2024-06-06,dow30:JPM,-0.028634848082237974,-0.0410621240735054,0.012427275991267427
2024-05-30,2024-06-06,dow30:KO,0.019200964277351275,0.006525978911668062,0.012674985365683213
2024-05-30,2024-06-06,dow30:MCD,0.013515191331731895,-0.14394529163837433,0.15746048297010623
2024-05-30,2024-06-06,dow30:MMM,-0.01935934777648906,0.04470345750451088,-0.06406280528099995
2024-05-30,2024-06-06,dow30:MRK,0.038902206034341386,0.03825007751584053,0.0006521285185008552
2024-05-30,2024-06-06,dow30:MSFT,0.022367266140546592,-0.07101744413375854,0.09338471027430514
2024-05-30,2024-06-06,dow30:NKE,0.010924444817192722,-0.06351780891418457,0.07444225373137729
2024-05-30,2024-06-06,dow30:PFE,0.004872902524151731,-0.028026176616549492,0.032899079140701226
2024-05-30,2024-06-06,dow30:PG,0.02360409563516109,0.048751894384622574,-0.025147798749461485
2024-05-30,2024-06-06,dow30:RTX,0.003426106709561908,0.009185614064335823,-0.005759507354773916
2024-05-30,2024-06-06,dow30:TRV,-0.028163004907794845,-0.009980108588933945,-0.0181828963188609
2024-05-30,2024-06-06,dow30:UNH,0.013135804517324,0.04621736332774162,-0.03308155881041762
2024-05-30,2024-06-06,dow30:V,0.016670245779488516,-0.03665868565440178,0.053328931433890295
2024-05-30,2024-06-06,dow30:VZ,0.004364802342563974,-0.027196450158953667,0.03156125250151764
2024-05-30,2024-06-06,dow30:WMT,0.020917179198823636,-0.03764235973358154,0.058559538932405175
2024-06-06,2024-06-13,dow30:AAPL,0.08445176343732044,-0.005107754375785589,0.08955951781310603
2024-06-06,2024-06-13,dow30:AMGN,-0.02160748361520009,-0.026692433282732964,0.0050849496675328745
2024-06-06,2024-06-13,dow30:AXP,-0.046088210058187425,0.015117941424250603,-0.06120615148243803
2024-06-06,2024-06-13,dow30:BA,-0.0514482811077374,-0.002052867319434881,-0.04939541378830252
2024-06-06,2024-06-13,dow30:CAT,-0.007874390268202858,0.0378400944173336,-0.04571448468553646
2024-06-06,2024-06-13,dow30:CRM,-0.05446475811205451,-0.15863458812236786,0.10416983001031335
2024-06-06,2024-06-13,dow30:CSCO,-0.007005316740714537,-0.07978832721710205,0.07278301047638751
2024-06-06,2024-06-13,dow30:CVX,-0.02097718438396768,-0.009856833145022392,-0.011120351238945288
2024-06-06,2024-06-13,dow30:DIS,-0.014383117106857416,0.1340976506471634,-0.1484807677540208
2024-06-06,2024-06-13,dow30:DOW,0.005903891759927376,0.07100334763526917,-0.06509945587534179
2024-06-06,2024-06-13,dow30:GS,-0.01899623905761249,0.0021844939328730106,-0.0211807329904855
2024-06-06,2024-06-13,dow30:HD,0.061805818425767885,-0.0536656454205513,0.11547146384631918
2024-06-06,2024-06-13,dow30:HON,-0.0007185786932186631,-0.0390438437461853,0.03832526505296664
2024-06-06,2024-06-13,dow30:IBM,-0.005248620320360959,-0.03134236857295036,0.026093748252589404
2024-06-06,2024-06-13,dow30:INTC,-0.009150374038864161,-0.11829740554094315,0.10914703150207898
2024-06-06,2024-06-13,dow30:JPM,-0.03196325649306682,0.028841214254498482,-0.0608044707475653
2024-06-06,2024-06-13,dow30:KO,-0.014499822567424166,-0.007880888879299164,-0.006618933688125002
2024-06-06,2024-06-13,dow30:MCD,-0.009844989693050619,-0.054058365523815155,0.04421337583076454
2024-06-06,2024-06-13,dow30:MMM,0.0067193891268457675,-0.005335276480764151,0.012054665607609918
2024-06-06,2024-06-13,dow30:MRK,-0.009998691401656655,-0.024272145703434944,0.01427345430177829
2024-06-06,2024-06-13,dow30:MSFT,0.04097968175529177,-0.05034378916025162,0.09132347091554338
2024-06-06,2024-06-13,dow30:NKE,-0.024853116184695358,0.01238933764398098,-0.03724245382867634
2024-06-06,2024-06-13,dow30:PFE,-0.033081351984444875,0.05206843465566635,-0.08514978664011122
2024-06-06,2024-06-13,dow30:PG,-0.003898153101973564,0.08358710259199142,-0.087485255693965
2024-06-06,2024-06-13,dow30:RTX,-0.028903195403417174,0.01757884956896305,-0.046482044972380225
2024-06-06,2024-06-13,dow30:TRV,-0.023057518080348022,0.006580608431249857,-0.02963812651159788
2024-06-06,2024-06-13,dow30:UNH,0.013380938777467266,0.014568565413355827,-0.0011876266358885612
2024-06-06,2024-06-13,dow30:V,-0.027208706637506283,-0.06693490594625473,0.03972619930874845
2024-06-06,2024-06-13,dow30:VZ,-0.028743095205821093,-0.04771935194730759,0.018976256741486494
2024-06-06,2024-06-13,dow30:WMT,0.012370079147534838,-0.07837589830160141,0.09074597744913625
2024-06-13,2024-06-21,dow30:AAPL,-0.023811676533535137,0.05732341855764389,-0.08113509509117903
2024-06-13,2024-06-21,dow30:AMGN,0.031447443186609636,-0.10826461762189865,0.1397120608085083
2024-06-13,2024-06-21,dow30:AXP,0.024430076452596892,-0.02207484282553196,0.04650491927812885
2024-06-13,2024-06-21,dow30:BA,-0.004013270006273801,0.016952339559793472,-0.020965609566067273
2024-06-13,2024-06-21,dow30:CAT,0.019621479602561123,0.06270202249288559,-0.043080542890324466
2024-06-13,2024-06-21,dow30:CRM,0.05502428448475806,-0.07156404107809067,0.1265883255628487
2024-06-13,2024-06-21,dow30:CSCO,0.03463814948402432,-0.08486784249544144,0.11950599197946576
2024-06-13,2024-06-21,dow30:CVX,0.01760658034592972,-0.005870789289474487,0.023477369635404206
2024-06-13,2024-06-21,dow30:DIS,0.022746194653638977,0.05320504307746887,-0.030458848423829895
2024-06-13,2024-06-21,dow30:DOW,-0.01889793378319509,0.10754714161157608,-0.12644507539477118
2024-06-13,2024-06-21,dow30:GS,0.008297619298702787,0.00826132670044899,3.6292598253797465e-05
2024-06-13,2024-06-21,dow30:HD,0.025505238322029028,-0.02298564463853836,0.04849088296056739
2024-06-13,2024-06-21,dow30:HON,0.030973671579630054,-0.02427385002374649,0.055247521603376544
2024-06-13,2024-06-21,dow30:IBM,0.019024893098055752,-0.06093553453683853,0.07996042763489428
2024-06-13,2024-06-21,dow30:INTC,0.02080015603138361,0.023062024265527725,-0.002261868234144114
2024-06-13,2024-06-21,dow30:JPM,0.012920499827714715,0.04625566303730011,-0.03333516320958539
2024-06-13,2024-06-21,dow30:KO,0.003511098463286965,0.03312979266047478,-0.029618694197187812
2024-06-13,2024-06-21,dow30:MCD,0.022653381500201818,-0.04513466730713844,0.06778804880734027
2024-06-13,2024-06-21,dow30:MMM,0.014659119542442495,-0.061775386333465576,0.07643450587590807
2024-06-13,2024-06-21,dow30:MRK,0.015495832976375672,-0.010266341269016266,0.025762174245391938
2024-06-13,2024-06-21,dow30:MSFT,0.01615995602836834,0.03577090799808502,-0.019610951969716683
2024-06-13,2024-06-21,dow30:NKE,0.03978065391037236,-0.09178714454174042,0.13156779845211278
2024-06-13,2024-06-21,dow30:PFE,0.00759907468658759,0.04363967478275299,-0.0360406000961654
2024-06-13,2024-06-21,dow30:PG,0.008774987361190735,0.08286178857088089,-0.07408680120969016
2024-06-13,2024-06-21,dow30:RTX,0.013152996985080283,0.08715613186359406,-0.07400313487851377
2024-06-13,2024-06-21,dow30:TRV,0.0190069479997938,-0.03877834975719452,0.05778529775698832
2024-06-13,2024-06-21,dow30:UNH,-0.025430628576633228,0.09395977109670639,-0.11939039967333961
2024-06-13,2024-06-21,dow30:V,0.016707314393186925,-0.011858221143484116,0.02856553553667104
2024-06-13,2024-06-21,dow30:VZ,0.014266288259596928,0.05475198104977608,-0.04048569279017915
2024-06-13,2024-06-21,dow30:WMT,0.013192225933522038,-0.01957578957080841,0.03276801550433045
2024-06-21,2024-06-28,dow30:AAPL,0.011844570178719344,-0.255670428276062,0.2675149984547813
2024-06-21,2024-06-28,dow30:AMGN,-0.018078654375965234,0.09542744606733322,-0.11350610044329845
2024-06-21,2024-06-28,dow30:AXP,0.0003455493340891753,0.018795203417539597,-0.018449654083450423
2024-06-21,2024-06-28,dow30:BA,0.016117257296274078,0.0535830557346344,-0.03746579843836032
2024-06-21,2024-06-28,dow30:CAT,0.009349907115220962,-0.03333408012986183,0.042683987245082794
2024-06-21,2024-06-28,dow30:CRM,0.0690762172194517,-0.19873954355716705,0.2678157607766187
2024-06-21,2024-06-28,dow30:CSCO,0.004852918846951983,0.07046224921941757,-0.0656093303724656
2024-06-21,2024-06-28,dow30:CVX,-0.018307282921169295,0.07008948922157288,-0.08839677214274216
2024-06-21,2024-06-28,dow30:DIS,-0.02673183459492216,-0.0005332836881279945,-0.026198550906794165
2024-06-21,2024-06-28,dow30:DOW,-0.029165156232905512,-0.02863415703177452,-0.0005309992011309911
2024-06-21,2024-06-28,dow30:GS,-0.021369727949046787,-0.05907652899622917,0.03770680104718238
2024-06-21,2024-06-28,dow30:HD,-0.01910537835886128,-0.059739354997873306,0.040633976639012026
2024-06-21,2024-06-28,dow30:HON,-0.01094480680008674,-0.046757642179727554,0.03581283537964081
2024-06-21,2024-06-28,dow30:IBM,-0.011840613041686751,-0.04146095737814903,0.02962034433646228
2024-06-21,2024-06-28,dow30:INTC,0.012999843505352405,0.01745617762207985,-0.004456334116727445
2024-06-21,2024-06-28,dow30:JPM,0.01685233514324068,0.01372042577713728,0.0031319093661033998
2024-06-21,2024-06-28,dow30:KO,-0.005015016818246775,0.05603988468647003,-0.061054901504716805
2024-06-21,2024-06-28,dow30:MCD,-0.021506256667621654,-0.06595565378665924,0.04444939711903759
2024-06-21,2024-06-28,dow30:MMM,-0.007797899416024037,-0.005631507374346256,-0.0021663920416777806
2024-06-21,2024-06-28,dow30:MRK,-0.07138099625301911,0.0037065288051962852,-0.07508752505821539
2024-06-21,2024-06-28,dow30:MSFT,-0.0016096666239726956,-0.0574670173227787,0.055857350698806006
2024-06-21,2024-06-28,dow30:NKE,-0.25405258405969505,-0.04570012167096138,-0.20835246238873367
2024-06-21,2024-06-28,dow30:PFE,-0.0134897958178671,-0.006634366698563099,-0.006855429119304
2024-06-21,2024-06-28,dow30:PG,-0.02117852517894539,0.034083276987075806,-0.055261802166021196
2024-06-21,2024-06-28,dow30:RTX,-0.015518066785885397,-0.04949701204895973,0.03397894526307434
2024-06-21,2024-06-28,dow30:TRV,-0.037405085618109915,-0.0013886922970414162,-0.0360163933210685
2024-06-21,2024-06-28,dow30:UNH,0.038594089048278823,0.025231990963220596,0.013362098085058227
2024-06-21,2024-06-28,dow30:V,-0.05135037131685459,-0.037350721657276154,-0.013999649659578436
2024-06-21,2024-06-28,dow30:VZ,0.00169872096477372,-0.029028840363025665,0.030727561327799385
2024-06-21,2024-06-28,dow30:WMT,-0.0174222829734252,0.0009411899372935295,-0.01836347291071873
2024-06-28,2024-07-08,dow30:AAPL,0.04981134395332937,0.014915619045495987,0.03489572490783338
2024-06-28,2024-07-08,dow30:AMGN,0.0014459049196186946,-0.01407620683312416,0.015522111752742856
2024-06-28,2024-07-08,dow30:AXP,0.005963640580225991,-0.03727718070149422,0.04324082128172021
2024-06-28,2024-07-08,dow30:BA,-0.004616965445450734,-0.02955324575304985,0.024936280307599118
2024-06-28,2024-07-08,dow30:CAT,-6.061702153440209e-05,-0.0429634265601635,0.04290280953862909
2024-06-28,2024-07-08,dow30:CRM,0.00451724078207498,0.47394227981567383,-0.46942503903359883
2024-06-28,2024-07-08,dow30:CSCO,-0.02267502919535171,0.044358085840940475,-0.06703311503629218
2024-06-28,2024-07-08,dow30:CVX,-0.014090696347525446,-0.06408489495515823,0.04999419860763279
2024-06-28,2024-07-08,dow30:DIS,-0.0022545232034885546,0.03653911501169205,-0.0387936382151806
2024-06-28,2024-07-08,dow30:DOW,0.0032247970862161043,0.019090373069047928,-0.015865575982831823
2024-06-28,2024-07-08,dow30:GS,0.0024987065660488743,-0.026050884276628494,0.02854959084267737
2024-06-28,2024-07-08,dow30:HD,0.010091975259326967,-0.024059902876615524,0.03415187813594249
2024-06-28,2024-07-08,dow30:HON,0.0032181745981167222,-0.020963456481695175,0.0241816310798119
2024-06-28,2024-07-08,dow30:IBM,0.014401699211171693,-0.021877704188227654,0.03627940339939935
2024-06-28,2024-07-08,dow30:INTC,0.09725382715305403,0.04372072592377663,0.0535331012292774
2024-06-28,2024-07-08,dow30:JPM,0.004162056766870903,0.007586271036416292,-0.0034242142695453896
2024-06-28,2024-07-08,dow30:KO,-0.005069713110173613,-0.05413930118083954,0.04906958807066593
2024-06-28,2024-07-08,dow30:MCD,-0.008597144925254381,0.0778537467122078,-0.08645089163746217
2024-06-28,2024-07-08,dow30:MMM,0.004858352297608467,-0.010382140055298805,0.015240492352907272
2024-06-28,2024-07-08,dow30:MRK,-0.01671427417264046,0.037005070596933365,-0.053719344769573824
2024-06-28,2024-07-08,dow30:MSFT,0.020608094502573424,-0.08503320068120956,0.10564129518378299
2024-06-28,2024-07-08,dow30:NKE,-0.050451096193379195,-0.06211037561297417,0.011659279419594971
2024-06-28,2024-07-08,dow30:PFE,-0.010329563447633815,0.022123318165540695,-0.032452881613174514
2024-06-28,2024-07-08,dow30:PG,0.023084552986090526,0.051032837480306625,-0.0279482844942161
2024-06-28,2024-07-08,dow30:RTX,0.0055096904937933285,-0.08776115626096725,0.09327084675476058
2024-06-28,2024-07-08,dow30:TRV,0.0061886795399540276,-0.01794924959540367,0.0241379291353577
2024-06-28,2024-07-08,dow30:UNH,-0.010792865846153533,0.045433055609464645,-0.05622592145561818
2024-06-28,2024-07-08,dow30:V,0.01193264218686698,-0.10803095996379852,0.11996360215066551
2024-06-28,2024-07-08,dow30:VZ,-0.005044045161754178,-0.013496220111846924,0.008452174950092746
2024-06-28,2024-07-08,dow30:WMT,0.03208196613670436,0.016864296048879623,0.015217670087824736
2024-07-08,2024-07-15,dow30:AAPL,0.024705474771470372,0.11281278729438782,-0.08810731252291745
2024-07-08,2024-07-15,dow30:AMGN,0.04408959458336143,0.04759754613041878,-0.003507951547057346
2024-07-08,2024-07-15,dow30:AXP,0.025948492413514185,0.11606264859437943,-0.09011415618086524
2024-07-08,2024-07-15,dow30:BA,-0.022796653351657262,0.04172443225979805,-0.06452108561145531
2024-07-08,2024-07-15,dow30:CAT,0.05869240145772532,-0.08917941898107529,0.1478718204388006
2024-07-08,2024-07-15,dow30:CRM,0.0017020571028697352,-0.07413748651742935,0.07583954362029909
2024-07-08,2024-07-15,dow30:CSCO,0.03433806202408077,0.026062916964292526,0.008275145059788241
2024-07-08,2024-07-15,dow30:CVX,0.03254105547395964,-0.017717693001031876,0.05025874847499152
2024-07-08,2024-07-15,dow30:DIS,-0.0018564398853638856,-0.005506768357008696,0.00365032847164481
2024-07-08,2024-07-15,dow30:DOW,0.03223947060558757,-0.02172306552529335,0.05396253613088092
2024-07-08,2024-07-15,dow30:GS,0.04021028064841618,0.032836269587278366,0.007374011061137817
2024-07-08,2024-07-15,dow30:HD,0.061467251704266465,-0.01651426963508129,0.07798152133934776
2024-07-08,2024-07-15,dow30:HON,0.024020625307311253,0.004270211327821016,0.019750413979490237
2024-07-08,2024-07-15,dow30:IBM,0.0356226552709951,0.0007865731604397297,0.03483608211055537
2024-07-08,2024-07-15,dow30:INTC,-0.00376551410432523,-0.00920121744275093,0.005435703338425701
2024-07-08,2024-07-15,dow30:JPM,0.011587990266091034,-0.04116756096482277,0.0527555512309138
2024-07-08,2024-07-15,dow30:KO,0.011419586712970359,-0.00044496310874819756,0.011864549821718556
2024-07-08,2024-07-15,dow30:MCD,0.0229627284179438,-0.08074718713760376,0.10370991555554757
2024-07-08,2024-07-15,dow30:MMM,0.029941552439108954,0.009145976975560188,0.020795575463548766
2024-07-08,2024-07-15,dow30:MRK,0.016367953331187565,-0.06636878103017807,0.08273673436136564
2024-07-08,2024-07-15,dow30:MSFT,-0.012216968056594588,-0.03314245864748955,0.02092549059089496
2024-07-08,2024-07-15,dow30:NKE,-0.015998156620635647,-0.007862497121095657,-0.00813565949953999
2024-07-08,2024-07-15,dow30:PFE,0.048584087283292776,0.11148781329393387,-0.06290372601064109
2024-07-08,2024-07-15,dow30:PG,-0.006540708715487351,0.045566581189632416,-0.052107289905119765
2024-07-08,2024-07-15,dow30:RTX,0.005031321082940334,-0.17900218069553375,0.18403350177847408
2024-07-08,2024-07-15,dow30:TRV,0.04927303383322008,-0.014987479895353317,0.06426051372857339
2024-07-08,2024-07-15,dow30:UNH,0.046182872014428694,0.10062503069639206,-0.054442158681963365
2024-07-08,2024-07-15,dow30:V,0.011276010675786291,-0.12999849021434784,0.14127450089013413
2024-07-08,2024-07-15,dow30:VZ,0.00380721904179448,-0.041261814534664154,0.04506903357645863
2024-07-08,2024-07-15,dow30:WMT,-0.004157471622319105,0.02158151939511299,-0.025738991017432097
2024-07-15,2024-07-22,dow30:AAPL,-0.04735182066506999,0.08624877035617828,-0.13360059102124827
2024-07-15,2024-07-22,dow30:AMGN,0.008458904251849492,0.06686294078826904,-0.058404036536419554
2024-07-15,2024-07-22,dow30:AXP,-0.01974244158087904,0.007196723949164152,-0.02693916553004319
2024-07-15,2024-07-22,dow30:BA,-0.03918851479776146,0.019735068082809448,-0.05892358288057091
2024-07-15,2024-07-22,dow30:CAT,-0.03182065947669713,0.03657858818769455,-0.06839924766439168
2024-07-15,2024-07-22,dow30:CRM,-0.007645457776571718,0.12035942822694778,-0.1280048860035195
2024-07-15,2024-07-22,dow30:CSCO,-0.012733506973689114,0.08563098311424255,-0.09836449008793166
2024-07-15,2024-07-22,dow30:CVX,-0.0049561856875954755,-0.03891700133681297,0.0339608156492175
2024-07-15,2024-07-22,dow30:DIS,-0.04507518974950165,-0.04645770788192749,0.0013825181324258404
2024-07-15,2024-07-22,dow30:DOW,-0.005132022033002032,0.062094904482364655,-0.06722692651536669
2024-07-15,2024-07-22,dow30:GS,-0.03228359908961648,0.05621321499347687,-0.08849681408309334
2024-07-15,2024-07-22,dow30:HD,-0.016030562614735972,-0.13460110127925873,0.11857053866452276
2024-07-15,2024-07-22,dow30:HON,-0.006889504560089148,-0.021673139184713364,0.014783634624624216
2024-07-15,2024-07-22,dow30:IBM,-0.008973905370352562,0.004255625884979963,-0.013229531255332525
2024-07-15,2024-07-22,dow30:INTC,-0.028653584749303296,-0.00016608135774731636,-0.02848750339155598
2024-07-15,2024-07-22,dow30:JPM,-0.01575868152631004,0.02199648693203926,-0.0377551684583493
2024-07-15,2024-07-22,dow30:KO,0.007749448575946408,0.01236117072403431,-0.004611722148087902
2024-07-15,2024-07-22,dow30:MCD,0.008784863933367106,-0.07297036051750183,0.08175522445086894
2024-07-15,2024-07-22,dow30:MMM,0.015940413179991713,-0.03634507954120636,0.052285492721198076
2024-07-15,2024-07-22,dow30:MRK,0.001991081895892027,0.038984477519989014,-0.03699339562409699
2024-07-15,2024-07-22,dow30:MSFT,-0.01474604936357192,-0.00888059288263321,-0.0058654564809387105
2024-07-15,2024-07-22,dow30:NKE,0.027766464261656965,-0.043309517204761505,0.07107598146641847
2024-07-15,2024-07-22,dow30:PFE,0.0033841363401683287,-0.014690980315208435,0.018075116655376762
2024-07-15,2024-07-22,dow30:PG,0.01375289232930928,0.000382463913410902,0.013370428415898378
2024-07-15,2024-07-22,dow30:RTX,0.0008676101520971383,-0.11330992728471756,0.11417753743681469
2024-07-15,2024-07-22,dow30:TRV,-0.05847465713329398,0.042174555361270905,-0.10064921249456488
2024-07-15,2024-07-22,dow30:UNH,0.017446989223079842,-0.05725960433483124,0.07470659355791108
2024-07-15,2024-07-22,dow30:V,-0.005736049458627464,-0.1338227391242981,0.12808668966567063
2024-07-15,2024-07-22,dow30:VZ,-0.05862154240295958,0.030250506475567818,-0.0888720488785274
2024-07-15,2024-07-22,dow30:WMT,0.005556770299057428,0.06415073573589325,-0.05859396543683582
2024-07-22,2024-07-29,dow30:AAPL,-0.03054942880389486,-0.008883941918611526,-0.021665486885283334
2024-07-22,2024-07-29,dow30:AMGN,-0.002192934555274484,0.04725855588912964,-0.049451490444404125
2024-07-22,2024-07-29,dow30:AXP,0.004001773361448848,-0.03140108287334442,0.03540285623479327
