t0,t1,asset,y_true,y_pred,err
2024-09-10,2024-09-17,dow30:AAPL,-0.026716913589509027,0.005153231788426638,-0.031870145377935664
2024-09-10,2024-09-17,dow30:AMGN,0.008509590052080896,-0.001476252917200327,0.009985842969281223
2024-09-10,2024-09-17,dow30:AXP,0.04319549003271751,-0.007207725662738085,0.0504032156954556
2024-09-10,2024-09-17,dow30:BA,-0.031099084482428513,-0.008738413453102112,-0.0223606710293264
2024-09-10,2024-09-17,dow30:CAT,0.05429036347360172,-0.004782199393957853,0.059072562867559575
2024-09-10,2024-09-17,dow30:CRM,0.02226877745672485,-0.020914500579237938,0.04318327803596279
2024-09-10,2024-09-17,dow30:CSCO,0.03008655695554067,-0.00782010331749916,0.037906660273039836
2024-09-10,2024-09-17,dow30:CVX,0.039323855941480204,0.0031637935899198055,0.0361600623515604
2024-09-10,2024-09-17,dow30:DIS,0.05012635535926184,0.001151497010141611,0.04897485834912023
2024-09-10,2024-09-17,dow30:DOW,0.01525850276988272,0.003533038077875972,0.011725464692006748
2024-09-10,2024-09-17,dow30:GS,0.02973374950533656,0.000532959122210741,0.02920079038312582
2024-09-10,2024-09-17,dow30:HD,0.0338349753510419,-0.004218552261590958,0.03805352761263286
2024-09-10,2024-09-17,dow30:HON,0.0009797644145554283,-0.00211613392457366,0.0030958983391290882
2024-09-10,2024-09-17,dow30:IBM,0.019999734956770453,-0.0034356522373855114,0.023435387194155964
2024-09-10,2024-09-17,dow30:INTC,0.08908830805970738,0.0019052647985517979,0.08718304326115559
2024-09-10,2024-09-17,dow30:JPM,0.009700285191710213,-0.011854143813252449,0.021554429004962662
2024-09-10,2024-09-17,dow30:KO,0.016910730191345515,-0.0006471592932939529,0.017557889484639468
2024-09-10,2024-09-17,dow30:MCD,0.012055206176418429,-0.0010090316645801067,0.013064237840998536
2024-09-10,2024-09-17,dow30:MMM,0.025323667701815208,-0.01739656552672386,0.04272023322853907
2024-09-10,2024-09-17,dow30:MRK,0.03740006645238773,-0.0026437011547386646,0.04004376760712639
2024-09-10,2024-09-17,dow30:MSFT,0.02822408004441003,0.0009779613465070724,0.027246118697902957
2024-09-10,2024-09-17,dow30:NKE,0.02817079910484804,-0.007594434078782797,0.03576523318363084
2024-09-10,2024-09-17,dow30:PFE,0.005715271324964025,-0.005163753870874643,0.010879025195838669
2024-09-10,2024-09-17,dow30:PG,0.011206543621248776,0.003877465147525072,0.007329078473723704
2024-09-10,2024-09-17,dow30:RTX,-0.004453947915228452,-0.008420431986451149,0.003966484071222697
2024-09-10,2024-09-17,dow30:TRV,0.04331953320529719,-0.0027719219215214252,0.046091455126818615
2024-09-10,2024-09-17,dow30:UNH,-0.016654308833967672,0.005768370348960161,-0.022422679182927834
2024-09-10,2024-09-17,dow30:V,0.026412622983526268,0.0005675009451806545,0.025845122038345613
2024-09-10,2024-09-17,dow30:VZ,0.006372275568370861,-0.004341673105955124,0.010713948674325985
2024-09-10,2024-09-17,dow30:WMT,-0.0030487690966425514,0.002385820262134075,-0.0054345893587766265
2024-09-17,2024-09-24,dow30:AAPL,0.02981961254102398,-0.007778686471283436,0.03759829901230742
2024-09-17,2024-09-24,dow30:AMGN,-0.006025614311341743,0.010243888013064861,-0.016269502324406604
2024-09-17,2024-09-24,dow30:AXP,0.015254162146875947,0.011375351808965206,0.003878810337910741
2024-09-17,2024-09-24,dow30:BA,0.004502753988519801,0.005162944085896015,-0.0006601900973762145
2024-09-17,2024-09-24,dow30:CAT,0.08320020188403823,0.0023684881161898375,0.0808317137678484
2024-09-17,2024-09-24,dow30:CRM,0.06891637570332862,0.005626583471894264,0.06328979223143436
2024-09-17,2024-09-24,dow30:CSCO,0.03783558336385286,0.01563210040330887,0.022203482960543988
2024-09-17,2024-09-24,dow30:CVX,0.023953614924769513,0.015773210674524307,0.008180404250245205
2024-09-17,2024-09-24,dow30:DIS,0.0011748320546443713,0.011425428092479706,-0.010250596037835335
2024-09-17,2024-09-24,dow30:DOW,0.03445008717147778,0.004530427977442741,0.02991965919403504
2024-09-17,2024-09-24,dow30:GS,0.027357747971287698,0.010970485396683216,0.01638726257460448
2024-09-17,2024-09-24,dow30:HD,0.042444558148383965,0.008530620485544205,0.03391393766283976
2024-09-17,2024-09-24,dow30:HON,0.017842362521680706,-0.007499551400542259,0.025341913922222965
2024-09-17,2024-09-24,dow30:IBM,0.027668066675597347,0.009241483174264431,0.018426583501332916
2024-09-17,2024-09-24,dow30:INTC,0.09368935295530816,-0.02271009236574173,0.11639944532104989
2024-09-17,2024-09-24,dow30:JPM,0.01937450428199446,-0.0029259107541292906,0.02230041503612375
2024-09-17,2024-09-24,dow30:KO,-0.0058709576094038655,0.00784496683627367,-0.013715924445677536
2024-09-17,2024-09-24,dow30:MCD,0.02782550215460142,0.010993883945047855,0.016831618209553565
2024-09-17,2024-09-24,dow30:MMM,0.0285332436201926,0.008204620331525803,0.020328623288666796
2024-09-17,2024-09-24,dow30:MRK,-0.03150945704181229,0.005900015123188496,-0.03740947216500078
2024-09-17,2024-09-24,dow30:MSFT,-0.0038140159264975926,-0.0033416508231312037,-0.000472365103366389
2024-09-17,2024-09-24,dow30:NKE,0.07796760970915984,0.015199647285044193,0.06276796242411564
2024-09-17,2024-09-24,dow30:PFE,-0.008438824860846243,0.005886047147214413,-0.014324872008060655
2024-09-17,2024-09-24,dow30:PG,-0.003917451916006407,-0.0016096271574497223,-0.0023078247585566845
2024-09-17,2024-09-24,dow30:RTX,0.016801552854029945,0.007351829670369625,0.00944972318366032
2024-09-17,2024-09-24,dow30:TRV,-0.007410232097521998,0.005681923590600491,-0.013092155688122489
2024-09-17,2024-09-24,dow30:UNH,-0.009447745759132164,0.011936112307012081,-0.021383858066144245
2024-09-17,2024-09-24,dow30:V,-0.055960363047796766,0.005982862785458565,-0.06194322583325533
2024-09-17,2024-09-24,dow30:VZ,0.017619612146052063,0.004041989333927631,0.013577622812124431
2024-09-17,2024-09-24,dow30:WMT,0.02053929772243102,-0.0009763964917510748,0.021515694214182094
2024-09-24,2024-10-01,dow30:AAPL,-0.0007071199499643251,-0.0017470503225922585,0.0010399303726279334
2024-09-24,2024-10-01,dow30:AMGN,0.023564788462268574,-0.00016396725550293922,0.023728755717771513
2024-09-24,2024-10-01,dow30:AXP,0.009088047433991796,-0.0034520295448601246,0.01254007697885192
2024-09-24,2024-10-01,dow30:BA,0.013053311461570346,-0.015152441337704659,0.028205752799275004
2024-09-24,2024-10-01,dow30:CAT,0.0367010010518354,-0.005938882473856211,0.04263988352569161
2024-09-24,2024-10-01,dow30:CRM,-0.011817504143804199,-0.0067433700896799564,-0.0050741340541242425
2024-09-24,2024-10-01,dow30:CSCO,0.0017079123123469632,-0.0030266582034528255,0.004734570515799789
2024-09-24,2024-10-01,dow30:CVX,0.039028394595625626,-0.0036523020826280117,0.04268069667825364
2024-09-24,2024-10-01,dow30:DIS,0.0013833122835049463,0.00048056570813059807,0.0009027465753743483
2024-09-24,2024-10-01,dow30:DOW,0.031665949620333006,-0.002371773589402437,0.03403772320973544
2024-09-24,2024-10-01,dow30:GS,-0.0019770321391757543,-0.004336335230618715,0.002359303091442961
2024-09-24,2024-10-01,dow30:HD,0.030077395972111492,-0.003271347377449274,0.03334874334956077
2024-09-24,2024-10-01,dow30:HON,-0.0034397423833872633,0.0058064027689397335,-0.009246145152326997
2024-09-24,2024-10-01,dow30:IBM,-0.008534090102101597,-0.0026708035729825497,-0.005863286529119048
2024-09-24,2024-10-01,dow30:INTC,-0.03677681839565436,0.016095584258437157,-0.052872402654091516
2024-09-24,2024-10-01,dow30:JPM,-0.015099975744913136,-0.001269340980798006,-0.01383063476411513
2024-09-24,2024-10-01,dow30:KO,0.003632533525729209,0.0038799229077994823,-0.0002473893820702732
2024-09-24,2024-10-01,dow30:MCD,0.008319045840805079,0.00028393976390361786,0.008035106076901461
2024-09-24,2024-10-01,dow30:MMM,0.003361791937957397,0.027519669383764267,-0.024157877445806872
2024-09-24,2024-10-01,dow30:MRK,8.714356643780424e-05,0.003816534299403429,-0.003729390732965625
2024-09-24,2024-10-01,dow30:MSFT,-0.02678401962737308,-0.005130766425281763,-0.021653253202091317
2024-09-24,2024-10-01,dow30:NKE,0.012759161563071704,-0.0016608512960374355,0.01442001285910914
2024-09-24,2024-10-01,dow30:PFE,-0.00902784132159401,-0.005893003195524216,-0.0031348381260697944
2024-09-24,2024-10-01,dow30:PG,0.0045178005255518666,0.003073474857956171,0.0014443256675956955
2024-09-24,2024-10-01,dow30:RTX,0.028458040391334895,0.005518720950931311,0.022939319440403585
2024-09-24,2024-10-01,dow30:TRV,-0.005090814743915905,-0.0008864044211804867,-0.004204410322735419
2024-09-24,2024-10-01,dow30:UNH,0.0120557582006624,-0.003196967765688896,0.015252725966351296
2024-09-24,2024-10-01,dow30:V,0.02913057174921085,0.0018562199547886848,0.027274351794422166
2024-09-24,2024-10-01,dow30:VZ,0.014706206417232,0.001412671059370041,0.01329353535786196
2024-09-24,2024-10-01,dow30:WMT,-0.001598376319687152,-0.004844815004616976,0.0032464386849298237
2024-10-01,2024-10-08,dow30:AAPL,-0.004463472239392145,0.006770635489374399,-0.011234107728766544
2024-10-01,2024-10-08,dow30:AMGN,-0.006432436235905532,-0.0029874658212065697,-0.003444970414698962
2024-10-01,2024-10-08,dow30:AXP,-0.004093755188154585,-0.012388793751597404,0.00829503856344282
2024-10-01,2024-10-08,dow30:BA,0.011445755084013211,-0.0014462359249591827,0.012891991008972394
2024-10-01,2024-10-08,dow30:CAT,-0.015575592943403311,0.0018085530027747154,-0.01738414594617803
2024-10-01,2024-10-08,dow30:CRM,0.042349485470982884,-0.0005855700001120567,0.04293505547109494
2024-10-01,2024-10-08,dow30:CSCO,0.0020883583732898563,-0.003976782783865929,0.0060651411571557845
2024-10-01,2024-10-08,dow30:CVX,-0.014681482752862705,-0.007109778467565775,-0.0075717042852969305
2024-10-01,2024-10-08,dow30:DIS,-0.01757251492940304,-0.01893196813762188,0.001359453208218838
2024-10-01,2024-10-08,dow30:DOW,-0.027251625067611737,0.0019284458830952644,-0.029180070950707
2024-10-01,2024-10-08,dow30:GS,0.009266078131249932,-0.0018529011867940426,0.011118979318043974
2024-10-01,2024-10-08,dow30:HD,0.007074962972198268,0.0016710103955119848,0.005403952576686283
2024-10-01,2024-10-08,dow30:HON,0.015187203397431076,0.003147528041154146,0.01203967535627693
2024-10-01,2024-10-08,dow30:IBM,0.039661729856743655,0.0005972916260361671,0.03906443823070749
2024-10-01,2024-10-08,dow30:INTC,0.040696945045195644,-0.041136838495731354,0.08183378354092699
2024-10-01,2024-10-08,dow30:JPM,0.022663251573200427,0.004030118230730295,0.018633133342470132
2024-10-01,2024-10-08,dow30:KO,-0.0261087923536704,0.001967425923794508,-0.02807621827746491
2024-10-01,2024-10-08,dow30:MCD,-0.00614216744133223,-0.001532774418592453,-0.004609393022739777
2024-10-01,2024-10-08,dow30:MMM,-0.00547880693078171,0.013938695192337036,-0.019417502123118748
2024-10-01,2024-10-08,dow30:MRK,-0.03227836944237659,-0.0045546372421085835,-0.027723732200268004
2024-10-01,2024-10-08,dow30:MSFT,-0.005818470730846761,-0.004910516086965799,-0.0009079546438809614
2024-10-01,2024-10-08,dow30:NKE,-0.028439188548851784,-0.009382179006934166,-0.019057009541917618
2024-10-01,2024-10-08,dow30:PFE,0.019727259942810837,-0.004324423614889383,0.02405168355770022
2024-10-01,2024-10-08,dow30:PG,-0.0221132190866213,0.002669374458491802,-0.024782593545113103
2024-10-01,2024-10-08,dow30:RTX,-0.004362853551238673,0.008911168202757835,-0.013274021753996508
2024-10-01,2024-10-08,dow30:TRV,-0.020284278292056545,-0.002211265731602907,-0.018073012560453638
2024-10-01,2024-10-08,dow30:UNH,-0.018281563391093388,0.001328116049990058,-0.019609679441083445
2024-10-01,2024-10-08,dow30:V,-0.007392060511360626,-0.000556175597012043,-0.006835884914348583
2024-10-01,2024-10-08,dow30:VZ,-0.02335619991314108,0.003441574750468135,-0.026797774663609216
2024-10-01,2024-10-08,dow30:WMT,-0.008992247057378739,-0.0004545329138636589,-0.00853771414351508
2024-10-08,2024-10-15,dow30:AAPL,0.018602618583731592,0.005331323016434908,0.013271295567296684
2024-10-08,2024-10-15,dow30:AMGN,0.008277930798338724,0.009551090188324451,-0.0012731593899857271
2024-10-08,2024-10-15,dow30:AXP,0.021468512084804218,-0.004947371315211058,0.026415883400015275
2024-10-08,2024-10-15,dow30:BA,0.019754128861354463,0.0030843704007565975,0.016669758460597865
2024-10-08,2024-10-15,dow30:CAT,-0.020914350213297662,-0.009523173794150352,-0.01139117641914731
2024-10-08,2024-10-15,dow30:CRM,0.0014922605774052577,0.0002228435769211501,0.0012694170004841077
2024-10-08,2024-10-15,dow30:CSCO,0.009661767602582479,0.009676172398030758,-1.4404795448279273e-05
2024-10-08,2024-10-15,dow30:CVX,-0.012912932755320575,-0.005717435851693153,-0.007195496903627422
2024-10-08,2024-10-15,dow30:DIS,0.006602075450368797,-0.001526951789855957,0.008129027240224754
2024-10-08,2024-10-15,dow30:DOW,-0.01603950206556942,0.0003401648427825421,-0.01637966690835196
2024-10-08,2024-10-15,dow30:GS,0.03348057703560175,-0.008915023878216743,0.04239560091381849
2024-10-08,2024-10-15,dow30:HD,-0.0011784040100952565,7.047477993182838e-05,-0.001248878790027085
2024-10-08,2024-10-15,dow30:HON,0.01656761389748005,0.008060269057750702,0.008507344839729349
2024-10-08,2024-10-15,dow30:IBM,-0.005735513494962122,-0.006065254099667072,0.0003297406047049504
2024-10-08,2024-10-15,dow30:INTC,-0.03469555533423164,-0.003546683117747307,-0.03114887221648433
2024-10-08,2024-10-15,dow30:JPM,0.041170574206550174,-0.00857795961201191,0.049748533818562084
2024-10-08,2024-10-15,dow30:KO,0.011007166474278043,0.005233532749116421,0.005773633725161622
2024-10-08,2024-10-15,dow30:MCD,0.030820636519485006,0.00274488003924489,0.028075756480240115
2024-10-08,2024-10-15,dow30:MMM,0.005318819092892515,-0.013948247767984867,0.019267066860877383
2024-10-08,2024-10-15,dow30:MRK,0.011361638422518366,-0.0034823406022042036,0.01484397902472257
2024-10-08,2024-10-15,dow30:MSFT,0.0030614175381445466,-0.002388985129073262,0.005450402667217809
2024-10-08,2024-10-15,dow30:NKE,-0.004010324327427381,0.008104460313916206,-0.012114784641343588
2024-10-08,2024-10-15,dow30:PFE,-0.02515645789741023,0.007812425494194031,-0.03296888339160426
2024-10-08,2024-10-15,dow30:PG,0.025085963886483976,0.009477997198700905,0.015607966687783071
2024-10-08,2024-10-15,dow30:RTX,0.008675407183163265,0.0014531125780194998,0.007222294605143766
2024-10-08,2024-10-15,dow30:TRV,0.03984855178219297,-0.0021444365847855806,0.041992988366978554
2024-10-08,2024-10-15,dow30:UNH,-0.060898335309147615,0.0033996521960943937,-0.06429798750524202
2024-10-08,2024-10-15,dow30:V,0.008486081715284985,0.008380242623388767,0.000105839091896218
2024-10-08,2024-10-15,dow30:VZ,0.007066562300950973,0.001981200883165002,0.005085361417785971
2024-10-08,2024-10-15,dow30:WMT,0.0154276593416018,0.005536045413464308,0.009891613928137493
2024-10-15,2024-10-22,dow30:AAPL,0.017449796994159942,0.0089331716299057,0.008516625364254241
2024-10-15,2024-10-22,dow30:AMGN,-0.006143985136563871,-0.001298207906074822,-0.004845777230489049
2024-10-15,2024-10-22,dow30:AXP,-0.033500080052684095,0.008749227970838547,-0.04224930802352264
2024-10-15,2024-10-22,dow30:BA,0.03164385636372502,-0.0020896289497613907,0.03373348531348641
2024-10-15,2024-10-22,dow30:CAT,-0.009609340310687994,0.013361881487071514,-0.022971221797759508
2024-10-15,2024-10-22,dow30:CRM,-0.008736452069400071,0.01450101938098669,-0.02323747145038676
2024-10-15,2024-10-22,dow30:CSCO,0.0038944417916990243,0.0029472243040800095,0.0009472174876190148
2024-10-15,2024-10-22,dow30:CVX,0.014617398331830326,0.010183784179389477,0.004433614152440849
2024-10-15,2024-10-22,dow30:DIS,-0.00010339141882041475,0.002541479654610157,-0.0026448710734305715
2024-10-15,2024-10-22,dow30:DOW,-0.016570239868658694,0.010193494148552418,-0.026763734017211112
2024-10-15,2024-10-22,dow30:GS,-0.022058588639426616,0.01330287754535675,-0.03536146618478336
2024-10-15,2024-10-22,dow30:HD,-0.04086068169694341,0.003878367133438587,-0.044739048830381996
2024-10-15,2024-10-22,dow30:HON,0.015363564058035198,0.008308113552629948,0.00705545050540525
2024-10-15,2024-10-22,dow30:IBM,-0.006095496173643208,-0.0017297837184742093,-0.004365712455168999
2024-10-15,2024-10-22,dow30:INTC,0.004025957324692301,-0.0020493166521191597,0.006075273976811461
2024-10-15,2024-10-22,dow30:JPM,0.0021439253626259445,0.0030708000995218754,-0.0009268747368959308
2024-10-15,2024-10-22,dow30:KO,-0.015998136437161997,0.0037525948137044907,-0.019750731250866488
2024-10-15,2024-10-22,dow30:MCD,0.005640512927047214,0.00011955283116549253,0.005520960095881721
2024-10-15,2024-10-22,dow30:MMM,-0.03447076372144421,0.004574140068143606,-0.03904490378958782
2024-10-15,2024-10-22,dow30:MRK,-0.03483253095598401,0.009029822424054146,-0.043862353380038153
2024-10-15,2024-10-22,dow30:MSFT,0.027004120687614264,-0.0017842092784121633,0.028788329966026427
2024-10-15,2024-10-22,dow30:NKE,-0.03048126625418753,0.01234904583543539,-0.042830312089622916
2024-10-15,2024-10-22,dow30:PFE,-0.028373075376075006,0.001809989451430738,-0.030183064827505744
2024-10-15,2024-10-22,dow30:PG,-0.0098067719996885,-0.0037930947728455067,-0.0060136772268429926
2024-10-15,2024-10-22,dow30:RTX,-0.005481639411697877,-0.0010705293389037251,-0.004411110072794152
2024-10-15,2024-10-22,dow30:TRV,0.06482152856930036,0.007449783850461245,0.057371744718839116
2024-10-15,2024-10-22,dow30:UNH,-0.002593972103807127,-0.001630005077458918,-0.0009639670263482088
2024-10-15,2024-10-22,dow30:V,-0.009540228154612439,0.0017944126157090068,-0.011334640770321446
2024-10-15,2024-10-22,dow30:VZ,-0.05644853098481291,0.0019049356924369931,-0.0583534666772499
2024-10-15,2024-10-22,dow30:WMT,0.009801426946053274,0.005766603630036116,0.0040348233160171585
2024-10-22,2024-10-29,dow30:AAPL,0.012531689316220498,0.0034827995114028454,0.009048889804817653
2024-10-22,2024-10-29,dow30:AMGN,0.003487128699401022,0.006415388081222773,-0.0029282593818217508
2024-10-22,2024-10-29,dow30:AXP,-0.0029537687637910997,0.006791652645915747,-0.009745421409706845
2024-10-22,2024-10-29,dow30:BA,-0.026320716436823086,-0.003888342995196581,-0.022432373441626505
2024-10-22,2024-10-29,dow30:CAT,0.0046039845517267045,-0.001248437911272049,0.005852422462998753
2024-10-22,2024-10-29,dow30:CRM,0.04958848352637078,-0.005481237545609474,0.05506972107198026
2024-10-22,2024-10-29,dow30:CSCO,-0.010718126911717689,0.003567905630916357,-0.014286032542634046
2024-10-22,2024-10-29,dow30:CVX,-0.013110427282815404,0.0026973788626492023,-0.015807806145464606
2024-10-22,2024-10-29,dow30:DIS,-0.0011436050255362214,0.010153835639357567,-0.011297440664893788
2024-10-22,2024-10-29,dow30:DOW,-0.039819149813511125,0.003347227815538645,-0.04316637762904977
2024-10-22,2024-10-29,dow30:GS,0.013596262666761604,0.0044911946170032024,0.009105068049758401
2024-10-22,2024-10-29,dow30:HD,-0.011501433694457868,0.00782046839594841,-0.019321902090406278
2024-10-22,2024-10-29,dow30:HON,-0.06739277514755104,0.0062184943817555904,-0.07361126952930663
2024-10-22,2024-10-29,dow30:IBM,-0.10081198372433434,0.003732968121767044,-0.10454495184610138
2024-10-22,2024-10-29,dow30:INTC,0.04100396575302505,0.0326656699180603,0.008338295834964746
2024-10-22,2024-10-29,dow30:JPM,-0.0022854436412332833,0.011433551087975502,-0.013718994729208785
2024-10-22,2024-10-29,dow30:KO,-0.03668898263620694,0.004563230089843273,-0.041252212726050216
2024-10-22,2024-10-29,dow30:MCD,-0.012029070276176147,0.0025256327353417873,-0.014554703011517935
2024-10-22,2024-10-29,dow30:MMM,0.010576516786948058,0.0027734367176890373,0.007803080069259021
2024-10-22,2024-10-29,dow30:MRK,-0.025226101660523026,0.0025752107612788677,-0.027801312421801894
2024-10-22,2024-10-29,dow30:MSFT,0.01716232323753676,0.003742924425750971,0.01341939881178579
2024-10-22,2024-10-29,dow30:NKE,-0.020827418856402546,0.005118741188198328,-0.025946160044600874
2024-10-22,2024-10-29,dow30:PFE,-0.013957119903527583,-0.0038341828621923923,-0.01012293704133519
2024-10-22,2024-10-29,dow30:PG,-0.014313595010837512,0.0035500903613865376,-0.017863685372224047
2024-10-22,2024-10-29,dow30:RTX,-0.03536363096016632,0.007538603153079748,-0.04290223411324607
2024-10-22,2024-10-29,dow30:TRV,-0.03431028144658319,0.011976169422268867,-0.04628645086885206
2024-10-22,2024-10-29,dow30:UNH,-0.0044552105254767075,0.0031512663699686527,-0.00760647689544536
2024-10-22,2024-10-29,dow30:V,-0.006647328713852931,-0.0011582565493881702,-0.005489072164464761
2024-10-22,2024-10-29,dow30:VZ,-0.036350355053861916,0.0010992831084877253,-0.03744963816234964
2024-10-22,2024-10-29,dow30:WMT,-0.01903430546436273,-0.002116671297699213,-0.016917634166663517
2024-10-29,2024-11-05,dow30:AAPL,-0.029326430608232465,-0.004016694612801075,-0.02530973599543139
2024-10-29,2024-11-05,dow30:AMGN,0.011814405552627385,-4.2031402699649334e-05,0.011856436955327034
2024-10-29,2024-11-05,dow30:AXP,0.00676353817062845,-0.008500912226736546,0.015264450397364996
2024-10-29,2024-11-05,dow30:BA,-0.021554068125412114,0.0021611549891531467,-0.02371522311456526
2024-10-29,2024-11-05,dow30:CAT,0.010831364511652338,-0.004201850388199091,0.015033214899851429
2024-10-29,2024-11-05,dow30:CRM,0.0036706124839322616,-0.005708851385861635,0.009379463869793898
2024-10-29,2024-11-05,dow30:CSCO,0.010201524946104244,-0.004143057856708765,0.014344582802813009
2024-10-29,2024-11-05,dow30:CVX,0.03556407315659157,-0.006233511492609978,0.041797584649201545
2024-10-29,2024-11-05,dow30:DIS,0.016170615034450775,0.0026880516670644283,0.013482563367386347
2024-10-29,2024-11-05,dow30:DOW,-0.029619524099443545,-0.0045463829301297665,-0.02507314116931378
2024-10-29,2024-11-05,dow30:GS,0.004869827049067382,-0.0046573360450565815,0.009527163094123964
2024-10-29,2024-11-05,dow30:HD,0.019102101705078957,-0.002293420024216175,0.021395521729295132
2024-10-29,2024-11-05,dow30:HON,0.022180970369746183,-0.007354149129241705,0.029535119498987888
2024-10-29,2024-11-05,dow30:IBM,0.012946644837898893,-0.0045906309969723225,0.017537275834871215
2024-10-29,2024-11-05,dow30:INTC,0.044724704142310404,-0.0026433593593537807,0.047368063501664184
2024-10-29,2024-11-05,dow30:JPM,-0.013097287531539981,-0.005791939329355955,-0.007305348202184026
2024-10-29,2024-11-05,dow30:KO,-0.008378319757568545,-0.000286069349385798,-0.008092250408182747
2024-10-29,2024-11-05,dow30:MCD,0.019700497920158086,0.0007675607921555638,0.018932937128002522
2024-10-29,2024-11-05,dow30:MMM,-0.008186556411538934,-0.004936234559863806,-0.0032503218516751285
2024-10-29,2024-11-05,dow30:MRK,-0.030804369081414054,-0.0013873187126591802,-0.029417050368754874
2024-10-29,2024-11-05,dow30:MSFT,-0.049939821560273906,-0.001716266036964953,-0.04822355552330895
2024-10-29,2024-11-05,dow30:NKE,0.019815518281952244,-0.011227495037019253,0.031043013318971496
2024-10-29,2024-11-05,dow30:PFE,-0.018758417826323006,0.005118678789585829,-0.023877096615908835
2024-10-29,2024-11-05,dow30:PG,-0.0024101601296940304,0.0033220890909433365,-0.005732249220637367
2024-10-29,2024-11-05,dow30:RTX,-0.023917294258398124,0.0012366586597636342,-0.02515395291816176
2024-10-29,2024-11-05,dow30:TRV,-0.021215921324268572,-0.0030117109417915344,-0.018204210382477038
2024-10-29,2024-11-05,dow30:UNH,0.0072036891592546694,0.003038588911294937,0.004165100247959732
2024-10-29,2024-11-05,dow30:V,0.010729463652617824,0.0020705414935946465,0.008658922159023178
2024-10-29,2024-11-05,dow30:VZ,-0.0004846961200450431,0.003974770195782185,-0.004459466315827228
2024-10-29,2024-11-05,dow30:WMT,0.02774751225660927,0.006563815288245678,0.021183696968363593
2024-11-05,2024-11-12,dow30:AAPL,0.007856553012854352,-0.00047739013098180294,0.008333943143836155
2024-11-05,2024-11-12,dow30:AMGN,-0.07399099602944666,0.0031574724707752466,-0.0771484685002219
2024-11-05,2024-11-12,dow30:AXP,-0.022787851949281672,0.002269409829750657,-0.02505726177903233
2024-11-05,2024-11-12,dow30:BA,-0.013614998261634648,0.0016761163715273142,-0.015291114633161962
2024-11-05,2024-11-12,dow30:CAT,-0.05896333553363815,0.002635706914588809,-0.06159904244822696
2024-11-05,2024-11-12,dow30:CRM,0.10580050412424374,-0.003118094289675355,0.1089185984139191
2024-11-05,2024-11-12,dow30:CSCO,0.014411009704466772,-0.0017991012427955866,0.01621011094726236
2024-11-05,2024-11-12,dow30:CVX,-0.015527052288599932,0.0005248253000900149,-0.016051877588689947
2024-11-05,2024-11-12,dow30:DIS,0.02101342257278746,-0.0010738640557974577,0.022087286628584918
2024-11-05,2024-11-12,dow30:DOW,-0.07091506619608938,0.00041357451118528843,-0.07132864070727467
2024-11-05,2024-11-12,dow30:GS,-0.005704180657351296,0.00048425793647766113,-0.0061884385938289575
2024-11-05,2024-11-12,dow30:HD,0.037176585022138615,-0.0010491821449249983,0.038225767167063614
2024-11-05,2024-11-12,dow30:HON,0.07780794529762411,0.0023366890382021666,0.07547125625942194
2024-11-05,2024-11-12,dow30:IBM,-0.005060492672816135,0.00804115366190672,-0.013101646334722855
2024-11-05,2024-11-12,dow30:INTC,-0.03617543032331822,-0.017987962812185287,-0.018187467511132933
2024-11-05,2024-11-12,dow30:JPM,-0.030827267271201175,-0.0005946171004325151,-0.03023265017076866
2024-11-05,2024-11-12,dow30:KO,-0.0078803614853307,-0.0020581709686666727,-0.005822190516664027
2024-11-05,2024-11-12,dow30:MCD,0.015692460221151432,0.0012688739225268364,0.014423586298624596
2024-11-05,2024-11-12,dow30:MMM,-0.027019423707436003,-0.0026552563067525625,-0.02436416740068344
2024-11-05,2024-11-12,dow30:MRK,-0.02157529735735443,0.0007682600989937782,-0.02234355745634821
2024-11-05,2024-11-12,dow30:MSFT,0.0067599995464164295,-0.0003456817357800901,0.00710568128219652
2024-11-05,2024-11-12,dow30:NKE,0.017634580524751083,-0.0050287432968616486,0.022663323821612732
2024-11-05,2024-11-12,dow30:PFE,-0.028291199588171556,0.00673845037817955,-0.035029649966351106
2024-11-05,2024-11-12,dow30:PG,0.02930857325121453,-0.0016925204545259476,0.031001093705740477
2024-11-05,2024-11-12,dow30:RTX,0.014533327621419612,-0.003041513031348586,0.0175748406527682
2024-11-05,2024-11-12,dow30:TRV,0.015783485780719378,-0.00033541093580424786,0.016118896716523626
2024-11-05,2024-11-12,dow30:UNH,0.029687663640747288,-0.001017455942928791,0.03070511958367608
2024-11-05,2024-11-12,dow30:V,0.009838088662468455,0.006062524393200874,0.003775564269267581
2024-11-05,2024-11-12,dow30:VZ,-0.018637101674947133,-0.0008065705769695342,-0.0178305310979776
2024-11-05,2024-11-12,dow30:WMT,0.01840574473844722,0.0003544141072779894,0.018051330631169232
2024-11-12,2024-11-19,dow30:AAPL,0.01393932876359325,0.003044073935598135,0.010895254827995115
2024-11-12,2024-11-19,dow30:AMGN,-0.0659949391958287,-0.00047572527546435595,-0.06551921392036435
2024-11-12,2024-11-19,dow30:AXP,-0.00729263637992038,0.002907535992562771,-0.01020017237248315
2024-11-12,2024-11-19,dow30:BA,0.03943505502860374,0.007581339683383703,0.03185371534522004
