t0,t1,asset,y_true,y_pred,err
2024-07-08,2024-07-15,dow30:IBM,0.0356226552709951,0.006292331580962426,0.029330323690032672
2024-07-08,2024-07-15,dow30:INTC,-0.00376551410432523,3.1056482215801404e-05,-0.0037965705865410314
2024-07-08,2024-07-15,dow30:JPM,0.011587990266091034,0.005484605487185174,0.00610338477890586
2024-07-08,2024-07-15,dow30:KO,0.011419586712970359,0.00011593472100688234,0.011303651991963476
2024-07-08,2024-07-15,dow30:MCD,0.0229627284179438,-0.00023123239593502283,0.02319396081387882
2024-07-08,2024-07-15,dow30:MMM,0.029941552439108954,0.004421235129317976,0.02552031730979098
2024-07-08,2024-07-15,dow30:MRK,0.016367953331187565,0.0019345130212046655,0.0144334403099829
2024-07-08,2024-07-15,dow30:MSFT,-0.012216968056594588,0.004625426553640188,-0.016842394610234776
2024-07-08,2024-07-15,dow30:NKE,-0.015998156620635647,-0.009818875464485637,-0.00617928115615001
2024-07-08,2024-07-15,dow30:PFE,0.048584087283292776,-0.002851967657896218,0.051436054941189
2024-07-08,2024-07-15,dow30:PG,-0.006540708715487351,0.0011004922454373174,-0.007641200960924669
2024-07-08,2024-07-15,dow30:RTX,0.005031321082940334,0.0023898926229824003,0.002641428459957934
2024-07-08,2024-07-15,dow30:TRV,0.04927303383322008,0.0007555747318891729,0.0485174591013309
2024-07-08,2024-07-15,dow30:UNH,0.046182872014428694,-0.00015709795743606097,0.04633996997186476
2024-07-08,2024-07-15,dow30:V,0.011276010675786291,0.0017443869076398527,0.009531623768146438
2024-07-08,2024-07-15,dow30:VZ,0.00380721904179448,0.0010516773814609121,0.0027555416603335676
2024-07-08,2024-07-15,dow30:WMT,-0.004157471622319105,0.0037735048175679626,-0.007930976439887067
2024-07-15,2024-07-22,dow30:AAPL,-0.04735182066506999,0.002383204775541966,-0.04973502544061195
2024-07-15,2024-07-22,dow30:AMGN,0.008458904251849492,0.004336483400370758,0.004122420851478735
2024-07-15,2024-07-22,dow30:AXP,-0.01974244158087904,0.004720130747705243,-0.02446257232858428
2024-07-15,2024-07-22,dow30:BA,-0.03918851479776146,-0.0013473084247066977,-0.03784120637305476
2024-07-15,2024-07-22,dow30:CAT,-0.03182065947669713,0.00593386515775356,-0.037754524634450684
2024-07-15,2024-07-22,dow30:CRM,-0.007645457776571718,0.004046899354495615,-0.011692357131067333
2024-07-15,2024-07-22,dow30:CSCO,-0.012733506973689114,-0.001227062413124249,-0.011506444560564865
2024-07-15,2024-07-22,dow30:CVX,-0.0049561856875954755,0.0009954395557095071,-0.005951625243304982
2024-07-15,2024-07-22,dow30:DIS,-0.04507518974950165,0.000452885612833336,-0.04552807536233498
2024-07-15,2024-07-22,dow30:DOW,-0.005132022033002032,0.0014209685355241971,-0.0065529905685262286
2024-07-15,2024-07-22,dow30:GS,-0.03228359908961648,0.0051186520877161395,-0.03740225117733262
2024-07-15,2024-07-22,dow30:HD,-0.016030562614735972,0.002716344735111356,-0.01874690734984733
2024-07-15,2024-07-22,dow30:HON,-0.006889504560089148,0.001177658611224893,-0.008067163171314042
2024-07-15,2024-07-22,dow30:IBM,-0.008973905370352562,0.006619081020604629,-0.01559298639095719
2024-07-15,2024-07-22,dow30:INTC,-0.028653584749303296,-9.895449597852186e-05,-0.028554630253324775
2024-07-15,2024-07-22,dow30:JPM,-0.01575868152631004,0.004862762489924979,-0.02062144401623502
2024-07-15,2024-07-22,dow30:KO,0.007749448575946408,0.0006522606387721299,0.007097187937174278
2024-07-15,2024-07-22,dow30:MCD,0.008784863933367106,-0.0003998454624808707,0.009184709395847977
2024-07-15,2024-07-22,dow30:MMM,0.015940413179991713,0.005058422064776029,0.010881991115215685
2024-07-15,2024-07-22,dow30:MRK,0.001991081895892027,0.0018603927794337079,0.00013068911645831892
2024-07-15,2024-07-22,dow30:MSFT,-0.01474604936357192,0.003704109389100309,-0.018450158752672228
2024-07-15,2024-07-22,dow30:NKE,0.027766464261656965,-0.009889293992743532,0.0376557582544005
2024-07-15,2024-07-22,dow30:PFE,0.0033841363401683287,-0.0018078701155577594,0.005192006455726088
2024-07-15,2024-07-22,dow30:PG,0.01375289232930928,0.000573878349553584,0.013179013979755697
2024-07-15,2024-07-22,dow30:RTX,0.0008676101520971383,0.002207837177557892,-0.0013402270254607536
2024-07-15,2024-07-22,dow30:TRV,-0.05847465713329398,0.0015619768261816917,-0.06003663395947567
2024-07-15,2024-07-22,dow30:UNH,0.017446989223079842,0.0006677114441305574,0.016779277778949286
2024-07-15,2024-07-22,dow30:V,-0.005736049458627464,0.001033892795306812,-0.006769942253934276
2024-07-15,2024-07-22,dow30:VZ,-0.05862154240295958,0.0005581603207692333,-0.059179702723728814
2024-07-15,2024-07-22,dow30:WMT,0.005556770299057428,0.0034311672896112223,0.0021256030094462058
2024-07-22,2024-07-29,dow30:AAPL,-0.03054942880389486,0.001861188671498376,-0.032410617475393234
2024-07-22,2024-07-29,dow30:AMGN,-0.002192934555274484,0.004523099764623102,-0.006716034319897586
2024-07-22,2024-07-29,dow30:AXP,0.004001773361448848,0.004687908642030236,-0.0006861352805813872
2024-07-22,2024-07-29,dow30:BA,-0.005646558975679826,-0.0023176181184596,-0.0033289408572202265
2024-07-22,2024-07-29,dow30:CAT,0.0010453227503014265,0.0052071954111137285,-0.004161872660812302
2024-07-22,2024-07-29,dow30:CRM,0.009832004656041334,0.003794760351869752,0.006037244304171583
2024-07-22,2024-07-29,dow30:CSCO,0.03455569079710337,-0.0014607161634371604,0.03601640696054053
2024-07-22,2024-07-29,dow30:CVX,0.016157954356474304,0.0011413971444118594,0.015016557212062444
2024-07-22,2024-07-29,dow30:DIS,0.013109237371344113,0.0001029278169802065,0.013006309554363906
2024-07-22,2024-07-29,dow30:DOW,-0.02263254989350217,0.0015055127037377119,-0.02413806259723988
2024-07-22,2024-07-29,dow30:GS,0.0011575227750738222,0.005104316677135017,-0.0039467939020611945
2024-07-22,2024-07-29,dow30:HD,0.005684322411268667,0.0023919403256176795,0.0032923820856509876
2024-07-22,2024-07-29,dow30:HON,-0.0763539761273047,0.0010969381515624221,-0.07745091427886712
2024-07-22,2024-07-29,dow30:IBM,0.03940871171467355,0.00655760410668518,0.03285110760798837
2024-07-22,2024-07-29,dow30:INTC,-0.0665030671760792,-0.00013992017591639113,-0.06636314700016281
2024-07-22,2024-07-29,dow30:JPM,0.0024693284073892124,0.004620555418256053,-0.0021512270108668408
2024-07-22,2024-07-29,dow30:KO,0.02838033099985912,0.0012087315070622444,0.027171599492796877
2024-07-22,2024-07-29,dow30:MCD,0.02859716828100369,-0.0002080613052096576,0.028805229586213347
2024-07-22,2024-07-29,dow30:MMM,0.17820725248045016,0.006131082032536015,0.17207617044791415
2024-07-22,2024-07-29,dow30:MRK,0.026968725351129468,0.0026481497203672136,0.024320575630762255
2024-07-22,2024-07-29,dow30:MSFT,-0.04158562020237504,0.003774252457483464,-0.045359872659858504
2024-07-22,2024-07-29,dow30:NKE,0.0020413907339404524,-0.008759263301918892,0.010800654035859345
2024-07-22,2024-07-29,dow30:PFE,0.05453791204502722,-0.0012269592776691528,0.05576487132269637
2024-07-22,2024-07-29,dow30:PG,0.019670891162979744,0.0013029359243144868,0.018367955238665256
2024-07-22,2024-07-29,dow30:RTX,0.08637602375363769,0.002403211540991876,0.08397281221264581
2024-07-22,2024-07-29,dow30:TRV,0.02556600966495326,0.0008893668529794112,0.024676642811973848
2024-07-22,2024-07-29,dow30:UNH,0.021490901314099493,0.0016094724833832078,0.019881428830716284
2024-07-22,2024-07-29,dow30:V,-0.012120621597090288,0.0009082350252823418,-0.013028856622372631
2024-07-22,2024-07-29,dow30:VZ,0.028892151079996826,0.00022647046125663783,0.02866568061874019
2024-07-22,2024-07-29,dow30:WMT,-0.014686084765281602,0.0039459003348663,-0.0186319851001479
2024-07-29,2024-08-05,dow30:AAPL,-0.04453287368889419,0.0006787143308307059,-0.0452115880197249
2024-07-29,2024-08-05,dow30:AMGN,-0.024480877629328976,0.004142030606285722,-0.028622908235614697
2024-07-29,2024-08-05,dow30:AXP,-0.11115115518256813,0.004682453708938111,-0.11583360889150623
2024-07-29,2024-08-05,dow30:BA,-0.11218624693759754,-0.001810775841488443,-0.1103754710961091
2024-07-29,2024-08-05,dow30:CAT,-0.07572113241889772,0.00487983781908999,-0.0806009702379877
2024-07-29,2024-08-05,dow30:CRM,-0.07618289930875059,0.003398952301183312,-0.0795818516099339
2024-07-29,2024-08-05,dow30:CSCO,-0.07324539698613391,-0.00030665365230494036,-0.07293874333382898
2024-07-29,2024-08-05,dow30:CVX,-0.09809655030879366,0.0020299071922906327,-0.1001264575010843
2024-07-29,2024-08-05,dow30:DIS,-0.06622454866610133,0.0012186675789866092,-0.06744321624508795
2024-07-29,2024-08-05,dow30:DOW,-0.05120513834097429,0.0014300056193335237,-0.052635143960307815
2024-07-29,2024-08-05,dow30:GS,-0.09679044622249101,0.004751495743777457,-0.10154194196626846
2024-07-29,2024-08-05,dow30:HD,-0.03834016807248249,0.0023552749115795784,-0.04069544298406207
2024-07-29,2024-08-05,dow30:HON,-0.014564691061613124,-0.0003197443251498558,-0.014244946736463268
2024-07-29,2024-08-05,dow30:IBM,-0.041304030961553995,0.0073440968109316366,-0.04864812777248563
2024-07-29,2024-08-05,dow30:INTC,-0.40430411166018504,-0.002027028715511669,-0.40227708294467335
2024-07-29,2024-08-05,dow30:JPM,-0.09903491043193598,0.0039058710077652936,-0.10294078143970127
2024-07-29,2024-08-05,dow30:KO,0.006186526798565628,0.0013421607663263331,0.004844366032239295
2024-07-29,2024-08-05,dow30:MCD,0.007515544893908002,0.000345798025023538,0.007169746868884464
2024-07-29,2024-08-05,dow30:MMM,-0.017027795878065057,0.009599700855826373,-0.026627496733891427
2024-07-29,2024-08-05,dow30:MRK,-0.025840869179883326,0.0037286501760698926,-0.029569519355953217
2024-07-29,2024-08-05,dow30:MSFT,-0.06791764144206258,0.0022224454538466967,-0.07014008689590928
2024-07-29,2024-08-05,dow30:NKE,-0.03980207472136352,-0.008954941546181634,-0.03084713317518188
2024-07-29,2024-08-05,dow30:PFE,-0.05399650106643207,-9.254217395912722e-05,-0.053903958892472945
2024-07-29,2024-08-05,dow30:PG,0.03857822415957357,0.0015634088348149998,0.037014815324758574
2024-07-29,2024-08-05,dow30:RTX,-0.014738451765795123,0.004402703592576969,-0.019141155358372092
2024-07-29,2024-08-05,dow30:TRV,-0.05506829892346769,0.0018063176667780778,-0.05687461659024577
2024-07-29,2024-08-05,dow30:UNH,-0.011114126820989015,0.0011619740813505427,-0.012276100902339557
2024-07-29,2024-08-05,dow30:V,-0.02563944015772889,0.00040208294064623853,-0.026041523098375128
2024-07-29,2024-08-05,dow30:VZ,-0.006012018769923588,0.0028271942404480234,-0.008839213010371612
2024-07-29,2024-08-05,dow30:WMT,-0.02339624414848834,0.0036386185280966837,-0.027034862676585024
2024-08-05,2024-08-12,dow30:AAPL,0.04966430954025283,-8.015818326231883e-05,0.04974446772351515
2024-08-05,2024-08-12,dow30:AMGN,-0.027584702350492773,0.0034370159418051494,-0.031021718292297922
2024-08-05,2024-08-12,dow30:AXP,0.025334061149533554,0.0036852225514087686,0.021648838598124786
2024-08-05,2024-08-12,dow30:BA,-0.005529001589244468,-0.004355134521325224,-0.0011738670679192435
2024-08-05,2024-08-12,dow30:CAT,0.028954088478198928,0.0036550780933902747,0.025299010384808654
2024-08-05,2024-08-12,dow30:CRM,0.05265332951818035,0.002101051472768017,0.05055227804541233
2024-08-05,2024-08-12,dow30:CSCO,-0.00666523860544924,-0.00240453983018887,-0.00426069877526037
2024-08-05,2024-08-12,dow30:CVX,0.012420179345548399,-0.000840348891923878,0.013260528237472277
2024-08-05,2024-08-12,dow30:DIS,-0.04571064223985516,-0.0001997665751314446,-0.04551087566472371
2024-08-05,2024-08-12,dow30:DOW,-0.004966493499928459,0.0006020077081551398,-0.005568501208083598
2024-08-05,2024-08-12,dow30:GS,0.03197863463929719,0.0016931469295711449,0.030285487709726045
2024-08-05,2024-08-12,dow30:HD,-0.023153178225723353,0.0011175974839696544,-0.024270775709693007
2024-08-05,2024-08-12,dow30:HON,-0.010162201349737929,-0.0009774381623292292,-0.0091847631874087
2024-08-05,2024-08-12,dow30:IBM,0.022953108412908138,0.0059649184050128605,0.01698819000789528
2024-08-05,2024-08-12,dow30:INTC,-0.017663293400306652,-0.009310939714574997,-0.008352353685731655
2024-08-05,2024-08-12,dow30:JPM,0.028782205678892277,0.0014657282647065892,0.027316477414185688
2024-08-05,2024-08-12,dow30:KO,0.0017616639301479909,0.0008702370199930563,0.0008914269101549346
2024-08-05,2024-08-12,dow30:MCD,-0.002224281964578834,0.0003930577502812716,-0.0026173397148601058
2024-08-05,2024-08-12,dow30:MMM,-0.01232643257862919,0.009038445332698127,-0.021364877911327317
2024-08-05,2024-08-12,dow30:MRK,0.02074599755250344,0.0027230171304937567,0.018022980422009685
2024-08-05,2024-08-12,dow30:MSFT,0.017857284582027098,0.0017013974346782612,0.016155887147348835
2024-08-05,2024-08-12,dow30:NKE,0.02909003398369644,-0.009553135901556617,0.038643169885253056
2024-08-05,2024-08-12,dow30:PFE,-0.03012164351112099,-0.0017933213920408207,-0.02832832211908017
2024-08-05,2024-08-12,dow30:PG,-0.007643908298976387,0.0016571597980011648,-0.009301068096977552
2024-08-05,2024-08-12,dow30:RTX,0.019048179424772584,0.0038698669519783633,0.01517831247279422
2024-08-05,2024-08-12,dow30:TRV,0.0069376517347403775,0.0003224901330119709,0.006615161601728406
2024-08-05,2024-08-12,dow30:UNH,-0.005398566713508954,0.0006172587493190022,-0.006015825462827956
2024-08-05,2024-08-12,dow30:V,0.008294823246385225,-8.858648746033118e-05,0.008383409733845555
2024-08-05,2024-08-12,dow30:VZ,0.006684033218963429,0.0017186142139743554,0.004965419004989074
2024-08-05,2024-08-12,dow30:WMT,0.014072227874665482,0.002609037377408869,0.011463190497256612
2024-08-12,2024-08-19,dow30:AAPL,0.020664420502527328,0.0005958764891830882,0.02006854401334424
2024-08-12,2024-08-19,dow30:AMGN,0.020816273321416404,0.0030015774426183405,0.017814695878798064
2024-08-12,2024-08-19,dow30:AXP,0.0611094181860878,0.00389947104596827,0.057209947140119524
2024-08-12,2024-08-19,dow30:BA,0.062477290115916954,-0.006563368833976925,0.06904065894989388
2024-08-12,2024-08-19,dow30:CAT,0.017119626221604078,0.003985005671061608,0.013134620550542469
2024-08-12,2024-08-19,dow30:CRM,0.04146896304996057,0.003200595094401387,0.03826836795555918
2024-08-12,2024-08-19,dow30:CSCO,0.09677185256221014,-0.001964710770453689,0.09873656333266384
2024-08-12,2024-08-19,dow30:CVX,0.029550916271328997,-0.0007311946555514135,0.03028211092688041
2024-08-12,2024-08-19,dow30:DIS,0.05919409930717859,-0.0017973521811756514,0.06099145148835424
2024-08-12,2024-08-19,dow30:DOW,0.016728180467306175,-0.0005396885388137509,0.017267869006119926
2024-08-12,2024-08-19,dow30:GS,0.025567806072096442,0.002244792096756221,0.023323013975340222
2024-08-12,2024-08-19,dow30:HD,0.03646253593408451,0.0001639491212844258,0.036298586812800085
2024-08-12,2024-08-19,dow30:HON,0.01713035334363709,0.00030895261464235186,0.016821400728994736
2024-08-12,2024-08-19,dow30:IBM,0.019392837526448478,0.00588583003294617,0.013507007493502308
2024-08-12,2024-08-19,dow30:INTC,0.05002239043592342,-0.01057008429279954,0.060592474728722964
2024-08-12,2024-08-19,dow30:JPM,0.03547936414061073,0.0018799393208553338,0.0335994248197554
2024-08-12,2024-08-19,dow30:KO,0.007567153401273891,0.001003228127483363,0.006563925273790528
2024-08-12,2024-08-19,dow30:MCD,0.061827264211626334,0.0002951054813184733,0.06153215873030786
2024-08-12,2024-08-19,dow30:MMM,0.013706895902050544,0.008511186597872606,0.005195709304177938
2024-08-12,2024-08-19,dow30:MRK,0.00026211334350853977,0.003280005744294046,-0.0030178924007855062
2024-08-12,2024-08-19,dow30:MSFT,0.0198016729082868,0.0028881948115382526,0.016913478096748546
2024-08-12,2024-08-19,dow30:NKE,0.059109799108347835,-0.009361297364950914,0.06847109647329874
2024-08-12,2024-08-19,dow30:PFE,-0.0017346255615017826,-0.002059616879711182,0.00032499131820939954
2024-08-12,2024-08-19,dow30:PG,0.006732143053701362,0.0011975776362100573,0.005534565417491305
2024-08-12,2024-08-19,dow30:RTX,0.018006673054167543,0.004053788929415733,0.01395288412475181
2024-08-12,2024-08-19,dow30:TRV,0.037554062548070206,0.00040123398240291024,0.0371528285656673
2024-08-12,2024-08-19,dow30:UNH,0.007875049857263117,0.0006858413806403777,0.0071892084766227386
2024-08-12,2024-08-19,dow30:V,0.024080215198637133,0.0001484303696881252,0.023931784828949008
2024-08-12,2024-08-19,dow30:VZ,-0.000981299761867267,0.0019372287450736638,-0.0029185285069409307
2024-08-12,2024-08-19,dow30:WMT,0.08170288855703772,0.002796471414144558,0.07890641714289316
2024-08-19,2024-08-26,dow30:AAPL,0.002953534658326625,0.0027158728341907076,0.00023766182413591718
2024-08-19,2024-08-26,dow30:AMGN,-0.005401838414311029,0.0017500066701390889,-0.0071518450844501175
2024-08-19,2024-08-26,dow30:AXP,0.003156079449416706,0.005382020036930076,-0.0022259405875133696
2024-08-19,2024-08-26,dow30:BA,0.007986555656761289,-0.00538126471671597,0.013367820373477259
2024-08-19,2024-08-26,dow30:CAT,0.022637293785699758,0.004786342477013318,0.01785095130868644
2024-08-19,2024-08-26,dow30:CRM,0.01305249528196119,0.004715275640825027,0.008337219641136161
2024-08-19,2024-08-26,dow30:CSCO,0.010888074374136192,-0.00023110478722814258,0.011119179161364335
2024-08-19,2024-08-26,dow30:CVX,0.025991615539315262,0.00012479252403839564,0.025866823015276867
2024-08-19,2024-08-26,dow30:DIS,0.02247785383600518,-0.00017782700494893127,0.022655680840954113
2024-08-19,2024-08-26,dow30:DOW,0.024544547972658932,-0.00012814424419471971,0.024672692216853653
2024-08-19,2024-08-26,dow30:GS,0.020951532532524835,0.0028529531685278563,0.01809857936399698
2024-08-19,2024-08-26,dow30:HD,0.018452489938052735,0.0010338298025384168,0.017418660135514318
2024-08-19,2024-08-26,dow30:HON,0.018716997607073693,0.001027952423754012,0.01768904518331968
2024-08-19,2024-08-26,dow30:IBM,0.009898360444351686,0.005880134670077032,0.004018225774274654
2024-08-19,2024-08-26,dow30:INTC,-0.04183492496719532,-0.009368527818709225,-0.03246639714848609
2024-08-19,2024-08-26,dow30:JPM,0.021444678648469717,0.0026136938723254396,0.018830984776144276
2024-08-19,2024-08-26,dow30:KO,0.020825323901538784,0.0013301776512753766,0.01949514625026341
2024-08-19,2024-08-26,dow30:MCD,0.010621455427752656,0.001462302248469643,0.009159153179283014
2024-08-19,2024-08-26,dow30:MMM,0.03735759541502356,0.009724975870490147,0.02763261954453341
2024-08-19,2024-08-26,dow30:MRK,0.009766205760596025,0.003137653135637173,0.006628552624958852
2024-08-19,2024-08-26,dow30:MSFT,-0.026985043342294505,0.0036285483507605015,-0.030613591693055008
2024-08-19,2024-08-26,dow30:NKE,0.008579540081197842,-0.008413486319083511,0.01699302640028135
2024-08-19,2024-08-26,dow30:PFE,0.0006918244398416684,-0.0021307402774104595,0.002822564717252128
2024-08-19,2024-08-26,dow30:PG,-0.00035219529495861355,0.0012447546331158248,-0.0015969499280744383
2024-08-19,2024-08-26,dow30:RTX,0.006338461079326943,0.00495450243346147,0.0013839586458654725
2024-08-19,2024-08-26,dow30:TRV,0.02619514671927425,0.0013694111956628885,0.02482573552361136
2024-08-19,2024-08-26,dow30:UNH,0.011098098596150319,0.000610030817692138,0.010488067778458182
2024-08-19,2024-08-26,dow30:V,0.000634058226315628,0.000473261961760055,0.00016079626455557297
2024-08-19,2024-08-26,dow30:VZ,0.015545654012093166,0.0024431830750705117,0.013102470937022654
2024-08-19,2024-08-26,dow30:WMT,0.019792005060077316,0.004201609527720214,0.015590395532357103
2024-08-26,2024-09-03,dow30:AAPL,-0.023337337494387732,0.0027831189786706044,-0.026120456473058336
2024-08-26,2024-09-03,dow30:AMGN,0.01089092902675153,0.001633591681410294,0.009257337345341236
2024-08-26,2024-09-03,dow30:AXP,-0.0028271072658812724,0.005418383433172759,-0.008245490699054031
2024-08-26,2024-09-03,dow30:BA,-0.07205198031091205,-0.005119928896195438,-0.06693205141471661
2024-08-26,2024-09-03,dow30:CAT,-0.03147680957022542,0.005109835757062499,-0.03658664532728791
2024-08-26,2024-09-03,dow30:CRM,-0.06303589241999132,0.004922704895331761,-0.06795859731532308
2024-08-26,2024-09-03,dow30:CSCO,-0.012900912627532669,-0.0003166421297459042,-0.012584270497786765
2024-08-26,2024-09-03,dow30:CVX,-0.01570620538127938,0.00010414132027613231,-0.01581034670155551
2024-08-26,2024-09-03,dow30:DIS,-0.01966406197221237,0.00010662727493091328,-0.019770689247143283
2024-08-26,2024-09-03,dow30:DOW,-0.021737343236468993,0.00021495233415682244,-0.021952295570625814
2024-08-26,2024-09-03,dow30:GS,-0.03391685884387999,0.0038457330563024836,-0.03776259190018247
2024-08-26,2024-09-03,dow30:HD,-0.016820682892417237,0.0012635567042411932,-0.01808423959665843
2024-08-26,2024-09-03,dow30:HON,-0.006083161624803057,0.001093260039359978,-0.007176421664163034
2024-08-26,2024-09-03,dow30:IBM,0.012749790074107708,0.006385005744254133,0.006364784329853575
2024-08-26,2024-09-03,dow30:INTC,0.0014936864409460932,-0.010532100929766872,0.012025787370712965
2024-08-26,2024-09-03,dow30:JPM,0.0005448327194415362,0.0031635232748012257,-0.0026186905553596896
2024-08-26,2024-09-03,dow30:KO,0.020898690724871778,0.0017432968021905643,0.019155393922681212
2024-08-26,2024-09-03,dow30:MCD,-0.008524629536945211,0.0017177608644533412,-0.010242390401398552
2024-08-26,2024-09-03,dow30:MMM,-0.004194270633916759,0.010573115676847829,-0.014767386310764588
2024-08-26,2024-09-03,dow30:MRK,0.0006865315806378891,0.0028788822805397127,-0.0021923506999018236
2024-08-26,2024-09-03,dow30:MSFT,-0.0106890902104701,0.003228522551228902,-0.013917612761699002
2024-08-26,2024-09-03,dow30:NKE,-0.0432146980542468,-0.0078856884542101,-0.035329009600036695
2024-08-26,2024-09-03,dow30:PFE,-0.018207862782401548,-0.002348069622871343,-0.015859793159530206
2024-08-26,2024-09-03,dow30:PG,0.03066234984598468,0.0013977869645252067,0.029264562881459472
2024-08-26,2024-09-03,dow30:RTX,0.012475207978979903,0.00502515902733272,0.007450048951647183
2024-08-26,2024-09-03,dow30:TRV,0.018737671157732224,0.002058484595227706,0.016679186562504517
2024-08-26,2024-09-03,dow30:UNH,0.019106422738220132,0.0006316736688302278,0.018474749069389906
2024-08-26,2024-09-03,dow30:V,0.028476735075853778,0.00016137282380783118,0.028315362252045947
2024-08-26,2024-09-03,dow30:VZ,0.03508291068882602,0.0021663048420525913,0.03291660584677343
2024-08-26,2024-09-03,dow30:WMT,0.013568480492059437,0.004591949511669547,0.00897653098038989
2024-09-03,2024-09-10,dow30:AAPL,-0.0033564396645686684,0.0025096002385103905,-0.005866039903079059
2024-09-03,2024-09-10,dow30:AMGN,-0.005185366530572609,0.0020756101147201477,-0.0072609766452927564
2024-09-03,2024-09-10,dow30:AXP,-0.02542588478126414,0.005486743592645323,-0.030912628373909463
2024-09-03,2024-09-10,dow30:BA,-0.01948772620502492,-0.006083645947317075,-0.013404080257707847
2024-09-03,2024-09-10,dow30:CAT,-0.007720870946092764,0.004827523687518915,-0.01254839463361168
2024-09-03,2024-09-10,dow30:CRM,-0.006155867914976401,0.003687460030708809,-0.00984332794568521
2024-09-03,2024-09-10,dow30:CSCO,-0.018479545388274968,-0.0013037260513630018,-0.017175819336911965
2024-09-03,2024-09-10,dow30:CVX,-0.027401001936910793,-0.0005166179947997941,-0.026884383942110998
2024-09-03,2024-09-10,dow30:DIS,-0.00956932497215374,-9.094699356197241e-06,-0.009560230272797543
2024-09-03,2024-09-10,dow30:DOW,-0.014843989288045305,-0.0004316316478751025,-0.014412357640170202
2024-09-03,2024-09-10,dow30:GS,-0.04910310547770558,0.003790207015597393,-0.05289331249330297
2024-09-03,2024-09-10,dow30:HD,0.01685864416258838,0.001413699136755459,0.01544494502583292
2024-09-03,2024-09-10,dow30:HON,-0.022584716348090155,0.0010635147172737265,-0.023648231065363883
2024-09-03,2024-09-10,dow30:IBM,0.0059106863947732055,0.006574690447967197,-0.0006640040531939919
2024-09-03,2024-09-10,dow30:INTC,-0.02343251003220162,-0.009580033004644358,-0.013852477027557262
2024-09-03,2024-09-10,dow30:JPM,-0.06483957970774205,0.0033469021738470185,-0.06818648188158907
2024-09-03,2024-09-10,dow30:KO,-0.014017189174037704,0.0021579195803548574,-0.016175108754392563
2024-09-03,2024-09-10,dow30:MCD,0.011185917012498431,0.0021128486531544794,0.009073068359343952
2024-09-03,2024-09-10,dow30:MMM,-0.015711057132573276,0.010581378341044929,-0.026292435473618203
2024-09-03,2024-09-10,dow30:MRK,-0.004066989863184094,0.002719420619521978,-0.006786410482706072
2024-09-03,2024-09-10,dow30:MSFT,0.012878227377417872,0.002981091984041339,0.009897135393376534
2024-09-03,2024-09-10,dow30:NKE,-0.03683403527285557,-0.008038939876888558,-0.028795095395967016
2024-09-03,2024-09-10,dow30:PFE,0.04645607490545933,-0.0035589711191876708,0.050015046024647
2024-09-03,2024-09-10,dow30:PG,0.010687565765497665,0.002366353312950765,0.0083212124525469
2024-09-03,2024-09-10,dow30:RTX,-0.006710599844465569,0.005162798234898411,-0.011873398079363981
2024-09-03,2024-09-10,dow30:TRV,0.0359660328152752,0.002641258637342797,0.033324774177932406
2024-09-03,2024-09-10,dow30:UNH,-0.008560372930922986,0.0013441437496896824,-0.009904516680612669
2024-09-03,2024-09-10,dow30:V,0.01714332052605638,0.0007386925778061996,0.016404627948250178
2024-09-03,2024-09-10,dow30:VZ,0.05099200431276109,0.0029918975388832742,0.04800010677387782
2024-09-03,2024-09-10,dow30:WMT,0.020122401022169865,0.0050557031486167525,0.015066697873553112
2024-09-10,2024-09-17,dow30:AAPL,-0.026716913589509027,0.0021265204391093186,-0.028843434028618345
2024-09-10,2024-09-17,dow30:AMGN,0.008509590052080896,0.002055931269034844,0.006453658783046053
2024-09-10,2024-09-17,dow30:AXP,0.04319549003271751,0.004984494853120891,0.03821099517959662
2024-09-10,2024-09-17,dow30:BA,-0.031099084482428513,-0.006205153118654446,-0.024893931363774068
2024-09-10,2024-09-17,dow30:CAT,0.05429036347360172,0.004355105937567743,0.04993525753603398
2024-09-10,2024-09-17,dow30:CRM,0.02226877745672485,0.003113193526359679,0.01915558393036517
2024-09-10,2024-09-17,dow30:CSCO,0.03008655695554067,-0.0019139989314667669,0.03200055588700744
2024-09-10,2024-09-17,dow30:CVX,0.039323855941480204,-0.0011845169465061268,0.04050837288798633
2024-09-10,2024-09-17,dow30:DIS,0.05012635535926184,0.00017577640019600697,0.049950578959065836
2024-09-10,2024-09-17,dow30:DOW,0.01525850276988272,-0.001004520133418289,0.01626302290330101
2024-09-10,2024-09-17,dow30:GS,0.02973374950533656,0.0024175932754031174,0.027316156229933445
2024-09-10,2024-09-17,dow30:HD,0.0338349753510419,0.001653336098282329,0.03218163925275957
2024-09-10,2024-09-17,dow30:HON,0.0009797644145554283,0.000436825007837,0.0005429394067184283
2024-09-10,2024-09-17,dow30:IBM,0.019999734956770453,0.006082312254854194,0.01391742270191626
2024-09-10,2024-09-17,dow30:INTC,0.08908830805970738,-0.010452820658377658,0.09954112871808504
2024-09-10,2024-09-17,dow30:JPM,0.009700285191710213,0.001945584144667306,0.007754701047042907
2024-09-10,2024-09-17,dow30:KO,0.016910730191345515,0.0017289218633433643,0.015181808328002151
2024-09-10,2024-09-17,dow30:MCD,0.012055206176418429,0.00209813753582734,0.00995706864059109
