t0,t1,asset,y_true,y_pred,err
2024-09-10,2024-09-17,dow30:AXP,0.04319549003271751,-0.009856865186888131,0.05305235521960564
2024-09-10,2024-09-17,dow30:BA,-0.031099084482428513,-0.015556910473688797,-0.015542174008739716
2024-09-10,2024-09-17,dow30:CAT,0.05429036347360172,0.005793791630414518,0.0484965718431872
2024-09-10,2024-09-17,dow30:CRM,0.02226877745672485,0.016208577990027548,0.006060199466697301
2024-09-10,2024-09-17,dow30:CSCO,0.03008655695554067,0.003982045963586143,0.02610451099195453
2024-09-10,2024-09-17,dow30:CVX,0.039323855941480204,0.012401705247629062,0.026922150693851142
2024-09-10,2024-09-17,dow30:DIS,0.05012635535926184,0.0031412527640933305,0.04698510259516851
2024-09-10,2024-09-17,dow30:DOW,0.01525850276988272,-0.006907914094907489,0.02216641686479021
2024-09-10,2024-09-17,dow30:GS,0.02973374950533656,-0.018673294211531546,0.0484070437168681
2024-09-10,2024-09-17,dow30:HD,0.0338349753510419,-0.0021669220944357,0.0360018974454776
2024-09-10,2024-09-17,dow30:HON,0.0009797644145554283,0.0008270058601011659,0.00015275855445426247
2024-09-10,2024-09-17,dow30:IBM,0.019999734956770453,0.003941226801522723,0.01605850815524773
2024-09-10,2024-09-17,dow30:INTC,0.08908830805970738,-0.007514515630594741,0.09660282369030213
2024-09-10,2024-09-17,dow30:JPM,0.009700285191710213,-0.01457228225819715,0.024272567449907363
2024-09-10,2024-09-17,dow30:KO,0.016910730191345515,-0.0026713635631838975,0.019582093754529413
2024-09-10,2024-09-17,dow30:MCD,0.012055206176418429,0.019488973566072168,-0.007433767389653739
2024-09-10,2024-09-17,dow30:MMM,0.025323667701815208,0.010595929159908908,0.0147277385419063
2024-09-10,2024-09-17,dow30:MRK,0.03740006645238773,-0.00680022140145482,0.04420028785384255
2024-09-10,2024-09-17,dow30:MSFT,0.02822408004441003,-0.0023591313359626743,0.030583211380372705
2024-09-10,2024-09-17,dow30:NKE,0.02817079910484804,-0.01942271265086249,0.04759351175571053
2024-09-10,2024-09-17,dow30:PFE,0.005715271324964025,-0.0004117185935032966,0.006126989918467322
2024-09-10,2024-09-17,dow30:PG,0.011206543621248776,-0.0016948959189026476,0.012901439540151424
2024-09-10,2024-09-17,dow30:RTX,-0.004453947915228452,0.0076447830653163795,-0.012098730980544831
2024-09-10,2024-09-17,dow30:TRV,0.04331953320529719,0.012363613636644233,0.030955919568652956
2024-09-10,2024-09-17,dow30:UNH,-0.016654308833967672,0.0006808097701594084,-0.017335118604127082
2024-09-10,2024-09-17,dow30:V,0.026412622983526268,0.005933265089012252,0.020479357894514015
2024-09-10,2024-09-17,dow30:VZ,0.006372275568370861,1.996869946710878e-05,0.006352306868903752
2024-09-10,2024-09-17,dow30:WMT,-0.0030487690966425514,0.010727353366614883,-0.013776122463257434
2024-09-17,2024-09-24,dow30:AAPL,0.02981961254102398,-0.006009257430984667,0.035828869972008646
2024-09-17,2024-09-24,dow30:AMGN,-0.006025614311341743,-0.0013149026298070287,-0.0047107116815347135
2024-09-17,2024-09-24,dow30:AXP,0.015254162146875947,0.020929525921034434,-0.0056753637741584866
2024-09-17,2024-09-24,dow30:BA,0.004502753988519801,0.004959040966110145,-0.00045628697759034394
2024-09-17,2024-09-24,dow30:CAT,0.08320020188403823,-0.01721007655386375,0.10041027843790198
2024-09-17,2024-09-24,dow30:CRM,0.06891637570332862,0.00022426060346876194,0.06869211509985985
2024-09-17,2024-09-24,dow30:CSCO,0.03783558336385286,-0.01636971333004086,0.05420529669389372
2024-09-17,2024-09-24,dow30:CVX,0.023953614924769513,-0.00771622256180395,0.03166983748657346
2024-09-17,2024-09-24,dow30:DIS,0.0011748320546443713,0.004566685041642222,-0.0033918529869978505
2024-09-17,2024-09-24,dow30:DOW,0.03445008717147778,-0.0033982287105236595,0.03784831588200144
2024-09-17,2024-09-24,dow30:GS,0.027357747971287698,-0.0015412575707665615,0.02889900554205426
2024-09-17,2024-09-24,dow30:HD,0.042444558148383965,-0.0024043752395129328,0.044848933387896896
2024-09-17,2024-09-24,dow30:HON,0.017842362521680706,0.010235445526685273,0.007606916994995433
2024-09-17,2024-09-24,dow30:IBM,0.027668066675597347,0.0030653499770663013,0.024602716698531046
2024-09-17,2024-09-24,dow30:INTC,0.09368935295530816,-0.05868305604440981,0.15237240899971796
2024-09-17,2024-09-24,dow30:JPM,0.01937450428199446,0.018870671019263745,0.0005038332627307143
2024-09-17,2024-09-24,dow30:KO,-0.0058709576094038655,0.011100719719381718,-0.016971677328785583
2024-09-17,2024-09-24,dow30:MCD,0.02782550215460142,0.008840833732810159,0.01898466842179126
2024-09-17,2024-09-24,dow30:MMM,0.0285332436201926,0.0114301505226825,0.017103093097510097
2024-09-17,2024-09-24,dow30:MRK,-0.03150945704181229,0.009977961692580143,-0.041487418734392434
2024-09-17,2024-09-24,dow30:MSFT,-0.0038140159264975926,-0.011697513567641822,0.00788349764114423
2024-09-17,2024-09-24,dow30:NKE,0.07796760970915984,-0.011633909179545644,0.08960151888870548
2024-09-17,2024-09-24,dow30:PFE,-0.008438824860846243,0.015905351548422014,-0.024344176409268257
2024-09-17,2024-09-24,dow30:PG,-0.003917451916006407,0.015438111038353807,-0.019355562954360216
2024-09-17,2024-09-24,dow30:RTX,0.016801552854029945,0.006132531735221072,0.010669021118808873
2024-09-17,2024-09-24,dow30:TRV,-0.007410232097521998,-0.028656852055526198,0.021246619958004198
2024-09-17,2024-09-24,dow30:UNH,-0.009447745759132164,-0.006356407112015608,-0.0030913386471165556
2024-09-17,2024-09-24,dow30:V,-0.055960363047796766,0.010347180994163693,-0.06630754404196046
2024-09-17,2024-09-24,dow30:VZ,0.017619612146052063,-0.014737955311059191,0.032357567457111255
2024-09-17,2024-09-24,dow30:WMT,0.02053929772243102,-0.022094397185465138,0.04263369490789616
2024-09-24,2024-10-01,dow30:AAPL,-0.0007071199499643251,-0.018278222658300553,0.017571102708336228
2024-09-24,2024-10-01,dow30:AMGN,0.023564788462268574,0.010376633546685821,0.013188154915582753
2024-09-24,2024-10-01,dow30:AXP,0.009088047433991796,-0.0086020263901227,0.017690073824114496
2024-09-24,2024-10-01,dow30:BA,0.013053311461570346,-0.012497017603645489,0.025550329065215836
2024-09-24,2024-10-01,dow30:CAT,0.0367010010518354,-0.005856378208777232,0.042557379260612635
2024-09-24,2024-10-01,dow30:CRM,-0.011817504143804199,-0.0015981523285736165,-0.010219351815230582
2024-09-24,2024-10-01,dow30:CSCO,0.0017079123123469632,0.004305289006064106,-0.002597376693717143
2024-09-24,2024-10-01,dow30:CVX,0.039028394595625626,0.017449768205806796,0.02157862638981883
2024-09-24,2024-10-01,dow30:DIS,0.0013833122835049463,-0.00139929606980007,0.002782608353305016
2024-09-24,2024-10-01,dow30:DOW,0.031665949620333006,0.002501861732715256,0.02916408788761775
2024-09-24,2024-10-01,dow30:GS,-0.0019770321391757543,0.012938287139478411,-0.014915319278654166
2024-09-24,2024-10-01,dow30:HD,0.030077395972111492,-0.0011388725634200857,0.031216268535531576
2024-09-24,2024-10-01,dow30:HON,-0.0034397423833872633,0.0008625467370101328,-0.004302289120397396
2024-09-24,2024-10-01,dow30:IBM,-0.008534090102101597,-0.0016619172918457721,-0.006872172810255825
2024-09-24,2024-10-01,dow30:INTC,-0.03677681839565436,0.01954031795860467,-0.05631713635425903
2024-09-24,2024-10-01,dow30:JPM,-0.015099975744913136,0.003722506253100934,-0.01882248199801407
2024-09-24,2024-10-01,dow30:KO,0.003632533525729209,-0.003818301355003877,0.007450834880733086
2024-09-24,2024-10-01,dow30:MCD,0.008319045840805079,-0.010420612447755898,0.018739658288560977
2024-09-24,2024-10-01,dow30:MMM,0.003361791937957397,0.011812716180793909,-0.008450924242836512
2024-09-24,2024-10-01,dow30:MRK,8.714356643780424e-05,0.008607845578995469,-0.008520702012557665
2024-09-24,2024-10-01,dow30:MSFT,-0.02678401962737308,0.010518730276635033,-0.037302749904008115
2024-09-24,2024-10-01,dow30:NKE,0.012759161563071704,-0.028757940371785667,0.04151710193485737
2024-09-24,2024-10-01,dow30:PFE,-0.00902784132159401,-0.003963212230660417,-0.005064629090933593
2024-09-24,2024-10-01,dow30:PG,0.0045178005255518666,-0.0020963897602666198,0.006614190285818486
2024-09-24,2024-10-01,dow30:RTX,0.028458040391334895,0.004108053602042764,0.024349986789292132
2024-09-24,2024-10-01,dow30:TRV,-0.005090814743915905,0.005937669246298733,-0.011028483990214638
2024-09-24,2024-10-01,dow30:UNH,0.0120557582006624,0.006990406741552252,0.0050653514591101475
2024-09-24,2024-10-01,dow30:V,0.02913057174921085,-0.001933429281215113,0.031064001030425965
2024-09-24,2024-10-01,dow30:VZ,0.014706206417232,0.011718014696013192,0.002988191721218808
2024-09-24,2024-10-01,dow30:WMT,-0.001598376319687152,0.004238134827817847,-0.0058365111475049995
2024-10-01,2024-10-08,dow30:AAPL,-0.004463472239392145,0.0038792330565350576,-0.008342705295927202
2024-10-01,2024-10-08,dow30:AMGN,-0.006432436235905532,0.012015562886112894,-0.018447999122018426
2024-10-01,2024-10-08,dow30:AXP,-0.004093755188154585,-0.0001961581490125307,-0.0038975970391420542
2024-10-01,2024-10-08,dow30:BA,0.011445755084013211,0.006505566740328688,0.004940188343684523
2024-10-01,2024-10-08,dow30:CAT,-0.015575592943403311,-0.0017996500976263097,-0.013775942845777002
2024-10-01,2024-10-08,dow30:CRM,0.042349485470982884,0.008124008924025095,0.03422547654695779
2024-10-01,2024-10-08,dow30:CSCO,0.0020883583732898563,0.008531337248347017,-0.006442978875057161
2024-10-01,2024-10-08,dow30:CVX,-0.014681482752862705,0.005754713302967906,-0.02043619605583061
2024-10-01,2024-10-08,dow30:DIS,-0.01757251492940304,0.020014020415018225,-0.03758653534442127
2024-10-01,2024-10-08,dow30:DOW,-0.027251625067611737,-0.010401162575626857,-0.01685046249198488
2024-10-01,2024-10-08,dow30:GS,0.009266078131249932,0.004695229861027459,0.004570848270222473
2024-10-01,2024-10-08,dow30:HD,0.007074962972198268,-0.009474607504082203,0.01654957047628047
2024-10-01,2024-10-08,dow30:HON,0.015187203397431076,0.01190006438197045,0.0032871390154606255
2024-10-01,2024-10-08,dow30:IBM,0.039661729856743655,0.008238990929357353,0.0314227389273863
2024-10-01,2024-10-08,dow30:INTC,0.040696945045195644,-0.031038273384416747,0.07173521842961239
2024-10-01,2024-10-08,dow30:JPM,0.022663251573200427,-0.01275397433231847,0.03541722590551889
2024-10-01,2024-10-08,dow30:KO,-0.0261087923536704,-0.009646902090486513,-0.016461890263183888
2024-10-01,2024-10-08,dow30:MCD,-0.00614216744133223,-0.015088112413198098,0.008945944971865868
2024-10-01,2024-10-08,dow30:MMM,-0.00547880693078171,0.011863465737618121,-0.01734227266839983
2024-10-01,2024-10-08,dow30:MRK,-0.03227836944237659,0.005476838225781947,-0.037755207668158534
2024-10-01,2024-10-08,dow30:MSFT,-0.005818470730846761,0.007889402214395987,-0.013707872945242748
2024-10-01,2024-10-08,dow30:NKE,-0.028439188548851784,0.0006128745139164869,-0.029052063062768273
2024-10-01,2024-10-08,dow30:PFE,0.019727259942810837,-0.011647633443898023,0.03137489338670886
2024-10-01,2024-10-08,dow30:PG,-0.0221132190866213,-0.011898963058314692,-0.010214256028306608
2024-10-01,2024-10-08,dow30:RTX,-0.004362853551238673,-0.006610396640375649,0.0022475430891369767
2024-10-01,2024-10-08,dow30:TRV,-0.020284278292056545,0.013897020399324174,-0.034181298691380715
2024-10-01,2024-10-08,dow30:UNH,-0.018281563391093388,-0.008131277683134486,-0.010150285707958902
2024-10-01,2024-10-08,dow30:V,-0.007392060511360626,-0.015309434687960232,0.007917374176599606
2024-10-01,2024-10-08,dow30:VZ,-0.02335619991314108,0.007868249497429276,-0.031224449410570357
2024-10-01,2024-10-08,dow30:WMT,-0.008992247057378739,0.008606097796406816,-0.017598344853785555
2024-10-08,2024-10-15,dow30:AAPL,0.018602618583731592,0.010393632707361954,0.008208985876369639
2024-10-08,2024-10-15,dow30:AMGN,0.008277930798338724,-8.578518208511685e-05,0.008363715980423842
2024-10-08,2024-10-15,dow30:AXP,0.021468512084804218,0.007679407266600643,0.013789104818203574
2024-10-08,2024-10-15,dow30:BA,0.019754128861354463,-0.0011475573234371334,0.020901686184791594
2024-10-08,2024-10-15,dow30:CAT,-0.020914350213297662,-0.003176182145493394,-0.017738168067804268
2024-10-08,2024-10-15,dow30:CRM,0.0014922605774052577,0.01764381156510052,-0.016151550987695263
2024-10-08,2024-10-15,dow30:CSCO,0.009661767602582479,-0.005749175994766164,0.015410943597348643
2024-10-08,2024-10-15,dow30:CVX,-0.012912932755320575,-0.0009022281704590123,-0.012010704584861562
2024-10-08,2024-10-15,dow30:DIS,0.006602075450368797,0.010747612280171705,-0.004145536829802909
2024-10-08,2024-10-15,dow30:DOW,-0.01603950206556942,0.04499287485325399,-0.061032376918823406
2024-10-08,2024-10-15,dow30:GS,0.03348057703560175,0.0005906224044431121,0.03288995463115864
2024-10-08,2024-10-15,dow30:HD,-0.0011784040100952565,0.008625737624887699,-0.009804141634982956
2024-10-08,2024-10-15,dow30:HON,0.01656761389748005,0.007318453555409026,0.009249160342071024
2024-10-08,2024-10-15,dow30:IBM,-0.005735513494962122,0.02390631510385213,-0.02964182859881425
2024-10-08,2024-10-15,dow30:INTC,-0.03469555533423164,-0.041369848102380896,0.006674292768149258
2024-10-08,2024-10-15,dow30:JPM,0.041170574206550174,0.014322582116473062,0.026847992090077114
2024-10-08,2024-10-15,dow30:KO,0.011007166474278043,-0.0023335831100612377,0.01334074958433928
2024-10-08,2024-10-15,dow30:MCD,0.030820636519485006,-0.008429537209409733,0.039250173728894736
2024-10-08,2024-10-15,dow30:MMM,0.005318819092892515,0.011249764849180425,-0.00593094575628791
2024-10-08,2024-10-15,dow30:MRK,0.011361638422518366,0.007022130977689279,0.004339507444829087
2024-10-08,2024-10-15,dow30:MSFT,0.0030614175381445466,0.012675351133511164,-0.009613933595366617
2024-10-08,2024-10-15,dow30:NKE,-0.004010324327427381,-0.032011274992142735,0.028000950664715356
2024-10-08,2024-10-15,dow30:PFE,-0.02515645789741023,-0.0006596299383632808,-0.02449682795904695
2024-10-08,2024-10-15,dow30:PG,0.025085963886483976,-0.007996612930051425,0.0330825768165354
2024-10-08,2024-10-15,dow30:RTX,0.008675407183163265,0.01442828953800742,-0.005752882354844155
2024-10-08,2024-10-15,dow30:TRV,0.03984855178219297,0.008127599630357564,0.03172095215183541
2024-10-08,2024-10-15,dow30:UNH,-0.060898335309147615,0.0004810229726168834,-0.061379358281764496
2024-10-08,2024-10-15,dow30:V,0.008486081715284985,0.009349220527632244,-0.0008631388123472583
2024-10-08,2024-10-15,dow30:VZ,0.007066562300950973,-0.0013479976106634218,0.008414559911614394
2024-10-08,2024-10-15,dow30:WMT,0.0154276593416018,0.013198059525401661,0.0022295998162001392
2024-10-15,2024-10-22,dow30:AAPL,0.017449796994159942,-0.002663907234859283,0.020113704229019223
2024-10-15,2024-10-22,dow30:AMGN,-0.006143985136563871,0.0007349767049751989,-0.00687896184153907
2024-10-15,2024-10-22,dow30:AXP,-0.033500080052684095,0.008206441104680358,-0.04170652115736445
2024-10-15,2024-10-22,dow30:BA,0.03164385636372502,0.01594335098887658,0.01570050537484844
2024-10-15,2024-10-22,dow30:CAT,-0.009609340310687994,-0.008999814473601897,-0.0006095258370860963
2024-10-15,2024-10-22,dow30:CRM,-0.008736452069400071,0.00784041062129751,-0.01657686269069758
2024-10-15,2024-10-22,dow30:CSCO,0.0038944417916990243,-0.001972460215566769,0.005866902007265793
2024-10-15,2024-10-22,dow30:CVX,0.014617398331830326,0.008881364624836829,0.0057360337069934965
2024-10-15,2024-10-22,dow30:DIS,-0.00010339141882041475,-0.007826288980533374,0.007722897561712959
2024-10-15,2024-10-22,dow30:DOW,-0.016570239868658694,0.022508530782941003,-0.0390787706515997
2024-10-15,2024-10-22,dow30:GS,-0.022058588639426616,0.012006632609777116,-0.034065221249203734
2024-10-15,2024-10-22,dow30:HD,-0.04086068169694341,0.014717574828315452,-0.05557825652525886
2024-10-15,2024-10-22,dow30:HON,0.015363564058035198,0.006030527820787328,0.00933303623724787
2024-10-15,2024-10-22,dow30:IBM,-0.006095496173643208,0.02064576937627287,-0.026741265549916078
2024-10-15,2024-10-22,dow30:INTC,0.004025957324692301,0.004706581416511412,-0.0006806240918191108
2024-10-15,2024-10-22,dow30:JPM,0.0021439253626259445,0.005477084823623946,-0.0033331594609980015
2024-10-15,2024-10-22,dow30:KO,-0.015998136437161997,-0.004745010245478912,-0.011253126191683085
2024-10-15,2024-10-22,dow30:MCD,0.005640512927047214,-0.003841742005423197,0.00948225493247041
2024-10-15,2024-10-22,dow30:MMM,-0.03447076372144421,0.011722360783621561,-0.04619312450506577
2024-10-15,2024-10-22,dow30:MRK,-0.03483253095598401,-0.027074071287111486,-0.007758459668872522
2024-10-15,2024-10-22,dow30:MSFT,0.027004120687614264,-0.005741498590751584,0.03274561927836585
2024-10-15,2024-10-22,dow30:NKE,-0.03048126625418753,-0.0234094352798872,-0.007071830974300329
2024-10-15,2024-10-22,dow30:PFE,-0.028373075376075006,-0.0005907593908517569,-0.02778231598522325
2024-10-15,2024-10-22,dow30:PG,-0.0098067719996885,0.01403048609496901,-0.02383725809465751
2024-10-15,2024-10-22,dow30:RTX,-0.005481639411697877,0.007988704195753486,-0.013470343607451363
2024-10-15,2024-10-22,dow30:TRV,0.06482152856930036,0.006745245777630726,0.05807628279166963
2024-10-15,2024-10-22,dow30:UNH,-0.002593972103807127,-0.04818910505297433,0.0455951329491672
2024-10-15,2024-10-22,dow30:V,-0.009540228154612439,0.011880797976143671,-0.02142102613075611
2024-10-15,2024-10-22,dow30:VZ,-0.05644853098481291,0.006592737998940109,-0.06304126898375302
2024-10-15,2024-10-22,dow30:WMT,0.009801426946053274,0.002089793112573745,0.007711633833479529
2024-10-22,2024-10-29,dow30:AAPL,0.012531689316220498,-0.0091714941582088,0.0217031834744293
2024-10-22,2024-10-29,dow30:AMGN,0.003487128699401022,0.0119509467532202,-0.008463818053819178
2024-10-22,2024-10-29,dow30:AXP,-0.0029537687637910997,0.004969020666946629,-0.00792278943073773
2024-10-22,2024-10-29,dow30:BA,-0.026320716436823086,-0.015094594445048664,-0.011226121991774422
2024-10-22,2024-10-29,dow30:CAT,0.0046039845517267045,-0.007318924699154604,0.011922909250881308
2024-10-22,2024-10-29,dow30:CRM,0.04958848352637078,-0.005121109476595007,0.05470959300296579
2024-10-22,2024-10-29,dow30:CSCO,-0.010718126911717689,0.013517860831795559,-0.024235987743513248
2024-10-22,2024-10-29,dow30:CVX,-0.013110427282815404,-0.00021892758588800375,-0.0128914996969274
2024-10-22,2024-10-29,dow30:DIS,-0.0011436050255362214,0.002762828627733128,-0.003906433653269349
2024-10-22,2024-10-29,dow30:DOW,-0.039819149813511125,-0.0018019268682934262,-0.0380172229452177
2024-10-22,2024-10-29,dow30:GS,0.013596262666761604,0.009056261103350692,0.004540001563410912
2024-10-22,2024-10-29,dow30:HD,-0.011501433694457868,0.0070457094389558324,-0.0185471431334137
2024-10-22,2024-10-29,dow30:HON,-0.06739277514755104,-0.001596243270078638,-0.0657965318774724
2024-10-22,2024-10-29,dow30:IBM,-0.10081198372433434,0.01343166422543732,-0.11424364794977165
2024-10-22,2024-10-29,dow30:INTC,0.04100396575302505,0.008759561942012705,0.032244403811012345
2024-10-22,2024-10-29,dow30:JPM,-0.0022854436412332833,-0.0013596070159045378,-0.0009258366253287456
2024-10-22,2024-10-29,dow30:KO,-0.03668898263620694,0.0012958925023580999,-0.03798487513856504
2024-10-22,2024-10-29,dow30:MCD,-0.012029070276176147,-0.006717906876370268,-0.005311163399805879
2024-10-22,2024-10-29,dow30:MMM,0.010576516786948058,0.01572568731532776,-0.005149170528379701
2024-10-22,2024-10-29,dow30:MRK,-0.025226101660523026,-0.032901580000989465,0.007675478340466439
2024-10-22,2024-10-29,dow30:MSFT,0.01716232323753676,-0.012684322516858542,0.0298466457543953
2024-10-22,2024-10-29,dow30:NKE,-0.020827418856402546,0.03441251609065237,-0.05523993494705492
2024-10-22,2024-10-29,dow30:PFE,-0.013957119903527583,0.005838586138255664,-0.019795706041783247
2024-10-22,2024-10-29,dow30:PG,-0.014313595010837512,-0.004480148691839781,-0.00983344631899773
2024-10-22,2024-10-29,dow30:RTX,-0.03536363096016632,0.00846956130123675,-0.04383319226140307
2024-10-22,2024-10-29,dow30:TRV,-0.03431028144658319,-0.0013865415923537822,-0.03292373985422941
2024-10-22,2024-10-29,dow30:UNH,-0.0044552105254767075,-0.011889585470417687,0.007434374944940979
2024-10-22,2024-10-29,dow30:V,-0.006647328713852931,0.013874961967276882,-0.02052229068112981
2024-10-22,2024-10-29,dow30:VZ,-0.036350355053861916,0.00555426325966181,-0.041904618313523725
2024-10-22,2024-10-29,dow30:WMT,-0.01903430546436273,0.02344060885406038,-0.04247491431842311
2024-10-29,2024-11-05,dow30:AAPL,-0.029326430608232465,-0.004650733956540141,-0.024675696651692322
2024-10-29,2024-11-05,dow30:AMGN,0.011814405552627385,0.007272192372543646,0.0045422131800837385
2024-10-29,2024-11-05,dow30:AXP,0.00676353817062845,-0.00028811676327469924,0.007051654933903149
2024-10-29,2024-11-05,dow30:BA,-0.021554068125412114,-0.004430824207906359,-0.017123243917505755
2024-10-29,2024-11-05,dow30:CAT,0.010831364511652338,0.0021515118906465782,0.008679852621005759
2024-10-29,2024-11-05,dow30:CRM,0.0036706124839322616,0.02448589965406177,-0.020815287170129506
2024-10-29,2024-11-05,dow30:CSCO,0.010201524946104244,-0.004123948423428047,0.01432547336953229
2024-10-29,2024-11-05,dow30:CVX,0.03556407315659157,-0.017583829896776714,0.05314790305336828
2024-10-29,2024-11-05,dow30:DIS,0.016170615034450775,-0.0036622845271045337,0.01983289956155531
2024-10-29,2024-11-05,dow30:DOW,-0.029619524099443545,0.005021779327170562,-0.0346413034266141
2024-10-29,2024-11-05,dow30:GS,0.004869827049067382,0.013256178692423529,-0.008386351643356146
2024-10-29,2024-11-05,dow30:HD,0.019102101705078957,-0.0011359627912962524,0.02023806449637521
2024-10-29,2024-11-05,dow30:HON,0.022180970369746183,-0.004584823174543333,0.026765793544289516
2024-10-29,2024-11-05,dow30:IBM,0.012946644837898893,-0.02276377754302114,0.03571042238092004
2024-10-29,2024-11-05,dow30:INTC,0.044724704142310404,0.01380295472714735,0.030921749415163055
2024-10-29,2024-11-05,dow30:JPM,-0.013097287531539981,-0.006502779549958624,-0.006594507981581357
2024-10-29,2024-11-05,dow30:KO,-0.008378319757568545,0.007202450276228784,-0.015580770033797329
2024-10-29,2024-11-05,dow30:MCD,0.019700497920158086,-0.010604172530819089,0.030304670450977175
2024-10-29,2024-11-05,dow30:MMM,-0.008186556411538934,-0.004878323521232063,-0.003308232890306871
2024-10-29,2024-11-05,dow30:MRK,-0.030804369081414054,-0.014947907543955842,-0.015856461537458212
2024-10-29,2024-11-05,dow30:MSFT,-0.049939821560273906,0.002364467652830591,-0.052304289213104496
2024-10-29,2024-11-05,dow30:NKE,0.019815518281952244,-0.00012343351371564386,0.01993895179566789
2024-10-29,2024-11-05,dow30:PFE,-0.018758417826323006,0.013317551490570113,-0.03207596931689312
2024-10-29,2024-11-05,dow30:PG,-0.0024101601296940304,-0.0005411819979871352,-0.0018689781317068953
2024-10-29,2024-11-05,dow30:RTX,-0.023917294258398124,0.009562849815976923,-0.03348014407437505
2024-10-29,2024-11-05,dow30:TRV,-0.021215921324268572,0.0447485887193437,-0.06596451004361227
2024-10-29,2024-11-05,dow30:UNH,0.0072036891592546694,-0.03652042346404756,0.04372411262330223
2024-10-29,2024-11-05,dow30:V,0.010729463652617824,-0.0016252314840894504,0.012354695136707275
2024-10-29,2024-11-05,dow30:VZ,-0.0004846961200450431,-0.02625206840317118,0.025767372283126137
2024-10-29,2024-11-05,dow30:WMT,0.02774751225660927,0.000227720609574226,0.027519791647035045
2024-11-05,2024-11-12,dow30:AAPL,0.007856553012854352,-0.0038326944033445247,0.011689247416198877
2024-11-05,2024-11-12,dow30:AMGN,-0.07399099602944666,0.002507957448554648,-0.0764989534780013
2024-11-05,2024-11-12,dow30:AXP,-0.022787851949281672,0.004718919349643045,-0.027506771298924718
2024-11-05,2024-11-12,dow30:BA,-0.013614998261634648,0.04750238832353554,-0.061117386585170186
2024-11-05,2024-11-12,dow30:CAT,-0.05896333553363815,0.00876433322479224,-0.06772766875843039
2024-11-05,2024-11-12,dow30:CRM,0.10580050412424374,0.000730050451109591,0.10507045367313415
2024-11-05,2024-11-12,dow30:CSCO,0.014411009704466772,-0.009080017928882656,0.023491027633349426
2024-11-05,2024-11-12,dow30:CVX,-0.015527052288599932,0.007625589902001558,-0.02315264219060149
2024-11-05,2024-11-12,dow30:DIS,0.02101342257278746,0.001705044708196451,0.019308377864591008
2024-11-05,2024-11-12,dow30:DOW,-0.07091506619608938,-0.012555069386329078,-0.0583599968097603
2024-11-05,2024-11-12,dow30:GS,-0.005704180657351296,0.015061568779727362,-0.020765749437078658
2024-11-05,2024-11-12,dow30:HD,0.037176585022138615,0.014340813266687211,0.022835771755451404
2024-11-05,2024-11-12,dow30:HON,0.07780794529762411,0.00019212376291665822,0.07761582153470745
2024-11-05,2024-11-12,dow30:IBM,-0.005060492672816135,0.03753315624152958,-0.042593648914345715
2024-11-05,2024-11-12,dow30:INTC,-0.03617543032331822,-0.0033070455576399843,-0.03286838476567824
2024-11-05,2024-11-12,dow30:JPM,-0.030827267271201175,0.0018242081943440382,-0.03265147546554521
2024-11-05,2024-11-12,dow30:KO,-0.0078803614853307,-0.0015754847644563153,-0.0063048767208743845
2024-11-05,2024-11-12,dow30:MCD,0.015692460221151432,0.009049345121280238,0.006643115099871194
2024-11-05,2024-11-12,dow30:MMM,-0.027019423707436003,0.005264802890107317,-0.03228422659754332
2024-11-05,2024-11-12,dow30:MRK,-0.02157529735735443,0.007278477516865389,-0.02885377487421982
2024-11-05,2024-11-12,dow30:MSFT,0.0067599995464164295,0.009949224536003732,-0.0031892249895873028
2024-11-05,2024-11-12,dow30:NKE,0.017634580524751083,-0.01705025855566852,0.034684839080419604
2024-11-05,2024-11-12,dow30:PFE,-0.028291199588171556,-0.0016268050658300192,-0.026664394522341536
2024-11-05,2024-11-12,dow30:PG,0.02930857325121453,-0.0007256113079730231,0.030034184559187552
2024-11-05,2024-11-12,dow30:RTX,0.014533327621419612,0.004762241660267638,0.009771085961151975
2024-11-05,2024-11-12,dow30:TRV,0.015783485780719378,-0.0005098486451967964,0.016293334425916173
2024-11-05,2024-11-12,dow30:UNH,0.029687663640747288,-0.006767893587021003,0.03645555722776829
2024-11-05,2024-11-12,dow30:V,0.009838088662468455,0.019456650332817477,-0.009618561670349022
2024-11-05,2024-11-12,dow30:VZ,-0.018637101674947133,-0.01498622553028151,-0.0036508761446656223
2024-11-05,2024-11-12,dow30:WMT,0.01840574473844722,0.002551666208230898,0.015854078530216323
2024-11-12,2024-11-19,dow30:AAPL,0.01393932876359325,0.001390888986107734,0.012548439777485517
2024-11-12,2024-11-19,dow30:AMGN,-0.0659949391958287,0.019379691417058968,-0.08537463061288766
2024-11-12,2024-11-19,dow30:AXP,-0.00729263637992038,0.013888967313817592,-0.02118160369373797
2024-11-12,2024-11-19,dow30:BA,0.03943505502860374,0.007484237885668719,0.031950817142935024
2024-11-12,2024-11-19,dow30:CAT,-0.012321549292287844,0.0035770105826247265,-0.015898559874912573
2024-11-12,2024-11-19,dow30:CRM,-0.055008994467135315,0.019259283474930437,-0.07426827794206575
2024-11-12,2024-11-19,dow30:CSCO,-0.037357044225894594,-0.0016475383155039908,-0.035709505910390606
