Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2023-09-08,-0.014478944039094332,-0.01283589908763257,-0.021028765009455934,-0.00031232132390188877,1.3344952409199972e-05,0.002129733773007951,-0.001916508972930129,-0.0002691357434131809,-0.0020048098269638396,-0.0014327444971979594,-0.00016600372291058013,-0.00131310392367898,-0.0027883327590841793
2023-09-12,-0.012753943434311183,-0.01232543340547679,-0.022779605595501344,0.00020872476524959124,-0.00189738309687864,0.0006398194703980011,-0.0011265488998253794,3.9415313036309135e-05,-0.0009350215639867794,-0.0003009661108412695,8.099645877118987e-05,-0.00015861845496359001,-0.0009849950330409992
2023-09-14,-0.012961577129121275,-0.01467770725060417,-0.033810683458127565,3.6634827993711194e-05,0.0007356457294555502,0.002110592469678021,-0.00016932712258041905,0.00021309528376349914,-0.00027784993992779954,-0.00014068463326896946,0.00024151058578399985,0.00014381355213658,-0.0006826054262323193
2023-09-18,-0.007831837824409793,-0.010420358175110148,-0.019139326568453685,0.0007304109876454011,0.0035247135822613304,0.0011851189231141808,0.0009641168557708611,0.001231069608771829,0.0001913391719206105,0.0008736629438357105,0.00031572279665654986,0.0007234353673221,-3.140993904208926e-05
2023-09-20,0.0026693758764077258,-0.0014309481577425693,-0.008192602305129604,0.002378571099341471,0.0011424093148922503,0.0023386031287197006,0.000799122225571481,0.0012739203199682392,-0.00019412162085371952,0.0008062400889253104,0.00010564587525185984,0.00054261527859193,4.1353135733073484e-07
2023-09-22,0.0041400785540079465,-0.0006756356988190592,-0.001182853971102084,0.002561303532163931,-0.00010670798699029972,0.0006766144022874206,0.0008237006319222511,0.0008579166198301791,-5.6504562455449504e-05,0.0007979359191421806,0.00013016948245411983,0.00014292259478454993,0.0001491975590003608
2023-09-26,0.001582057857620136,-0.004099676859370879,-0.007885677240525094,0.000374653018519041,-0.00274468998801708,-0.0025729859025472195,-0.000695649094754599,6.275720297488908e-05,-0.0011195708708337194,-0.0006598744093233393,0.00015509981855730984,-0.0004852330894031801,-0.0034360680281868296
2023-09-28,0.00042466573468326606,-0.003638259652016631,-0.007754254367308734,-0.000916644701080279,-0.00349676361394021,-0.00546037156799688,-0.0024031033559893888,-0.001297353252572501,-0.0021357233386516093,-0.0022907892352073697,0.00013032846252981984,-0.00153185750182409,-0.006706992682618469
2023-10-02,-0.001015195676494634,-0.003111005618399421,-0.004301877839213164,-0.004411050874229219,-0.0024200690579655897,-0.0093997058446132,-0.0033691119495156694,-0.001543980026119801,-0.0030103587192981296,-0.003236953244815109,7.158480363779842e-06,-0.0015255542145229998,-0.0078504093779063
2023-10-04,0.006490226160357065,0.0021346548631359995,0.018997911841890074,-0.005826893329570669,-0.0048501689596900195,-0.013282419075398278,-0.004235061124167259,-0.002423320339021181,-0.0033904810445964397,-0.003828111194303099,-0.00012505866812672018,-0.0020261336771232796,-0.008403159322584858
2023-10-06,0.007645393915000236,0.0009503355440189296,0.016521860931994554,-0.005332311457234489,-0.004487626298490529,-0.01019858672739085,-0.0037555063326130387,-0.002035766981816831,-0.0027236990334658,-0.003303891746286979,0.00025844990292373985,-0.0019462181432320098,-0.008010349874211928
2023-10-10,0.007583420504087386,0.0005907278655513696,0.017829967777866655,-0.0047066294197354395,-0.0015332263051005194,-0.006087579898024499,-0.004371249308807629,-0.002096819078523811,-0.0034868146737238198,-0.00424015578243894,0.00013479358994850985,-0.0030438389470450397,-0.01038831880300987
2023-10-12,0.005854915441997526,-0.0015642924341018002,0.020934344575452735,-0.0026669686695375994,-0.0032505603716751798,-0.006019239794826419,-0.0036343185236961282,-0.001397460058506691,-0.002383570392005989,-0.00274810536504239,0.0003943466998713299,-0.0019734455805505502,-0.00805841079828915
2023-10-16,0.0008147863840868464,-0.00551913584495975,0.012282729023004736,-0.0021539186701314893,-0.00511193577555589,-0.004293427232879419,-0.003975169571572949,-0.002333136370482391,-0.0026948042170799095,-0.0032218404036666996,0.00018427963672178988,-0.00213902674462964,-0.007995914185345319
2023-10-18,0.006389239234470476,-0.00227397649803485,0.019889748310805682,-0.000539897718031549,-0.00421704052568736,-0.002713834046415718,-0.0035307851525593487,-0.002135601510940161,-0.0024362990826197794,-0.003399083197148009,0.00024610128740785986,-0.0017423883868125302,-0.007802185265459639
2023-10-20,0.004314864939920246,-0.0037122190890545304,0.014324444148490115,0.0004973259080918509,-0.0044900766464186495,-0.002730003039215878,-0.004456268375136059,-0.002699855494519541,-0.0034501699091820997,-0.004704151542836719,0.00015938730505023988,-0.0019466246477670898,-0.00936531048147677
2023-10-24,0.011042996671906936,0.0007128729757213501,0.032984592657848366,0.0029224923485142106,-0.00342731764108018,-0.001043743203188948,-0.004036574697311139,-0.002313558975520471,-0.0030043609303484395,-0.0047151338552774095,0.0003078665700064899,-0.0015510612036614,-0.00906834647982209
2023-10-26,0.025704247669395663,0.011322232428636272,0.046057204759413925,0.0038503995175654207,-0.00041465450211770996,0.00013062827504164222,-0.001436877904861229,-0.000831001772608271,-0.0015871576315023,-0.0021164365860718596,0.00036966416094133986,-0.0004354052756209301,-0.0037252382547254595
2023-10-30,0.023432267029740207,0.008750736136309202,0.049607022520235966,0.006593505669488071,-0.0034699867798397505,0.0012008500059055521,-0.001588883007720729,-0.001363271328560091,-0.0015347919003081997,-0.00201361556668627,0.0003572106523208699,-0.0006659328492421002,-0.00424022401826473
2023-11-01,0.022572298382559274,0.008437530976693612,0.04027455094938659,0.00869293819564816,0.00048066903054793005,0.009283061467656293,-7.386805265837907e-05,-0.0007021480276204908,-0.0009202540611595196,-0.0013800226886210895,0.00046986642975060987,0.00013595309310342042,-0.0034405246613977898
2023-11-03,0.024274939601143665,0.011414706954815203,0.058299678346927064,0.008447863960213351,0.0016876834248466,0.007927891788114932,0.0018611389226303409,0.0010175867466828991,0.00021195018400778034,0.00018827075102307057,0.0005067527422467299,0.0010235526220437503,-0.0010111470690063796
2023-11-07,0.021737532448583913,0.010759646092556852,0.05230202951989614,0.008446289981954113,0.0013700708115014604,0.007428367616727352,0.003832061381830611,0.002874752025308559,0.0019954400386418703,0.0022797264054838008,0.0007779805971478799,0.0024954029176516507,0.0036372937499068807
2023-11-09,0.025772643735701855,0.01859660076902591,0.06675409320074194,0.005529390372171021,0.0010408230518390003,0.0033062372644351522,0.0026856719565346208,0.001771450942510859,0.0009133783120414702,0.0012721676836434507,0.0004322790206090499,0.001482019938934287,0.0019453617710348404
2023-11-13,0.03158008049644091,0.03201499790831762,0.07577793565767245,0.004952095752527401,0.00113432918732386,0.004657631263083722,0.002098396946224541,0.0017510358218398385,0.0007405273588037204,0.0011974275888415606,0.00040777964682239994,0.0010506087433785072,0.0019905481366167105
2023-11-15,0.024678989228708564,0.02500674666154956,0.07721111519139778,0.0012621087498588313,0.0020829779531548204,-0.0013850488453312376,0.001828761868033631,0.002253667029619449,0.0007512731202149402,0.0018465950669475605,0.0004694953156534399,0.0006629839248473571,0.0021704793856107208
2023-11-17,0.02905758529060313,0.02758175337827574,0.10284666921636787,0.00024518205712909126,0.00371300832252259,0.002330547041002582,0.004054702913848121,0.003893855686309159,0.0029168830628331405,0.0044805960394385105,0.0009018898135361699,0.001747612559971207,0.004990485602753131
2023-11-21,0.020938484353802096,0.020068153221399133,0.07705054380610482,-4.540876542317874e-05,0.00537253709816286,0.0019423858535296819,0.005388265437500711,0.004408427558100639,0.003641295724875861,0.00600299573996073,0.0007034300111876499,0.002003661624272737,0.00819536528621996
2023-11-24,0.005487357525865995,0.008207161641384592,0.05450169167501355,0.001222874536517501,0.005510187576395291,0.003686643798492272,0.004652520829546141,0.0037354641745021592,0.0032649323271223807,0.00509424750002938,0.0007401990413818198,0.001982846864516407,0.006256964438190521
2023-11-28,0.009924066354350026,0.014289342440699631,0.055102426681089854,0.0007519963430306111,0.006193422994251491,0.006547884716879872,0.005304684168910211,0.003995282902248329,0.002835928695211531,0.005169907627575531,0.0005923192448783199,0.0015406159296114871,0.00615428677016816
2023-11-30,0.009210332135887605,0.012414107284110633,0.05095172087930626,0.002155736546969941,0.00406740784767134,0.006839139764625292,0.005944908022319291,0.004676875431195149,0.00420982086015489,0.006877601702492031,0.00087466444970732,0.0022674255456139663,0.00888506747881709
2023-12-04,0.006223449296651624,0.010547464297797841,0.035685803686674275,0.002952736428432211,0.004924731127105211,0.010882375907755131,0.004745760706098801,0.003823280356558369,0.0033086162984414503,0.005880351705734401,0.0008239723003557999,0.0018711651443499562,0.00731675092898385
2023-12-06,0.01895248536202023,0.02020682557300293,0.04426690444233096,0.001623702161810281,0.0038964211274166104,0.00567201215203556,0.0036037377774783704,0.002306170379516609,0.0024474818702814507,0.0049466731362927605,0.0006839848870824699,0.0009986693263797065,0.005854363533617872
2023-12-08,0.021046871680875216,0.0167162434925795,0.03622179619489554,0.003187418676239151,0.0012590694132043907,0.005954732357867682,0.0052257047020817906,0.002802154274663219,0.0035733399465106607,0.0058469971097314805,0.0008929224170240599,0.0016344336390753098,0.008813607238772371
2023-12-12,0.018537947488862463,0.010644346545978012,0.05010215438631203,0.001721183065744101,0.0049641296780881606,0.0006113345831152313,0.005611294160410831,0.003344084699641179,0.003369360006629671,0.00582769174248536,0.0009185122596643499,0.0020515561140711197,0.008054578844842232
2023-12-14,0.012711646135295957,0.006897835550220874,0.027797279658660086,0.0016466127099382306,0.003316410800936421,0.0019055847917898816,0.005754462883157501,0.003109418734776529,0.0035377676788079203,0.00585625375033111,0.0008936157768350399,0.00181472682891803,0.007808286320863872
2023-12-18,0.012731883064671653,0.011718733378835352,0.014314996313761208,0.003513880642372591,0.004497208112015011,0.0025683934012523924,0.0073330491056409,0.00437833750460617,0.00513074257649513,0.007545051414791682,0.00135707168604138,0.0038704601454217597,0.0118673423352809
2023-12-20,0.015244903671359375,0.012268055005157532,0.024115675798442704,0.0022306907113696607,0.0029136619732331006,9.235667916229172e-05,0.0060738467308938905,0.0038608229617609893,0.0040145027035858,0.005874740805387691,0.0011362637414920698,0.002935431177263781,0.009475831294812151
2023-12-22,0.019792118433084194,0.012815093494289753,0.04577957996629971,0.001745294474134741,0.002255147210313531,0.0020917953181359915,0.00570529045092497,0.003918723916082829,0.00442106719703442,0.005835090539049071,0.0012336706296828099,0.0033141669808229406,0.01012363309990625
2023-12-27,0.015394404478205077,0.01114540616115894,0.054429980055504056,0.0027050719833058004,0.002574244545913361,-0.00016042931671117854,0.00545562125658085,0.004188213160536869,0.00472309950369149,0.005740929761490991,0.0014294480084651399,0.00327751003813275,0.009864658871428423
2023-12-29,0.013831526313625355,0.014905405169589641,0.06092625837228358,0.002047817711280691,0.0036804443377803503,-0.0022513892892862385,0.00522328577692986,0.004208083315482229,0.0043658325754531106,0.0056733737322457005,0.00119559469379624,0.00307110251334983,0.01005145844668721
2024-01-03,0.011003541449118834,0.011412345083097112,0.05847492277922604,0.001185231652064181,0.0013360359965539303,-0.005861762619625479,0.004447920693801189,0.00314266692829594,0.0037028759861673804,0.0047601527395703105,0.00109736335346699,0.0024066308177214404,0.008329063002803021
2024-01-05,0.002046743129170165,-0.0014573234702325876,0.04715449887971812,0.0004977451948093108,0.0007042331892575604,-0.006777191978177689,0.002239720292079031,0.001959283206523949,0.00304441473885437,0.003113834526441911,0.00085619279558253,0.0023337856968588203,0.00669989849165036
2024-01-09,0.0009469987308503656,0.0016437393938700522,0.04793901023754765,0.0005843530754536209,0.002077030253178821,-0.0032633565354066993,0.0003441781974336906,0.001541325591268519,0.0009586231477677305,0.0010328351181674608,0.0006726559747338599,0.0009977637811055102,0.0007588325954055109
2024-01-11,0.004370552843183965,-0.0005912469863721077,0.028172397375882386,0.001396398821338791,-0.0018894616178496398,-0.0002921041543938397,0.0005280498299580306,0.002282372171359179,0.0020470037313369107,0.002496667248489821,0.00092966864499063,0.0012810025583437803,0.0024979257981923705
2024-01-16,0.011212894948711555,0.01736456068156662,0.037683672993176,0.0018286624201128711,-0.0002512405077695299,-0.0008439240599332195,0.0020907823757491607,0.0026280353797432992,0.0021995526786536606,0.0024308697470639207,0.00112435123276563,0.0019949987094406802,0.002506435186557001
2024-01-18,0.00030395544565627595,0.011067446263110804,0.02554280505226847,-0.00020708804908077882,-0.0031877285505413195,-0.004946893358018041,-0.0013366731830393593,0.00014257749160531918,-0.0006474690792717695,-0.001091704715665059,0.0004999541798794398,-0.0005301205964749699,-0.00435435065883615
2024-01-22,-0.0032463261216570546,0.010673219788986854,0.023721546580974723,-0.00038073042582605884,-0.00271319592800909,-0.00500771136851153,-0.0014981291906154292,7.79169665784592e-05,-0.0008913808049288395,-0.0009324434891543491,0.00047621969977774985,-0.00034540231057540987,-0.004757580933126829
2024-01-24,-0.009976766175689693,0.004827942552997844,0.0017267719325949934,-0.0007251567674555589,-0.0035878885644919493,-0.009398440706990311,-0.0016426694734814596,2.5927630037459206e-05,-0.0012522414117419397,-0.000947093129914129,0.0002806366925247199,-0.0006887586761685199,-0.00505746703196541
2024-01-26,-0.009333750319823284,-0.004077817953673476,-0.009938445551033884,-0.002122411869561089,-0.0003342767743223795,-0.00652799161182837,-0.0024788262156795896,-0.0004787920769504908,-0.0015399983638748897,-0.001298126190199519,8.539167589179988e-05,-0.0008883120633160999,-0.005349776844453889
2024-01-30,-0.0038146534308932554,-0.004802547089165495,-0.014646580615512444,-0.0031768770290051887,-0.00238656267598084,-0.00687731522965807,-0.002335278882278629,-0.00039852925921609076,-0.0021255002535050397,-0.0020595053661174286,0.00013404894386245987,-0.00115511744482515,-0.0069305623891135
2024-02-01,0.0020063855891178243,0.0018860081251950238,-0.004658108910338793,-0.0015095869406359687,0.0006677826867479903,-0.00317744053403995,-0.001038347402483179,0.0003997738303664992,-0.0007602361572626894,-0.0006982716519419788,0.00013397987688067988,-0.00031681871598808985,-0.00324797284252654
2024-02-05,0.0005297665915455841,0.004123342222621953,-0.0007612920008489545,0.0009199540831039013,0.00012986692711909037,0.0007986847822332903,0.000996904871350491,0.001299674689625919,0.0008250166136705605,0.001234365417100991,0.0005625496992035799,0.0004917659011193701,-0.00016618946787369944
2024-02-07,-0.003464985861668176,0.001324221210757894,-0.0045322416894695745,-0.0008210303165450087,-0.0005947295026909997,-0.0034629620221024093,0.00010782641868038109,0.000692262268333069,-0.0004920561384053193,0.00027083892201446095,0.00013562226275517985,-0.0003471522018019899,-0.00194756773314345
2024-02-09,-0.004027847201885147,0.003310222450948664,0.0015670795937615257,0.0004333238418532914,-0.0002938863005659596,-0.0027711899539149395,0.001140039601299741,0.0005097689750833592,-0.0004266677866280294,-0.00039673431618853915,0.00014797269148897986,-0.00027182083766656977,-0.0018021759008864397
2024-02-13,0.0016652403067249244,-0.0051744469594736855,0.006794143029166746,0.0004458101192943314,-0.0024255762493251695,-3.9945759286669906e-05,-0.0005601215388206192,0.00016127053527168915,-0.0013092130195655094,-0.001514813980254159,-0.00014460444638315012,-0.0009360684948390098,-0.00268066441834258
2024-02-15,0.014206150209274303,0.0020840305997351523,0.014250470571488576,-0.0016472529218802886,-0.0014036727935196696,-0.0037180318848372197,-0.0009598831813405192,-0.0003354967223412409,-0.0017763618532608493,-0.001810007890795959,-0.0004992891719708601,-0.00145588427799942,-0.00231822677941509
2024-02-20,0.023011797966250226,0.013527802659681953,0.018759726228091595,-0.0008207572226780786,0.0003066087939457304,0.0010750705210946904,0.0008060691175721607,0.0006265532148727791,-0.0005801148039067895,-0.0005782412994125091,-0.00010833340420295014,-0.0006284849098648099,-0.00020259195263624963
2024-02-22,0.028021996671265332,0.02654981927695361,0.026006179273362247,0.00038049862223790145,0.0026867473907667503,0.004166812642647131,-5.472666719019258e-06,0.0002894167820622391,-0.0011614976951237993,-0.000981901223840259,-0.00014516296596710012,-0.0008064487267999598,-0.0016095992738804795
2024-02-26,0.024698322477150154,0.028530354522593948,0.013610952785732086,0.00028758086028193137,0.0003856072891024704,4.393773884522004e-05,0.0013348535102009006,0.0007559309768610292,-0.0009338173124077293,-0.000514966028831799,-0.00018215109834030015,-0.0004896036683734699,-0.0004530581865354495
2024-02-28,0.026531179660606485,0.03380192244466904,0.017315408840711404,0.0005784482562099415,-0.0006906073472248295,-0.0010514276300274401,0.0007485038252422005,-0.00018823234910591088,-0.0008776031052247293,-0.0009100707080132289,-0.0003284964633467302,-0.0005166677196624299,0.00011842904282587039
2024-03-01,0.037514577843851274,0.036749236691776765,0.015133437874456554,7.380982005652141e-05,-0.0020429982374195596,-0.00306283361105846,0.0002590472148486605,-0.0001616966308439009,-0.0014736771456758892,-0.001789372059474209,-0.00026704297520908015,-0.0007118143078903698,-0.0020039698886019793
2024-03-05,0.037125549247172505,0.039946197507570155,0.028405870213139627,0.0016377526446963012,6.487336527608058e-05,8.643240940506974e-05,0.0005286557836515105,0.00010262980955294915,-0.0022666389099697697,-0.002114406311631489,-0.0003407339888473602,-0.0008551872937920398,-0.0035993722965396895
2024-03-07,0.0402541498511737,0.043591917906867,0.027431585229463547,0.005184852791261611,0.0018908132914095307,0.00619748558848367,0.0023077248944470305,0.0009188303674844093,0.0004124527040175704,0.00012595084733958112,0.00014717183546398985,0.0010471260228259703,0.0016853433685432907
2024-03-11,0.04121838878461386,0.04690633888558778,0.035474420119783245,0.005858779666408381,0.004754719739922521,0.008975326313067909,0.0021814188287402605,0.0007491276739949593,0.0004644839236490804,0.0003749066916123011,0.00017182904318319985,0.0008782927964331501,0.0016891653169492904
2024-03-13,0.04251109542645724,0.0491484698761434,0.03300679101136025,0.007574114279569441,0.00621872901381246,0.00844037835184916,0.0022278986827776,0.0006068383093109093,0.0009186347301764006,0.0011760438811294612,0.0001961882321683198,0.0010012791249888401,0.002244871771548771
2024-03-15,0.03847441025541183,0.04163009764827102,0.03752312725773018,0.008762163417875352,0.00872244588129039,0.01218378368716495,0.00334379429496977,0.0017623371852861294,0.0012962736058694606,0.001850216980124501,0.00035529725686925983,0.00126922109534578,0.0025304304211614813
2024-03-19,0.028987985906421827,0.027951829241244498,0.0475734982637664,0.007466084492703712,0.009054348812047062,0.0095183205377649,0.0010286860718049303,0.0004772143345289692,-0.0002678473799115095,0.00031004199894600116,-3.673381906036015e-05,4.704246764502011e-05,-7.287580849783937e-05
2024-03-21,0.016901938211519495,0.0046714588665185495,0.04495160769568318,0.006159030557145421,0.00484637217473303,0.007734245216508531,0.0022454696914419306,0.001201793962822059,0.0001687565712395805,0.0004583980878927911,0.00012259433304686985,0.0001505125297284901,0.00039983824362771063
2024-03-25,0.024413101281299966,0.016185738791412323,0.05668880499435127,0.007747618256354702,0.003751702912289841,0.00875933057661431,0.0025153699863433706,0.0011870455448281293,0.0007228886229672006,0.0008841237876817312,0.0003797980920615899,0.00096746651203719,0.0008091143025636306
2024-03-27,0.024929500663191224,0.012183366781957371,0.054244945260055674,0.006964012507704051,0.004674585977337239,0.009435289403206442,0.00248748653187282,0.0011886613268634891,0.0006366908272121105,0.0009026948623147011,0.0004287424219151699,0.0007786579744212601,0.00022819561178497055
2024-04-01,0.010544083127800846,0.0033234073065861306,0.045656124826588575,0.007466298884097972,0.00422057418699666,0.00942549060542366,0.00277423040927875,0.0014836134769846293,0.0010274166687333503,0.0017139396383112012,0.00046528871773904984,0.00091693145013442,0.0015675949468915804
2024-04-03,0.011001491103364226,0.002016645501231131,0.039298781231591876,0.006923247940700592,0.00483577277253662,0.0075039384890537505,0.0009615758943606504,0.0003019372252734992,-0.0006338823478442395,-3.977976410234878e-05,-6.193873863774013e-05,-0.00037920914219486003,-0.0017230598861968593
2024-04-05,0.0033591993356069045,-0.007096139307154509,0.03877472668783229,0.007270750521437501,0.00869029125719312,0.012566797036136671,0.0010955889962487603,0.0003147163904326592,-0.0011213188679668896,-0.00048431164437308887,8.540352276648987e-05,-0.00072377624915092,-0.0033084417445822093
2024-04-09,0.0013537385396260252,-0.015474834220884429,0.019227386419166707,0.007483918116310701,0.007848122520166199,0.01171900973975051,0.0005659781625552605,-0.0002169235793365208,-0.0018535858142113895,-0.0013265132224202687,-0.00012287117337206013,-0.00075208023187016,-0.0044867096249855696
2024-04-11,-0.004226636309327555,-0.014853205163213751,0.014762285045012615,0.00711745296490036,0.00886246656583815,0.012914132487354821,0.0013142695737794203,0.00021182595874928915,-0.0016293668582045295,-0.0009792358576177287,-8.615499826178014e-05,-0.00043418741882013997,-0.0033420771266997893
2024-04-15,-0.004224190744998055,-0.01336460996497088,0.005195066261018495,0.007924330812109871,0.00480555082393401,0.012123610895083091,-0.0005388842722872198,-0.0008940748611758808,-0.002475845990040489,-0.0021967123573893286,-0.00022220336143369016,-0.00115193378687414,-0.00467539076226937
2024-04-17,-0.009006404059781665,-0.018588855906948847,-0.027836061902013404,0.00922587893403327,0.00627892680340556,0.012834428928578811,-0.0011660256184912597,-0.0009807335974199608,-0.0017903837408096094,-0.002367738112190278,-5.044804933594016e-05,-0.0004486372135282299,-0.00412517006382621
2024-04-19,-0.0010326981857469344,-0.00563095318573645,-0.025410658014371285,0.009521316442200941,0.006763686628560149,0.012705113524167042,-0.0012150205736309997,-0.001812277198681261,-0.0017215551109977096,-0.0022787610204733385,-0.00013625314853099019,-0.00051456422956619,-0.003665828686619319
2024-04-23,-0.002548281563697004,-0.013257932471127637,-0.02280104418101807,0.009437666372912332,0.010666934942560949,0.014783559820250942,-0.0018281327976753694,-0.0018319615379570509,-0.0021841792602845396,-0.0027069141596848187,-0.00032015761987679015,-0.00106748722037836,-0.00399438075564138
2024-04-25,-0.005210008581647095,-0.010904444068567129,-0.020069271747316986,0.006794390586748661,0.01139212241443989,0.009939808388935439,-0.0014017709340224897,-0.0006182810892251207,-0.0022656431864716596,-0.0022887491430320286,-0.00020915268598495012,-0.0009916018981635999,-0.0045791993894780695
2024-04-29,-0.007430243842716344,-0.010332905677053809,-0.02516986824743716,0.006160692445442561,0.01352049677489207,0.01046617598512185,-0.0028059698859340797,-0.0014610385422149908,-0.0034828486333781496,-0.0036365141241681683,-0.0004544850636792602,-0.00168697426524628,-0.00725775895699973
2024-05-01,-0.008783362737917294,-0.008623831617866052,-0.03348144836712249,0.004754377751670651,0.014107207595188829,0.00925229476180731,-0.0009946017050496197,-0.0002209648749958007,-0.0018016559814172893,-0.0017837456743632287,-0.00011071404247165019,-0.00057357662706089,-0.0039337458390735595
2024-05-03,-0.012455101927980675,-0.01088942643995311,-0.031918353150312405,0.0002394272407648411,0.008226005236558078,-0.0017068175485639985,-0.0018538572852239595,-0.0003357070285199107,-0.0017793866797386198,-0.0018357738932713984,-0.0001566372532769802,-0.00091895203243992,-0.0034827967682229794
2024-05-07,-0.007573265252543364,-0.0067084922279868784,-0.019370084419323454,-0.0011546802218005488,0.00758334617523449,-0.0035475906493846786,-0.0003384247777138,0.0008636199825779393,-0.00043595188074351947,-0.0001942738622176487,0.00021273532788662982,2.2010057909999102e-07,-0.0013608577108008397
2024-05-09,-0.010359907645821636,-0.015343484685097589,-0.015177690659693243,-0.001214948257578229,0.00762306723996594,-0.0021307515128403086,-0.0006812123632364799,0.0005515934530754892,-0.00026207569479697946,-0.0003691621431729786,0.00021273532788662982,-0.00019628598767553997,-0.0012789831155850097
2024-05-13,-0.010543327277055354,-0.01437136033794817,-0.012138317556773467,-0.0009686627817220086,0.00802960007326208,-0.00015628555134331867,0.0011718537181260303,0.0013208493399706092,0.0012387648261415805,0.001177345287072021,0.0005572021105899898,0.00110231652622342,0.0012586484361421307
2024-05-15,-0.0008307994250396147,-0.00503301490453373,0.006141880917887544,-0.001263333769663539,0.00927325696679166,-0.0015121908630293284,0.0024871057661487303,0.001769052622931969,0.0012625140277356004,0.001778370082233191,0.0004710832214748298,0.0009514562155734201,0.0019788810835902806
2024-05-17,0.007829993047223885,0.0017380370096416215,0.018198917038846112,0.0007142287461585212,0.01348689770272678,0.0040378774543124215,0.0032817522972838505,0.0027055137670845193,0.0020649063779853,0.0027466707507247013,0.0007412795400278099,0.00166547135294573,0.0034594686299602405
2024-05-21,0.004903069601707555,0.0011323975672215315,0.017242529702749976,0.0005737366275904012,0.011625174349427279,0.007484906791519382,0.00255161440830727,0.002222190101460989,0.0017791492536288604,0.002450814845915331,0.0006308955946353899,0.00141229288292987,0.002831320917700411
2024-05-23,0.005463719862226925,0.01628307563371524,0.014093964462880443,0.003958911811267881,0.013099505109586601,0.015358080626726861,0.0019691299981863704,0.0012401191110794092,0.0017448713293823103,0.0021538472190202112,0.0005200147288607198,0.0014583599149383497,0.0031845837447791307
2024-05-28,0.005208975107140685,0.017944394590208492,0.01944137215405827,0.00022294431792451095,0.0052424976447235,0.010219558643195653,0.0019621076999664705,0.0011001172564853092,0.0019490525190776708,0.0022502557550157913,0.0005079407978993299,0.0014142179807900299,0.00407312654501082
2024-05-30,0.006745688869261755,0.017757834974269332,0.020219664465367694,0.00041697074128967126,0.00454218891211145,0.015527216634411454,0.0008344924772999303,0.00043457744729194904,0.0008397001935285007,0.0011227788447854311,0.0003849064778074898,0.0007342730439715498,0.0015672809830933603
2024-06-03,0.01600479227022412,0.023242593491162096,0.021533803839106212,0.001852383534073131,0.00259107484853411,0.016969610524758753,0.0016726724651248803,0.000744391351674099,0.0009244886143506406,0.0013338002541161012,0.00038173952100544985,0.00120212009596226,0.0014349800893166502
2024-06-05,0.008988867760699685,0.01935727226708049,0.013724894483282896,0.002049326784240201,0.0022378078219445997,0.014727191283891933,0.0009825731816614403,0.00037436550914302905,0.0010199018660085905,0.0011473228655608813,0.0003221093763396298,0.0011451725022384198,0.00228122814347746
2024-06-07,0.013132555998588313,0.02509681853986843,0.015795964319106487,0.0016662474498032813,-0.00012980081273970026,0.009246597501924542,0.0009581151642008004,0.0005170488410955491,0.0015829603533537306,0.0015437634682506913,0.0005187111749813797,0.0016790698794625996,0.003176863433079691
2024-06-11,0.009513179028828814,0.0191992554910127,0.006126469378577007,-0.001160177169167799,-0.00248309644417574,0.004187359380746393,-3.134419119266967e-05,0.0002963180532551091,0.00045938416670886044,0.0006698476001761912,0.0002114344478477398,0.0005235109128116699,0.0012964722312073008
2024-06-13,0.006806686719013114,0.017069780514752875,0.001446988732404396,-0.001231822667715429,-0.00603775619678424,0.0031805126929083114,0.00046479482908539033,0.0006991154008474991,0.0009758176204228005,0.0011756950650891411,0.00039590777995872974,0.0007779021617372199,0.0019658972392435905
2024-06-17,0.0007350686393351342,0.013305860385998323,-0.007120756222168764,-0.003775321001391029,-0.00975765302966616,-0.0017913789934886285,-0.00013818295357343954,0.00034895891262878907,0.0011491057913462605,0.0010834024329290416,0.00040793963941050985,0.0006275090317518297,0.002255338416326031
2024-06-20,-0.0008410548180981159,0.012650571052621712,-0.016785365050958297,-0.0042253269930223585,-0.0111929632115019,-0.005706179330339979,-3.9924740529789696e-05,0.00024503587237760906,0.0014192599021975204,0.0010861234346426015,0.00045713854599280983,0.0008430298317272598,0.002869336540285161
2024-06-24,-0.007869605714166466,-0.007625901698308016,-0.02885369438391929,-0.0028438688515765287,-0.010299738173750581,-0.00348672372696459,0.0001623649869987703,0.0005169693810208691,0.0014923045206740207,0.0010945361694810617,0.0005306286061416297,0.0011136966056248198,0.002895828311771631
2024-06-26,-0.011951384865504755,-0.011987391659429854,-0.028577419432763533,-0.00021436235432512868,-0.006198810452452651,-0.00266022100227849,0.0013410374634145901,0.001101070940423939,0.0020822069161726504,0.0018127214473392615,0.0007025133739212398,0.0014240324606190698,0.003824877951201941
2024-06-28,-0.011607914827249046,-0.013078149460386065,-0.021070669159213615,-0.0024064413714752287,-0.01100319810395799,-0.010067628386066408,0.00119711000876993,0.0010625606862179888,0.0019940623410488805,0.0015575261292491613,0.0006659242026554699,0.0014253389258968396,0.0037035047088277207
