Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2023-10-20,-0.0010414508089954839,-0.0057425012178764,0.0002181011073504536,-0.00011572188262708646,-0.0028522640353642135,-0.0024312245448188828,-0.0022789099123917333,-0.00093781391574302,-0.0021317416561435266,-0.002407999482087537,0.0001219827691532067,-0.0013138211365568732,-0.00570470911548836
2023-10-24,0.0005346020374996194,-0.00492841076166509,0.002474728883684204,0.0006297016841342536,-0.0028960661340975405,-0.0012399777012919529,-0.0021299944532726534,-0.0008554872403529899,-0.0018510537438723234,-0.0022913717182096865,0.00023742099264261005,-0.0010090031435452862,-0.005583596954531967
2023-10-26,0.004942022664983726,-0.0013135955324767427,0.007995899589724804,7.603602333882354e-05,-0.0033736884025752233,-0.002613148552230166,-0.0021234024477592337,-0.0008214186107495198,-0.00178572657190677,-0.00215559234552739,0.0001963016227601767,-0.001110508407864523,-0.005000008944888261
2023-10-30,0.005281171211050903,-0.0006414174241125697,0.011595704873646724,0.000845990252469997,-0.0023355508256607134,-0.0013853566147715261,-0.0016682008062583833,-0.0005774018027304833,-0.00156434065035123,-0.0016809303327606868,0.00023664818618010004,-0.0008122693840005929,-0.00433371093580531
2023-11-01,0.005706012041503109,-0.00032298638622279305,0.014259692509931504,0.000958786504930517,-0.0017394489252130136,-0.000476210137201503,-0.0017204086712952968,-0.0006990334610584599,-0.0017290733725673867,-0.0018924272958695733,0.0001666642966566467,-0.0009283973895905728,-0.004433304861481524
2023-11-03,0.005813796492349863,-0.0001569521962661464,0.017930924756488567,0.0009344103930256568,-0.0009288659737449102,-4.6987055422656e-05,-0.0012702921276376102,-0.0004291053261823699,-0.0015055195588072866,-0.0015161218308206235,0.00019973297408663003,-0.0007452564816224129,-0.003936609900767497
2023-11-07,0.005522336506120046,-0.00032501981578952297,0.015784130567420493,0.00131612844248942,-0.0006868461968259,0.0006602023963669507,-0.0005552456089341333,0.0002724494199403534,-0.0008087987330229102,-0.0007537984959321369,0.00033125688195586006,-0.00023568482811899284,-0.002578673362047997
2023-11-09,0.006221994016192709,0.0007848670281066471,0.01795925143935571,0.0009663521768757101,-0.0004913638634602101,-0.00020080335357108256,-0.00037265789658064337,0.00019569538925589004,-0.0005826806732974401,-0.0005388741048893035,0.00035604543542146005,-0.00011587069649322731,-0.00226521815116221
2023-11-13,0.00818767635203933,0.005358501296082574,0.02297377937074117,0.0011761960233471033,-0.00015096433532356672,0.0005164409844394941,-0.00030421858985918334,0.0002163230200430934,-0.00058764589545186,-0.0003835832903298101,0.0003025940267335801,-0.00012166087797634397,-0.0020122586625902334
2023-11-15,0.011245868113195594,0.007100607335257381,0.029636087065691288,0.0010335940437229169,-0.00033055108588009665,-0.0005867599210090859,-0.00030096701965141333,0.00046399527954917675,-0.0006263825277528533,-0.00024874934709171343,0.00027374749277105337,-0.0001789297277910806,-0.0018770974494971967
2023-11-17,0.012504176261510446,0.00773129953013405,0.038662753131251976,0.00110127049912829,-0.0002945921036287868,9.238613469137388e-05,0.00014071172354477004,0.0006839722705399335,-0.00019659713626813668,0.00019146013858132324,0.00039714886701351003,-1.869649767044398e-05,-0.0014085424399077602
2023-11-21,0.011187846294443062,0.005560449779249867,0.034049819741142705,0.0010839122005366904,-0.00026649017697813346,-0.0005581144174021626,0.00021868054847832335,0.0007192085951850201,-0.0001608786921021,0.0002093291584533266,0.00038879879991715003,-1.0877556263947312e-05,-0.0014363497405963201
2023-11-24,0.010538756976648316,0.0052970448060014105,0.030934880689039587,0.0013855431176675469,0.0005329231534457899,-0.0005476998314876559,0.00027084652289850665,0.0005357030497737967,-0.00015264954767717665,0.0002290072262500499,0.00041339722161766,5.194695690462688e-06,-0.0013917554997178035
2023-11-28,0.010780379235865205,0.00664302431953647,0.03346919045403755,0.0009781503794298201,0.00010112238548204983,-0.0005503237072759257,0.00011556307055793667,0.0003626771825228133,-0.0005697406414649334,-2.688706130861676e-05,0.00031889612585432337,-0.00021695704471787065,-0.0019787822086676237
2023-11-30,0.012757618892934657,0.0076620977079800805,0.03674139455686098,0.0016739271376824767,-0.00010069736049025017,0.0009465940522944341,0.0005453262818312166,0.0005171356881844934,-3.36380818670233e-05,0.00055648927318928,0.0004064907371104034,0.00012574832053136937,-0.0009862055017218535
2023-12-04,0.01271459427093185,0.0076375022655439904,0.03683578098853197,0.0020227629771370236,0.0007082627511537598,0.0028705603228264044,0.0009504644320387,0.0009350333738081466,0.0002656224829944767,0.0009215769034901632,0.00052972498184209,0.0003161665410538994,-0.000568248671411487
2023-12-06,0.016091146104897185,0.010519066510370384,0.03813296724669792,0.0017877875746763168,0.001244421877939183,0.002337599956912804,0.0010215166168337831,0.0010280344421004534,0.00031870241173316663,0.0009954145864458732,0.0005322530247262867,0.00015007776566210602,-0.0002988871731617068
2023-12-08,0.01755814361952487,0.011249517275834536,0.04130341132369674,0.0020166134596241903,-0.0003168893022105969,0.001080576609158804,0.0014256860449734267,0.00105871505288913,0.0007010492888487133,0.0014570198094441798,0.00057318271250148,0.00038100266581968267,0.0009001860705060198
2023-12-12,0.01697760478979675,0.012380069536445295,0.04605427302232974,0.001506453382713337,0.00032884102995204314,0.0003251795377731776,0.0012448405116874733,0.00092066138366621,0.0004716943827844933,0.0012677596425534066,0.00050352384773618,0.00032104603760666265,0.000683070932037873
2023-12-14,0.014593291532825008,0.009876868571245194,0.04163271438695452,0.0007896079139218369,0.00039411607613462645,-0.000731099366652359,0.0013508131995439265,0.0010758280844852734,0.0006175805721343599,0.0014345885400435532,0.0005364041266321134,0.0002451074556509527,0.0007255268136716498
2023-12-18,0.01536811109839835,0.011862755889352187,0.0438287032262064,0.0014187962025311769,0.0012400465960396498,0.0007229791343463643,0.002310494548117653,0.0018574458987985968,0.0015324852433820568,0.0024404986371311566,0.0008061162682092633,0.0012238160192086262,0.00249750581885242
2023-12-20,0.015742128232356142,0.011016360400759338,0.04471693742079863,0.0017025914314868968,0.0016196271434385933,0.00033033310983434104,0.00247517915702782,0.001985230514780387,0.0015504791660377398,0.00238753423002367,0.0007158534408954034,0.0011293438659583728,0.00286761670040334
2023-12-22,0.01699457454278196,0.010781495854770205,0.04877949213357573,0.0022728561760725534,0.0024502267615303702,0.0019696891305566342,0.0029736444585366268,0.002274395439325573,0.0020329472975515,0.0029376338176688634,0.00078117794400199,0.001620536189906139,0.004218453094457103
2023-12-27,0.016250245954098443,0.011395161579389256,0.053046476418943306,0.0033501913319414936,0.001765893586775033,0.002529435135358081,0.0030571408059234433,0.0022734082447417032,0.0020080787661982736,0.0029657406074600832,0.0007929926352214434,0.0013840643728340461,0.0039262405411106165
2023-12-29,0.015204718944024085,0.011919014476797963,0.05071751006699215,0.004298830817966264,0.0027428404053332065,0.004623603980998448,0.003698108582196923,0.0027276035730189633,0.0025517997914828263,0.003723650915372213,0.0008467085244180568,0.0018248270506890725,0.00516533375470217
2024-01-03,0.013833976782304717,0.01112483877857005,0.05082013493760913,0.004195277346903247,0.00264948351616858,0.004316168358748194,0.00368494010751011,0.0026611780105124036,0.0024078141562055367,0.0036095917321092596,0.00080936279868984,0.0017671161947050494,0.0048782222875934965
2024-01-05,0.01424558697992478,0.00983638273177573,0.047907810947315076,0.0035225791128579,0.001990241709391876,0.002107729263528408,0.0032251731504626697,0.0023800685371163735,0.002495778882592564,0.003446744689406157,0.0007727194266042934,0.0019426193136300595,0.0053971852583917035
2024-01-09,0.01592217138247582,0.012318861218491822,0.05030496654439505,0.0031003873746212633,0.001458974239407403,0.001999204362298711,0.0027518516186833663,0.0020383102694808666,0.0018151138021066202,0.0027173333038474634,0.0006659524707889901,0.0013714057863717028,0.003839267201737573
2024-01-11,0.01816286027616246,0.014022699155974507,0.051350829139955624,0.0026898925465367635,0.0014029990825207932,0.0016589538972683708,0.002745913645531133,0.0024591642309467338,0.0020522970322567665,0.0031739288599389134,0.0007519868504924602,0.0014610558052644692,0.004181017593217104
2024-01-16,0.016201176770905365,0.01642304763111235,0.0475640226144113,0.0015791279599699768,0.0017160494154405696,-0.00010779603782485915,0.00322466904231343,0.002663707048046427,0.00216286449255884,0.0033779061881141965,0.0008291541084180367,0.0014909031544020227,0.00416173363101053
2024-01-18,0.014031141266977026,0.01678931100674063,0.04756815686079918,0.0011839915501403002,0.0016741626279987599,-1.598430525435584e-05,0.003350359612149886,0.0028049235608402167,0.002466718853352167,0.00364464757952171,0.0009196385598189968,0.0016959840363059994,0.004167825759732627
2024-01-22,0.01097902063450148,0.014336476005181172,0.041629255395174085,0.0006015171733734735,0.0018576677144622896,-0.0009909896119398526,0.003321327659259723,0.002782389162146697,0.0022548058745109397,0.0036484310187313565,0.0007719711508191567,0.0015312301636537027,0.00430453854930176
2024-01-24,0.00510090326108684,0.008616732562890727,0.03400268119130276,0.0007476707477322269,0.0013924820740722898,-0.0012066671967873492,0.00290504726899655,0.002560038573540817,0.00214458603747162,0.00332741496972144,0.00075150212119645,0.001536085056390276,0.0037743768353771198
2024-01-26,0.005328240170910613,0.007118976882728364,0.033197987061853354,0.0004448854855917736,0.002811130255280823,-4.684540388655937e-05,0.0027604930699371565,0.0025682346619449034,0.00200634327834271,0.0032042370662890003,0.0007023863097450867,0.0013099379681427127,0.0035563895990475634
2024-01-30,0.00640906833953991,0.0075056551215115916,0.032410466212025806,0.0003422257430818136,0.0017870965031569497,-0.0007631882514396726,0.0029443049723235065,0.0028288098291537633,0.0021500510607009864,0.0034971566895401,0.00073476936245534,0.0013944702047128824,0.0040019878454635996
2024-02-01,0.006411125444962769,0.007948605835363325,0.029834205851853847,0.0008761270466201403,0.002309516603469043,0.0006143909180299008,0.0027184446658056033,0.00245524037174027,0.0020837520424487133,0.0033140775977875763,0.0006851051769011567,0.0013203257486944359,0.00413261369642011
2024-02-05,0.007176331694245337,0.007624281441797431,0.03022003710706671,0.0010138004799078303,0.001576840414597753,-0.00010216501463627931,0.0022801209803026295,0.0018550427585554935,0.00210563774093546,0.0030982910266118867,0.0007009091272895267,0.0012747403081192993,0.0041293575191315105
2024-02-07,0.0061762948500191425,0.006561401365735815,0.026542854914324548,0.000983580478382587,0.0009137900545640698,-0.00025719539988047606,0.0018925697727319528,0.0016785807114216035,0.0013466356519576902,0.0023835570499711337,0.0005670668848377,0.0007616817394596101,0.0025416240336781433
2024-02-09,0.0062935510433871035,0.004454440670184855,0.026613877118651985,0.001183635242978727,0.0009269272532241862,-0.0008173198417311829,0.0024264611972228665,0.00204540861536124,0.0016632319837795169,0.0026425415582622134,0.0006653845320479867,0.0010202459449161103,0.00291677624738272
2024-02-13,0.008529927130244152,0.006362649757437934,0.024091698560334284,0.001307028416448477,0.00021319801461390636,0.0003405716575233306,0.0024283745733620133,0.0019662415499305066,0.0014760357792986901,0.0022574365057136236,0.0006244541877391734,0.0009578856811732337,0.0025446856963594303
2024-02-15,0.009080662906534087,0.008290070080560435,0.018036090645839425,0.000553179890470507,-3.1397744015326946e-05,-0.002032177280534289,0.0016788309137536733,0.0013951394246234168,0.0009023038813208369,0.0015477796027768868,0.00045257889798332,0.0006281517569824569,0.0017315882990098866
2024-02-20,0.011670125171984189,0.012156359151275444,0.02219898286916968,0.00034306768762184034,0.00016902494638991304,-0.0012800947227515158,0.0017939288859502064,0.0015217643810707434,0.0008476690315833902,0.0014546853389402767,0.0005013833456889566,0.0006538479856078536,0.0015052194696830235
2024-02-22,0.01261244964288662,0.01473095177474707,0.024504177057418988,0.0004668787763056937,0.00045133534552944303,-0.0010466109154023957,0.0013523827702414963,0.0014113561093941768,0.0006691093633895601,0.0013020320617648934,0.0004563814520801433,0.0006063198592848203,0.0011521889313534535
2024-02-26,0.010252992211843991,0.011865980910026473,0.01936749576340076,0.00029008032467554704,0.0008751916868978163,-0.0022148277298981093,0.0014372161837007198,0.0014884506868158036,0.0007497612758029568,0.0013092791808198899,0.00044422952867221335,0.000633198102147727,0.0013539412801463603
2024-02-28,0.012182684181112869,0.014634926841697728,0.021198362199160856,-0.0001835370205048529,0.00020109143819155978,-0.0033933773829905823,0.0012121702399644765,0.001207107235720077,0.0004542430722411134,0.0009012658860383466,0.00033371572477065674,0.00046643911628741695,0.001079775033466527
2024-03-01,0.016841501627362653,0.016682529966689633,0.02298341724778127,-8.351515617175623e-05,-1.305985137254696e-05,-0.004034012254907963,0.0012228735020555564,0.001126914709272847,0.0004896542277429334,0.0007575030093847066,0.00032143341837953,0.00045933259794766026,0.0010257067572248335
2024-03-05,0.013234019655962761,0.01420407208665317,0.024933025697336273,0.0010184839742031703,0.0002996578272175764,-0.001964024928846443,0.00125509364902701,0.0011205292352342736,0.0005342641475183866,0.0007445978773038033,0.00035933616864625,0.0006567881013953836,0.0009781122424123235
2024-03-07,0.012578720906785305,0.015519959503831648,0.02361278459251388,0.0016493918500567403,0.0011243713472991164,-0.00017627765634181276,0.0009199098368536998,0.0010508060756953335,0.00029300657112666,0.00047654162917383334,0.00031848335765101004,0.0005659125340431637,0.00016553607693511687
2024-03-11,0.013853698141970903,0.01654177145005478,0.021737965696475726,0.00256283410986682,0.0008571239405023062,0.001970677401586377,0.001283169419999343,0.0011804229401458333,0.00069493995611932,0.0008249465413045267,0.00041649012655427,0.0006291581723701203,0.0007949717380850735
2024-03-13,0.018463076893964585,0.020446194532745446,0.025828202344567674,0.0032828622729922136,0.0011806374189059195,0.0025188361775430905,0.0012528531732353798,0.0011320480747753002,0.0006029914630881835,0.0006973665493130734,0.00039197833951693336,0.0006867364465301703,0.0006902141799210636
2024-03-15,0.017661505303447476,0.01826052483703899,0.02577213429382908,0.0023026074823047607,0.001377014845743133,0.0011729528147698968,0.00034907931019662985,0.0005231393181834035,-0.00037585244222105327,-0.0003504985421121733,0.00011865408825928003,-0.00023892792637620307,-0.0013807156723632532
2024-03-19,0.016251152583671675,0.017384283896637768,0.03001825702427758,0.0020881989480665236,0.0022159205593278997,0.0018618932301160203,0.00011220866625388654,0.0003938948386600701,-0.0005797809962490466,-0.0004002142632069533,0.0001103841588381467,-0.00030894825093173304,-0.0016776828980869733
2024-03-21,0.011649056235698388,0.012016406898823336,0.024228186300546815,0.0019381241373092539,0.001315077000335943,0.0008342057173884502,0.00019910918374714984,0.0005057127916405867,-0.0007483275118753866,-0.0004901987552871999,8.602268653483004e-05,-0.00044823162441332974,-0.0020890760207393933
2024-03-25,0.013259224479542286,0.0135460917867776,0.02012043740968316,0.001970929082358514,0.0012676778090233098,0.0007584255678770537,0.00045713242695489317,0.0004880614815795567,-0.00058364235110514,-0.0003096561437831966,9.434622320436337e-05,-0.00013681640655079303,-0.0016645735761419034
2024-03-27,0.015882008964301492,0.013727580712486972,0.01897125782841822,0.0014551945783029337,0.0005324719847105229,0.0005021821811736437,0.0003002371582787965,0.00020063323951383008,-0.0007888041771725533,-0.0006889604039386533,7.809830081030003e-05,-0.0002977090633554397,-0.0021946459115008863
2024-04-01,0.01668834885358999,0.013986217374519305,0.018710484596902117,0.0020101739211728408,0.0009484528787750297,0.001061738820108417,0.0006649767405480766,0.0005738968921690767,-0.0004021655447350766,-0.00025790135770166326,0.00011074187313688337,-3.723385791467971e-05,-0.00122811592807898
2024-04-03,0.01621893564736078,0.015362061743807744,0.022314453147960857,0.003160318222833597,0.0016768376883105965,0.0027963518935640373,0.0008290455164542166,0.0005680805748174568,-0.0006918348813811499,-0.00030660688621094996,5.3292323906160036e-05,-0.0002475435116225097,-0.0018295405502034164
2024-04-05,0.013382787775037482,0.012606666603490128,0.020558023409275424,0.0038781909987180337,0.0033287916819705497,0.005100440200839311,0.0011703801031253897,0.00064193634208338,-0.0004003074341182133,-2.9173958339683282e-05,0.00012273254032855337,-7.9341427089797e-06,-0.001190222036394123
2024-04-09,0.012848093374118253,0.011580575705217339,0.0187562953775705,0.0045920072081907905,0.004102985319840919,0.005974382032967827,0.001295812197531753,0.00034732435658060005,-0.0006052565590634466,-0.0004494469489988367,6.564352043337338e-05,-4.8536091034526364e-05,-0.0015332400696409065
2024-04-11,0.013316566474618213,0.009706939251151988,0.01818773969517988,0.005045792454588044,0.004218539776775146,0.0071048550266391034,0.0009940155725788,0.0003266449344439634,-0.0006733150491978798,-0.00043933531891414326,-1.1523737492203279e-05,-0.00012299226289010304,-0.0012592899244978665
2024-04-15,0.01615212323989603,0.010116506094345097,0.018989554696745757,0.005013080436034977,0.0040414413039015756,0.0068631208991369414,0.00061500894711401,0.00017758853392300342,-0.0009853114124772932,-0.00071883442268693,-0.00012206509217842995,-0.00044619898984259306,-0.0014877290401743265
2024-04-17,0.014331126604296803,0.007630258664659203,0.012832387529948204,0.005290402068019634,0.005213294803132784,0.007809273329146134,0.00022290985696194325,4.101131732726342e-05,-0.0008794486415426366,-0.00087864580421893,-6.517175753308328e-05,-0.0003433598852493397,-0.0014668792749867666
2024-04-19,0.014630412232345973,0.00853010831924524,0.015182376318224724,0.0053536152071947535,0.004765602064686643,0.008202057127774234,0.00034165881703063656,-0.00010702215126565325,-0.0009047654116273099,-0.0009340880521402699,-5.2940593817073284e-05,-0.00039016680887921963,-0.0016251965722906964
2024-04-23,0.015521047398251046,0.010486053614292879,0.015832904533021764,0.005824288496516321,0.0049347483813177535,0.007862276045236823,0.0006740302329562998,3.700499457737008e-05,-0.0007983693165750232,-0.0007792521336116299,-4.083687538516662e-05,-0.00019654145890487965,-0.0012127748798710666
2024-04-25,0.01541689058071688,0.011693615052686427,0.017163694117816708,0.004778950450220884,0.005125367014850766,0.006107890054038146,0.0006114064743641765,0.00012738262951082007,-0.0008355184881614266,-0.0007653749962435198,-3.630224247216994e-05,-0.000243203881134923,-0.0014108582449557433
2024-04-29,0.013542805709645268,0.009913246107103028,0.011873231484535996,0.004566933716532351,0.00523269090815639,0.00560961099316235,7.57692460644432e-05,-4.637389869141991e-05,-0.0013097030367735633,-0.0012373155151103933,-8.541310704976328e-05,-0.0004939523743340763,-0.0025647112995700427
2024-05-01,0.013114559204206485,0.011113003796978412,0.011407734359203009,0.0044384594456891805,0.0063359512443338425,0.0056142218867553766,0.00016520999098751317,6.120071994355009e-05,-0.0015673924130771,-0.0013126439166990234,-0.0001711289233189166,-0.0006026576876825962,-0.0030853926739367035
2024-05-03,0.010386082419599983,0.008535450719919794,0.011429319588994482,0.00423167685115465,0.006269036595053577,0.005685821692018781,0.0005164855351572765,0.0002992799097990534,-0.0008294176145626466,-0.0007313782301016365,2.5312701651166738e-05,-0.00019853408625495627,-0.0017019650480872997
2024-05-07,0.011666287357232182,0.008241004145572156,0.011777240706542173,0.004062672520306177,0.006728729478441069,0.00571558180114458,0.0008029907378605732,0.0004652746924121267,-0.0006083512571019433,-0.0003819601310085399,8.723106589925673e-05,4.214422171403039e-05,-0.0013861340062790398
2024-05-09,0.00930818382376936,0.006317260009277353,0.010863795132226548,0.004492206328963857,0.007568087606538849,0.006407919775454558,0.0009536519644401799,0.00045675257371189667,-0.0003242692742750366,-5.7451373220416536e-05,0.00010758952059772342,0.00012360190616438705,-0.0007920628235786763
2024-05-13,0.00790229741111948,0.00463137578178399,0.010193291987325078,0.005239277149421071,0.0071858655928288264,0.00805036967696824,0.0013255879136028596,0.0007297038880269535,1.9730813990183375e-05,0.0002769499699357301,0.00023009866867518673,0.00040653461156502037,-0.000295437301655253
2024-05-15,0.0063835941405335234,0.001443319476587307,0.008626439093213523,0.005142876552357814,0.00820217752741476,0.00694685286777146,0.0007832554064874665,0.0004218444533469933,-0.0002652390309951733,-9.310867700369653e-05,0.00012796711769284342,0.00018328715656340376,-0.0007397215962445896
2024-05-17,0.00789974435766549,0.00025951423014124034,0.01257995557338601,0.00546485858183496,0.008365652168673321,0.008159078731662663,0.0014374004716982598,0.00069834351040844,0.00017070261274239,0.0003087692727147168,0.00024254024151456339,0.0004338065510360104,6.449272898954364e-05
2024-05-21,0.008922629773103511,0.0013534012958354039,0.017043430172027727,0.005919673752285811,0.008681270734759355,0.010342599062794878,0.0010796171989917562,0.00052575803611069,0.00010595287210384,0.00020934149130408012,0.00023017868894006344,0.00043742405819623375,-0.00011798184512577971
2024-05-23,0.008394403981257025,0.00585399944903516,0.016089879325206388,0.005905771635240198,0.009722071167121243,0.011577726139622914,0.0010182818653455665,0.0006034997829059267,3.863965670758668e-05,0.00025593097943429346,0.0002465348215969801,0.0004151386637320037,-0.00038880667763798967
2024-05-28,0.002774271464075069,0.0036449654065802703,0.01330920957773657,0.00461664521582168,0.00766118953553741,0.010037075077913718,0.0006434560744370464,0.0003742307304183167,-0.00016879314852237664,0.0001092270897196068,0.00017291481731970676,0.0002147250552260571,-0.0005390124883657764
2024-05-30,0.002987939078236236,0.003716882952544804,0.0086789991099457,0.004031532144553637,0.007828389759945632,0.010761149961757505,0.0002671555555369865,0.00017184993252321667,-0.0005319460452443433,-0.00023358219789338316,7.075123223270007e-05,-7.283757509473292e-05,-0.0013631749140590199
2024-06-03,0.0023029632259501252,0.0017523425813514904,0.009463392458875371,0.0031208537654251575,0.006502457114095102,0.009276530004110474,0.00030480139204989314,0.00024113357119561664,-0.0006587389777849566,-0.0003287617611761299,0.00010350193016498673,-0.00014686939520952626,-0.0017854194744961799
2024-06-05,0.0009231136825941223,-0.0009420180605969393,0.004527398827708722,0.002792854892916784,0.005889758839115096,0.007632870124752587,0.0004033755221676331,0.00034035397079481666,-0.0004232119429821067,-0.00012448807302567981,0.00013732451028473342,0.0001311041236491204,-0.00118877973076965
2024-06-07,-0.00048466265218695105,-0.0016999571028143022,0.005126852901475293,0.0025229173857084703,0.005451910997688129,0.00667665949214635,0.0005303907915812466,0.0004268227509734433,-0.00010282739988259332,6.512182248666019e-05,0.00021509716820207673,0.0003495321576556404,-0.00048139893640170305
2024-06-11,-0.0017514463310748577,-0.002845571603968783,-0.00027226063905931434,0.0019318302870733539,0.0034506848176734492,0.0053848949081620546,0.00020054175154871323,0.00024103084401661331,-0.00025923233239668334,-0.0001165064900470398,0.00018214439900134674,0.00015796455072031705,-0.0007067566983066463
2024-06-13,-0.0010101722552693809,-0.0021840300989099024,-0.006749064083907148,0.0022435741655514336,0.0031714758578043263,0.004834250252819264,0.0005952916589142865,0.00049581147545317,0.00014931596911626336,0.00019544234504401687,0.00027218098403254004,0.00042690705459413707,-6.013058033077975e-05
2024-06-17,0.002510787833604035,0.0031376480699678304,-0.004777499065897972,0.00215340806232281,0.0034976437672069225,0.004983870661663611,0.0006428495900264698,0.0004140651603440167,0.0004974856861112833,0.0005171040543934668,0.00033765534363577675,0.0005928053850437904,0.0006829927865556503
2024-06-20,0.0005045777399708189,0.000175012049571867,-0.007447959843075459,0.001928692002493457,0.0036997153601621095,0.005520762427143447,0.00022785229003403646,0.00021175481196051668,0.00033807663184728,0.0002766747069577035,0.0002559588402504701,0.0003959451647595904,0.0005687589007813969
2024-06-24,-0.0025386314778622046,-0.0007490900443866359,-0.011609667222785272,0.0026364778488133372,0.004730629783425302,0.007270388429565903,0.00024324135038754978,0.00037960246762505336,0.00032384422119489004,0.0003198780818230802,0.0002804968830058001,0.0005268182074665237,0.0005004042223575635
2024-06-26,-0.004724217867026798,-0.0014586342487583925,-0.011435305175380802,0.0020564248030139802,0.00418806132238764,0.0060085045420130035,0.00016572509248232646,0.00024671655156475336,0.00018280360062405667,0.00014215435939562686,0.0002519897027137701,0.00038375872538760707,0.00021341517973767692
2024-06-28,-0.004548529565301521,-0.0013147153679942624,-0.011444151020322797,0.0009216357071616968,0.0025487328011140962,0.004903961003384117,0.00034566692700674644,0.00042539108617138,0.00034403551772003,0.0002988530998904535,0.0003133722126637701,0.0005286784476025003,0.0004456799509491736
2024-07-02,-0.0029899329935878113,0.0006202459405205407,-0.009405905573852534,0.0004803101916199737,0.001534223382643043,0.0027212424559444775,2.3059890532649776e-05,0.00041251123413963006,0.0002730571879960766,0.00017775089688193353,0.00030100319412702006,0.0004787399555418038,0.000143239355658247
2024-07-05,-0.002983831427805874,0.0009648385471232075,-0.0042309196974470815,-3.8719807025936305e-05,0.0014613795187638232,0.0022950592687570677,1.633306937329978e-05,0.00055347921333282,0.0002568502478683433,0.0003009391124533435,0.0003214729718065467,0.0004244037472171971,5.0411527990496954e-05
2024-07-09,-0.006633626225177264,-0.005392583597532129,-0.008310136261949137,0.0006340005155751837,0.0027779901710465863,0.003937386229082071,0.0002585062966672031,0.0006222074893983899,0.00060566513387843,0.0005519251829783002,0.0004318865936707534,0.0006309579583901371,0.00045518759715415367
2024-07-11,-0.006291954635825641,-0.004484306969994232,-0.00665372494010164,7.494044972137034e-05,0.0024624270047107063,0.0029378197298636547,0.0007754777180614831,0.0009004193789089067,0.0010633557239809065,0.0010338767262269967,0.0005139646177970668,0.000919782877711887,0.0012657841730109505
2024-07-15,-0.0033597680174888645,-1.3646623248449058e-05,-0.0006378899106956777,0.000686101177862557,0.0009714698483966763,0.003047614969934051,0.0016085619824951765,0.00130819587531974,0.0013832055656314533,0.0015865357479716666,0.0005954706618111234,0.0010721981091869803,0.0020357859115323804
2024-07-17,0.001899602770224082,0.0052088368559818,0.006432448384337846,0.0007119384174942771,0.0014016951389813897,0.0026288088242385913,0.0013776273466927333,0.0014639890295441032,0.0012681517998657165,0.0014553608252923435,0.0006402260006058134,0.0011095498202224872,0.0016466498225814936
2024-07-19,0.00014338751571708202,0.0034094239119270434,0.0028859541517242886,0.0007747834591578471,-0.0007714809921208471,0.001503349264634191,0.0013386628227021332,0.00146576133268229,0.0015163683013580632,0.00169520855262101,0.0006646924619057235,0.0012178342263778205,0.002169259002753017
2024-07-23,0.0001516872913832186,0.0028348749205834374,0.002983389891446515,0.0009570447577382538,-0.002078864919676457,0.002076804307664654,0.0008506182598670597,0.00105311359540846,0.0012688750373423467,0.0012893064697941667,0.0005870088062693201,0.001028244807633997,0.0017616490545662338
2024-07-25,0.000739222959021832,0.003271293803311611,0.005863326824397715,0.0010533720743106606,-0.0032492864548399805,0.002113775946624511,0.00134539395937436,0.0013248235725716168,0.0014912026908873999,0.0014746107904582068,0.0006442911102484368,0.0010890063162924337,0.002089173630624707
2024-07-29,0.000995872119033185,-0.0004277850230165988,0.0073881939613480285,9.225163986504708e-05,-0.004158988438982891,0.0005243554154896676,0.0008771113638806632,0.00101798400978014,0.0012654601750050434,0.0011374146682695601,0.0006399845699367767,0.0009033055456456471,0.001546379452377017
2024-07-31,0.004572939668027922,0.003721258789220901,0.010192375194930138,0.0011033269731156139,-0.003800035631953677,0.001493703801924091,0.0013192802634711964,0.0011633329688840667,0.0015044620729932532,0.00143785396197049,0.0006630695291742167,0.0011488636367808838,0.0020253502123519273
2024-08-02,0.0009042598061577284,0.001344638359788514,0.005941689802868379,0.0017991881360696438,-0.0031587924239487334,0.0028181369707169306,0.0009763743899916231,0.0009560127342792734,0.0014775845216316598,0.0012193028273144867,0.0006414881142235366,0.001065188079000217,0.00201437624766297
2024-08-06,-0.0004954978085246049,-0.00022877191579244265,0.0009983718930049652,0.001554135553156604,-0.004150252984958217,0.0011318432363402941,0.0010594922040990699,0.00072841886871978,0.0020168316056788666,0.0015442333379731034,0.0008851005176323268,0.0012597389684018837,0.0029912351224480735
2024-08-08,-0.003932104894660051,-0.007030171608273886,-0.0019672022828272945,0.0008049191923754704,-0.004617340679602054,-0.0012507192355809091,0.0006188748318188032,0.0007159909724061866,0.00174585120709379,0.0012727282934848667,0.00081618479463056,0.001079745726607527,0.0024534777191203634
2024-08-12,-0.0006373665216735251,-0.0031507005798214996,0.0033657941601801327,0.001206442795806797,-0.006570135426563323,-0.000862680025857389,0.0008906188255266898,0.0009781511861761201,0.0015932845554295998,0.0012294801651937435,0.00080031453590675,0.0009880247175567737,0.00211544218722025
