period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-07-18,0.0035216547548770905,0.0021997978910803795,0.005533274728804827,0.0049270149320364,0.0028210338205099106,0.003778821090236306,0.008250037208199501,0.00057014892809093,-0.00012505589984357357,-0.008799998089671135,-0.06975854933261871,-0.008051492273807526,9.493506513535976e-05,-0.006845499388873577,-0.07915203273296356,0.021197466179728508,-0.01743404008448124,0.007980401627719402,0.050189025700092316,-0.10236050188541412,0.018039802089333534,0.027284642681479454,-0.029682105407118797,0.06113751605153084,-0.017850879579782486,0.03316128998994827,-0.01453790906816721,-0.03262453153729439,-0.029888475313782692,-0.02121412754058838,-0.0008585327304899693,0.007367683574557304,-0.01021726243197918,0.006607108749449253,0.0008583517046645284,0.0010690703056752682,0.039497099816799164,0.029950039461255074,-0.008256146684288979,-0.0006776184309273958
2025-07-22,-0.002681173849850893,-0.006611815188080072,0.00228401948697865,0.0006118961609899998,0.0024243630468845367,0.00266235857270658,0.002480060327798128,-0.0026759114116430283,-0.02759779803454876,0.006487465463578701,-0.017710614949464798,-0.019212642684578896,-0.028686324134469032,0.004622776061296463,-0.03600934520363808,-0.008010510355234146,0.007126969750970602,-0.019177371636033058,-0.014685111120343208,-0.052682723850011826,-0.03183022141456604,0.0014685108326375484,-0.022316278889775276,0.0030031572096049786,0.009625851176679134,-0.012919574975967407,0.0014376372564584017,-0.001241134712472558,-0.0242625642567873,-0.0019250442273914814,0.005180139560252428,-0.0425090529024601,-0.004884743597358465,-0.012098900973796844,0.004592390730977058,0.004924746695905924,0.004572434350848198,0.003696046071127057,0.0033786005806177855,0.004150766413658857
2025-07-24,0.0026086829602718353,0.001062525436282158,0.0035450072027742863,0.002977411262691021,0.0008428096771240234,0.003122339490801096,0.006726102903485298,-0.053378429263830185,-0.05194804444909096,0.0023814435116946697,0.0064979796297848225,0.002149815671145916,-0.0007912599830888212,-0.03800339624285698,0.0022227901499718428,0.15487530827522278,0.0012150497641414404,-0.0640057697892189,-0.0012299343943595886,1.8335995264351368e-05,-0.0012299343943595886,0.0017356264870613813,0.009821085259318352,0.06339053064584732,-0.0012299343943595886,-0.000660755904391408,0.0034514968283474445,0.00563057279214263,0.00047954940237104893,0.01919264905154705,0.026240475475788116,0.022002726793289185,0.011426415294408798,-0.0012299343943595886,0.009838998317718506,0.002965260297060013,0.04408012330532074,0.004282901994884014,-0.060699429363012314,-0.0012299343943595886
2025-07-28,0.00902286171913147,0.011805102229118347,0.003943910356611013,0.003146916162222624,0.0013473948929458857,0.00035834184382110834,-0.0018804891733452678,-0.03068702667951584,0.053693123161792755,0.06831102073192596,0.02891712635755539,0.0017398445634171367,0.0460469126701355,0.031821612268686295,0.02549048513174057,0.04327624291181564,0.006814494729042053,0.07068392634391785,0.05332093685865402,0.027319446206092834,0.02502679079771042,0.007771842181682587,0.01746143028140068,-0.005354680120944977,0.16188211739063263,0.03138108178973198,0.0018159950850531459,0.004917541518807411,0.02952393889427185,0.0010872073471546173,0.029729990288615227,0.061002373695373535,-0.00037454080302268267,0.007940465584397316,-0.13963337242603302,0.02271430566906929,0.022825542837381363,0.05912364274263382,0.00859751831740141,0.0005206166533753276
2025-07-30,-0.004671401344239712,-0.002144669881090522,-0.0016521008219569921,-0.002589843003079295,-0.0022983369417488575,-0.002319326624274254,0.0037706566508859396,0.004928644746541977,0.017919469624757767,0.020550014451146126,-0.08041998744010925,-0.009072146378457546,-0.022192826494574547,0.006868637166917324,-0.01649295538663864,0.010385670699179173,0.025671077892184258,0.026255249977111816,0.06641218066215515,0.03568101301789284,0.047039300203323364,0.01933697797358036,-0.04422856122255325,-0.04915071651339531,0.044104207307100296,-0.026111098006367683,0.002944898558780551,0.007025866769254208,0.03305451571941376,0.042694587260484695,-0.000384781276807189,-0.11433149874210358,0.0374324657022953,0.015271454118192196,0.028290998190641403,-0.024678053334355354,0.037822846323251724,-0.06290040165185928,0.0009877097327262163,-0.03384209796786308
2025-08-01,0.00029047077987343073,-0.0013313137460500002,-0.001383235678076744,0.000463799515273422,0.0011163328308612108,0.00056649831822142,0.006376061588525772,0.022228648886084557,0.0010645841248333454,-0.020976407453417778,-0.00013233372010290623,-0.018053095787763596,-0.006696050055325031,-0.019863011315464973,0.029786033555865288,-0.020306413993239403,-0.0023271103855222464,-0.0013550291769206524,0.00926915556192398,-0.025143032893538475,-0.01423347182571888,0.004904203116893768,-0.003944807685911655,0.020427925512194633,0.014025258831679821,-0.018269386142492294,0.008188026025891304,0.010901322588324547,-0.008296119049191475,0.020599598065018654,0.046062882989645004,0.006498650647699833,0.002686986466869712,-0.009017478674650192,-0.004530422389507294,0.0069073643535375595,0.016179323196411133,-0.008350084535777569,0.01765797659754753,0.021586623042821884
2025-08-05,-0.009672977961599827,-0.007375566754490137,-0.0028407727368175983,-0.00722951116040349,-0.0012590329861268401,-0.005131685175001621,-0.007619679439812899,0.01309207733720541,-0.013031750917434692,-5.49450924154371e-05,-0.03560246154665947,-0.0071466900408267975,-0.04092912748456001,-0.04376308247447014,-0.02400023676455021,-0.015734270215034485,-0.013981543481349945,0.040203262120485306,-0.00864607747644186,0.0060059200040996075,-0.023991603404283524,-0.011052743531763554,0.04521280527114868,-0.0074483612552285194,0.020293109118938446,-0.011498333886265755,0.0010263485601171851,-0.012559059076011181,-0.01916053146123886,0.009987550787627697,-0.009204194881021976,0.037641335278749466,-0.01311987079679966,0.01762889139354229,0.013401493430137634,-0.010576097294688225,-0.010062424466013908,-0.02550438418984413,0.017947852611541748,-0.0230819433927536
2025-08-07,0.005261966027319431,0.011024937964975834,0.017313096672296524,0.012922363355755806,0.0002970749046653509,0.0017968296306207776,0.030650950968265533,-0.04513150453567505,-0.004200178198516369,0.002535788342356682,0.047027431428432465,0.01923101581633091,0.07570363581180573,0.0436776727437973,0.06559769064188004,0.032663993537425995,0.026327883824706078,0.008524943143129349,0.07478887587785721,-0.08771071583032608,0.06378521025180817,-0.06101192533969879,0.0789627656340599,-0.07800214737653732,0.10386183112859726,0.007796754129230976,0.016937194392085075,0.007768984418362379,0.09237977117300034,-0.08594672381877899,0.002535788342356682,0.013847984373569489,-0.10876870900392532,0.013637090101838112,0.04503405839204788,0.01865675114095211,0.0071600694209337234,0.07000166922807693,0.04523979872465134,0.033884741365909576
2025-08-11,-0.011008043773472309,-0.0148011464625597,-0.02242397516965866,-0.021356482058763504,-0.011386505328118801,-0.027906522154808044,-0.014593052677810192,-0.01866782270371914,0.01061833743005991,-0.025087781250476837,-0.05455862730741501,0.016138389706611633,-0.005263871978968382,0.04031464457511902,0.019076596945524216,-0.007536640856415033,-0.021843519061803818,-0.012414493598043919,-0.011386505328118801,0.07518529146909714,0.01756136491894722,0.031814947724342346,0.011126312427222729,0.0677807405591011,0.06672573834657669,-0.003041139803826809,0.01741866022348404,-0.030998721718788147,-0.011386505328118801,0.07788766175508499,0.02731742337346077,-0.0036253207363188267,0.10592671483755112,0.029387526214122772,-0.005197180900722742,0.0741674080491066,0.24089603126049042,-0.011386505328118801,0.06989186257123947,0.06626222282648087
2025-08-13,0.0006636441685259342,0.0012922105379402637,-0.011357803829014301,-0.005368698388338089,-0.006978711113333702,-0.009296341799199581,-0.012674247846007347,0.011817390099167824,0.02522534690797329,0.0007158992812037468,0.0015878495760262012,-0.06328316032886505,0.042409271001815796,0.02699652500450611,0.035699814558029175,0.027844568714499474,-0.005714075639843941,0.017240753397345543,0.006713717710226774,-0.027298670262098312,0.04884745553135872,-0.00954799260944128,-0.010442107915878296,0.004523016978055239,-0.31142690777778625,0.025708964094519615,-0.006063976790755987,-0.00040857354179024696,0.038367945700883865,-0.008197097107768059,0.010341322049498558,0.014307154342532158,-0.012249268591403961,0.016440371051430702,0.020381443202495575,0.04437446966767311,0.0038159708492457867,0.003558881115168333,-0.027155758813023567,0.0006122463382780552
2025-08-15,0.0070737022906541824,0.005313752219080925,0.006827274337410927,0.0036971732042729855,-0.0030550165101885796,-0.0008373127784579992,-0.0006851078942418098,0.003188283182680607,0.024025719612836838,0.02216826006770134,-0.14230939745903015,-0.0030550165101885796,-0.01791544258594513,-0.059307802468538284,-0.06165774539113045,0.04906792938709259,-0.021002449095249176,0.012086347676813602,-0.0397641696035862,0.002498946152627468,0.004572221077978611,-0.0530829019844532,0.006819121539592743,0.026144251227378845,0.013934020884335041,0.022662147879600525,0.012945611961185932,0.005512243136763573,-0.0852009505033493,0.005197688937187195,-0.03334854170680046,-0.03240083158016205,-0.07702919095754623,0.00890994630753994,0.0003652768209576607,0.04783903434872627,-0.028038594871759415,0.03962235897779465,0.0015910789370536804,-0.02255593240261078
2025-08-19,0.0010759623255580664,0.0012257206253707409,-0.0003702093381434679,0.00032284174812957644,0.0009746371651999652,0.0010759623255580664,-0.0013335340190678835,0.015294310636818409,0.061093635857105255,0.04331175610423088,0.059646885842084885,-0.0015531093813478947,-0.0025158871430903673,-0.0071593839675188065,0.06545578688383102,-0.011160416528582573,0.0028251518961042166,-0.0012643320951610804,0.0315740704536438,0.1389966458082199,-0.006046326830983162,-0.002282295376062393,0.0010759623255580664,0.012276459485292435,0.037801895290613174,-0.005047391168773174,-0.001708576688542962,0.0018787707667797804,-0.19030563533306122,0.05175204947590828,0.01619093492627144,0.0010759623255580664,7.456610910594463e-05,0.0010532914893701673,0.0006578282918781042,0.0028873304836452007,0.009380334988236427,0.030204346403479576,0.0010759623255580664,-0.008367620408535004
2025-08-21,0.0009233732707798481,0.006103151943534613,0.002340256469324231,0.0038820619229227304,0.005934006534516811,0.0035643114242702723,-0.007747482508420944,0.028189251199364662,-0.03048408217728138,0.07270604372024536,-0.019602559506893158,-0.013642348349094391,-0.023566771298646927,-0.0025103725492954254,0.024722302332520485,-0.03866949677467346,-0.02897808887064457,0.0073943352326750755,0.010214164853096008,0.009029386565089226,0.05134885013103485,-0.024254294112324715,-0.0009602196514606476,-0.024777289479970932,-0.13594910502433777,0.03525545448064804,-0.0031799068674445152,0.004015516955405474,-0.022909395396709442,0.004247928969562054,-0.02674407698214054,0.0336875319480896,0.001227724365890026,0.010424010455608368,0.0477716326713562,0.0691269040107727,-0.0051009440794587135,-0.03040224500000477,-0.03321366757154465,-0.037829093635082245
2025-08-25,0.0014746440574526787,0.004094487056136131,0.005765154026448727,0.005632884334772825,0.004233161453157663,0.0026069199666380882,0.014000484719872475,0.006296462845057249,-0.148038849234581,-0.032414622604846954,0.19045773148536682,0.11294262856245041,-0.04777099937200546,-0.030877048149704933,0.011606115847826004,0.012622762471437454,0.01581636257469654,-0.02285889722406864,-0.0590137355029583,0.004233161453157663,-0.03628616780042648,0.004233161453157663,-0.010060889646410942,0.01772429049015045,-0.11203039437532425,-0.044143032282590866,-0.04379407688975334,0.07876288145780563,-0.013785945251584053,0.03087136708199978,-0.02019628696143627,-0.001745525747537613,-0.006698998156934977,0.00013211648911237717,0.01701946370303631,0.017716702073812485,0.029160764068365097,-0.012736136093735695,-0.029045185074210167,0.05138976126909256
2025-08-27,0.004026074428111315,0.004026074428111315,0.004026074428111315,0.004026074428111315,0.004095813725143671,0.004026074428111315,0.004026074428111315,0.0020165422465652227,0.004373522941023111,0.004026074428111315,0.014269791543483734,0.010940227657556534,0.004026074428111315,0.004026074428111315,0.007333738729357719,-0.021296773105859756,0.004026074428111315,0.004026074428111315,-0.018954407423734665,0.07131309062242508,0.004026074428111315,0.0344892293214798,0.003425897564738989,-0.004954952280968428,0.1242605596780777,0.004026074428111315,-0.0053918794728815556,0.0054681189358234406,0.004026074428111315,0.004344344604760408,0.022309917956590652,-0.012460824102163315,0.07362022250890732,-0.004630404058843851,0.008152663707733154,0.004026074428111315,-0.06507051736116409,0.003987492993474007,0.02646023780107498,0.0010510296560823917
2025-08-29,-0.0026322626508772373,-0.0034291897900402546,-0.0028246536385267973,-0.004872582387179136,-0.0036478950642049313,-0.003470092546194792,0.00854843482375145,-0.014344319701194763,-0.0026735716965049505,0.00286027486436069,0.02213297225534916,0.0008098720572888851,0.00818321667611599,0.0036434808280318975,0.007390912622213364,0.006717700511217117,0.005602408200502396,0.0054922159761190414,-0.0015747763682156801,0.01699761487543583,0.013070052489638329,0.005773812532424927,0.001155378995463252,-0.0035850300919264555,0.05859776958823204,0.002339800586923957,-0.00041335588321089745,-7.148575969040394e-05,0.014025915414094925,0.0013945091050118208,0.005863005295395851,0.0027438413817435503,0.011758538894355297,-0.0018569169333204627,0.000269163167104125,0.0005782207008451223,0.0975642278790474,0.011461842805147171,0.016004497185349464,0.001764371758326888
2025-09-03,0.0038124369457364082,0.0022674952633678913,0.0023479051887989044,0.0030607758089900017,0.003466616151854396,0.00222253380343318,-0.0014685778878629208,0.013353927992284298,0.015823351219296455,0.015713278204202652,0.022802989929914474,0.009650149382650852,-0.0005014287307858467,-0.0052132075652480125,-0.06030574068427086,0.03172905370593071,-0.03127765282988548,-0.010098339058458805,-0.005873118527233601,-0.03401663899421692,-0.0071471575647592545,0.019215671345591545,-0.005255703814327717,-0.008005945011973381,0.038850583136081696,-0.014853703789412975,-0.0026289382949471474,-0.002923778723925352,-0.003842522855848074,0.02665458619594574,-0.01682460308074951,0.05910836532711983,0.004021788481622934,0.013242431916296482,-0.034211575984954834,-0.012346354313194752,0.02288515493273735,-0.0006453464739024639,-0.03396594151854515,-0.0046616606414318085
2025-09-05,-0.024778256192803383,-0.04344300180673599,-0.013974643312394619,-0.03382296487689018,-0.02299845591187477,-0.02299845591187477,-0.01090396847575903,-0.08183984458446503,0.0022264383733272552,-0.12341810762882233,-0.0660419762134552,0.12855178117752075,-0.04577189311385155,0.15257199108600616,0.15011197328567505,0.02566247433423996,0.10524070262908936,-0.04544853791594505,0.06726586818695068,0.061192598193883896,0.04393252357840538,0.12795382738113403,0.017136286944150925,-0.016229119151830673,-0.19362780451774597,0.06460335850715637,-0.08911514282226562,-0.03194752708077431,0.07032646238803864,0.05755258724093437,0.13379314541816711,0.09815442562103271,-0.13269850611686707,-0.08204782009124756,-0.023267043754458427,0.0706532895565033,0.12341344356536865,0.11138631403446198,-0.0954304039478302,-0.10754801332950592
2025-09-09,-0.002985898405313492,-0.0021803276613354683,-0.0015981856267899275,-0.0021498280111700296,-0.0011974209919571877,-0.0009870892390608788,-0.0026540483813732862,-0.018041186034679413,-0.06447452306747437,0.13562844693660736,0.004592420533299446,-0.0032047023996710777,0.0542459599673748,0.04292324557900429,-0.005471500102430582,-0.012681727297604084,0.0205395445227623,0.027762088924646378,0.13098782300949097,0.009375630877912045,0.06938724219799042,-0.0027535855770111084,-0.003809107933193445,0.02790408581495285,0.27167946100234985,0.09816306084394455,0.0021233579609543085,-0.0011231048265472054,0.040482666343450546,-0.0022319182753562927,-0.012713574804365635,-0.014841071330010891,0.0037313883658498526,0.002959676319733262,0.016910843551158905,0.10210004448890686,0.020024681463837624,-0.004614436067640781,-0.0004574218764901161,0.04350026324391365
2025-09-11,-0.0034198882058262825,-0.006421053782105446,-0.005961989983916283,-0.0035841891076415777,-0.004164771176874638,-0.006063620559871197,0.0019269529730081558,-0.007651407737284899,-0.01475357636809349,-0.0017966222949326038,0.1661132574081421,0.004034943412989378,0.06784664839506149,0.05198526382446289,-0.004385907668620348,0.01099025085568428,0.048866286873817444,0.020188435912132263,-0.11595851182937622,0.07239732891321182,-0.010601911693811417,0.021068017929792404,0.04623996838927269,0.1682966649532318,0.01680310070514679,-0.11568049341440201,0.0006070183590054512,0.007607664447277784,0.049875855445861816,-0.012314358726143837,0.04815814644098282,0.11789245158433914,0.005159900989383459,0.02825295552611351,0.040909040719270706,0.040290337055921555,0.061550941318273544,0.16995806992053986,-0.057884711772203445,0.02840416133403778
2025-09-15,0.0033158394508063793,0.008748283609747887,-0.0022071353159844875,0.0026371977292001247,-0.0007005657535046339,0.00016866857185959816,0.02761293761432171,0.08611511439085007,-0.27179938554763794,-0.007957464084029198,0.062068644911050797,0.020943032577633858,-0.0990753173828125,0.10635104030370712,-0.012282675132155418,-0.029993126168847084,0.006931489799171686,-0.17341837286949158,-0.0451868437230587,0.13861289620399475,-0.09074932336807251,-0.0382598377764225,0.23852211236953735,-0.04310061037540436,0.0013301470316946507,-0.08761884272098541,0.02818612940609455,-0.023755135014653206,-0.10685431212186813,0.08726730942726135,-0.0169344674795866,-0.0734047219157219,0.011609876528382301,-0.03363409638404846,0.09011515974998474,-0.005656400229781866,-0.23596996068954468,-0.00360696529969573,0.017555860802531242,0.042518701404333115
2025-09-17,-0.0077786738984286785,-0.002623702399432659,-0.005559337325394154,-0.010444228537380695,-0.002623702399432659,-0.0034509883262217045,-0.018624197691679,0.0324866846203804,0.007929210551083088,-0.017196526750922203,-0.026294324547052383,-0.002623702399432659,-0.009423498064279556,-0.024171706289052963,-0.01118126418441534,-0.0025535759050399065,-0.007979042828083038,-0.01592007279396057,-0.014083181507885456,-0.004112609196454287,-0.014327427372336388,-0.03956218436360359,-0.005776965990662575,-0.010829186998307705,-0.03919879347085953,-0.01362078357487917,-0.004758813418447971,-0.002623702399432659,-0.002623702399432659,-0.002623702399432659,0.0026623080484569073,-0.03307121619582176,0.01036238856613636,-0.011191156692802906,-0.015513869002461433,-0.0069701592437922955,-0.29364147782325745,-0.00271774735301733,-0.003496508114039898,-0.0027722574304789305
2025-09-19,0.006636743899434805,0.006636743899434805,0.004163567908108234,0.005821597296744585,0.006061637308448553,0.006115817464888096,0.002529188059270382,-0.0055937799625098705,0.006321662571281195,0.006636743899434805,0.006636743899434805,0.09626267105340958,0.006636743899434805,-0.09397079795598984,0.006636743899434805,0.013800311833620071,0.002114555798470974,0.006636743899434805,0.006636743899434805,0.006636743899434805,0.006636743899434805,0.006636743899434805,0.006636743899434805,0.006636743899434805,0.006595622282475233,0.006636743899434805,0.005902837496250868,0.005863189231604338,0.0037357150577008724,0.01396099291741848,0.005032659973949194,0.005559586454182863,0.006636743899434805,0.005525539163500071,-0.007065690588206053,0.004902964923530817,-0.0026048938743770123,0.03065018355846405,0.005501816049218178,0.006636743899434805
2025-09-23,0.029236918315291405,0.005384656600654125,0.03626196086406708,0.034961968660354614,0.011821752414107323,0.040610991418361664,0.05078975856304169,-0.027643950656056404,0.059323497116565704,-0.031582511961460114,-0.026567021384835243,0.011821752414107323,0.03429478406906128,-0.007764978334307671,0.019545599818229675,0.016435397788882256,0.017951855435967445,-0.06629123538732529,-0.04844801127910614,-0.19122126698493958,-0.005365300923585892,-0.04523443430662155,-0.006710486486554146,0.06668537110090256,0.015851592645049095,0.014817685820162296,-0.008953075855970383,0.011821752414107323,0.014405407011508942,0.015845244750380516,0.019108805805444717,0.007997503504157066,-0.15886786580085754,-0.05131089687347412,0.019489113241434097,-0.011341875419020653,0.011821752414107323,0.027591455727815628,0.015586775727570057,-0.010339684784412384
2025-09-25,-0.007433447986841202,-0.008703161031007767,0.0010803332552313805,-0.0054372516460716724,-0.006494171917438507,-0.005278437398374081,0.008069455623626709,-0.019076494500041008,-0.011908620595932007,0.0005592582747340202,-0.040475644171237946,-0.036131154745817184,0.0282844640314579,-0.01011551171541214,0.00994962453842163,-0.019984429702162743,-0.04897311329841614,-0.0540057048201561,-0.04130023717880249,-0.01746281236410141,-0.02490878850221634,0.07082211971282959,-0.014020105823874474,-0.0021688370034098625,0.07103204727172852,-0.04508751630783081,-0.0021513928659260273,-0.012924859300255775,0.03832640498876572,0.015597466379404068,0.02904573455452919,-0.05388330668210983,0.04288250952959061,0.010102074593305588,-0.031209692358970642,0.06595512479543686,0.016843393445014954,0.005552561953663826,-0.014184009283781052,0.017403826117515564
2025-09-29,-0.00453202286735177,-0.0018088811775669456,-0.0048309615813195705,-0.00588084664195776,0.0001052142251865007,-0.0040266504511237144,-0.014985398389399052,0.027938978746533394,-0.013122347183525562,0.02036983147263527,0.09986742585897446,0.027676790952682495,-0.0002488599857315421,-0.12108635902404785,-0.0010560591472312808,-0.07040499895811081,0.0001052142251865007,-0.01639523170888424,-0.008833187632262707,-0.03672884777188301,0.07030706107616425,0.15187965333461761,0.0001052142251865007,-0.012643667869269848,-0.0284739900380373,0.0001052142251865007,0.0001052142251865007,-0.01176599320024252,-0.011437837034463882,-0.014174525626003742,-0.01632036082446575,0.005275841802358627,-0.0009116149158217013,0.006545552052557468,0.030804244801402092,-0.02374720759689808,-0.004433768801391125,-0.04004471376538277,0.022017281502485275,-0.04351699352264404
2025-10-01,-0.0017590821953490376,-0.004506323020905256,0.0008039553067646921,0.0037041003815829754,0.000910142669454217,0.00011662264296319336,0.02310943230986595,0.000134525922476314,-0.03647896647453308,0.0007984983385540545,0.0057975188829004765,0.008088061586022377,-0.0009676032932475209,0.010915200226008892,-0.04776240885257721,0.030975308269262314,-0.03886754810810089,0.013287192210555077,-0.028480682522058487,-0.022466478869318962,-0.0648750439286232,-0.010518527589738369,-0.006646962370723486,0.008536873385310173,-0.014887364581227303,-0.01695314049720764,0.0065081133507192135,0.022241801023483276,-0.01661478355526924,0.013368877582252026,-0.03701163828372955,-0.02287181466817856,0.007915869355201721,-0.012369723059237003,-0.0006416536634787917,0.022531887516379356,0.23124265670776367,-0.014803064987063408,0.011239955201745033,0.0213273037225008
2025-10-03,-0.0018863409059122205,-0.0022709788754582405,-0.0022709788754582405,-0.0022636728826910257,-0.002375482115894556,-0.0012318738736212254,0.002423493191599846,0.0019375239498913288,0.02424221858382225,4.59328293800354e-06,0.029617570340633392,0.02698701247572899,-0.01354356948286295,-0.002238454297184944,0.0052279396913945675,0.00016461568884551525,-0.0022709788754582405,0.02554844319820404,-0.00039866124279797077,0.021263211965560913,0.0018206587992608547,0.003836088813841343,0.005676635541021824,0.01388177927583456,0.020109515637159348,-0.0009770861361175776,-0.005664278753101826,-0.0048680417239665985,-0.0009850580245256424,-0.003705831943079829,-0.002142613986507058,0.019265949726104736,0.005549157969653606,-0.00012965966016054153,0.004526200704276562,0.003490157425403595,0.6269873976707458,-0.05783533677458763,-0.00040177011396735907,0.0047012921422719955
2025-10-07,-0.00017798785120248795,0.00306689809076488,0.001958135049790144,0.0006887977942824364,0.00306689809076488,0.0021478014532476664,0.006089292466640472,0.004173698369413614,0.013140142895281315,-0.009335470385849476,0.009208964183926582,0.02629620023071766,-0.008072957396507263,-0.024678150191903114,0.015309388749301434,-0.014377175830304623,0.0014929138123989105,-0.011615907773375511,0.00306689809076488,0.03778426721692085,-0.006389738060534,-0.016718823462724686,-0.01103000994771719,0.011554377153515816,-0.04905066639184952,-0.012970383279025555,0.00306689809076488,-0.001980364555492997,-0.0012374913785606623,-0.009281531907618046,-0.03054669126868248,-0.010308257304131985,-0.00619430560618639,0.00306689809076488,-0.03039020299911499,-0.02218901365995407,-0.037234045565128326,-0.027238357812166214,-0.003816448850557208,-0.01901797577738762
2025-10-09,-0.009933101013302803,-0.009655267000198364,-0.007800061721354723,-0.009072922170162201,-0.010658004321157932,-0.008991660550236702,-0.0019799163565039635,-0.03463303670287132,-0.02189818024635315,-0.01845463737845421,-0.006614317186176777,-0.0175967738032341,0.04395904019474983,-0.007316890172660351,-0.016627389937639236,0.06449384242296219,0.004673616029322147,-0.023791585117578506,-0.025448843836784363,0.023827102035284042,0.004386578686535358,-0.05757313221693039,-0.021876756101846695,0.013473155908286572,0.07632918655872345,-0.01815832033753395,-0.003357945941388607,-0.010269882157444954,0.005591842345893383,-0.017931606620550156,-0.0662277564406395,0.013975107111036777,-0.002507280558347702,-0.011020362377166748,-0.018591050058603287,-0.002644164487719536,-0.1205381527543068,-0.0009559812024235725,0.027211111038923264,0.010601180605590343
2025-10-13,0.001738823251798749,0.001925762975588441,-0.0005410636658780277,-0.00028771674260497093,5.871959729120135e-05,-0.0003152519930154085,-0.0008799859788268805,-0.0008799859788268805,-0.0008799859788268805,-0.0008799859788268805,0.00889029260724783,-0.0008799859788268805,0.01361747458577156,0.0025497088208794594,-0.09075343608856201,0.052086878567934036,-0.0008799859788268805,-0.0008799859788268805,-0.0008799859788268805,-0.0008799859788268805,0.016503827646374702,0.0011060114484280348,-0.0008799859788268805,0.06661942601203918,0.02714368887245655,0.011634494177997112,0.0007484330562874675,-0.0008799859788268805,0.005696764215826988,-0.0005077477544546127,0.014396633952856064,0.035162072628736496,-0.0008799859788268805,-0.0008799859788268805,-0.0008799859788268805,-0.0008799859788268805,-0.0008799859788268805,-0.018449798226356506,-0.0008799859788268805,0.0023798802867531776
2025-10-15,-0.009910587221384048,-0.009062087163329124,-0.004828831180930138,-0.01380132231861353,-0.004404079634696245,-0.008238634094595909,-0.02499943971633911,-0.004531813785433769,-0.19429698586463928,-0.09261810779571533,0.04605735093355179,0.05158881098031998,0.029174312949180603,0.08299844712018967,0.03446238860487938,0.08559036254882812,-0.043967895209789276,-0.03454064205288887,-0.059746794402599335,-0.033588964492082596,-0.1063442975282669,0.007901458069682121,-0.1213575229048729,0.07603147625923157,0.16184771060943604,-0.08721957355737686,0.026721864938735962,-0.015151908621191978,-0.03661869838833809,-0.08281205594539642,-0.0594492070376873,-0.15544600784778595,-0.05404628813266754,-0.01801122911274433,-0.009339667856693268,0.0804060623049736,0.005142629146575928,0.002137215808033943,-0.035774119198322296,-0.00957229733467102
2025-10-17,-0.0005994541570544243,0.0009304177947342396,-0.0027773347683250904,-0.0011220395099371672,-0.004149078391492367,-0.003674835432320833,0.0007792823016643524,0.014294305816292763,0.007983013987541199,-0.018141640350222588,-0.03127670660614967,-0.04929589107632637,-0.010086927562952042,-0.07990159094333649,-0.0379418283700943,-0.0031762493308633566,-0.005258538294583559,0.008544212207198143,-0.005880662705749273,-0.061666615307331085,0.010465478524565697,-0.004205722827464342,-0.014614101499319077,-0.10313709825277328,0.14670711755752563,0.008608238771557808,-0.0006605205126106739,-0.004418908152729273,-0.11242946237325668,-0.06578060984611511,0.0028656627982854843,-0.02476104162633419,-0.05841151997447014,0.0037156729958951473,0.0058839707635343075,0.0024534938856959343,-0.0012258612550795078,-0.0043805548921227455,0.0009889393113553524,0.009188883006572723
2025-10-21,0.007832469418644905,0.007832469418644905,0.007907478138804436,0.00784919410943985,0.007832469418644905,0.007933375425636768,0.008168128319084644,0.039564087986946106,0.012432610616087914,0.1886826902627945,0.008935656398534775,0.007193706929683685,0.020976349711418152,-0.11783884465694427,0.007832469418644905,0.007832469418644905,0.021732047200202942,0.044573791325092316,0.008007770404219627,0.007832469418644905,0.0036522350274026394,0.00821816548705101,0.007832469418644905,0.01597931608557701,0.009063191711902618,-0.0015751346945762634,0.008632918819785118,-0.001301867887377739,-0.004760610871016979,0.007832469418644905,-0.0002024499699473381,0.06938886642456055,0.002555552404373884,0.024102620780467987,-0.012162357568740845,-0.009259825572371483,0.032316870987415314,0.00783406849950552,0.008646521717309952,0.008575867861509323
