period,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-09-29,0.0934656411409378,0.00968517642468214,0.0017130188643932343,-0.1685900092124939,-0.005884213373064995,-0.12038934230804443,-0.013604975305497646,-0.031530823558568954,-0.018118709325790405,-0.06242622435092926,0.07204895466566086,0.19867530465126038,0.010882304981350899,0.015863114967942238,-0.2917101979255676,0.008043920621275902,-0.0055429041385650635,-0.021383173763751984,-0.045438069850206375,-0.028440898284316063,-0.04385467246174812,-0.0003457670100033283,-0.009971270337700844,-0.014023920521140099,0.03142586350440979,-0.04990757256746292,0.09394392371177673,-0.046987853944301605,0.021685892716050148,-0.05541791021823883
2025-10-01,-0.008577486500144005,0.02365887723863125,0.016752954572439194,0.01822870597243309,-0.0743086114525795,0.0485554113984108,-0.06333164870738983,0.024319009855389595,-0.04018688201904297,-0.02604474313557148,-0.07150422036647797,-6.172806024551392e-05,-0.009637929499149323,0.02278912626206875,-0.0007087709382176399,-0.01610087975859642,0.02994408831000328,0.03631798177957535,-0.008224919438362122,0.021268095821142197,-0.037755295634269714,-0.04759465157985687,0.016759071499109268,-0.024951739236712456,-0.00773676298558712,0.028462251648306847,0.30016887187957764,-0.02115512080490589,0.027246862649917603,0.02351226843893528
2025-10-03,-0.029430687427520752,0.03830604627728462,-0.044540610164403915,-0.023270446807146072,0.0010488713160157204,-0.006148030050098896,-0.0041266558691859245,0.04583403468132019,0.0010452885180711746,0.03069852665066719,0.03110060840845108,-0.018438806757330894,0.009908418171107769,0.024631410837173462,0.14369890093803406,-0.0011754033621400595,-0.01472541131079197,-0.008496686816215515,-0.023813214153051376,-0.00722820358350873,-0.0041266558691859245,-0.02875775471329689,0.0035568089224398136,-0.00027892389334738255,-0.01998385414481163,-0.020438898354768753,0.7314165830612183,-0.057224974036216736,-0.009422972798347473,0.010272093117237091
2025-10-07,0.006219425238668919,0.03946961089968681,-0.020700423046946526,-0.03636005520820618,0.04372086003422737,-0.039239637553691864,-0.01198571640998125,-0.025221530348062515,-0.004377100616693497,0.029649049043655396,-0.024455459788441658,-0.019092652946710587,-0.014462062157690525,0.017714712768793106,-0.07677996903657913,-0.034532081335783005,0.0031264678109437227,-0.006437230855226517,0.014747162349522114,-0.01694844663143158,-0.053004492074251175,-0.016335759311914444,-0.010473151691257954,0.0031264678109437227,-0.05059507116675377,-0.011895395815372467,-0.07680961489677429,-0.051981374621391296,-0.012411304749548435,-0.0360703207552433
2025-10-09,-0.06451759487390518,-0.05851282924413681,0.0707750916481018,-0.09809371829032898,-0.051055584102869034,0.0578821636736393,0.03034275770187378,-0.04988700896501541,-0.07890313863754272,0.022046376019716263,-0.01530531421303749,-0.07729090750217438,-0.05528568848967552,0.01745515689253807,0.03597437962889671,-0.04230644181370735,0.0060973577201366425,-0.005305353552103043,-0.01507243886590004,-0.045802414417266846,-0.04844265058636665,-0.05466783419251442,-0.0029531363397836685,-0.04340262711048126,0.014576226472854614,-0.021216802299022675,-0.29028090834617615,-0.01544888038188219,0.07640080153942108,0.008683938533067703
2025-10-13,0.052950337529182434,-0.0021558646112680435,0.020127998664975166,0.005772820673882961,-0.13391317427158356,0.08750568330287933,-0.0021558646112680435,-0.0008962624706327915,0.010621440596878529,0.053017787635326385,0.034213438630104065,-0.006872432306408882,-0.03349878638982773,0.10481994599103928,0.054841093719005585,0.023375755175948143,0.0080893374979496,-0.0021558646112680435,0.012633789330720901,0.002705266699194908,0.03058904968202114,0.07425141334533691,-0.0021558646112680435,-0.0021558646112680435,-0.0021558646112680435,-0.0021558646112680435,-0.0021558646112680435,-0.011858636513352394,-0.003781589213758707,0.006460612639784813
2025-10-15,0.040886472910642624,0.012339111417531967,0.048285771161317825,0.051740821450948715,0.10298992693424225,0.12886255979537964,-0.09439106285572052,-0.08223076164722443,-0.09379486739635468,-0.11810386180877686,-0.08194492757320404,-0.03213938698172569,-0.17791496217250824,0.07999593019485474,0.19451139867305756,-0.12901058793067932,0.03994547948241234,-0.03631202131509781,-0.06447833776473999,-0.017260124906897545,-0.11951574683189392,-0.19087286293506622,-0.09813050925731659,-0.01256505399942398,-0.036548782140016556,0.09432420134544373,-0.030557412654161453,-0.024095114320516586,-0.05202523246407509,-0.022042207419872284
2025-10-17,-0.044040173292160034,-0.0857863575220108,-0.006538561545312405,-0.06705076992511749,-0.06820771098136902,-0.00915235374122858,-0.012645350769162178,0.010694396682083607,-0.10009270161390305,-0.10465509444475174,0.025282327085733414,-0.010785473510622978,-0.025591950863599777,-0.1453665792942047,0.3157663643360138,0.010524404235184193,-0.001367189921438694,-0.009744091890752316,-0.11479288339614868,-0.12929756939411163,0.0021284036338329315,-0.016750339418649673,-0.0775027945637703,-0.010991305112838745,-0.01743178628385067,0.0014409376308321953,-0.024927567690610886,-0.018790924921631813,-0.014934202656149864,0.002454862929880619
2025-10-21,0.019174698740243912,0.014835146255791187,0.044972583651542664,-0.18840071558952332,0.02104628086090088,0.02104628086090088,0.045221127569675446,0.09465218335390091,0.017005441710352898,0.02104628086090088,0.006725074723362923,0.02020028606057167,0.02104628086090088,0.022081268951296806,0.0186198428273201,-0.0024037715047597885,0.024719174951314926,0.002733049914240837,-0.003932921215891838,0.016017761081457138,0.005188155919313431,0.1020403802394867,0.008354655466973782,0.04026477038860321,-0.017579544335603714,-0.008832080289721489,0.13570384681224823,0.02104628086090088,0.017843157052993774,0.019727181643247604
2025-10-23,0.03443416208028793,-0.02735964208841324,0.03977160155773163,-0.017860308289527893,0.010100833140313625,0.12391334772109985,0.06014934554696083,-0.020871464163064957,0.05808151885867119,0.04949275776743889,0.07503712177276611,0.03307102993130684,0.0891910046339035,-0.026298370212316513,0.284097284078598,-0.0194210484623909,0.01166618149727583,-0.041245948523283005,0.02685440704226494,-0.05121074616909027,-0.014217185787856579,-0.027445752173662186,-0.07193262130022049,0.020290028303861618,0.0090565150603652,0.0808996707201004,0.0904560536146164,-0.0183582566678524,-0.007849887944757938,-0.09179858863353729
2025-10-27,0.11166244745254517,0.049659937620162964,-0.015633465722203255,0.045871809124946594,0.03760192543268204,-0.10923699289560318,0.026584243401885033,0.02496410720050335,-0.052454136312007904,0.1286579817533493,-0.04388533532619476,-0.05458759516477585,-0.08398456126451492,-0.062128275632858276,-0.3716898560523987,-0.015799062326550484,-0.020375069230794907,0.032767295837402344,0.08492641150951385,0.029014410451054573,0.1230645626783371,-0.20203475654125214,0.07004672288894653,-0.026857877150177956,-0.0210660919547081,-0.03357246518135071,0.47029706835746765,0.02357947640120983,-0.04843459278345108,-0.18047352135181427
2025-10-29,0.05367468670010567,0.10771732032299042,-0.028352446854114532,0.052252016961574554,-0.03331425040960312,-0.011827867478132248,-0.025191180408000946,0.031906865537166595,0.1532890498638153,-0.2919999361038208,0.2842050790786743,-0.035867273807525635,-0.16423094272613525,-0.11914855986833572,0.5255936980247498,0.0353315994143486,-0.039014801383018494,0.04188094288110733,-0.10604371875524521,0.22207233309745789,0.06849806755781174,0.12275735288858414,-0.031235024333000183,-0.02113565430045128,-0.02697613090276718,-0.250389039516449,0.1120678260922432,-0.014790400862693787,0.014842778444290161,-0.051941901445388794
2025-10-31,-0.00587306497618556,-0.025740154087543488,-0.016263693571090698,0.02384188398718834,-0.015992257744073868,-0.008393748663365841,0.016578707844018936,-0.006373413372784853,0.008874363265931606,-0.02567838877439499,-0.013688117265701294,-0.0031442351173609495,0.004564682953059673,0.016304463148117065,-0.026124723255634308,-0.01183243002742529,0.012186511419713497,0.01626775413751602,-0.016837228089571,-0.01850437931716442,0.012344875372946262,0.0002352168085053563,-0.02158718928694725,0.0031464071944355965,0.012086686678230762,-0.01456798892468214,0.011611801572144032,0.007032702676951885,-0.03693941608071327,0.002578378189355135
2025-11-04,-0.00754128210246563,-0.024670273065567017,0.0363650806248188,0.021659430116415024,-0.01323778834193945,-0.0043815914541482925,0.05421208217740059,0.014917797408998013,0.012904013507068157,0.11989656835794449,-0.00741566251963377,0.005853527225553989,0.008175608702003956,0.05285942927002907,-0.02864190563559532,-0.01343320682644844,0.0014912476763129234,-0.0042870803736150265,0.005378878675401211,-0.029289357364177704,0.017293445765972137,0.09457961469888687,-0.02800801396369934,-0.003115610219538212,0.041948918253183365,0.037326037883758545,-0.0019379006698727608,-0.043075162917375565,0.053098876029253006,0.016416992992162704
2025-11-06,-0.006485887803137302,0.0383913591504097,-0.03590766340494156,0.035366497933864594,0.021005917340517044,-0.04644624888896942,-0.024435745552182198,-0.0021330872550606728,0.007044625468552113,-0.087982177734375,-0.03133707866072655,-0.04809869825839996,-0.002589765004813671,-0.06363563239574432,-0.0060328533872962,0.010128169320523739,-0.017413729801774025,0.0009630126878619194,-0.029573295265436172,0.07322139292955399,0.010988893918693066,0.04208996146917343,0.028984706848859787,-0.027988970279693604,-0.009517052210867405,-0.005957426503300667,0.15560579299926758,0.006619424559175968,0.014441271312534809,-0.011072001419961452
2025-11-10,0.01605686917901039,-0.010568559169769287,-0.020372506231069565,0.04029201716184616,-0.030270855873823166,0.005355124361813068,-0.024733245372772217,0.011925759725272655,-0.01235969178378582,-0.07805055379867554,-0.03243565931916237,-0.0017481474205851555,4.480965435504913e-05,0.025037426501512527,0.2091641128063202,-0.01807202771306038,0.00853640679270029,0.008608722127974033,0.001098870299756527,-0.03423087298870087,0.012125243432819843,-0.0010832976549863815,-0.015869665890932083,0.004318210296332836,-0.0012091556563973427,0.05416347458958626,-0.03328128159046173,0.03622669354081154,-0.03536849096417427,-0.014049801044166088
2025-11-12,-0.005250722169876099,-0.06644105166196823,-0.061798758804798126,-0.031612031161785126,0.08238012343645096,0.029579533264040947,0.04498571902513504,0.04082966595888138,-0.019391542300581932,-0.10558759421110153,-0.027160240337252617,0.03426596522331238,-0.004670502617955208,0.04613664746284485,0.048564113676548004,-0.011496016755700111,0.027386996895074844,0.017539042979478836,-0.031054871156811714,0.07309544086456299,0.017051197588443756,-0.10032574087381363,0.03485802561044693,0.02495010569691658,-0.07058774679899216,0.034123022109270096,-0.17561694979667664,-0.0045330822467803955,0.05056288465857506,0.03181570768356323
2025-11-14,-0.010589159093797207,-0.00041050813160836697,0.00021762517280876637,0.0029946351423859596,-0.0003792243078351021,0.0052344826981425285,0.002623358741402626,-0.005038494244217873,-0.0026732704136520624,-0.0027575527783483267,0.00327924732118845,0.012408572249114513,-0.0038998499512672424,0.0036318376660346985,0.0010620616376399994,-0.0005832028109580278,0.004220856353640556,8.413847535848618e-05,0.011841378174722195,-0.002681945450603962,-0.0010828942758962512,-0.0013634576462209225,-0.0024169946555048227,-0.003511070739477873,-0.02400583028793335,-0.0006468330975621939,-0.010920641012489796,-0.06508177518844604,-0.0021615372970700264,-0.0017599803395569324
2025-11-18,-0.11428169906139374,0.1097685918211937,0.0031649796292185783,-0.10107790678739548,0.031052663922309875,0.00611336063593626,-0.06932861357927322,0.022741861641407013,0.03177778050303459,-0.1748165339231491,0.06619908660650253,0.02452249825000763,-0.054792579263448715,0.1441178023815155,-0.0558912456035614,-0.020195618271827698,-0.014377846382558346,0.00611336063593626,0.0987364798784256,0.02358170971274376,-0.0009080888703465462,0.03330540284514427,-0.017973434180021286,0.03476681560277939,-0.005078037269413471,0.04370974749326706,-0.003938925452530384,0.23438487946987152,-0.006483634002506733,0.0023889057338237762
2025-11-20,0.010856986045837402,0.008813289925456047,0.00583396852016449,0.010270216502249241,-0.026267562061548233,0.01005503162741661,0.005633536726236343,0.0027409617323428392,0.00016290228813886642,0.017646675929427147,0.008931424468755722,0.008010763674974442,0.0069696493446826935,0.006592844147235155,0.013618125580251217,0.0035993303172290325,0.006276305764913559,0.007120502181351185,0.006431683897972107,-0.0017285002395510674,0.01240297220647335,0.008326791226863861,0.01267935335636139,0.005614426452666521,-0.0072854263707995415,0.0056375120766460896,-0.00741418544203043,0.009245369583368301,0.00876249186694622,0.011581511236727238
2025-11-24,0.008589954115450382,0.003993663005530834,0.007523323409259319,0.00372448842972517,-0.00031877821311354637,0.005123666487634182,-0.0017167991027235985,-0.002284605987370014,0.0010693713556975126,0.06632300466299057,-0.007620560936629772,0.015055088326334953,0.012903410010039806,-0.013582056388258934,-0.2762620747089386,0.0030255322344601154,0.0027687842957675457,0.01006005983799696,0.001341656781733036,0.0017071900656446815,0.0034215981140732765,0.04118829220533371,0.004309430252760649,0.004523971118032932,0.0054231975227594376,0.01555794756859541,0.00016844090714585036,0.004943908657878637,0.009811134077608585,-0.01579638011753559
2025-11-26,0.004698323085904121,-0.028071478009223938,0.04145989567041397,0.04090959578752518,-0.00713006965816021,0.016484083607792854,0.002568858675658703,0.033929601311683655,0.01247487310320139,0.006732426583766937,0.0038129333406686783,0.01841043308377266,0.03960401564836502,0.01602427288889885,-0.010328926146030426,-0.10392603278160095,0.01911717653274536,-0.03563632816076279,0.022715207189321518,-0.12019186466932297,0.021697858348488808,0.014002426527440548,-0.056671515107154846,-0.005906656384468079,-0.06868809461593628,0.024658270180225372,0.024585045874118805,0.060678645968437195,0.006652578711509705,0.042382825165987015
