Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2023-11-21,-0.032811827385555964,-0.017983303540403766,-0.1503857256584415,0.007808644645089308,0.020659183267771934,0.0019851438051959624,0.006055192687067976,0.00168506676648338,0.0028588183293081003,0.004092025883809074,0.00034915385109814996,0.0008720719494072472,0.0070846503308757205
2023-11-24,0.041325513999386485,0.0664497336751287,0.058517661457650916,6.386478008175316e-05,-0.00526296107244989,0.020726083218771157,0.0026749927364553934,0.00013155035913770322,-0.005359591677551123,-0.00137407233570665,-0.00102820091381286,-0.0032626329604503626,-0.006925331383079396
2023-11-28,-0.007847149274044406,-0.02204777880353237,-0.010385928427771553,0.017578012284071277,0.0010835176029309502,0.024953159611323526,0.009369779159329362,0.005486862741104887,0.012527970601146835,0.012081575158425216,0.0027515528763523765,0.00738814450132777,0.02051433969007342
2023-11-30,-0.015890632862912157,-0.006093057643521481,-0.018905629071616376,-0.0024586520858306767,0.00744014774056035,0.013509144822086865,0.00027059710547928343,0.0030551594743382063,0.0003548714794307233,0.00227000887251892,0.0009416802684574968,0.0020633412720946305,0.0018599135207113535
2023-12-04,0.09448291638946994,0.0811870481381636,0.0010096819734186288,-0.008915607050834823,-0.00293065710355376,-0.032482697054519005,0.007338530873759699,0.004807111461646353,0.004969419046379923,0.006463928127464037,0.0009063979266486099,0.0005983452643542007,0.015240609269598688
2023-12-06,0.025123572751434214,-0.015683216733165084,-0.032034851043829825,0.001369135311874583,-0.028843322037368082,-0.029835012487905405,0.010276931579612215,2.678545523474669e-05,0.010830942281462032,0.010653665968033228,0.0004485730959666134,0.006303345185510694,0.034786606124149404
2023-12-08,-0.00799962042171127,0.044128320906843266,0.15064918809532435,-0.01800183806390139,0.027784917457923098,-0.040266095970953306,-0.0059064406570406265,-0.00132197453312963,-0.008652238156006213,-0.00675203980398458,-0.00204473214859958,-0.0024642644624071827,-0.01487016678202582
2023-12-12,-0.08045323424064695,-0.0811208936770207,-0.13614739977642884,-0.011818156380797936,-0.009269189859067842,-0.010960086815221577,-0.0007842855004568732,0.0006596737884821899,0.0017609871621022065,0.004119826757983194,-0.00013533198771888003,-0.0029789793772602626,0.000162693014731427
2023-12-14,0.022670919197415693,0.04083136951930791,0.05666502209605228,0.025359537861523965,0.026319300386434173,0.05917930609790326,0.025425736333010575,0.018482507240530428,0.02241956608504314,0.025773693016307848,0.006193929249123586,0.02416698394776265,0.048146242166876255
2023-12-18,-0.02471891425550705,-0.05567606845178418,-0.0608083972954291,-0.0033415885334998766,-0.011709973681318049,-0.011781630725552465,-0.003436798785239053,-0.0034149558876322966,-0.004555945534223657,-0.008066000306665757,-0.0020291726487417635,-0.005872368447943526,-0.00938730384358072
2023-12-20,0.008106038293779157,-0.017968829270591038,0.05558619834047257,0.0023360030417899033,0.012187918318159506,0.021091082667696458,0.0001131312788292798,0.0009980543901064133,0.0052131054056544605,0.0015173181488525298,0.0009961680920272968,0.0035192085627765274,0.00925870194081706
2023-12-22,-0.00910744311553836,0.0442684092950518,0.12717705090515835,0.008774326813387346,-0.00398929132453617,-0.004313552091744834,-0.0025244971426239267,0.0010877504141263267,-0.0045248654562091,-0.005024306702706264,0.00056179215162611,-0.005244543881567939,-0.015125282262032604
2023-12-27,-0.028945797638074842,0.010800074020921844,0.034999568775117895,0.008633428611308506,0.010480744320307867,0.0009638010429389187,0.0041048466274539565,0.003774833228339597,0.006377481911099827,0.008413387197203616,-6.107677970374349e-05,0.0037230478359466536,0.016477312692883085
2023-12-29,-0.046617581559066784,-0.04528057527726466,-0.057395100512322945,-0.013709416358279564,-0.01884747343752731,-0.026271598410009547,-0.010635836026173122,-0.009809472282359163,-0.008860132286776427,-0.010029362696417913,-0.0004808509221426568,-0.006280454414346973,-0.02151558017455457
2024-01-03,0.003795550678610383,-0.05099697390815945,-0.12617891097073775,-0.017962985993149747,-0.01118990594153228,-0.043082598675962896,-0.01747794881893331,-0.008752870392777803,-0.0037573850999612366,-0.012687268832439058,-0.00178494546904374,-0.0015810555979231494,-0.0064975068009328965
2024-01-05,0.015971687893208623,0.01601009568645597,-0.033964581166151676,0.0005004225801360997,-0.015861171229608177,0.005533212633188893,-0.01088214590047007,-0.0055048247923354734,-0.012204050100263764,-0.012607658217671557,-0.0016272615143980934,-0.00884941551999036,-0.0303201252698525
2024-01-09,0.02787189293867378,0.02070911316176438,-0.05601849574202665,-0.010965154520046764,-0.013655864793979504,-0.011472199913964611,-0.0053938899055071664,0.005108896051185233,0.0011175031664276797,0.006625968004835737,0.0004326247956806099,-0.0006222798105765028,-0.0004183158853887734
2024-01-11,-0.01321506867173676,0.09679455338283739,-0.04633119972111852,-0.008678959556880564,0.006038863189164506,-0.01781206023011057,0.013341966823610768,0.0025778030250428663,0.0017058739857974334,0.0015556825263386867,0.0015630308872748397,0.003020972366050931,-0.003250159762801504
2024-01-16,-0.08802636107121746,-0.02868595372511745,-0.07067496554047989,0.004212513123539324,-0.00436751338058967,0.017526309788227556,-0.01072267509764413,-0.007959950604410527,-0.00759593541463564,-0.011395369259052596,-0.00034279126152423673,-0.0023300048101449226,-0.02389782310439413
2024-01-18,-0.058884760097219026,-0.06454488831041214,-0.08276043564295929,-0.0048432076485618,-0.00739876348795486,-0.011650847390886643,-0.0060912239250319865,-0.005009038799942517,-0.007929296400764467,-0.00767753698394921,-0.002380039741368397,-0.0044973536060453,-0.015089926527367726
2024-01-22,-0.05443525464869258,-0.07974171723490298,-0.1612738661177002,-7.186116391673597e-06,0.0032029513823072105,-0.021494887995317145,-0.002178420052062923,-0.00031899762266989666,0.0009001726290502601,0.00010992495254704337,-0.0010157796904267566,-0.00031624139084990266,0.00482291910353284
2024-01-24,0.00921638672482086,-0.042624432479781926,0.02530168701114254,-0.003673038779327627,0.02960457126461761,0.02756729518721855,-0.01081746737506515,-0.004245089789968417,-0.00751407371745872,-0.00892441845761274,-0.00136098219189755,-0.007155626619527877,-0.01760430412783742
2024-01-26,0.03716717703441329,0.007828967362662535,0.007766707487422246,0.0009940828632172263,-0.011087351364782522,4.684540388655937e-05,0.005836967697449845,0.004282634988480397,0.0005241985026538903,0.0005610989791955995,0.0005161022254792133,0.0011291204255474872,0.001039308188350037
2024-01-30,0.02038845924552819,0.026018336221626907,0.0607966603943799,0.006920089600297086,0.012651724091937249,0.016113940778609774,0.003087282381654794,-0.0019276476426680633,0.005194257406428914,0.0038094686711687004,-0.00036960242999773996,0.0025328897199998176,0.0164736612005536
2024-02-01,-0.003547787959770069,-0.025447399990683423,-0.06622481279008405,0.00965157454453206,-0.016229096625121744,0.0003804319274877991,0.0038410693611078965,0.0004520758385885299,0.012419204723128088,0.0069346159923123225,0.0026250103759739435,0.0069515810191620635,0.02506593553676889
2024-02-05,-0.016906581353249538,-0.009769013142206332,-0.05398630421210951,-0.014400642783402931,-0.02269373423291495,-0.03487336113200342,-0.01882787825701113,-0.011053923226703094,-0.024984636479365458,-0.021894469505742586,-0.005824725579567327,-0.0165707175436932,-0.04686608018328981
2024-02-07,0.03198915606896076,0.04632658541642809,0.028736828720354855,0.0036951939601749134,-0.010102248587885769,-0.0022980794699107242,0.005787523766637848,0.0036436926767473964,0.00223986483434951,0.00028401187668206616,0.0006550146689698999,0.00074075787768979,0.0023332456052407567
2024-02-09,0.0555851156471393,0.021516117764403545,0.030676386654237317,-0.007047839478912127,-0.014801964469130985,0.011976655455171683,-0.0033401921292845666,-0.0004934257574883401,-0.006730513295100117,-0.009093726812640812,-0.0012761381730019867,-0.00318069434532511,-0.01077080359152852
2024-02-13,0.04505398759493755,0.05395921974064536,0.027360633936815416,-0.016446017744685376,0.007354372578291994,-0.01970291916262613,-0.013923997053891713,-0.012230157682423906,-0.01158059503832889,-0.013226838682070023,-0.003684938596722473,-0.006995145168520234,-0.01865639878046813
2024-02-15,0.034122195832983114,0.05839207321523606,-0.008135812861969325,0.004052561003130093,0.011409612758713227,0.038296369643712386,0.013239827762491028,0.006021244708414484,0.005597589064807463,0.006736996906630113,0.00199657759814638,0.004844472354624343,0.008502659201143414
2024-02-20,-0.005024372136024189,0.05265856579171936,-0.06937906313898928,0.01226382181851976,0.028692980118589784,0.009711638331018915,-0.008766439121665207,-0.0024297371696993435,-0.00350651944019229,-0.0017329286119393767,-0.0011134875029380565,-0.0012184973821555535,-0.006447835029290723
2024-02-22,-0.03153190159813072,-0.02893329923523487,-0.08915207373127529,-0.004321424427460793,0.007534316976517657,-0.013821510132185504,0.004138458892889103,0.0015687346221661233,-0.00376179321621596,-0.0022296835995715934,-0.0014357428465132435,-0.00305741083815752,-0.0034167053503634534
2024-02-26,0.05057099682804321,0.05579764255611533,0.05864175933566804,0.004057561983413553,-0.019913559159672516,-0.008738825958828491,0.00129674773409928,-0.004079214296059903,0.002342922577023643,-0.00149498992714959,-0.0006891946435122133,0.001535219778652873,0.00895662880086444
2024-02-28,0.12444882523640313,0.048362206972517974,0.05018905474469634,0.0023994680023495525,0.0007138202549553403,-0.001369929900149518,-7.51489899215765e-05,-4.0587866614277e-05,0.0009293249903771867,-0.0023876540399393464,0.0006459860890634433,0.0015094549261458832,-0.001828115301727827
2024-03-01,-0.017868450108957653,-0.0022117159640758326,0.07335029920081923,0.026250644993721754,0.0071721958566762474,0.036521495305060964,0.008032726212886443,0.004423665905024453,0.006083684894895067,0.006240848059142393,0.00225177199811277,0.00637884431089214,0.012218818396587068
2024-03-05,0.008321736725044939,0.02010840020590643,-0.05844214263913987,0.02106567518795483,-0.0031571523842002765,0.028099030572992744,-1.2159817780309917e-05,-0.0021574041240672737,0.0033776532539250134,0.0028627952332761965,-0.00060409437781055,0.0030703678292108164,0.009132321744259177
2024-03-07,0.035229119346596297,0.07051223706554005,0.1120952479453625,0.00976865133996846,0.018326234604509085,0.025399410032393013,0.0054971230454484,0.0025744403775791666,0.0038138061114956403,0.004680585740206566,0.00115017027334869,-0.0007518051808219637,0.004747553046043783
2024-03-11,0.060952034966989296,0.031850096890089816,0.010876006992183673,0.00872630778581038,-9.206841750970622e-05,0.0038391785996666227,-0.001732101811687643,-0.0010513337291134333,-0.00122071320216672,0.0007352400994884732,-0.00078365187765707,-0.0015597432872222203,-0.003091934536236074
2024-03-13,-0.005246013879237085,-0.035308047313385944,0.07078749261628133,-0.006541360218170014,0.03142410184877928,0.015552869670512007,-0.0015895195318433798,0.00015902455248349972,-0.006931161965187784,-0.004925037735719073,-0.0018613725014908333,-0.0040445762303077705,-0.013946340767902663
2024-03-15,-0.06932289005383027,-0.0883610656115077,0.08463185355040323,-0.01065765584042056,0.013320229476521468,0.008436608054407702,-0.008581502865600329,-0.005957983692717104,-0.008765464469460348,-0.006766474760265827,-0.00158980835142578,-0.006510234239024597,-0.014418099124076648
2024-03-19,-0.13046587649673497,-0.18537306270090245,-0.10341724297492938,-0.0025518487975078235,-0.015433681867488499,-0.01127110283441232,0.005083117294401114,0.00594392865564223,0.002286970099151047,0.0016055318796757533,0.0008707932049850534,0.0007789994752187331,0.0014622078597347733
2024-03-21,0.04454312250686221,0.08892404488962657,0.028495890012277682,0.010093207203628446,-0.004276117302720744,-0.00545147316391855,0.007990735428397849,0.0023268937599804133,0.0031969641763251867,0.0038198042153699,0.0015066535091792699,0.00616668046862763,0.003917320191088593
2024-03-25,0.05272875837925751,0.0140938115848147,0.03345022034642984,-0.005459344260775914,-0.01107721463132401,-0.004952490990682353,0.001997996946139607,-0.0030626672704700568,0.0028143482463808397,0.0003096561437831966,0.00015013196049143665,0.000417148911192093,0.006165956749366103
2024-03-27,-0.023104674900689293,-0.03933004165198367,-0.033472045219232124,0.0057836001674809664,-0.004157678194969423,-0.005363477442141544,0.0037042228658234035,0.00391540763080337,0.006079630655003253,0.007315020010002653,0.0012670664712626,0.0036563378629203397,0.014840298994305685
2024-04-01,-0.013141217579551188,-0.012583021425455504,0.014049795901731381,0.01872644648240336,0.012362668981928272,0.012210223066345484,-0.009535922174787078,-0.006840078794983076,-0.009637485498402824,-0.010280941597906736,-0.002809811020412483,-0.006085995156538321,-0.01843390724899352
2024-04-03,-0.07108609694392629,-0.07217743753510454,-0.06106411552736036,0.022398866746693502,0.0340108526012717,0.07396723922141146,0.0017540193336735834,-0.0014771638120588569,-0.00027061291840195013,-0.00053131880591645,0.00117537208097184,0.0005290283726681097,-0.003913844046978584
2024-04-05,0.014370444518535318,-0.010361419171417629,-0.08032339355805482,0.009671528140039166,0.00770012689956845,0.011644819211350289,-4.9455557758289756e-05,-0.00233308958650068,-0.0028155493457044864,-0.003235714452751717,-0.0007368258707143534,-0.0004609983312622203,-0.005679367644660577
2024-04-09,0.006153891245306147,0.04302758321163406,-0.030793336430451998,0.0030324831733830092,0.006805510659871181,0.011786701444328272,0.0057381695230215475,0.0040692602353099,0.0023216728730846466,0.005482407237817237,-6.564352043337338e-05,0.002296879106682626,0.010682602254347705
2024-04-11,-7.504781659571289e-05,-0.009682840049363784,-0.01724423257427208,-0.00023551192767074392,-0.012182957928131346,0.0030616348986986968,-0.019862220391853203,-0.010094580506436863,-0.01411964677126132,-0.015963100865207854,-0.0028183540562007965,-0.010412311201427497,-0.02532997301917953
2024-04-15,-0.11563564113811492,-0.1324595062885935,-0.23889684848283246,-0.0003526475749167767,0.025389562813078526,0.009854620304997858,-0.015118845964558111,-0.0064790202708975035,-0.001301383006895307,-0.00810839642770057,0.00036846394998943,0.000730002557900893,-0.008808878771833974
2024-04-17,-0.048808791777012805,-0.04604001025679991,-0.061977334604178806,-0.002799676835784234,-0.013583457859747485,-0.018511636977560135,0.004482466552295656,-0.0020186238356379635,0.003274924042563637,0.0029737343378571303,0.00018829812940578328,0.0001541409491567397,0.005844818008703467
2024-04-19,0.026405932730713927,0.01614055061529276,0.06363783832813188,0.005841215440856846,0.031305840772936556,0.007965138386534665,0.0017170635546706636,0.002742785310128753,-0.00127283941679119,-1.7837879891830118e-05,-0.00019342792392682673,0.0005793857449718197,0.00016792005241929634
2024-04-23,0.02384966528104785,0.040688733782904524,0.06505547756010215,-0.03574546153657042,-0.007492410484829053,-0.06049385578119712,0.006044717776667,0.00952519370385143,0.0022144359499795233,0.00496090230013953,0.0013953643979993666,0.0012357271856937796,-0.00013402828527163337
2024-04-25,-0.044841909127797175,-0.03158069207704993,-0.08267044650983241,-0.0038771371174979837,0.012533170379412133,-0.0057055093531419455,-0.010648935969377877,-0.00443891628909232,-0.006045709503072773,-0.00608621520905388,-0.00107185676239803,-0.003351890990126977,-0.012729084347456055
2024-04-29,-0.02352686338761597,0.00858069043383837,-0.062228752182755795,0.002106539749324749,0.013945539155514509,-0.00447646133985385,0.009166967128541157,0.00618092866806932,0.008081978513244263,0.009226157057551393,0.0008240541718502632,0.0055046997417349764,0.016142819301759242
2024-05-01,-0.10469911240140578,-0.09058432780914581,-0.03452644457050161,-0.024028779585220178,-0.02946028454105904,-0.03844175387549298,-0.006174700942603113,-0.00211770549242605,0.0008276376300807,-4.556396451007661e-05,0.0009405612201436166,-0.002569611505062104,0.0018514987852605036
2024-05-03,0.06618551662834592,0.03551913883181501,0.05428799757211561,-0.004623032338051351,-0.0016667086267504773,-0.007348293288035981,0.015758764085311423,0.010002836956762146,0.011047908824690946,0.013881490129547737,0.0030543197795991333,0.008921322942473957,0.016051765941254
2024-05-07,-0.02053072667059048,-0.03998276979982786,0.018109655836878426,0.0029591375034908225,0.0045769771485855305,0.026213893041595222,0.002803115127465927,0.0008310446044538734,0.004063529430588543,0.00366603761027364,-8.723106589925673e-05,0.00024113791138766962,0.011354242143144141
2024-05-09,0.0020991385219159414,0.003428082664005046,0.02047344301787905,0.002780928956515643,-0.01146717742493365,0.02350322976485314,-0.0012911959700894799,-0.0025321292767535963,0.0005397126632014366,-0.0008799105084515835,0.0005072005127428766,0.002327119768507613,-0.0004208846028273236
2024-05-13,-0.01026053678918098,-0.03359092164188799,-0.047298601026801675,-0.0035255541677181707,0.03468170745944707,-0.004891681589693541,-0.0026769044508199594,-0.0025491027953878534,-0.002068933217422583,-0.00309393286871153,-0.0008448887020157867,-0.0016313341500067205,-0.002798844035871547
2024-05-15,0.045746665409385476,0.027857448073025495,0.06279897504214157,0.017123473838098188,0.025564066775321744,0.03785146665723204,0.011868586314121334,0.006965154469867807,0.010684637934513174,0.011871203895556995,0.0026971224397096564,0.006767645281067097,0.01992353579366089
2024-05-17,0.003867366150231111,0.01835475028019586,0.0566763857120092,0.00432505088053544,0.009088557135954878,0.04247841015471584,-0.00668005698976276,-0.00289581700778064,-0.00520587868472529,-0.004219254252840516,-0.0015927482131826633,-0.0027763723151020105,-0.007803246371459243
2024-05-21,0.036054585511389084,0.20132816676629908,0.03235929952240087,-0.001989094955565111,0.003504374763322545,0.015757559553319624,-0.0001857132905774562,-0.0007842692414976901,0.00096733451883516,0.0010026324062726198,1.5540175927436576e-05,0.0010624319886774663,0.0023038069507702796
2024-05-23,-0.04036687007919973,-0.00912788690846616,-0.02812255480544379,-0.042363633235951,-0.07063360842148934,-0.0625605652740388,-0.011126034342558266,-0.006315051988428426,-0.004878055750988187,-0.0061434358247758935,-0.00147543313608108,-0.004451652876477104,-0.004865707912456911
2024-05-28,0.0026088084791649306,0.012983374974969531,-0.05588180716286217,0.003997092483687021,0.004513953202012989,0.04417265448755278,-0.0026768719264968466,-0.0008950740529740167,-0.004152454630498624,-0.0033951546495822067,-0.0006646169534376068,-0.002003427056009957,-0.010941335128619624
2024-05-30,-0.001981458265811836,-0.028340621795784605,-0.0186563155838591,-0.009267724356250038,-0.05046386369244423,-0.029164743047022105,0.0021051533710969134,0.0008697843388157832,0.0006400754704693432,0.0009855884099909831,0.0006670114965715999,0.001579038902257133,-0.00119372791238428
2024-06-03,0.004109390726751375,0.00344903472956731,-0.02183516885599847,-0.0015427767506511576,-0.005432799411687102,-0.03336319400879587,0.009069455393784407,0.006360724870054883,0.011831362704492756,0.01161409977507003,0.002379829104427113,0.008300182314190125,0.024597700909270978
2024-06-05,0.031649329382933876,0.02659571513422064,0.04607019607394778,0.0003981617865110162,-0.018260138558931497,-0.030509333101686686,0.002958150168552467,0.0023827986455963834,0.009508974989920108,0.00737297157918888,0.0018286934761327664,0.00549115178169438,0.020113240763657052
2024-06-07,-0.02430178469972275,-0.0475303307124606,-0.0704845641566645,-0.023514028289939773,-0.03288395713044333,-0.02735789116362015,-0.010762528351165247,-0.004709507332419543,-0.010917491077639707,-0.00974164238490366,-0.0026730744061978767,-0.00945440014949294,-0.019535460508728196
2024-06-11,-0.027671716145143643,-0.047408724018733514,-0.08362785486214339,-0.0009345622908467539,0.002870290708517451,-0.012294673699268155,0.0034095319140147865,0.001967543724546387,0.0033743644661036834,0.00235799824040074,0.0010477988887679533,0.001161148400093483,0.004306725441142746
2024-06-13,-0.00757574899159142,-0.0061544036390227975,-0.007502971326469352,-0.005412207111851433,-0.006604199883887026,-0.009754847591785163,0.006026772235106214,0.00338962256557453,0.012002964643636337,0.010659726551908284,0.0026732271678877604,0.005020094083182463,0.022138356548571478
2024-06-17,-0.006504911900039935,0.00892372310660317,-0.022612247936602128,0.00313644148373429,-0.0003965362809361223,0.006505614856201389,-0.0049029239776544695,-0.0036507690602280165,-0.0028311206495815833,-0.004400379017383667,-0.0011958742494808767,-0.0007801631493554904,-0.0022817651894340503
2024-06-20,-0.02581287141616172,-0.00025817149673465435,-0.06383260379210594,0.015816468208685545,0.017418180515432993,0.042773952222724954,0.0026889488936658636,0.0022490690690850834,0.0014656569438567199,0.0010194265390035965,0.00072466062610523,0.0038105786210897094,0.0018819839197278033
2024-06-24,-0.07025162613346339,-0.04613969702626276,0.002339741254105472,-0.012799274477010137,-0.024632889824814104,-0.0499882003171208,0.0014357309365579502,-0.0002501390791168534,0.0007357636395108099,0.0009744698514173198,0.00020945248030619992,-0.0014599738702691237,0.0035355775818506365
2024-06-26,0.013541998192823899,0.007179396620746093,0.0439302103257544,-0.015363477275006279,-0.04005679509989064,-0.025872848814425704,-0.003638415490988726,-0.0011526624161799534,-0.005385497130882757,-0.005980035100159227,-0.0011095835514893702,-0.002159396073393807,-0.012907495220465278
2024-06-28,-0.0035607345798526783,0.002548178832141562,0.0338418520350312,0.011397783796113704,0.002703674934336604,0.006378073688402183,-0.007440813171101846,-0.0017208698843652799,-0.00343583320922173,-0.004769844882273454,0.0005442216361117299,-0.0017453483483778002,-0.015262282406858972
2024-07-02,0.03092621226061871,0.01196277968963196,0.10489011171723672,-0.0025014910122400738,0.007309379282519356,0.0012385213406228223,0.0008960600200539502,0.00212537489723877,-0.003975122171650776,0.00025300715916896644,-0.00030100319412702006,-0.0025777586792512038,-0.009797663866745448
2024-07-05,-0.08750802787391142,-0.1370793439699319,-0.13018261829049613,0.027844819866633334,0.048945436029431175,0.06473583301828913,0.014282845469997101,0.00592495366052478,0.011924012646455456,0.012261603292113756,0.002990935684119653,0.008020565603619103,0.021242232731626006
2024-07-09,0.030125292563748463,0.03266498162545723,0.058945983038281836,-0.012595521964272284,-0.020209303312479186,-0.02375789128029677,-0.0036175684741132034,-0.00204378637607579,-0.00166790925126333,-0.0024958150696394003,-0.0007994236635743534,-0.002501513843055237,-0.0027265532651276534
2024-07-11,-0.005225964712289959,0.01626111717811933,-0.03277851796380616,0.02292031425563243,-0.017760137577151506,0.017073778676383048,0.009713213197505217,0.005031443776441593,0.006245445106162893,0.0067186630757256035,0.0021776155604356336,0.003936477634599213,0.01153766017062365
2024-07-15,0.12666322647616127,0.11827839940801524,0.16360309168747078,0.002579741243324443,0.0035651258125300235,-0.02631416298921185,-0.0038312246473108766,0.00138798623310046,-0.002439343137582553,-0.0034266948947131665,0.0008703158739022766,-0.00014086571421438035,-0.00933192984634228
2024-07-17,-0.013549715442374183,-0.0345205662430865,-0.03400706071638795,0.012368243480464423,-0.03052553623442529,-0.02022540009806169,-0.00048784069470943334,0.001224943223464597,0.004000738416486183,0.004788145062535556,-0.00015260067935241338,0.0023282013005301127,0.012574349062692806
2024-07-19,0.039476318433565916,0.030528893744962156,0.08092550013306642,-0.02522811754179975,-0.04100769893805875,-0.03693127770968059,-0.009261251698131034,-0.00428299475246839,-0.007525099588425063,-0.00969062087089841,-0.0016406746083836234,-0.00586633106190362,-0.015744360613499216
2024-07-23,-0.011950635809305119,-0.009629385463101738,0.017907965705073782,0.0028345880721568463,-0.015375243740966344,-0.0005652744379727539,0.00395512323033824,0.00278665205990474,-0.0014802734222249467,-0.002581767055170367,2.3301308233979992e-05,-0.002800494419142797,-0.006075854365223834
2024-07-25,-0.003023805836651932,-0.0957497220522165,-0.010472833414108115,-0.023213511641821963,-0.004863543005776419,-0.04866324222736131,-0.006151135449579659,-0.004395455686938016,-0.0014912026908873999,-0.003601652913676607,-3.484625479773678e-05,-0.0016492820682951336,-0.004794890975866207
2024-07-29,0.014731601153609615,0.0454277753779742,0.05361853283481667,0.010649688218120953,-0.008196760646865909,-0.004271435811194568,0.006378464672219737,0.0012859799908551599,0.005164841981644857,0.00651755626154924,0.0008219965040111234,0.003291167995666753,0.011588849458194083
2024-07-31,-0.038061736476187824,-0.030965282120457703,-0.07199561979567284,0.019381152428608585,0.027639659840405076,0.03657681966584391,0.004668793152610304,0.002919176859533333,0.007907702596287246,0.005155723897795511,0.0017691205035556832,0.005063658486018116,0.011995231740146071
2024-08-02,-0.05176142755998603,-0.08028871228147291,-0.12435433055535018,-0.002128955599663844,-0.015279317779309166,-0.02147747415927623,0.0051232658985582765,-0.006487509404198073,0.018155006173271142,0.011812689971709114,0.006666883988040163,0.005054620736151483,0.037259498132755225
2024-08-06,-0.0911953924298535,-0.19406787618536847,-0.058628359017867164,-0.016757491091111104,-0.013761467672751684,-0.0426975678536687,-0.01461555737815637,-0.00317663246116928,-0.009930800174304767,-0.010626746554292204,-0.0023377821743447266,-0.004208814547560584,-0.020336904648685376
2024-08-08,0.10041601670619435,0.09445475660174149,0.1248517865335735,0.012954511892267229,-0.012098928676960146,0.016050583614561208,0.0061821284422006965,0.005329416533330913,-0.00837205316045189,-0.005387155040994366,-0.0019070825896854598,-0.0050561755365718265,-0.015688825013650563
2024-08-12,-0.03828263848420407,0.0183435731699097,-0.10997798173309394,0.015253803701471402,0.034071843284817126,0.01591249105869699,0.0046494892759104105,-0.0004657000838109201,0.005239150674897001,0.005982329187245356,4.829690684375002e-05,0.004279737098949826,0.01132728268929455
2024-08-14,-0.006781386774349122,-0.019217649558464212,-0.014862580797269168,-0.010397283048770937,-0.0006467573617691194,-0.022181230039734216,0.006941820245058033,0.0056391672515174,0.004286996078527547,0.01031806285422003,0.0007186014765929831,0.0006337632035025231,0.0112379813012901
2024-08-16,0.007079639098488305,-0.021531146662243806,-0.026973975403676964,0.023604783590233956,0.03275526008493306,0.05875431091505145,0.0026401166685311164,0.0030321531014779863,-0.006151025090606686,-0.0016772697516727645,-0.0021596097210344867,-0.00355010694199846,-0.007228459453440634
2024-08-20,0.007836667665663568,0.004869895945737907,0.035353882889058656,0.004027923982757123,0.012492148260271518,0.026652175963241258,0.004271999887036087,-0.00041881761177726994,0.0036887414014611765,0.0033903280677236892,0.0004355044565897165,0.003673257930747063,0.010149859650767687
2024-08-22,0.027625942747499944,0.031979309053922864,0.007509336189693647,-0.015411981986381926,0.0029180935932526463,-0.014435753994229571,-0.00714202187442336,-0.0003814778249916133,-0.00455819872148879,-0.0037860435754310568,-0.0010986370292160267,-0.0021361506698471602,-0.012355470783121977
2024-08-26,0.044654515305178964,0.034724670801916706,0.09854615968153063,0.013824584783182506,0.022324512140555516,0.03617189200464697,0.007121810488269241,0.0018402839262383031,0.0013324146681683736,0.0025216097875845464,0.0009488534156954265,0.0041625971532943794,0.0009239837438694567
2024-08-28,-0.06044568417848184,-0.04757076839941132,-0.08669134945016962,-0.009053659403249611,-0.012457190901915894,-0.025550747369859114,-0.004719937070585116,-0.0013947649384905433,-0.0030826367689161,-0.004936233002350543,-0.00041779276947917667,-0.001467925671293288,-0.0062353993105660165
2024-08-30,0.006663790881833475,0.012257860947639112,-0.036533345960593565,-0.005007085344393343,0.004025136818186814,-0.013736678963917441,-0.0009469056446494266,-0.00017051640606370643,-0.006998284443912003,-0.006090140565303507,-0.0009547370344196133,-0.005683475393074287,-0.01641341952545533
2024-09-04,-0.01346539657063937,-0.016722692592804372,-0.02549507936793529,-0.002082107425893667,-0.02713253141705733,-0.018442776021579694,-0.0007607996636639432,-0.0011254998996443166,0.011123927073622787,0.007995145475318197,0.0024780541493941,0.00391326993197114,0.02771133915908234
2024-09-06,-0.06594735508906188,-0.08285625320330474,-0.06011715607974093,-0.0025758485042717888,0.0024786134245786138,-0.011472962800724485,-0.00011803720722292662,0.0007512903846649101,0.0017080004230060532,0.002618503031942636,0.0012175980255352034,5.895245893249284e-05,0.0025850965449200737
2024-09-10,0.07372000795784385,0.08696736603055029,0.08768767186123007,0.004927253038018416,0.010431065367341896,0.01756903614291448,0.00190238011259257,-0.0008923297520013667,0.0035941259857374865,0.00305645413391058,0.0005796806147084733,0.0032459458457245564,0.008266997597085617
2024-09-12,0.013151995976364139,0.0007258943932260571,0.006482010045387197,0.012425042138275446,0.026280830883699584,0.05210625517222655,0.002751286537478947,0.0016158995229213035,-0.004195043555045187,-0.0019861122038858036,-0.0016622247415702066,-0.00036853529810231044,-0.008136813237487524
2024-09-16,0.005606992911038552,-0.01534010924720636,-0.03318328810772477,0.008104639803463395,0.022166106866527466,0.033507094115467456,0.008880685023452807,0.00378580831372401,0.0026819014306056137,0.00566212329939228,0.0011007290107287234,0.00557054949649048,0.009283080032271983
