period,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-09-03,0.018706385046243668,0.025017056614160538,0.015726901590824127,0.03153257817029953,0.014491401612758636,0.0002821078523993492,-0.009727728553116322,-0.07486160844564438,-0.004259826615452766,-0.04141290858387947,-0.052516862750053406,-0.008650452829897404,-0.0434609055519104,-0.01494362112134695,0.026955168694257736,-0.009550791233778,-0.015466381795704365,0.05332154780626297,-0.03428274393081665,-0.008575490675866604,-0.005927287042140961,-0.007967641577124596,0.06205540522933006,-0.025326140224933624,0.04706627130508423,0.008031975477933884,0.01935490593314171,-0.059339430183172226,-0.022554513067007065,0.04643481224775314,-0.0019119177013635635,-0.04588111862540245,-0.02772459387779236
2025-09-05,-0.11754351854324341,0.06932157278060913,-0.16884124279022217,0.061676621437072754,0.20428688824176788,0.020912930369377136,0.17216403782367706,0.22206677496433258,0.041677117347717285,0.09309573471546173,-0.05995318293571472,0.14327667653560638,0.14128202199935913,0.10887326300144196,0.1391611099243164,0.0773194432258606,-0.005801983177661896,-0.21883952617645264,0.08970582485198975,-0.0931631326675415,-0.027439609169960022,0.08100757002830505,0.11469621956348419,0.12883616983890533,0.07095339894294739,-0.11507613956928253,-0.13229507207870483,-0.029695041477680206,0.08358237147331238,0.18088607490062714,0.1075080931186676,-0.16988445818424225,-0.05643005669116974
2025-09-09,-0.031839050352573395,-0.1032773032784462,0.17011401057243347,0.004926500376313925,-0.006312448997050524,0.07878350466489792,0.06058759242296219,-0.010417107492685318,-0.018960140645503998,0.027368150651454926,0.053453125059604645,0.13291962444782257,0.025341156870126724,0.0867595300078392,-0.0060985395684838295,-0.007720218971371651,0.04251044616103172,0.29424142837524414,0.13105495274066925,0.0020347661338746548,-0.0035070362500846386,0.041420262306928635,-0.004928176756948233,-0.019617564976215363,-0.024774879217147827,0.01002669520676136,0.003293941728770733,0.04385732114315033,0.1337594836950302,0.024817831814289093,-0.004661034792661667,-0.0030644750222563744,0.060608990490436554
2025-09-11,-0.012685323134064674,0.010702027939260006,-0.027425900101661682,0.22406528890132904,0.0031785881146788597,0.16163650155067444,-0.010602329857647419,-0.08503822237253189,0.011715917848050594,0.06396914273500443,0.03338649496436119,-0.18840143084526062,0.09248696267604828,-0.13060544431209564,0.02435632422566414,0.0863085612654686,0.1837722659111023,-0.017977681010961533,-0.18991334736347198,0.0007287552580237389,0.013087724335491657,0.0828947052359581,-0.02015586569905281,0.06957563012838364,0.08984606713056564,-0.0013977466151118279,0.04043887183070183,0.058848802000284195,0.045530203729867935,0.10068506747484207,0.13154266774654388,-0.06661918759346008,0.03657842054963112
2025-09-15,0.1318015456199646,-0.2638314962387085,0.023460065945982933,0.08441336452960968,0.060312628746032715,-0.188931405544281,0.08167312294244766,-0.07113268971443176,-0.017497720196843147,0.07345763593912125,-0.2124558389186859,-0.11706036329269409,0.22442159056663513,-0.09743661433458328,-0.028268540278077126,0.2716734707355499,-0.07155051082372665,0.020744508132338524,-0.11345348507165909,0.05961555242538452,-0.007424822077155113,-0.10050118714570999,0.18641014397144318,-0.028578365221619606,-0.17566466331481934,-0.02256130613386631,-0.014961497858166695,0.11330139636993408,0.003732895478606224,-0.300680935382843,-0.062064893543720245,0.07281672209501266,0.037647612392902374
2025-09-17,0.036736633628606796,0.005020583048462868,-0.030222222208976746,-0.044442810118198395,-0.00884367898106575,-0.017087172716856003,-0.03873863071203232,-0.019051477313041687,-0.007608399260789156,-0.015704302117228508,-0.027506815269589424,-0.02707037515938282,-0.00676301633939147,-0.025488052517175674,-0.05373607203364372,-0.012724547646939754,-0.02159951627254486,-0.0557251051068306,-0.024599146097898483,-0.01229952648282051,-0.00884367898106575,-0.009751596488058567,-0.00884367898106575,0.006148757413029671,-0.04824688658118248,-0.011356648057699203,-0.001004345715045929,-0.027427133172750473,-0.016437632963061333,-0.38763687014579773,-0.0008414983749389648,-0.01135809812694788,-0.00884367898106575
2025-09-19,-0.0038956496864557266,0.015514281578361988,0.016969384625554085,0.016969384625554085,0.029140116646885872,0.016969384625554085,-0.1783803105354309,0.016969384625554085,0.016107983887195587,0.008198410272598267,0.016969384625554085,0.016969384625554085,0.016969384625554085,0.016969384625554085,0.016969384625554085,0.016969384625554085,0.016969384625554085,0.016969384625554085,0.021072790026664734,0.01550701167434454,0.015252918004989624,-0.0007142294198274612,0.027960211038589478,0.013585961423814297,0.013576016761362553,0.016969384625554085,0.01387043111026287,-0.0030077267438173294,0.012530133128166199,1.3591721653938293e-05,0.044438935816287994,0.013790114782750607,0.016969384625554085
2025-09-23,-0.02047448419034481,0.06234756112098694,-0.03468123823404312,-0.038017623126506805,0.02254449762403965,0.03843902051448822,-0.04162213206291199,-0.00016609765589237213,0.03180709481239319,0.025599487125873566,-0.05498204380273819,-0.03644555062055588,-0.1833094358444214,-0.0278929453343153,-0.05228888988494873,-0.018251152709126472,0.08036691695451736,0.006025249138474464,0.025090113282203674,0.0015239883214235306,0.02254449762403965,0.00509243831038475,0.10430621355772018,0.027988702058792114,-0.00046418793499469757,-0.11180330067873001,-0.04748392850160599,0.03195005655288696,-0.016226692125201225,0.02254449762403965,0.033562071621418,0.02464214526116848,-0.06359641999006271
2025-09-25,-0.0405457466840744,0.047853998839855194,-0.014192947186529636,-0.013420864939689636,-0.05979378521442413,0.0416581928730011,-0.020002225413918495,0.019948186352849007,-0.03754262626171112,-0.07134804129600525,-0.08224590122699738,-0.04742612689733505,0.0284783486276865,-0.02115221880376339,0.07046252489089966,-0.022691382095217705,-0.02192685753107071,0.10666700452566147,-0.06408257782459259,-0.010060753673315048,-0.03100237250328064,0.047739893198013306,0.05452451854944229,0.04152432829141617,-0.07069248706102371,0.05008045583963394,0.012115458026528358,-0.052281513810157776,0.08078055083751678,-0.014801433309912682,0.004647029563784599,-0.029004432260990143,0.023815656080842018
2025-09-29,0.03241046890616417,-0.021881306543946266,-0.012244906276464462,0.10948675870895386,0.027437690645456314,-0.00372900627553463,-0.1426565945148468,-0.004644259810447693,-0.0938940942287445,-0.002270784229040146,-0.02532147616147995,-0.027347762137651443,-0.05292544513940811,0.07307760417461395,0.16370126605033875,-0.002270784229040146,-0.0034177368506789207,-0.16211669147014618,0.00889874342828989,-0.002270784229040146,-0.019114907830953598,-0.030969180166721344,-0.02049667201936245,-0.02841080352663994,0.006450953893363476,-0.005408718250691891,-0.005997121334075928,0.02967391535639763,-0.03712718188762665,0.06573718786239624,-0.047252167016267776,0.02380901202559471,-0.0378430001437664
2025-10-01,0.004790903069078922,-0.030987072736024857,0.00534839928150177,-0.011446013115346432,0.013488872908055782,0.009652319364249706,0.010017577558755875,-0.061834122985601425,0.04258858785033226,-0.05227280035614967,0.02123118005692959,-0.03385606035590172,-0.025598809123039246,-0.0612628199160099,-0.006679496727883816,-0.006319110281765461,0.01679335907101631,-0.009816366247832775,-0.017782658338546753,0.020381171256303787,0.03256705775856972,-0.01010903436690569,0.02120797708630562,-0.037828460335731506,-0.03491353616118431,0.01704619638621807,-0.023494094610214233,-0.002721465891227126,0.02806185930967331,0.2629992365837097,-0.01999647542834282,0.022090408951044083,0.012004668824374676
2025-10-03,0.001428975723683834,0.034787215292453766,-0.002784830518066883,-0.0004295036196708679,0.036925673484802246,-0.03254507854580879,-0.003564672777429223,0.007260115817189217,-0.0012387961614876986,-0.00402253121137619,0.039675161242485046,-0.0011154073290526867,0.03237409517168999,0.02446785196661949,-0.0059611741453409195,0.006999923847615719,0.01567908003926277,0.09544026106595993,-0.0020507927983999252,-0.011513958685100079,-0.007546045817434788,-0.008207084611058235,-0.006726103834807873,-0.00402253121137619,-0.01650950312614441,0.006808110512793064,-0.0002480915281921625,-0.00706661120057106,-0.0053328461945056915,0.6901072263717651,-0.053377389907836914,-0.006530785467475653,0.008627010509371758
2025-10-07,0.00842347089201212,0.0054839178919792175,-0.013406111858785152,0.010138562880456448,0.03725423663854599,-0.014980585314333439,-0.03169390559196472,0.029286332428455353,-0.01811894029378891,-0.007301238365471363,-0.018458694219589233,-2.306397072970867e-05,0.041046541184186935,-0.01788795180618763,-0.014940005727112293,-0.011139319278299809,0.0197225883603096,-0.05103291571140289,-0.021021272987127304,0.003514512674883008,-0.004425711929798126,0.002577296458184719,-0.012171237729489803,-0.041806936264038086,-0.01790359616279602,-0.00911156926304102,0.003514512674883008,-0.037452854216098785,-0.013022520579397678,-0.06792043149471283,-0.03856246918439865,-0.008323603309690952,-0.03028932586312294
2025-10-09,-0.05821917951107025,0.006185246631503105,-0.03628697246313095,-0.042768143117427826,-0.048728927969932556,0.06157786399126053,-0.07475169748067856,-0.042495377361774445,0.05970269441604614,0.013017142191529274,-0.04405290633440018,-0.07025986909866333,0.03051975928246975,-0.004130156710743904,-0.08534377813339233,-0.04839126020669937,0.014707477763295174,0.031379714608192444,-0.03220173716545105,-0.013192889280617237,-0.015058659017086029,-0.014176329597830772,-0.0376809723675251,-0.056391604244709015,-0.031068475916981697,-0.010273361578583717,-0.035041771829128265,0.0010913945734500885,-0.024280400946736336,-0.2054748237133026,-0.010365916416049004,0.05733879655599594,0.010694576427340508
2025-10-13,-0.0016227690503001213,-0.0016227690503001213,-0.0016227690503001213,0.03538208082318306,-0.0016227690503001213,0.0221383236348629,0.003263914491981268,-0.1219068169593811,0.07575531303882599,-0.0016227690503001213,-0.0016227690503001213,0.007081222720444202,0.0376359224319458,0.02639138698577881,0.002509303856641054,-0.016466161236166954,0.08942757546901703,0.04338573291897774,0.018738672137260437,0.004721080884337425,-0.0016227690503001213,0.008579538203775883,-0.0014664619229733944,0.02343560755252838,0.05778166651725769,-0.0016227690503001213,-0.0016227690503001213,-0.0016227690503001213,-0.0016227690503001213,-0.0016227690503001213,-0.018598563969135284,-0.0016227690503001213,0.004698628094047308
2025-10-15,-0.030844055116176605,-0.24272434413433075,-0.1295180469751358,0.04269582778215408,0.0278415996581316,0.05188018083572388,0.054764524102211,0.1022423654794693,0.10729901492595673,-0.0828847736120224,-0.061802059412002563,-0.09233396500349045,-0.08617758750915527,-0.07719322293996811,-0.019094524905085564,-0.15696996450424194,0.05176757276058197,0.18042032420635223,-0.12266239523887634,0.030853165313601494,-0.029695086181163788,-0.056961044669151306,-0.03860728442668915,-0.10566113889217377,-0.19317634403705597,-0.07977540045976639,-0.011260414496064186,-0.02335195429623127,0.08958958834409714,-0.038189128041267395,-0.024583278223872185,-0.0446275919675827,-0.026978760957717896
2025-10-17,0.021212588995695114,0.008208717219531536,-0.038246478885412216,-0.04058230295777321,-0.07223726809024811,-0.013355919159948826,-0.06028119847178459,-0.06569485366344452,-0.012065885588526726,-0.01322266086935997,0.010572734288871288,-0.06002828851342201,-0.08872798085212708,0.01021596509963274,-0.009909347631037235,-0.024648170918226242,-0.12580277025699615,0.27690041065216064,0.007729300297796726,-0.002056993544101715,-0.008697465993463993,-0.11067992448806763,-0.09751680493354797,0.0010517798364162445,-0.017478834837675095,-0.07723715156316757,-0.003031809814274311,-0.016273261979222298,0.0004467964172363281,-0.005990625359117985,-0.013661669567227364,-0.008638070896267891,0.002831384539604187
2025-10-21,0.06433571130037308,0.04773275554180145,0.22678132355213165,0.01649216003715992,0.013008616864681244,0.04012911021709442,-0.14962662756443024,0.018104614689946175,0.018104614689946175,0.03663439303636551,0.07254143059253693,0.016369663178920746,0.018104614689946175,0.010117074474692345,0.0174731258302927,0.018104614689946175,0.023519940674304962,0.01592598669230938,0.0016680452972650528,0.018844852223992348,0.0011675581336021423,-0.0013801399618387222,0.01489743310958147,0.004514879547059536,0.07848621904850006,0.008376541547477245,0.03321228548884392,-0.017546726390719414,-0.013487817719578743,0.11255450546741486,0.018104614689946175,0.01670054905116558,0.016878537833690643
2025-10-23,0.04744790121912956,0.019190074875950813,-0.07960709929466248,0.028641587123274803,-0.02403927408158779,0.02261313423514366,-0.004812199156731367,0.01451834850013256,0.10971105098724365,0.05938044562935829,-0.0005713286809623241,0.03332905098795891,0.04513341933488846,0.06686347723007202,0.0337248332798481,0.09062447398900986,-0.03569958731532097,0.24058732390403748,-0.02815711684525013,0.010462895035743713,-0.024608900770545006,0.01902659796178341,-0.027368741109967232,-0.01620478369295597,-0.02282552421092987,-0.019878599792718887,0.021860716864466667,0.007507263217121363,0.07581455260515213,0.053426213562488556,-0.022773269563913345,-0.001367123331874609,-0.06606579571962357
2025-10-27,0.041806112974882126,0.1388494223356247,-0.04962744936347008,0.101291224360466,0.05620427057147026,-0.014604728668928146,0.05438123270869255,0.036798495799303055,-0.11956723034381866,0.022070422768592834,0.01980171725153923,-0.05249599739909172,0.07169763743877411,-0.05121515318751335,-0.04851209744811058,-0.087614506483078,-0.06300967931747437,-0.35454729199409485,-0.013437587767839432,-0.019557632505893707,0.027056466788053513,0.08212156593799591,0.003991059958934784,0.10861627757549286,-0.17002664506435394,0.09033286571502686,-0.023568758741021156,-0.016943752765655518,-0.039240915328264236,0.3709324896335602,0.017354492098093033,-0.03888292238116264,-0.14818410575389862
2025-10-29,0.016917232424020767,-0.30330750346183777,0.05208408087491989,0.04049091041088104,0.08249365538358688,-0.035639919340610504,0.041231319308280945,-0.027108177542686462,0.009183956310153008,0.009525034576654434,0.026820547878742218,0.15157094597816467,-0.21246901154518127,0.2610512375831604,-0.00513516366481781,-0.15440303087234497,-0.10547330230474472,0.5113273859024048,0.05304667353630066,-0.035767845809459686,0.049357518553733826,-0.09394911676645279,0.19947421550750732,0.06739907711744308,0.08117368817329407,-0.0447327196598053,-0.011000905185937881,-0.03127560764551163,-0.19435814023017883,0.09166834503412247,0.0017526112496852875,0.03284691274166107,-0.04228898137807846
2025-10-31,-0.01901296339929104,0.04163206368684769,-0.06534536182880402,-0.013576882891356945,-0.019335852935910225,-0.013496660627424717,0.015496021136641502,-0.012362603098154068,-0.003913953900337219,0.01218000240623951,-0.0028125729877501726,0.010073935613036156,-0.023275813087821007,-0.01816084422171116,-0.0006391357746906579,0.005495362915098667,0.012088503688573837,-0.02249005250632763,-0.009439488872885704,0.010124449618160725,0.013272220268845558,-0.008763509802520275,-0.014552301727235317,0.009165970608592033,0.001163407345302403,-0.016221705824136734,0.004739508032798767,0.009422950446605682,-0.008758287876844406,-0.02524152584373951,0.005610824562609196,-0.03049999289214611,0.003924885764718056
2025-11-04,-0.00893544964492321,0.0016833674162626266,-0.004494073800742626,-0.010479388758540154,-0.023843441158533096,0.028952961787581444,0.014121918007731438,-0.016280684620141983,0.020955095067620277,0.04116190969944,0.009029312059283257,0.00932786799967289,0.12299296259880066,-0.01019348856061697,0.008318128064274788,0.006513515487313271,0.042003728449344635,-0.013463199138641357,-0.012832453474402428,-0.00045556481927633286,-0.007999315857887268,0.01816546358168125,-0.027032775804400444,0.022229937836527824,0.06544295698404312,-0.02698654495179653,-0.0006906185299158096,0.030423736199736595,0.030638644471764565,-0.004503736272454262,-0.04527135193347931,0.050433605909347534,0.008966628462076187
2025-11-06,-0.010855384171009064,-0.018055226653814316,0.0005257418379187584,-0.006055074743926525,0.030219867825508118,-0.03321317955851555,0.028372298926115036,0.022494450211524963,-0.03314606100320816,-0.019190005958080292,-0.006548992358148098,0.008708971552550793,-0.07682903110980988,-0.034914758056402206,-0.04081261157989502,-0.0012429701164364815,-0.05693848803639412,-0.013063188642263412,0.0061319852247834206,-0.012327117845416069,0.0022804364562034607,-0.021985050290822983,0.04738175496459007,0.01203340757638216,0.04268709942698479,0.03399869054555893,-0.023831384256482124,-0.008145052008330822,-0.005477238912135363,0.12008237838745117,0.009797818027436733,0.010905844159424305,-0.008818021044135094
2025-11-10,0.03841231390833855,-0.06642499566078186,-0.028626397252082825,0.01476648636162281,-0.00813479907810688,-0.011307205073535442,0.040628574788570404,-0.021128661930561066,0.004350870847702026,-0.019434994086623192,-0.01304725930094719,-0.010235264897346497,-0.05833141878247261,-0.028195185586810112,-0.0011915117502212524,0.0018625855445861816,-0.0300324447453022,0.20596812665462494,-0.016832370311021805,0.006805067881941795,0.007176505401730537,0.0005709407851099968,-0.02719557285308838,0.0024130307137966156,0.00662553496658802,-0.01062583364546299,0.0039037782698869705,0.01015755906701088,0.05568670853972435,-0.011929374188184738,0.026723209768533707,-0.015919379889965057,-0.008879868313670158
2025-11-12,-0.03957781568169594,0.0340338833630085,-0.20547007024288177,-0.002811616286635399,-0.05549848452210426,-0.055805642157793045,-0.027457423508167267,0.0640828013420105,0.014043319970369339,0.026485104113817215,0.03195842355489731,-0.01646820455789566,-0.10625354945659637,-0.02479533478617668,0.031598784029483795,-0.013338427990674973,0.038544490933418274,0.054590221494436264,-0.009205121546983719,0.023418398573994637,0.012137018144130707,-0.03214398771524429,0.07257889211177826,0.015717780217528343,-0.06962466239929199,0.04147372767329216,0.022295387461781502,-0.06831283867359161,0.02904757857322693,-0.17063573002815247,0.00045352987945079803,0.04380339756608009,0.027854405343532562
2025-11-14,-0.005342538468539715,0.005386161617934704,-0.005181211978197098,-0.007532963529229164,-0.00032197381369769573,0.0006630371790379286,0.0023923402186483145,0.000624385429546237,0.005963054485619068,0.0024050206411629915,-0.003456024918705225,-0.0023831198923289776,-0.0020008874125778675,0.004064125940203667,0.01086796261370182,-0.0030287345871329308,0.003434320678934455,0.004798739217221737,0.0006113727577030659,0.003921707160770893,0.00037791370414197445,0.011278397403657436,-0.0019581702072173357,-0.0005810792790725827,-0.0019581702072173357,-0.0019581702072173357,-0.0028911845292896032,-0.015690628439188004,-0.0006055354606360197,-0.0019581702072173357,-0.04635406285524368,-0.0019581702072173357,-0.0010524990502744913
2025-11-18,-0.015224216505885124,-0.12136777490377426,0.10923471301794052,-0.10829257220029831,0.1125335618853569,0.010264674201607704,-0.0918562188744545,0.014870709739625454,0.004226678982377052,-0.05982139706611633,0.02057972550392151,0.03692905604839325,-0.0832161083817482,0.07158597558736801,0.0062420982867479324,-0.04960247129201889,0.13655830919742584,-0.04035540670156479,-0.013980487361550331,-0.003675425425171852,0.004226678982377052,0.09196870774030685,0.009996065869927406,0.009882723912596703,0.009735310450196266,-0.015037039294838905,0.024653643369674683,-0.005586803890764713,0.01903451979160309,-0.007809704169631004,0.18830138444900513,-0.0006847921758890152,-0.005100784823298454
2025-11-20,0.006112253293395042,0.008527345955371857,0.007186737842857838,0.008683884516358376,0.00702314730733633,0.005122346803545952,0.009127438999712467,-0.024220114573836327,0.00817897543311119,0.004995764698833227,0.0029179498087614775,0.0007085609249770641,0.015427913516759872,0.007838387973606586,0.006443878635764122,0.005614308174699545,0.0054047186858952045,0.011436302214860916,0.004047352820634842,0.005904052406549454,0.005659556947648525,0.0051444959826767445,-0.0010269740596413612,0.010862907394766808,0.006757376715540886,0.010217545554041862,0.004559727385640144,-0.006951711140573025,0.004255236126482487,-0.006764896214008331,0.007678709924221039,0.006948086433112621,0.009489264339208603
2025-11-24,0.0005381979281082749,0.0005381979281082749,0.00030402731499634683,0.008103160187602043,0.003384532406926155,0.0060152397491037846,0.0018191157141700387,0.0005381979281082749,0.004133973736315966,-0.0017896440112963319,-0.0007243434665724635,0.0014110078336670995,0.07465124130249023,-0.0004076281329616904,0.011020506732165813,0.011971856467425823,-0.010745098814368248,-0.25418511033058167,0.0019407853251323104,0.0019234936917200685,0.008604180999100208,0.0009977627778425813,0.0009143339702859521,0.0037401611916720867,0.03365112841129303,0.003575280774384737,0.0038485503755509853,0.003061265219002962,0.014309791848063469,0.00043635081965476274,0.004930658731609583,0.008125293999910355,-0.012757748365402222
2025-11-26,-0.0056539904326200485,-0.04527638852596283,0.10164493322372437,0.00577799417078495,-0.012027284130454063,0.03460678085684776,0.03555423021316528,-0.008138569071888924,0.00937090814113617,0.000992368906736374,0.03374725580215454,0.009147808887064457,0.023310581222176552,0.006090691313147545,0.01488212589174509,0.032625097781419754,0.015137029811739922,-0.00742308609187603,-0.07413654774427414,0.014973626472055912,-0.041071683168411255,0.007320667151361704,-0.10239215940237045,0.016950320452451706,0.013300735503435135,-0.04094734042882919,-0.00241970457136631,-0.028966249898076057,0.019320594146847725,0.0010551121085882187,0.04000888019800186,0.0038545113056898117,0.03523051738739014
