Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2024-02-20,-0.004783232697253625,0.05595652047773215,-0.0753044815749758,0.011893399562062335,0.02891073768027381,0.00935064817834424,-0.007978814952929266,-0.0020284592767564817,-0.003002245578349545,-0.0011102505216959017,-0.0010571952300521532,-0.0008861346112196528,-0.004977050424151051
2024-02-22,-0.03049505526501156,-0.02421634575086204,-0.09236742554708559,-0.00478075659814172,0.007493523072559483,-0.014070965674142875,0.004679227016560598,0.002006561151976313,-0.0033509137606825916,-0.0016931711818141716,-0.001414250731282002,-0.002756848256360341,-0.002144733134827825
2024-02-26,0.05030730331603261,0.058409120851360324,0.05159091199034964,0.0037135269560364167,-0.01952652450896463,-0.009571077970139582,0.0019575742906706712,-0.0035163275439134083,0.003002673535657588,-0.0008269068060853367,-0.0006265279421032683,0.0019602973520856724,0.010622990545271433
2024-02-28,0.12416135788049225,0.051848621539376805,0.04241753856584628,0.0014707359232558883,0.0008647146542962447,-0.0035399156177920257,0.0002582729891450531,0.0003043979071535147,0.001173265567431255,-0.0022152657335148132,0.00060959858289357,0.0016798003240239075,-0.0007951250341336366
2024-03-01,-0.01580499643074225,0.002310797886496992,0.06642411733044389,0.025197505927067366,0.006811534555413093,0.03306920901619378,0.00816893074789487,0.004519606572756803,0.006195700767269294,0.006158811112089665,0.00214762621638149,0.00645042733933902,0.013015796110905227
2024-03-05,0.006893173500577731,0.02195090299404782,-0.06504211341382068,0.020681023387718257,-0.00362953440956108,0.02594821813011312,0.00010462869831630306,-0.0021111567275003632,0.0034854341218176236,0.0027373868787051617,-0.0006905528058505684,0.0033237229970774556,0.009770821452046191
2024-03-07,0.03273940799022651,0.0726474581795386,0.10324993457977108,0.009585040535184735,0.01904686492926394,0.024770982899642705,0.005244234941388537,0.002570485888982268,0.0036097847526346135,0.004190346650071393,0.001022820595923455,-0.0006593502467102227,0.004380228049258332
2024-03-11,0.05939008164307638,0.033930947846894564,-0.0012821466707433338,0.00925449814938712,0.0001720730377654247,0.004661927531573223,-0.0017129373575317085,-0.0009214529508736218,-0.001109090415499307,0.0005138335488640332,-0.000827168738248025,-0.001405687219840491,-0.0030359841332124734
2024-03-13,-0.003311121198667293,-0.03002338433263582,0.0628852365950879,-0.005294733038634826,0.03181736252016493,0.017177837442609735,-0.0016384995449976534,0.0001871345476285131,-0.0069384565197108715,-0.005293648731084313,-0.0019335853950484233,-0.0038237617348681613,-0.013963997084777956
2024-03-15,-0.06817619295130571,-0.08516218113766429,0.07560356908421456,-0.010215750200533768,0.013388713601373208,0.008661594894619469,-0.009562210484560841,-0.0066251369830247,-0.009719633312261902,-0.008161973349887492,-0.0019335394414007716,-0.007241606211817011,-0.016357209869684485
2024-03-19,-0.1302113643210772,-0.18218910095296323,-0.1107665831731899,-0.0023590450392180096,-0.015135535159543845,-0.010505322774271481,0.0039016320490141464,0.0051482608175820715,0.0012218400180076532,0.00021165763306044182,0.0005680585639564249,5.985341677368063e-05,-0.0008104419395103833
2024-03-21,0.04187036335332043,0.08954150041165314,0.016220237095763222,0.009925841184246796,-0.004843692183317957,-0.0060192148705026415,0.006603467791003111,0.0014425524361379198,0.0018063267716117433,0.0021058879288918687,0.00115907588044569,0.005132296561467896,0.0007635556334903452
2024-03-25,0.05123324764197944,0.015169276688508872,0.01698720084179977,-0.006148975385567404,-0.011326322520199873,-0.0058379957744228664,0.0006979927566553316,-0.00395534065205113,0.001518487687729133,-0.0013280422318384432,-0.00019919124551710338,-0.0003432914785003261,0.0033705496907398434
2024-03-27,-0.022766029890550585,-0.03842575853413916,-0.04934517133851908,0.004361782047649301,-0.005262862405280765,-0.007424188342053946,0.00200528715386434,0.002651922464050803,0.004409328670675563,0.00510871435034722,0.0008827613594587217,0.002595069805898084,0.011160309161204158
2024-04-01,-0.011714031543908548,-0.011152332127480874,-0.00200502926862213,0.017633894769538156,0.011512153663231495,0.010583008297025595,-0.011045903858268095,-0.00788371935415474,-0.01104247534887313,-0.012214688142812197,-0.0031591214831889615,-0.006988170182848185,-0.021487076356829758
2024-04-03,-0.07009942261020827,-0.06941459802908853,-0.07386079442703747,0.022217736301681352,0.03385415059073106,0.07431155053642927,0.0005559555166693569,-0.002383157793208315,-0.0018644198003888069,-0.0024079945937250033,0.0008156585296227733,-0.0005660530399581744,-0.007527206951276144
2024-04-05,0.013100752714816151,-0.010217516478918472,-0.09519686512561464,0.010060429952087552,0.008635035620850023,0.01319543713062059,-0.0008401913155372785,-0.0030312765501994236,-0.003923259963816903,-0.00460896808384529,-0.0010084358359445716,-0.001150668295802561,-0.008194112263726426
2024-04-09,0.003496507794284046,0.04180652148625548,-0.047090603311644566,0.003983540504210023,0.008155503778531244,0.013944415512178,0.005013118799021856,0.003013340298126833,0.00099289607742454,0.003670719333348362,-0.00040881518546291665,0.0015420831585331288,0.007825473422918701
2024-04-11,-0.0015173529647392863,-0.013040894239343962,-0.03193237403388778,0.0014978203196382898,-0.010931712747464057,0.006667960430930679,-0.020977547126720515,-0.011263111563238094,-0.015537736542139679,-0.017871721618722025,-0.0032386929791559166,-0.01121925891007356,-0.028040484796933732
2024-04-15,-0.11457515015165542,-0.13579590874479128,-0.2531861495648592,0.001561896868030562,0.026573202151029932,0.013294172907193508,-0.01648652129707605,-0.00779268778435611,-0.003027398139810037,-0.01029013742880489,-0.00015238787600928332,-0.0003410889551734027,-0.011636656171787451
2024-04-17,-0.04713273879211514,-0.049393118927060886,-0.07637576853679175,-0.00045523438846115354,-0.011905644315412238,-0.01411150550701714,0.0029332576511467666,-0.0033893127580476804,0.0017077967845368484,0.0007101959263819868,-0.00023027332477033668,-0.0007831540752947811,0.002959109096559203
2024-04-19,0.031170687216343494,0.01609723849347002,0.05422768589159287,0.00814418767058811,0.03299240076824374,0.012669500548815459,0.00043536932868770673,0.0014092549477255183,-0.0027975151413406553,-0.002148589390822685,-0.0005956492814335884,-0.00038374018766292777,-0.0025318666514146117
2024-04-23,0.02894606889471807,0.04237227214868678,0.05637293629568635,-0.03305576003110815,-0.006430601421810588,-0.05653929505663543,0.005001486358176571,0.008259578870167664,0.0008120796525206565,0.002969157700189215,0.00102375280543424,0.0004824874721699841,-0.0025186105247309485
2024-04-25,-0.04033799800720869,-0.029486712111462508,-0.09029383255693696,-0.0016587747639284479,0.01420230563525904,-0.0022699702004030367,-0.011815385218357542,-0.005789629888913792,-0.0075384942775039805,-0.00821748105194569,-0.001457392564861785,-0.004170728033050879,-0.015435507392665727
2024-04-29,-0.019961023255274712,0.009563010569708224,-0.07120923936641473,0.003951943084280856,0.015407126307858184,-0.001978851302287625,0.007845629418670575,0.004930121532853475,0.006385250973633125,0.006950460501102408,0.00043879502987480333,0.0045975606802207206,0.012794156803764167
2024-05-01,-0.10172999864642521,-0.08883996663155531,-0.04393259594443346,-0.022316450102329504,-0.027080729126191,-0.03558356042479715,-0.007232156437260671,-0.0030146265117320216,-0.0010088774469255801,-0.0022510314361655318,0.000504542194839395,-0.003508310502963051,-0.0017558763112736032
2024-05-03,0.06829041041313634,0.036506163508907,0.04673122990945058,-0.002998984151665318,0.0010109146434942764,-0.004376784742086352,0.015070721966524085,0.009313186555950871,0.009959882191430777,0.012324022489511352,0.002783442688005867,0.008441215029616674,0.013929971400371277
2024-05-07,-0.01784435851366794,-0.038089488062134205,0.010691337630823524,0.0043986561421545485,0.007477878261193971,0.029480343863033102,0.0019913798977847803,4.097764297931669e-05,0.002927737810147813,0.0021537867656382633,-0.0003763077989736217,-0.00024791295021336994,0.00920278701631326
2024-05-09,0.002488266868678547,0.003405387789924756,0.013859491303825185,0.004373517912773334,-0.007789732628971179,0.026536903823818757,-0.0020285572745503966,-0.003286873764862902,-0.0003604398635854267,-0.002037354447918603,0.0002487681791721516,0.0019099778810031903,-0.002089258862796377
2024-05-13,-0.010849719536888281,-0.035420268791276216,-0.05122000035605885,-0.0011825055382428881,0.038290339127869145,0.0001495918890577247,-0.0028535259508953668,-0.002881820563686085,-0.00251021975108791,-0.003729347685132108,-0.0009561288166698534,-0.0017421427227154382,-0.0038123568362041166
2024-05-15,0.043103399893660146,0.02250092823568143,0.0560127031541635,0.019523378270466175,0.029580643065834168,0.04196494045249353,0.011363249574389963,0.0064151945060059315,0.010128183903223892,0.011097306887585008,0.0025104143257116,0.006532364866544872,0.01880106526069708
2024-05-17,0.0015110135076205483,0.01111903150789295,0.050714274969992715,0.006824040783300074,0.013045715547526818,0.04708125497824837,-0.006637548139034379,-0.0032523233072735084,-0.005455082060048876,-0.004715885647365605,-0.0016996688184654533,-0.002862628969226415,-0.008347094472641198
2024-05-21,0.03538940429201885,0.19607187695920356,0.031197266726714353,0.0008257017582400223,0.007407414287253313,0.02203627294966612,-0.00036451278293193835,-0.001265615566850247,0.0006454303169856016,0.0004526635615147149,-9.148524393863837e-05,0.00096454496670172,0.0015678453881342097
2024-05-23,-0.042261010179127645,-0.013518350604797443,-0.03067679624242102,-0.03931897890807847,-0.0658731185570245,-0.055075013512732064,-0.01122297852986772,-0.006616855714835502,-0.00508585745875495,-0.00646610327807792,-0.0015190235876679182,-0.00447730310275481,-0.0055999987680091685
2024-05-28,-0.0044248066024788575,0.006464592694914851,-0.06071891099788451,0.006347172669683739,0.008351077895467967,0.051208198153963616,-0.002966580640306102,-0.0012714160424012817,-0.004481678318631279,-0.003719292609414757,-0.0007388762539675183,-0.0021257308273707584,-0.011723694751414928
2024-05-30,-0.007104498554675096,-0.03358421636283879,-0.026783328877554385,-0.007761200271074803,-0.0466994977260802,-0.02280215560172013,0.0016111843243519016,0.00039544468746025474,0.00010697037408797827,0.0004964983723923899,0.000522719028364825,0.001214226064012075,-0.0023643714906199514
2024-06-03,-0.0010284881136662111,-0.0034347737316727687,-0.028909864922817725,-0.0008070457929669483,-0.0027437565282891103,-0.028636790178569727,0.008761901171382503,0.005955888617805025,0.011355489930036948,0.01121144807989505,0.002272338390684102,0.007943791349563781,0.02362222313355533
2024-06-05,0.02518403715324549,0.017853820378894783,0.03746491263956428,0.0005131721780359984,-0.015743821109625102,-0.02767823674010358,0.0025182532196366117,0.0019627641609208752,0.008949899040369394,0.006898254272023776,0.0016891106679979982,0.00524212475733388,0.01912136502922969
2024-06-07,-0.03377565447279851,-0.05860340653024047,-0.08083523887821069,-0.023894000733581642,-0.030748320341052227,-0.025278979506318522,-0.011123759541992313,-0.005062119994320472,-0.011270400509125096,-0.010057764748316865,-0.002761514991855305,-0.009623002293930205,-0.02012126706688958
2024-06-11,-0.03737819196240481,-0.0579617722392374,-0.09665005232858759,-0.0011199508884624566,0.003907125694482608,-0.010188702652572075,0.003335263134690828,0.0018264894874629916,0.003432674521015868,0.0024749942664333067,0.0010795440441389867,0.0013595946386417434,0.004643704928171051
2024-06-13,-0.016206411411061945,-0.01593856063679663,-0.025886631880561714,-0.005334519503108978,-0.006126422234648814,-0.008268669080433541,0.006268313731436413,0.00344058088397108,0.012367513126318992,0.01095755485603377,0.002754125580484957,0.005388021735945398,0.022947132707449577
2024-06-17,-0.011074046101087108,0.004484343692175419,-0.03711509061982452,0.003244083446241068,0.0006947471024993665,0.008580447328338969,-0.00468105377451481,-0.0036965928758763015,-0.002208214050588248,-0.0038967276125433338,-0.0010700579209304032,-0.0002596446446269299,-0.0008957307857865283
2024-06-20,-0.03219019478594745,-0.006943711365337518,-0.07761680241848525,0.015795349668753015,0.01863419929100239,0.04515512065235815,0.002574308825205435,0.0021109157342755636,0.00192651643533293,0.0013125919643740464,0.0008054669346282833,0.0040769594067449014,0.0029986501581894536
2024-06-24,-0.07946194635454525,-0.053378032404699564,-0.012950721271496273,-0.012208632841754935,-0.022533810925456713,-0.04660409719292467,0.0014072330326123268,-0.0001606544650612418,0.0012920878386945317,0.0014788890942981866,0.00031065177140394994,-0.0010477102348581415,0.004883102648779862
2024-06-26,0.0028357148325155075,-0.0005430291908927543,0.028857315439612945,-0.015340351834085709,-0.03843699087808433,-0.02339946595347341,-0.0038880413150216013,-0.001316252586482115,-0.00509301255820319,-0.005780007241610582,-0.0010389596367009267,-0.0019488997817426633,-0.012186729666556949
2024-06-28,-0.013944467186183824,-0.00579020972375944,0.016962549950889375,0.010278442538277754,0.003139622490738353,0.007431878243312222,-0.007682502465825582,-0.0017922146286883183,-0.00291789800967114,-0.004467114889222752,0.000674261580490535,-0.0013572373687652948,-0.014124672156282677
2024-07-02,0.022739851876306064,0.005969569358147168,0.08990814722567275,-0.004200431415789104,0.006412095132855603,4.8922468175406283e-05,0.0003223999137575799,0.002010662343266895,-0.0036384398605936318,0.0003564695867797748,-0.00021186786722778668,-0.0023344216301258115,-0.009130933170719262
2024-07-05,-0.09542399027487349,-0.14238721254897896,-0.1416762258280049,0.025529456359024972,0.047624633128892625,0.06289617163618376,0.013643105905917873,0.00602803108890089,0.012355066049921351,0.012636796322839846,0.00311885040980624,0.008257035522744965,0.022034058530441707
2024-07-09,0.02015019621385073,0.025115220201115174,0.04569704505971733,-0.014801417933778713,-0.020929578115343465,-0.02534162567907529,-0.0039853231120690015,-0.0018960050985985769,-0.001028419159725175,-0.0020001848186931787,-0.0005777184979928751,-0.0021245387324151164,-0.0018693145043016432
2024-07-11,-0.016448003650150794,0.008960710645949669,-0.04560015778222986,0.020451244262475625,-0.01854964472674694,0.015111128091746404,0.009793447582978954,0.005392859198934545,0.007269778674391993,0.007595018650182566,0.002495630415423382,0.004619468568376453,0.01291441677721629
2024-07-15,0.11781777916526844,0.11445644676406141,0.15686795296714884,0.000277590798245905,0.001444213335161969,-0.028694992168817893,-0.00313839858454426,0.002021578512096698,-0.0013080160339955082,-0.0021941041186178687,0.0012006370835743801,0.00056691328300378,-0.007580597253082707
2024-07-17,-0.019915120173435125,-0.03618120197471822,-0.03838202468333138,0.010047405085614185,-0.032207489697277915,-0.023012024249829514,3.014357012161501e-05,0.002010448813869475,0.0050871970222326965,0.005982869501251863,0.00019398261785902998,0.003078059615080967,0.014210272260128902
2024-07-19,0.03178748849229894,0.02699057889377924,0.07445202494241768,-0.027752870060478982,-0.043860813624778054,-0.0401107410999819,-0.008928935403258117,-0.0035686165834159303,-0.0063677307794585206,-0.00845339052778209,-0.0012879099397381784,-0.0051591432192622695,-0.014053343672187175
2024-07-23,-0.019583237453971947,-0.01405875552915323,0.010817813591888688,0.0009236352259155314,-0.018977359708229957,-0.0025808173111595,0.004074729123089682,0.0032495175428535602,-0.00042807665947306004,-0.0015544263221515236,0.00033495683260472504,-0.0021647700747583366,-0.004489600715462845
2024-07-25,-0.009425597211963645,-0.09907069820411221,-0.013477785744177252,-0.024970292462932805,-0.009104531687274604,-0.05041115975063023,-0.005516323092924701,-0.003709856951306498,-9.074982705691835e-05,-0.0022456897608923066,0.0003300058538513633,-0.0008578027229818783,-0.002467948510768832
2024-07-29,0.008672257611022968,0.0396573809679767,0.051608762635889184,0.008476584315208887,-0.013444230488524276,-0.006816369046827421,0.006734415358666312,0.0017643716357734548,0.0065812682756859284,0.0077425855540335315,0.00122755325063897,0.004044149612330875,0.013904735521350943
2024-07-31,-0.04096830785197385,-0.03337237808580715,-0.07261409199270501,0.01781697748958907,0.022605123726901447,0.03448076072079657,0.005070190516767263,0.0033512033890758393,0.009074642440065197,0.006240339993831574,0.002087998917317208,0.005737357347536037,0.013858889370365687
2024-08-02,-0.05714244133552325,-0.08373689517436474,-0.12727210600718708,-0.0032606977917821103,-0.02022307873050407,-0.022926196574490056,0.005209957724623801,-0.006242140383264499,0.019197974062637943,0.012613321450870626,0.006944012512202303,0.005566142664794577,0.03895975325972623
2024-08-06,-0.09609723324600047,-0.19734089214790335,-0.06356107063747796,-0.01822652647901473,-0.019620637968500217,-0.045335606123225826,-0.014562637258326926,-0.0030407993136653383,-0.008760249734327815,-0.009825904198695444,-0.0019490266758274248,-0.003640746016441835,-0.018445255675671998
2024-08-08,0.0944988155533046,0.08862398290671256,0.11877153939849731,0.01073733291374443,-0.018000531813175586,0.011400039158286634,0.005828771901308668,0.0053225600755205296,-0.007508992963900086,-0.004889265879219798,-0.0016140395267077732,-0.004719569979050573,-0.014314367503262756
2024-08-12,-0.041793118815307596,0.016046563141705297,-0.11260830419961063,0.013285586823195894,0.026685686807828082,0.012007724611882566,0.004703170985430022,-0.00018754671739635664,0.006168412468109387,0.006643623608344076,0.00038447061595070324,0.004682105879446512,0.012754864581026969
2024-08-14,-0.012567446623281903,-0.021157888546104325,-0.022436954865676588,-0.012623259340004649,-0.00821906010012882,-0.02718791789336364,0.0065499005283193865,0.00566449529238708,0.004938504321984628,0.010702313536024306,0.0009645473218782099,0.0008828194430775068,0.012167771208390427
2024-08-16,0.000411788664795749,-0.024709210479630005,-0.0382248820155068,0.020831828271911924,0.024610482730622954,0.05141131263082743,0.00264105588483478,0.003286867885180498,-0.005287210455994213,-0.000988208204652018,-0.001860762409789575,-0.003237721989374347,-0.005859085467833477
2024-08-20,0.0007277526732228235,-0.0043787242993034246,0.023215833564810537,0.0015960525214438132,0.004042992866663636,0.019163460053824622,0.00435073524335811,-0.00013087616963269844,0.004496367138101495,0.004034398552947598,0.0006998827802649684,0.00393032276351283,0.011541420745414338
2024-08-22,0.02389352247631654,0.023760214869511,-0.002585039276719458,-0.01650715999971795,-0.003396830219654232,-0.019916889215817496,-0.0066166152069431034,0.00012896676441243504,-0.0034771557718046566,-0.002888256064300682,-0.0007567871327351166,-0.0016348950249491581,-0.0105921619539028
2024-08-26,0.04110779945568112,0.026512246939691404,0.09148692932267512,0.012661972797201484,0.015688893094868293,0.02916920802572118,0.0077784618049834275,0.002477493671369743,0.002624306429686458,0.003614213377461615,0.0013459464333395632,0.004822130574618756,0.003134581819334188
2024-08-28,-0.06299086973730338,-0.05402358132815245,-0.092424709574362,-0.009414814113541883,-0.0174378913289841,-0.030955600251731094,-0.003976609342950705,-0.0007547816947338801,-0.0016727464957821216,-0.003734019154876307,-1.9141301560981615e-05,-0.0007063325883500808,-0.0037046971580963184
2024-08-30,0.003647772660975329,0.006086804523431177,-0.041070757616578545,-0.005341460486317813,-0.000932311010464142,-0.018369656224857263,-0.00045791059889223,0.0003119312492094883,-0.005907728003631799,-0.0052258286466123635,-0.0006063355055291234,-0.005198284433220353,-0.01461056551009719
2024-09-04,-0.016294486206487255,-0.022959445613153585,-0.03186019081657874,-0.0023827471044598684,-0.03166488232966453,-0.02247253630595157,-0.0003840966813083449,-0.00071276029681233,0.01181552213313204,0.008569077641134668,0.0027527922251130614,0.0041191761205708,0.028611820239616573
2024-09-06,-0.06805674940450936,-0.08821463010509409,-0.0632450563932597,-0.00223376727507187,-0.0011083456665517187,-0.01484258088354927,0.0006028425393524799,0.001330417384949298,0.0028682080866103683,0.0035979935572235376,0.0016038225643050285,0.0005903004919775384,0.00441571920355476
2024-09-10,0.07053173614491341,0.08050881365976234,0.08808575490605795,0.005097510265395542,0.0068576174983761345,0.014376114966642657,0.0023911214116837417,-0.00044155972309046837,0.004560960353320512,0.003916961672347681,0.0009365909978678168,0.00364216429558151,0.009806634137083148
2024-09-12,0.009451897674389902,-0.007056752646534135,0.007494090735833087,0.012818381994010619,0.02270910521858748,0.04918749114790182,0.0031638003789418384,0.0020512025050575433,-0.003510213544671885,-0.0013844731424754854,-0.0013610469679934917,-7.162786909924992e-05,-0.007148606478791387
2024-09-16,0.0031142781770885186,-0.02203749032331686,-0.030317336705975455,0.00877825902854677,0.018818910668844627,0.0309826027461924,0.009642018151546234,0.004424554379175697,0.003446531586698967,0.006444269450125788,0.0014450217869158267,0.005982644414123295,0.010263759825010892
2024-09-18,0.060780586917676564,0.03937818731818027,0.025037070687456288,-0.006616299115093847,0.005080964329830385,-0.017705251639115897,-0.004228013564859485,0.00014554709567099,-0.007313224980766631,-0.0052372530832286955,-0.0017123479535383333,-0.0049853917771486445,-0.018992075035818255
2024-09-20,0.026712063637137587,0.08415066309301766,0.09520081285894372,0.01629118391591402,0.009217379661988613,0.023669704816745345,0.0014543589418271464,0.0033138567476778346,-0.0020673558365036765,0.000758442775637958,0.0006126567965522784,0.0008367564648302534,-0.008326672482839418
2024-09-24,0.019031050612309204,0.041005303385787686,0.04680091095919315,0.009239171309600022,0.03304043998463143,0.025839824702458856,-0.002800408230238408,-0.002852653609331737,-0.0005910491390469068,-0.000946443512097142,0.000305789083091725,0.0016076097816442134,-0.003708873755620678
2024-09-26,0.01400762828159357,-0.004695332896482735,0.020601629151006603,0.004619615670835691,0.03271604323696907,-0.005605105574143513,-0.0027331935908398233,-0.0005937020362040432,-0.005908018281065124,-0.00715087346943304,-0.0024527341412677152,-0.006025075858042663,-0.007435970310398698
2024-09-30,-0.02815124476793704,-0.00726776660064374,-0.01728052355144463,-0.015040724949528734,-0.020020410309662368,-0.029852892092534982,0.0023448682670713034,0.0006158244530975483,0.00012650885619823167,0.0003206502171572514,-0.000510093186425775,0.00092924516338298,-0.0010439950634970982
2024-10-02,-0.04205270035601349,-0.09085360737814371,-0.08151592423651584,0.0022032312927449055,0.02120109419212414,0.012929919385538183,-0.0004305549405252767,-0.0014602186257269732,-0.00031269286150443663,0.0014555322820649249,-0.0002347433479854616,0.0014958757600565201,-0.002574907937168795
2024-10-04,0.025795118261025058,0.0272943981027182,0.02309675906518833,-0.0024413911915752984,-0.01741807185993701,0.013758856373502633,-0.009312221890064122,-0.004752697652157798,-0.016165397924859173,-0.01338688985684166,-0.00540142080948603,-0.012181600766321476,-0.02357043324771634
2024-10-08,0.001399444149999054,0.014490576603875194,0.000998509766646637,-0.013573685379753862,-0.025274213297537335,-0.05867563191892163,-0.004376526359006405,-0.00317425060192883,-0.00394245111973875,-0.0045340018876447435,-0.0010885113117339485,-0.00035277828574853333,-0.007413598193093212
2024-10-10,-0.030582541087778994,-0.019853059178155337,-0.03332508049175773,0.0005116202610383818,-0.00640309525064418,0.02004596651423706,-0.0045842470473518426,-0.0024227030935481918,-0.00490676391443895,-0.004366355987923804,-0.0007148864136114617,-0.0007305545323197684,-0.010990975062292931
2024-10-14,0.09240301199839802,0.10200297426715903,0.1258551402493396,0.008849096362507693,-0.004476296093946686,0.0012876752812563993,0.002128325437798732,0.0019191029415336449,-0.0024873194539448583,-0.0013586012558803118,-0.00023183845415124672,-0.0018272851452907832,-0.004529187496371474
2024-10-16,0.023533638113379347,-0.0034132893443801385,-0.02089765424217492,0.007698878878089373,-0.006882441153639471,0.01940260032996005,0.004007725473657037,0.00038635047823436003,0.0056887858669313115,0.006802079054537569,0.0005113619933143149,0.0003984079663331949,0.01509405959940371
2024-10-18,0.011061125914385623,0.014755916837904507,0.0037561055324535205,0.012440970166298738,0.00423715643673854,0.03677279532372466,-0.005542379527605529,-0.0003385454824518199,-0.005259785385072101,-0.01007529129826975,-0.00061575932079275,-0.0023325709785897617,-0.016926972406096287
2024-10-22,-0.01672940056779496,-0.004840448446302501,0.074319909868376,0.008745625054194572,0.0016191355490283465,0.049899002170573574,-0.013414983495912114,-0.006531996496780584,-0.009711506240492829,-0.01151439193134533,-0.0021787811881698086,-0.006725067540127059,-0.01787339790377884
2024-10-24,0.00938012166097607,-0.031166570245252354,0.05386836788659462,-0.006338472192354043,-0.005810324551403414,-0.04021740660381331,-0.0007819065558591464,-0.0011993719772113384,-0.0009953314938203218,-0.0013826350838345401,-0.0006855469298805233,-0.002283173827236785,0.0027099071792834367
2024-10-28,0.023961791482703765,0.015474201246053244,0.0018566813221783441,2.72063155354052e-05,0.003841949689044133,0.002498202371406311,0.000141600212356965,0.0006118439409531081,-0.0052500731372401264,-0.003991944112377602,-0.00136045522866504,-0.005257272125354074,-0.009132919218676837
2024-10-30,0.03228328537613445,0.03788881099300109,-0.021086460293313142,0.013662769870266298,5.328646547454177e-05,-0.0010926097249162004,0.0004026374692064369,-0.0024140080371594635,-0.0016415481058568917,-0.0007759819415936367,-0.0009827184238376267,0.0028592282726190984,0.0039690888538750045
2024-11-01,-0.04258710566404191,-0.05408404680278571,-0.053039850979884555,-0.021035850701574335,0.0056558790978551935,-0.044411731826056934,-0.010711963501199389,-0.00362470071229862,-0.007032068967983062,-0.008208496704765571,-0.0005644789183324565,-0.0059513461911032866,-0.01315247829276251
2024-11-05,-0.0034288689181907177,-0.033495514480127886,0.0007442535197470703,-0.0020288546741179447,0.025081387640218004,0.001091969688386186,0.00672115814150855,0.00467459555743924,0.005364567975460154,0.011526547491753664,1.7932217948447935e-08,0.0020886921436586684,0.020280786996052635
2024-11-07,0.08941660492681532,0.1820921837673079,0.16261429573618683,-0.017697088648136357,-0.007303417255153734,-0.02931846415222892,0.007081992481141478,0.005175667558458265,-0.0027517704501210448,0.0006533580430810903,3.8839959130016713e-05,0.001693425368300082,-0.015765295956524365
2024-11-11,0.15372901601419622,0.15425785665885733,0.12329688058607244,-0.034717764730887876,-0.04389286718283615,-0.03970875276284696,-0.00015641605612898822,-0.0005026254827967217,-0.00109747443211148,0.0008387737910476353,-0.001941152524929608,-0.0010623696057416618,0.00742530580466903
2024-11-13,0.017088903633176923,-0.05357480353150453,-0.0377863943321208,-0.012966088352360185,-0.0317861136025572,0.002345250760968821,-0.010023854257620401,-0.004787577428442304,-0.007373782133510065,-0.013569978972302426,3.7058744216425055e-05,-0.007614833509982438,-0.025049107216905262
2024-11-15,0.0005083945485271661,-0.02565064270816524,0.01008273021283334,-0.007536246401636034,-0.0008727871982748031,-0.007352508355564745,-0.0047989124020559205,-0.003318849653451802,-7.381472539050678e-05,-0.0004177166074233131,-0.000845029446246685,-0.0003287750756803192,0.00302511789354466
2024-11-19,0.009138342547379955,0.006237819129516579,0.08346513210068301,0.02222252490968008,0.022401289792829134,0.028041946906287984,0.005167052354073652,0.0023814682243584883,0.003911207195996449,0.003303750236272414,0.00025011671544202007,0.0035405694476694782,0.006527862442216722
2024-11-21,0.05957512293785315,0.08028441009214433,0.07073817572578173,0.015075917003996952,-0.0020696025696251715,-0.009434145620006103,-0.0003004601253863816,-0.0009337649057464718,-0.0025731430894816434,-0.004308660887175968,-0.001212483554188625,-0.0022573761018803034,-0.004464981231536491
2024-11-25,-0.06238619898480157,0.01739413250843524,-0.09950205493597253,-0.02307745415302592,-0.0030993284134788407,-0.023118272053286593,0.007399216210766351,0.0025635974945686767,0.011049891059230382,0.01283403854798162,0.0013997814594227268,0.0058727852139981865,0.02607021051833752
2024-11-27,0.02576140786186963,0.07102725726475943,0.02793874130714258,0.007025556665694106,-0.0039830829940809935,-0.0034275832705823,0.0012874020449872518,0.0001621253289050299,0.0015387092270841866,0.0005261283244506986,0.00018299994011456675,0.0004909778275784667,0.002853528212621585
2024-12-02,-0.006428662116609326,-0.0034777034965764024,-0.07738787745112392,-0.0041553668017771635,0.003753650297248068,0.010727423750805966,0.0007259806157128186,0.0005819868925845499,0.003549311539712284,0.006992841554743398,0.000678255718207335,0.0017969534172119948,0.0121230642012829
2024-12-04,0.02394644668409859,0.052001645200513674,0.007909925446155555,0.004936058203887834,0.01792173611800615,0.03335674338947862,0.002964112465061733,0.0013367380133461099,0.00035376100583894333,0.0004300094186419786,0.0007431418152782983,0.0027912341402087735,0.0013255913190927883
2024-12-06,0.005069121539328732,0.04022915016289931,0.02667158297997993,-0.008127358692535844,0.0005640424860319229,-0.011563522533884108,0.003751128063844697,-0.0002690468551300169,0.002640833029738712,0.0013115087891373833,0.0005269438452461617,-0.0008531986778831701,0.0031401609538858084
2024-12-10,-0.039806381307263015,-0.10020387933626602,-0.1115044182987703,0.019914637773664097,0.02180583271276939,0.03602097892664012,-0.004960741983050362,-0.0018385414733027817,-0.005759124589608547,-0.004849375336562382,-0.0009633311306414432,-0.00269020367882084,-0.01442291542218632
