Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2024-01-18,0.006494845228990769,0.005523404894432113,0.02389312898407482,0.0005341348337566064,-0.0005890507036827263,-0.0012236044250366195,0.0005357248498790767,0.0009335548225485984,0.0001674885986043201,0.0006183240487170865,0.0005208106644861017,0.00019108144987456274,-0.0007684416778778666
2024-01-22,0.0057568113360005465,0.0047040326217580395,0.022051992139429145,0.0006156094287538632,-0.0005191992098176247,-0.001115483656615903,0.0005956666029935351,0.0009634509608968533,0.00020187606531930842,0.0006785296502608351,0.0005046960717308834,0.0002611135100542078,-0.0006395292026151033
2024-01-24,0.005021462963035281,0.0036515685152069904,0.020999290390513778,0.0004118533855355248,-0.000990603164251466,-0.0019099078745087581,0.00039082241061865847,0.0008693099813956484,0.00017942973278242506,0.000585911312097025,0.00047390187197831333,0.00021278832426287612,-0.0006128160547555701
2024-01-26,0.005304705690980755,0.0032387797293078955,0.02239684596775004,0.0006454378690308848,0.00023778971481005535,-0.0007161010093290429,0.0005461461318393868,0.00099541642960721,0.00022100131399574007,0.0007616533667641566,0.0004695172479625933,0.0002488342920710594,-0.00038866066837887333
2024-01-30,0.006057540190521507,0.003591334367644397,0.023335079360978655,0.0006505061240061648,2.3823788971968675e-05,-0.0006196991943205878,0.0006119481505141052,0.0010648881840476518,0.0002104888440668001,0.0008023646968352633,0.0004507168295559934,0.00023303640756115442,-0.00021565850800896175
2024-02-01,0.006112460968656313,0.0038958268195485872,0.023882565304171207,0.0009052687198228982,0.000690325314862067,0.00028370193130362214,0.0007240762690839969,0.00101306752277895,0.0002891162418207134,0.0008989778834834766,0.00044241907549389336,0.0002875346335360111,9.800189782630657e-05
2024-02-05,0.006349334100182688,0.003649630813003952,0.0230020838372436,0.001164964461198625,0.00044499710888592695,0.00027901869086533544,0.0008624376856842484,0.0010637460892479233,0.0006484195039562752,0.001172246265339875,0.0005160830046226934,0.0005195277400001527,0.0007753420785417566
2024-02-07,0.006199144433105924,0.003673134196921229,0.022251053176840126,0.0009749663276291481,0.00021121309555193035,-0.00022899937672577955,0.0007599559380756552,0.0009371380503387466,0.00038197748933012517,0.0009223414725409151,0.00046155616012957996,0.0003229055214831911,0.0001382029412579666
2024-02-09,0.007240613697713214,0.004906470983133712,0.024793828244696576,0.0011799156331629148,0.00038798145895031045,-0.00015043942864584455,0.0010611213036818418,0.0011308658177021668,0.0005377930441638285,0.0011294791339662017,0.00048398927939078334,0.0004492925334698827,0.0004522587923962432
2024-02-13,0.009887897621719871,0.006731628546347655,0.026863892813012782,0.0011703112300856964,-5.867653563309463e-05,-0.00012309413174287794,0.0010637037768553002,0.0012151184147398417,0.00042482662577291846,0.001004343579310955,0.0004491008402551133,0.00038947797669107605,0.0003337941234311165
2024-02-15,0.010792419584022264,0.00801068480534724,0.0283494218885457,0.0008272251947993982,-0.00016299492382205628,-0.000969895572921458,0.000909771318649222,0.0010395558475816752,0.00035285337252635013,0.000869619870679105,0.00042486388249841504,0.0003047276296560061,0.00016152292955106325
2024-02-20,0.011428985733213624,0.008858404465262653,0.02812440130515619,0.0007134899440792649,-4.8732615294109615e-05,-0.0009191045700768397,0.0010063047172142654,0.0011204864881278818,0.0003433951697406451,0.0008320072486968017,0.00044509107280305335,0.00032148521467195273,3.443486454335155e-05
2024-02-22,0.011575603309767464,0.010013998290374238,0.027719528873229284,0.0009262109469866198,0.000492129249487617,-0.0007971553734450262,0.0008116146465700017,0.0009735295795839868,0.00025822990785619176,0.0007655196440074717,0.00043488933684890173,0.0003057572774876411,-0.00011978328418217511
2024-02-26,0.010516685723854594,0.00925450261478147,0.026418343108719156,0.0006341153520526832,0.00048815703618993367,-0.001382575718587018,0.0007763896271293286,0.0009255639346693083,9.001031716901177e-05,0.0006411960597556367,0.0003815628272632683,0.00020812052871492775,-0.0003124204642606318
2024-02-28,0.012470151537023761,0.011148512274838901,0.028969878378010915,0.0007451950585888115,5.019703885065536e-05,-0.0012233916653480747,0.0008787482608978469,0.0008621214619522852,0.0002103024951870451,0.0007288775796138133,0.00037010323094053,0.0002960937184093927,4.678476587233659e-05
2024-03-01,0.01477804794914725,0.012160016116116808,0.029909599118156622,0.0009696239104826332,0.000347601449890607,-0.0005817259660407797,0.0010866689670471284,0.0010309740415404968,0.00037763835536870513,0.0008395399564374349,0.00042557920011081007,0.0003877495695007794,0.00022872904290667325
2024-03-05,0.014662582880429969,0.012361569298511777,0.03153299647201709,0.0014031357744397433,0.0007720398525783804,0.00018678751403318033,0.001138305132930397,0.0010742818386673635,0.0004264832796257767,0.0008700062318748383,0.0004457945966862684,0.00040343293352874444,0.00033961253462530826
2024-03-07,0.015068432263155084,0.013384738389833091,0.03245809795810531,0.0018330026548404649,0.0004037410225442604,0.0004521494764084954,0.0011727979409135634,0.0010547605642922317,0.0004970279299876867,0.0009667807193090067,0.00044583303507624505,0.0004734575999314228,0.0005328610737205683
2024-03-11,0.015415651465883824,0.014460920493250035,0.03389611935940273,0.0020346437462900784,0.0005929824852271753,0.001147928469679777,0.0012640049658434085,0.0010505421619060218,0.0005833171694519068,0.0010463530919289667,0.000460006987145225,0.00047510210498839106,0.0007390213350614732
2024-03-13,0.016528184213394793,0.015161531551995318,0.03373045836576109,0.002036235093457025,0.0007873767475202737,0.0008938684054453654,0.0013018331863896533,0.0011039380796302868,0.0006102860176112717,0.0010659775446783132,0.00046419123307452336,0.000465921951090561,0.0007078704967963565
2024-03-15,0.016514808200922913,0.015061640363195588,0.03480041876001774,0.0018607018424179683,0.001308530720891392,0.0009479659745581304,0.001329786929157142,0.0011902926084910001,0.0005783164005805018,0.0010450000475094917,0.0004623851782342717,0.000492444046416211,0.0005583950732445833
2024-03-19,0.015996640408013903,0.01420032214869855,0.0373675972225381,0.0018953951897767098,0.0019177738513832471,0.0010961131699751803,0.0012936939116408536,0.0011895626767202286,0.00048534908489434686,0.0009936599834083583,0.00041311879986677505,0.0004101978075133194,0.0005949669011581833
2024-03-21,0.014321815389240171,0.011398951376796768,0.036503839217061275,0.002105490156690903,0.0018826518809331569,0.001401947423972542,0.0015863768211418882,0.00139005411548308,0.0006423098928380568,0.0012237175311908316,0.00043360031526841,0.0005861522827464044,0.0010646885368588547
2024-03-25,0.014754735216820362,0.012470626683083427,0.03658345691431323,0.002660560207150003,0.0015167856978991721,0.001643930351617567,0.0017571366164391684,0.0013807348631606302,0.0007122182075465669,0.0013280422318384432,0.0004436694292129034,0.0006236239831416261,0.0011308334824843564
2024-03-27,0.015543363954162786,0.012823297594642463,0.034844383947705185,0.0028770126981345983,0.0016376561950218651,0.0025628930810860455,0.00199917287023786,0.0014641184062663968,0.0008814978071551366,0.00151734525571678,0.0004624034126141783,0.0007635589936668162,0.0014853439216006418
2024-04-01,0.015261162817947349,0.012555528076544675,0.03476530976725563,0.0031027256340380436,0.0017989681974718051,0.0026889535894283056,0.0021749584240290934,0.00161753745134074,0.0010028243057352301,0.0016758451872037985,0.0004600523359133617,0.0008649411683951843,0.0018250531797572582
2024-04-03,0.015232261313642775,0.012599222237791734,0.035111132047637966,0.0033414486678457482,0.001833539698851237,0.0024520405785462217,0.002027109333458443,0.001474074555966915,0.0009019720006057068,0.0015700689015976034,0.00041300587525522673,0.0008475379010037744,0.0017838223540941436
2024-04-05,0.01465247957875665,0.012462763910990972,0.03543149497683524,0.0034892891866696485,0.002393882960688977,0.0035498222815690105,0.0019611158609043784,0.0013401233057821235,0.0007074031839942036,0.00134407967275389,0.0003943425055587717,0.000681735821831361,0.0013245225826717252
2024-04-09,0.015505476825140354,0.012801637430595921,0.03505356225876306,0.0036409498773637763,0.002752992201180857,0.003816667965118099,0.0020208629215314436,0.001403244293763667,0.0007235202365966601,0.0013622409554700382,0.00040881518546291665,0.0007062598571149711,0.0013238887617880982
2024-04-11,0.014758871622761786,0.013064993441132166,0.03287588115479558,0.00331246020727901,0.0029672945961078585,0.0034985294944071214,0.002109342307446115,0.0014951759912451951,0.00074477472168048,0.0014692854346000266,0.00040881518546291665,0.0006839554457559594,0.0014512218532563316
2024-04-15,0.015091632253436526,0.013452908550542864,0.03327885577877247,0.003098535993087638,0.0028578019659501685,0.003423568296941292,0.0019826842796319484,0.00149125604738161,0.0007407037204374369,0.0014629065784173903,0.00039878673382028333,0.0006248925232317027,0.0013400483597791502
2024-04-17,0.012655073619399137,0.010983367334920186,0.027230821462561148,0.0029459596206965533,0.003535481258797537,0.00340914185860314,0.0017721187581108335,0.0014117002397369802,0.0006876786164841518,0.0013848926072562134,0.00035339969664303667,0.0005939351392021811,0.0014188296371574968
2024-04-19,0.009865657746716404,0.00857342044106798,0.024592528754763737,0.00305064297746349,0.0030790420693794667,0.0034976949654934417,0.0016233530430135935,0.0012265082111375817,0.0006199103129221551,0.001196663458790585,0.00034928076368968835,0.0005729591237555278,0.0010745901315432117
2024-04-23,0.010424643784580828,0.008802515248510619,0.024515445797437554,0.0031345869910540465,0.0038729393182992886,0.003907715320675131,0.0017172616514467285,0.0013026198282611368,0.0006039869808838435,0.0012124924663386852,0.00033077471717996005,0.000556698254618916,0.0011718073595882485
2024-04-25,0.010912979460128392,0.009599635087099007,0.024787080164921257,0.002560588096651348,0.0034562317590038586,0.0026723509012992366,0.0017778557233438417,0.0014780962293322918,0.0006572662862697802,0.0013658908466482901,0.00034923355999158507,0.0005756331617889793,0.0012955648002539284
2024-04-29,0.009976965577304014,0.008930925971233175,0.02085371866819492,0.0027215303815762448,0.0037711037558127167,0.003112000955596125,0.0013971069559350236,0.0012044332365244252,0.0003870245028375751,0.0010383810413385917,0.00029984603492569665,0.0004131866871801793,0.0007839511984250333
2024-05-01,0.010145445449225908,0.009368642619387918,0.02081388573313486,0.0027261299627985053,0.003956395829465799,0.002756028436059549,0.0012226654856450716,0.0009581217392495218,0.0002691226639291801,0.0008928235549564318,0.000264890101985305,0.000336041310218351,0.0005219824225974034
2024-05-03,0.008281188634809561,0.007548426042827803,0.01898608725165951,0.002607628664768618,0.0035914133248088234,0.002714313146069152,0.001204527653944615,0.0009889303106103285,0.00025860901869752175,0.0008260894099347484,0.00029618979324443333,0.0002815738266023266,0.00041982949279542175
2024-05-07,0.00897991920030964,0.0063477224078785045,0.019195558912597076,0.0026231538816424513,0.003827828365832628,0.0024491309797066985,0.0016147259675417202,0.0012553416538866834,0.0005274403633387867,0.0011302907136268368,0.0003763077989736217,0.0005311950833150699,0.00076532112055184
2024-05-09,0.008919055477006754,0.006339954883357643,0.017477746846280413,0.0028996173727061664,0.0038906428105763787,0.0033742457164889434,0.0016910132689010968,0.001211497061821202,0.0005758832525118267,0.0010999925662466034,0.0003660218541684484,0.0005407437936688098,0.0008763114363903768
2024-05-13,0.00849148015882678,0.006460722931172211,0.014114691316582249,0.002896228519945788,0.0035772339244067503,0.003009096198216975,0.0015022094136782666,0.001062421656325185,0.00046101734765551015,0.0009123647863563084,0.00034133878332925335,0.0005173431842737383,0.0007180754986773167
2024-05-15,0.009026859656258853,0.006799839313931374,0.0154127109811916,0.0027429721199898264,0.004185601236902337,0.002833379072509972,0.0012885921462188366,0.0009718044172088684,0.00029121500029410843,0.0006807883309682901,0.00031467523169090007,0.0004185675710856283,0.0003827489367192167
2024-05-17,0.010256097000276052,0.007495233002444151,0.018542066315402495,0.0029658686790703264,0.004408493757101382,0.0035562339081301334,0.0013948916209698785,0.0010548498099013084,0.0004199059880659751,0.000805400667239805,0.0003494608467973533,0.0005200632051604149,0.0006083408301714984
2024-05-21,0.009587810992473748,0.006609691102930936,0.018205462967714244,0.003104877038480678,0.004778231210828587,0.004063885666448383,0.0012584166913462383,0.001007104361463247,0.0004278570739533984,0.000759310336061985,0.0003372041088061384,0.00053531108017198,0.0006179797175102901
2024-05-23,0.010288544081184946,0.010244463145366443,0.01864412076218362,0.0028611173073676715,0.004961581302656402,0.004092174378316165,0.0011152260526550218,0.0009053035093130018,0.0002464413644743501,0.00057859843273632,0.00029012527318381836,0.00044078889000970993,0.00034548417791426835
2024-05-28,0.009807886545718857,0.01016374768663495,0.018146313412758918,0.002266565029824962,0.0038240648420824323,0.003001531411502879,0.0009331647882463018,0.0007505727198455818,0.0001604305396102784,0.0004333650495521567,0.0002471741178496183,0.0003370288265868583,0.0002433471344295284
2024-05-30,0.008110979367099496,0.008960477519598987,0.016806012403640984,0.002525008059378403,0.004064023793581605,0.00439856251645553,0.0007611246022819984,0.0006461895838787452,1.1590511370217274e-06,0.0002555078397052101,0.000215043700439475,0.00029197526315032497,-0.00019253133582334834
2024-06-03,0.007440842066367711,0.008636151042591569,0.016538088525694626,0.0023851228077409483,0.00381341423069711,0.0045501261738843295,0.0006123556144517967,0.0006459698234454751,-0.00018286620332914826,7.388993399885175e-05,0.00021099264390799836,0.00020952156941681825,-0.0008099416987805317
2024-06-05,0.007388405912282511,0.007799876694728917,0.013132682262092221,0.0026778445013918017,0.003373441389808702,0.004801773763169481,0.0008432724710834884,0.0007603884554703252,0.00013586400656860671,0.0003502292341394234,0.00027690731841950166,0.00038013114800961994,-0.0001969039963422883
2024-06-07,0.008989207120888814,0.009373118714965569,0.015477527623021481,0.0029028898293503415,0.0033162742082970256,0.00459774783484472,0.0008916219824083133,0.0007794354128743718,0.0002500820316027951,0.0003812441858998668,0.000303537753859505,0.0005181343020929049,0.00010440762175968002
2024-06-11,0.007955029486186307,0.007707476616535103,0.012749936827384881,0.0021172188846890565,0.002413849831708292,0.0032789238614659754,0.00027481053087267173,0.00038208508110000843,-0.00031754238730886833,-0.00023350251607960655,0.00015039924363031333,-4.048168782794341e-05,-0.00104373618533495
2024-06-13,0.007620490164201144,0.00760012689886393,0.011634596470185216,0.0021658865568089784,0.002693698208566114,0.0033480717414676414,0.0003537501625840867,0.0004448531570566201,-0.00021523251356639166,-0.00010238595908146823,0.00019128257143534333,5.897940183120159e-05,-0.0008689067392088769
2024-06-17,0.007079922034651209,0.007577027484395581,0.00972534361732442,0.002045766099816032,0.0024063603837714337,0.0029090381895260304,0.00042097938688681,0.0004598889759923018,-0.00012542091288205166,1.345264955313347e-05,0.00021183901508530336,7.228688031522992e-05,-0.0007030416170918717
2024-06-20,0.00688190110975655,0.006860551918174731,0.00633623878330385,0.0019498105424259852,0.0024836965845927103,0.0031395939975102506,0.00034249235849446503,0.0003499081467700368,-0.00012278285962892996,-1.649071841274653e-05,0.00017515253172741666,0.00012956437910439827,-0.0005479073376802535
2024-06-24,0.0066716887432196415,0.006489245334050166,0.003680795302816474,0.002045836213558135,0.0026315508840679134,0.003886285305369774,0.00027173925433317335,0.0002901178535694418,-0.0002324799779888316,-0.00018454116105778653,0.00017929759190805003,0.0001145545720555416,-0.0008471208445716619
2024-06-26,0.005982065493281593,0.006263791562880454,0.003637589710760657,0.00203329936209341,0.0025682571005813354,0.00353512168106071,0.00041535091651520166,0.0004103067218669151,-0.00010968097205550997,-5.7873499153018194e-05,0.0001813657879253267,0.00017326243373646326,-0.0005073503741706517
2024-06-28,0.005835203041029626,0.00702367318790674,0.0054351510638190265,0.002040976964997647,0.002112785244712347,0.0038501564484740773,0.0005873562217304817,0.0004967358304944185,-0.00017389968183055999,-3.876893160248201e-06,0.00018333226828496502,0.0001405674679899949,-0.0006919302996271217
2024-07-02,0.0051964273907248336,0.0066134562720053325,0.0055760589177114425,0.0021792505951690033,0.002431507532306797,0.0039108413283918935,0.00059671999682902,0.000527223788111505,-6.362512306106832e-05,7.428846927112514e-05,0.00021186786722778668,0.0002354029064164116,-0.0005234913403679383
2024-07-05,0.004932130973156188,0.006272707126170271,0.007262687840061706,0.0022766437005824268,0.002782182419302372,0.004134720650862447,0.0006560726334525267,0.0004504017849567101,-0.00017420315559755166,-7.425391827274653e-05,0.00019355824611996,0.00018793382809133494,-0.0007414142708252051
2024-07-09,0.003341470124720471,0.0021571778268099275,0.004938801716615368,0.0028398964850816135,0.003498264973910867,0.005521120627860587,0.0006262609346230017,0.00047442621192117675,-3.382495765972499e-05,5.6294932032078476e-05,0.00021018142808927503,0.0002539828477500166,-0.00040205116367185667
2024-07-11,0.004930084302035192,0.002816099562175431,0.006167914878322056,0.002544010442878173,0.003251934154306142,0.004900470314500297,0.0006952433325877467,0.0005390039564159551,3.9022155751806675e-05,0.00015752115177003348,0.00019594976280931835,0.0002367919439346466,-0.00011097243358168836
2024-07-15,0.005485679293403966,0.003808306020705374,0.006097248809626262,0.002988251622941095,0.0030923823257647306,0.005428444149540092,0.0009157359197285599,0.0006746035963235018,0.00025187846204440835,0.00035394497187636847,0.00026514945213902,0.00036441911196881995,0.00028445331827280665
2024-07-17,0.008265007501285025,0.0068694725876135175,0.01080741235128128,0.0030327768123445146,0.0030836486018340167,0.005415432976006412,0.000859643081861685,0.0006784834391392251,0.00018169319411920337,0.00026063638657603677,0.00029364270339437003,0.0003596915056716333,1.0726625145398332e-05
2024-07-19,0.00783221745698406,0.006947738763109959,0.009359429342373023,0.003299535977837083,0.0020816336945984537,0.004682812654935507,0.0010063465278292167,0.0007513831636298301,0.00035899949239152006,0.0004579782095046901,0.0003119277932602784,0.0005106463837364699,0.000478242061440975
2024-07-23,0.007784288936050046,0.0072642449866349304,0.01007354200463161,0.002867997603979569,0.0015232510475871556,0.0040923471808514,0.0007310123671156184,0.0005902481124596402,0.00021667827459046,0.0002619657367753235,0.000275353281898575,0.0003925204632495366,0.000175395404805245
2024-07-25,0.007141014334333546,0.0065922699552073164,0.008868279154466852,0.002810152895421505,0.0009917022266582053,0.0038616934698934304,0.0007105816027194016,0.0006392248369400984,9.074982705691835e-05,0.0001186476376739068,0.0002794390015993367,0.0002975269709791783,-0.0002377688344726683
2024-07-29,0.007055215661619833,0.005342609386980905,0.009397964160275517,0.0022653555427771133,0.0010884814026754772,0.0030692886511225217,0.0005211606774340883,0.0005395923648618451,-0.0001509661190360283,-8.761462421473152e-05,0.00023442782330893,0.00015032392898152493,-0.0007695066107798432
2024-07-31,0.00747951104381395,0.0061283547545703445,0.010810847391962307,0.002667501912135132,0.0012345004815499507,0.003589762746971435,0.0009178828993142367,0.0007313064393415601,0.00033752222921530335,0.0003532378659344268,0.00034419111541269165,0.0004751647752629633,0.00016169258213231342
2024-08-02,0.006285273581694953,0.004792821252680334,0.008859465254705271,0.0029309303281879104,0.0017849685272461687,0.004266859385930756,0.0008896825639260982,0.0007106437133457001,0.00043461663226485834,0.0004186713481529735,0.0003643595900613967,0.0005536661503571233,0.00031412112069196504
2024-08-06,0.004406343007622374,0.003044244046742454,0.005931083512615755,0.0030231709410602297,0.001708917310790317,0.003769881505897425,0.0010065720842696248,0.0005925857212158384,0.000846281165701915,0.0007433909823763435,0.000496345019115025,0.000691670437283135,0.0010995861494346984
2024-08-08,0.001985096258229711,-0.0011993979132449498,0.004113044852248889,0.00302209817089827,0.001284262456613387,0.0033998252206936656,0.0009722313727108315,0.0007228474302165699,0.0008827910105419866,0.0007748391317102985,0.0005231417316528733,0.0007431401690862732,0.0010790202087325549
2024-08-12,0.0028731138094299966,-0.0008536905516170981,0.005996116626696825,0.003174659674082305,0.0008160210504257187,0.003042086420957035,0.0008369371160070783,0.0006999978197615567,0.0006640227622172133,0.0005681857440950236,0.00046414082679979674,0.0005856559370600883,0.0006878602954878299
2024-08-14,0.0021136845087327033,-0.0016807247574988748,0.005005581504978588,0.003238882290601248,0.0007933494303136204,0.0031523908780332387,0.0010454807549596134,0.0007236715512781201,0.0008222108561994716,0.0006930199545189935,0.00048848608679979,0.0006828627906109932,0.0009942826360898717
2024-08-16,0.002254779339410951,-0.0018246625215507979,0.005792523560197893,0.0031467184339637765,0.0005364933804492488,0.002999600778570864,0.00108055641529542,0.0007804728198132019,0.0009697675067163133,0.0008984030383248268,0.000529026000184975,0.0007498090108203467,0.0012513921404813766
2024-08-20,0.0012854889888162765,-0.0033946207960061747,0.003951830000958264,0.003473900173926887,0.001272915773513364,0.004089010230206278,0.00109701722166759,0.0008914412250504984,0.000846265393347905,0.000900001464658202,0.0005109131452722316,0.0006722034964977699,0.0010027544170086616
2024-08-22,-0.0009581488071083387,-0.004574128777831597,0.003214834111323458,0.003521467202485653,0.001346265722630532,0.004555939856325795,0.001168862741917303,0.000884675319822365,0.0009122498011617567,0.001007014600849982,0.0005147647138006166,0.0007159807001240582,0.0012242963408534
2024-08-26,-0.0005587767712616187,-0.004495540909680504,0.0016197687510901828,0.002868920158572615,0.0011927707142584088,0.003758465982831717,0.0009238068722511733,0.0008090596776546568,0.0007599457162737416,0.0008590213919836853,0.00046784424987683664,0.0005866958462296432,0.0008474231614057116
2024-08-28,-0.00024222233287142202,-0.004700470347389647,0.0037300323346829978,0.002759699055132883,0.0015217566870268989,0.0038716771222384937,0.001048129119684305,0.0008811168149522801,0.0007511512953490216,0.000873452086298107,0.0005021533980831816,0.0006147236877336799,0.0007452826779735183
2024-08-30,-0.002092904538264029,-0.007113074484804877,-1.0012828276258674e-05,0.0024584797509923134,0.000932311010464142,0.002999892863812763,0.00089237056792483,0.0008228016260680117,0.0006673444972980984,0.0007398238456654637,0.00048572603917522336,0.0006162950835030532,0.0006140742845884899
2024-09-04,-0.003313752288034844,-0.007936710123163515,-0.001238258547168162,0.0022222777071422683,0.0009195600850809321,0.002646899207774472,0.0009070937739368449,0.00083956235380543,0.00058876765962666,0.000639053988303132,0.0004898352439210383,0.0005554383462552999,0.00041908214413252827
2024-09-06,-0.0038608406465223373,-0.008203948505758125,-0.0034001609525780934,0.0022739115162732715,-0.00013627427345688122,0.0020152768253372685,0.00092142149812412,0.0008201578443010018,0.0009009753312076316,0.000862984035233862,0.0005683689377711717,0.0006893125837653615,0.0011238659603280401
2024-09-10,-0.004198444068199819,-0.008642582469697851,-0.006350981039079262,0.002413831392928558,-0.0004019720111614346,0.0016413290765474422,0.0010840329580054583,0.0009465815043640684,0.0011161503366992882,0.0010559498834811186,0.0006290913671918833,0.0008231255044510899,0.0014795059596667518
2024-09-12,-0.0011893104683702036,-0.004644998969792365,-0.003765418375452087,0.002546747918057981,-7.408189790517957e-05,0.002065106637338882,0.0010553634314893615,0.0008493681424802567,0.001182315696484585,0.0011187431158037853,0.0006388331172124917,0.00088971281404685,0.0016711995452517866
2024-09-16,-0.0019881369939792185,-0.006522369026538638,-0.004582008441326145,0.00260231122757683,0.00035251916247927215,0.0029962710578683954,0.0009891854181274648,0.0008505008774122035,0.0011027067879406335,0.0010588208576912121,0.0006002516164375734,0.0008080400823924049,0.0015494386935203067
2024-09-18,-0.003069167688574061,-0.007459031738562768,-0.0060565084897163885,0.0028501276514858466,0.0008355352733730154,0.0036324867116494966,0.0011254533214037849,0.00098132856150351,0.0011413489959300317,0.0011838723628214954,0.0006302648700985333,0.000916545948923645,0.0016713022826087564
2024-09-20,-0.0019869329358158886,-0.006500338129910865,-0.005498485996573825,0.002666711547995982,0.0009945637035973871,0.0034789622172078554,0.0010070029836111534,0.0009315091412844651,0.0009503039548855766,0.001005881690713642,0.0005898107391733216,0.0007927547051271467,0.0011718618520085184
2024-09-24,-0.001633966278694507,-0.005229552646343481,-0.004549451890511552,0.0026370661323348783,0.0009429107286787653,0.0037102406363328437,0.0011958747729391083,0.0011067016044807368,0.0010990139409109067,0.001210934481079642,0.000654836350556675,0.0009219670415339866,0.0013803153944458783
2024-09-26,-0.0004295621848581706,-0.0036863672041644643,-0.0031994331997102004,0.0024090170068750082,0.0009145050690742303,0.0029233485400631137,0.0011260814678153233,0.0010927537916872432,0.001123520817605025,0.0012293080920981402,0.0006503690343695151,0.0009594352409028633,0.0014372291650459983
2024-09-30,-0.0006658149548054606,-0.0038634829963764598,-0.0019133070980422706,0.002300332232524233,0.0012911988978159686,0.0025995649326252808,0.0010806141900087966,0.0011292572083522517,0.0010973768062110683,0.0011850301426607486,0.000630564504760975,0.00088282343851672,0.0014517433073076983
2024-10-02,-0.001462799027174909,-0.004959139804940987,-0.0020325869246523606,0.001960917514214595,0.0007972371079566602,0.001849324755338517,0.0010204725356175767,0.0010847321595115731,0.0010891679620175366,0.0011262421438440753,0.0006325723600665616,0.00087555219828758,0.0013060497416260948
2024-10-04,-0.0024087493278617572,-0.006556420578022202,-0.003440787229353627,0.0019501486522152983,0.0012966162654806104,0.0019262039922641656,0.0013447745758570218,0.0012412729779411984,0.001348658577367075,0.0014426456540112588,0.00068636747349613,0.001090664388665275,0.0017280564874283398
2024-10-08,-0.000360917880672054,-0.004171737616039795,0.000551933864345063,0.0018642873955406615,0.0005374086036233352,0.0019089926449580323,0.001453714404244305,0.0012877730956538302,0.00113982449523175,0.0013906954314705437,0.0006036766035994485,0.0009010853895700333,0.0015356270049570117
2024-10-10,0.000231018643361996,-0.00335959443970686,0.0013968570427654347,0.001627618675266518,0.00026463124300168023,0.001141254717865539,0.0013265779315106432,0.0012892920125210918,0.0010531894614729499,0.0013033888483070036,0.0005935439189326617,0.0009133774902352683,0.00136469517292613
2024-10-14,-0.000958779146762619,-0.00415764964891353,-0.00044895025882371375,0.0014766921467374064,-0.0004388672044194148,0.0012249218131621007,0.001237971406718268,0.001226472441856255,0.0010252566343971583,0.0012682048281805918,0.0005956276859837467,0.0009132708905989832,0.0012285451167678733
2024-10-16,-9.0887143890344e-05,-0.0033798073618960616,0.0002930132061328194,0.0021474748392257266,-0.00047815889100032816,0.0021439914270017474,0.0011820972206331632,0.00111952871993894,0.0009772878101812882,0.0011970040516101315,0.000579115381137385,0.000880717557574305,0.0011959811298601914
2024-10-18,0.0007902423480524778,-0.0031615743565946066,0.0010413817287323794,0.002296550512302263,-0.0008951445149820398,0.0024963949446028403,0.0014358864237882282,0.00121648560090152,0.0012030761713204016,0.0014445152734675502,0.00061575932079275,0.0009619545641604616,0.0017031475185547867
2024-10-22,0.0011541661137259578,-0.0032765675909217982,0.001960598528055808,0.0024309512991813284,-0.0011590814840139465,0.003131995621519824,0.0012133992658145132,0.0011288753567193835,0.0010225930931500285,0.00116752164734683,0.0006034486363794084,0.0008555985011299582,0.0012231153037259416
2024-10-24,0.0024209880927781296,-0.0020873291246727463,0.0036172521715179813,0.002943732907396443,-0.0007660083613182865,0.004562971117867007,0.0011101977111731465,0.0010730984172597385,0.0008901071204109217,0.00101771060730034,0.0005643692222358233,0.0008106451703590849,0.0009661754918696633
2024-10-28,0.0013414799378749342,-0.0033758039400337446,0.0034800572198013563,0.002893676510762095,-0.0009523193760020331,0.003996438386368189,0.000844415070087235,0.0008992919101511918,0.0007180451940186266,0.0007924600010340016,0.0005110223857542399,0.0006407232118074733,0.0007882801881694367
2024-10-30,0.0019109417834405511,-0.002645134557362491,0.003070887919777341,0.002825327724137103,-0.0010925873145684417,0.0035725244849521003,0.0008007468937058632,0.0009028721860551634,0.0005849250920734917,0.0006844006411905235,0.0004968651717057267,0.0005590593610300017,0.00048306773537989495
2024-11-01,0.0022907235303387128,-0.002220162327989888,0.0022483410777166517,0.002978910429285835,-0.0010449241650800933,0.003115337238614237,0.0008264290331818899,0.0009122762002541201,0.0005637239853616618,0.0006984969842116714,0.00047852111694785167,0.0005751854603462866,0.0005774861356409098
2024-11-05,0.0016584211510780175,-0.0026759067158344143,0.0020202377300051295,0.002649399375052645,-0.0016658678004051063,0.002374419194035614,0.0006841920676685499,0.0008973924401760601,0.0004900716090418451,0.0006202800371820364,0.00048733498748045154,0.0005059961071410316,0.00041947428864766326
2024-11-07,0.0007600760291274893,-0.0037671098615939995,0.0008758890152450812,0.0022886359468939567,-0.0018383798747871668,0.0016855536833259189,0.0005967505424780215,0.0008671422580827351,0.0004139922870582451,0.0006264255756884098,0.00044837271018538326,0.00043339203736051827,0.00044474840676906317
