Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2023-09-26,-0.015307280644259336,0.004193144369213163,-0.013687828381516606,-0.013444000882811941,-0.00836575309313812,-0.02518627894159078,-0.0116699995146525,-0.005754420034443689,-0.00659088850288688,-0.011938260841156262,-0.0004028133788322098,-0.009601984200294919,-0.024962705152205673
2023-09-28,0.029792323353065833,0.040278193063267034,0.055701268845015736,-0.020356226985528022,0.022487694293594512,-0.013675871537234718,0.00034736025029758876,0.0046891149435405,0.0003898611205908093,-0.0006390873435666304,0.0008582008965146801,0.00500200432232509,0.004566540115437568
2023-10-02,0.019685454294748935,0.009590654296449421,0.16221691359180884,-0.012064513763263882,-0.01464169759169671,-0.0499321233463008,-0.00869793390531133,-0.006033638349116699,-0.0049157113619403715,-0.00812122818788509,-0.0008867193007444799,-0.0065902139123471,-0.008918833795846601
2023-10-04,0.0032191760761813354,-0.0116709447167654,-0.028754248405730376,-0.00047708807885213107,-0.008453757397565282,0.0008574933138947773,-0.002307612079204541,-0.0026657814951222187,0.0014017176076215397,0.0009441749111459992,0.0016112880422486202,-0.0006981680070139206,0.0006662569159926581
2023-10-06,-0.002364172382687036,-0.0021687892697787297,-0.004510917256301554,0.011745549832348389,0.01572445807642793,0.03768532926676975,0.0037555063326130387,0.0043773588014323316,-0.0012648137019007,-0.0008883740729497209,-0.00013473141071123986,-0.00313281482773639,-0.009177823763073672
2023-10-10,-0.027663677707485186,-0.04921860404880237,-0.07580140590910225,0.021395383259828538,0.0036003208844184193,0.016984268831632697,0.01091392251217933,0.00922481085236991,0.01419849587063092,0.01696158382093434,0.00221367299671679,0.01327344855843544,0.032202920491172966
2023-10-12,-0.029281517931447024,-0.0165228713101226,-0.05802375163990164,0.007117046366647099,-0.00726707547629862,0.006753758194070719,0.001170419431439328,-0.004080952464803209,-0.0017993095439641105,-0.0016064600090179098,-0.00187680082450583,3.307098956275016e-05,0.0012268503702520502
2023-10-16,0.06298351037805155,0.04432593412963635,0.10634109616216225,0.02948778925679129,0.00316228805964789,0.04114281895283412,0.00570038813724595,0.0012338191134811907,0.0031359514260719096,0.0018321319446857995,-0.00018427963672178988,0.00572563444181844,0.009505290881958119
2023-10-18,-0.013113358416932376,-0.02097683086481865,-0.04312471862851108,0.01818563109643115,0.00282218018379256,0.01737799581970332,-0.007737937997865051,-0.00739713742923764,-0.012112402663256822,-0.01262062161601579,-0.00247427198254286,-0.00524913972604967,-0.012116668069586861
2023-10-20,0.04239513520410415,0.02954169183216683,0.1286503210381028,0.013317689296491448,-0.006739676807443351,0.02031333054363978,0.002586362648958859,0.0011717722162228408,0.004344981727006599,0.0005577589621198189,0.0028102337833955603,0.0040878712575966895,-0.0056581739732323305
2023-10-24,0.12184429051634117,0.10547418906327015,0.07616802273576553,-0.00671276852229501,0.02244350594954968,-0.01497180685864315,0.017667894012403138,0.011447468173173672,0.00946593454508924,0.01810397129685331,6.239577906711011e-05,0.0026204031943680003,0.03410065555039589
2023-10-26,-0.018207064978201164,-0.0003972619406565729,0.03738798732651348,0.002307790315052779,-0.01114773759544839,-0.008564654071634143,-0.0021389162294255712,-0.001099932095941929,0.00036495272538249993,0.00021477020115375964,0.0004943301118984602,0.00160027635991023,-0.00356507194784814
2023-10-30,-0.013361694883295206,-0.005403139054415102,0.01498329752386593,-0.002074745045380271,0.02591477823405425,0.020289435420687847,0.004671986703517229,0.00039688596271959093,-0.0002458997894435003,-0.0030086370853621303,-0.0001102136984041699,0.0005690241458272059,-0.00453202558681877
2023-11-01,0.004163516039823026,0.011797938950892888,0.1302203864621779,-0.01744766195841906,-0.00171445144481653,-0.03525968402457339,0.01288126460217378,0.01281039393651099,0.01025353307585762,0.01417902080190559,0.00138522606933249,0.00601574051216268,0.01999739817871969
2023-11-03,-0.04436778959442797,-0.0191837693031585,-0.10626522294154327,-0.002050365367691851,0.006373022219639401,0.014563609037388169,0.01784808566937236,0.0198956578591892,0.01363443562696662,0.01653401997434753,0.0023292442989772703,0.00861591736306685,0.03030738162085338
2023-11-07,-0.0014666767808023118,0.018982024488882747,0.03424716915732616,-0.020926532239691913,-0.0025954538288081603,-0.037752982206041154,-0.008753282431418812,-0.006779771079439459,-0.0021043761077387704,0.00036611441460809944,-0.00188652977587088,-0.002399623093434885,0.0012579881495358189
2023-11-09,0.008875121382239243,0.09750020687966679,-0.013605075695885739,-0.006852258871497721,-0.0106233975449642,0.010942221121294848,-0.011022321151892221,-0.007454014672530959,-0.00682476778038907,-0.006374134005722652,-0.00215972688311005,-0.007736506485479887,-0.00832505854325324
2023-11-13,-0.03679269641162601,-0.06329071209132162,0.05717768486474785,-0.014518095192553301,0.00640251075507774,-0.02823504062727862,-0.003069529162460641,0.002175958998955062,-0.0001919225356995204,0.003904538733237539,0.00020937704148800006,-0.001340249231501207,0.0013181410499361894
2023-11-15,0.012382852207775137,-0.02250748685714126,0.1559094547405978,0.006214357701243369,0.01282246539862808,0.05320516948195703,0.00916192543968687,0.00461548059709985,0.00635612456009046,0.00847370984479814,0.00162627896803886,0.003191774313528943,0.00611072945076688
2023-11-17,-0.06353859451458903,-0.07688828220392954,-0.21783315813240556,0.010663924921931509,0.0016525259800181098,0.011371168588692318,0.007411016596500579,-0.00027622024669105927,0.005222055375418561,0.00659700838506679,8.31332514244302e-05,0.0029541246928736927,0.012034826777206069
2023-11-21,-0.042562465444914994,-0.032491006982553035,-0.19338644972340363,0.008937965611049177,0.01502015599263094,-0.000515356465735882,0.0008856077980455889,-0.002004152196432239,-0.0009433560876698607,-0.0017016406976983305,3.452263982765011e-05,-0.001142467231129437,-0.0025470646959405603
2023-11-24,0.046376913450168804,0.06353961683974552,0.03495085047167695,0.00022653336123179893,-0.01024022549539939,0.01649173958879123,-0.0017066815701922413,-0.0030682107655906595,-0.00877717355235068,-0.00623931260948598,-0.0013550027335770198,-0.0052402851292763074,-0.01457405132098772
2023-11-28,-0.0069908363925292255,-0.02969409692469553,-0.03201916465482385,0.017804166320470487,-0.0050087830058384904,0.017854951187167727,0.004180658060977088,0.0018542570213793711,0.00912230126447037,0.006884780469541069,0.00247812975732838,0.005630571526998413,0.012381270711237638
2023-11-30,-0.012343346105865105,-0.010845067219652033,-0.03311595539406166,-0.002940461495118141,0.0032720425323987607,0.007616599109756007,-0.005128984635008791,-0.0011045802686724488,-0.0038885874625911904,-0.004051103556783831,0.00047350655586058006,-7.833595298796644e-05,-0.00801135945982759
2023-12-04,0.10097406136375017,0.07827708610590975,0.002159659275276324,-0.00984558050213001,-0.0071471254795052105,-0.04049451263944773,0.0035432345996995983,0.0019188644788961312,0.0019264252309329501,0.0015051533252197985,0.0006121506081349001,-0.0009566533389418562,0.00735560966920335
2023-12-06,0.022262233494311168,-0.025370975795797633,-0.03816878823946286,0.001533220724740619,-0.03149532128684551,-0.03316942468302816,0.007694710418967628,-0.0012513504821814088,0.008702162822913749,0.00670240741818634,0.0002968412336104302,0.005454753624793094,0.028633355417369825
2023-12-08,-0.011488348483061616,0.038661594690098305,0.15573080322412555,-0.019172643280516353,0.026208958742508108,-0.04514025171966218,-0.00970645931414899,-0.003065413754903719,-0.01152452881366816,-0.01114201710427188,-0.00236447185312216,-0.0037176954356628097,-0.022783587950292172
2023-12-12,-0.08201357693971266,-0.07938517068655342,-0.14019528114041113,-0.0120328860638287,-0.01390447850720396,-0.011246241860563631,-0.00515073914918023,-0.001763749527492779,-0.001136678461742971,-0.00044010534194875977,-0.0005503203996470499,-0.00470948945372472,-0.007208814898072932
2023-12-14,0.024552564594944745,0.04381040254033223,0.07050045682434672,0.024502533065507568,0.02339700566163238,0.056542621939461024,0.021022086649397,0.01644891659023917,0.01949937897836958,0.021352027806020288,0.0058367175989206595,0.02259736457449557,0.04106348265968403
2023-12-18,-0.022082686221780355,-0.05553204594126735,-0.03129469038298391,-0.005436672973341291,-0.01496713519729341,-0.013627044992458493,-0.0084593533427623,-0.00593584749343987,-0.00815420286733673,-0.013170553084326282,-0.00258012806657388,-0.00851901257415666,-0.0187571403600092
2023-12-20,0.008603262854775924,-0.019220523874989234,0.0761874599628285,0.0018079037619071394,0.010893883488364998,0.02132905909836851,-0.0034855362950367906,-0.0008775380568741891,0.0027490818681063997,-0.0019698884265114914,0.0005757577914306303,0.0017131212514711193,0.0026504873464082493
2023-12-22,-0.011904987005840594,0.042234811655532244,0.13017696307243437,0.009301888515325159,-0.003794211773319331,-0.004435658279324192,-0.00525614313501227,-0.0005565780626309294,-0.00691298535569202,-0.007921763424086471,0.00010929946594529015,-0.006938174672484741,-0.021030462267481752
2023-12-27,-0.028089956162181476,0.01104982943915216,0.033616065138557145,0.009278547959944199,0.009672393361169538,0.0036536654950081785,0.0017063661767965496,0.001860028312544431,0.0036624611736066097,0.005638198043172709,-0.0006975321529474399,0.0018296021706479498,0.010538894362565278
2023-12-29,-0.045244388928668056,-0.048266965970056336,-0.06760384881761439,-0.011458403251593991,-0.019785077369974452,-0.01939660513972486,-0.012161013220906059,-0.01128995202482243,-0.01067416507074671,-0.0119790855132914,-0.00082973709152084,-0.00752672987700773,-0.026401704866539612
2024-01-03,0.006625986011796266,-0.05128448021268651,-0.13383369881235463,-0.014952940298310681,-0.00987645842191763,-0.03290466769758922,-0.01824092940522439,-0.00923435931056134,-0.00505244692992308,-0.01383782983990011,-0.0020729460238208897,-0.0022205702209395404,-0.00994834751614242
2024-01-05,0.028170531743963237,0.027303801888464287,-0.03321126909855472,0.003525256498184689,-0.01457516270947386,0.01441813387489499,-0.00989669304208643,-0.005084039461743049,-0.01275268595652557,-0.01227474805470731,-0.00171073488337633,-0.00924058190321912,-0.03162283850311116
2024-01-09,0.04284706559029924,0.03138423498638615,-0.05365253943517925,-0.008449120220879121,-0.01427392080775092,-0.006209639016259201,-0.0029862164842574907,0.005605880729397581,0.0019739938207665696,0.00831046619051574,0.00042592129173574006,-0.0002486378053103102,0.002662118720943289
2024-01-11,0.0005772387612417345,0.11140849952518402,-0.023152767957045288,-0.007385465831682592,0.00933132388953494,-0.01586100217844836,0.015559830639183871,0.002754595084630421,0.0017111672867172892,0.002232944137787779,0.00138534909277667,0.0032010256129716198,-0.0015670679677767705
2024-01-16,-0.08303807924902365,-0.02962746677557172,-0.0607946159192446,0.003962978663396429,-0.0024002234573795704,0.01826243781033592,-0.00958878843107986,-0.0079242789361074,-0.007632623600730461,-0.01044833281800232,-0.0006379883858718299,-0.0028341003651835804,-0.022242524659940602
2024-01-18,-0.045157574275898275,-0.058823023566782304,-0.06073508383442857,-0.0034521280493407212,-0.0025368723094147806,-0.006719938338122958,-0.0014041911298427407,-0.002346692730707619,-0.004815108468140531,-0.0029411846887624406,-0.0019603553614288395,-0.0022712489732643303,-0.0065677501087989506
2024-01-22,-0.04020990789253405,-0.07607846101870866,-0.14336615730350083,0.0009750614828078587,0.0077738150247785905,-0.01747816623874547,0.0026410367978122293,0.002385474572898341,0.004046359308490039,0.004690799460432749,-0.0007200282393853498,0.00156039108337921,0.013885038585961428
2024-01-24,0.024294056161597393,-0.03883564246988904,0.057577596269850304,-0.002200211264139841,0.03458494190318185,0.035759068697421514,-0.00626975063258714,-0.0017109788464650592,-0.00411724626824516,-0.004649910357977171,-0.0008901167632258198,-0.0049307828869690805,-0.008772460260494889
2024-01-26,0.051829167525147185,0.019025762199064378,0.05090314010030948,0.003561380218370089,-0.00794194433517932,0.00652799161182837,0.011076286983066591,0.007329661727375791,0.00407054014487149,0.005063462235684119,0.0011330968593325,0.0033273704570062996,0.00994547463185149
2024-01-30,0.030612181015961356,0.03832653843230399,0.10785370722191814,0.010439192372384089,0.01682538327107504,0.02222806775682817,0.00836686623625693,0.0012996914457017907,0.00946980872063494,0.009366130726826228,0.00023111798859514013,0.00508247736953785,0.0274062114351307
2024-02-01,0.0008569518960748757,-0.01938480228051512,-0.03173249802789141,0.01203728853178817,-0.01458736270840069,0.00417226337955765,0.007597861429396679,0.002507542379962301,0.01526319292283949,0.010946965242041877,0.0031761356759944202,0.00858872548384459,0.032446522075715536
2024-02-05,-0.010260016250549784,-0.006268073923030854,-0.02300497510419385,-0.014306796386599001,-0.02124676074543629,-0.03577421092887299,-0.01754466214805899,-0.01049855515777352,-0.02370401535210056,-0.02003054389623169,-0.0056863661514813795,-0.01578774313669327,-0.0425705331962846
2024-02-07,0.04163043678064808,0.05156376557140601,0.05981192532414897,0.005499804755102509,-0.008593729030630699,0.0009076871523112091,0.007572267120689419,0.004630011119835931,0.004078556624712519,0.0023967300046387387,0.0010864592910524201,0.00184959181895139,0.00682243737206235
2024-02-09,0.06590651389241155,0.022660335983639736,0.05572318417912778,-0.006297528077786691,-0.01358115091534084,0.01393052556735544,-0.002053770533361441,0.0010422138827895409,-0.004640613524692571,-0.006054450938190061,-0.0007587263324429798,-0.0018886275627424303,-0.00605185144325936
2024-02-13,0.05191867441845678,0.06549631645755698,0.04465818946798295,-0.01558479944753123,0.00999314684223107,-0.019322401745816127,-0.010935500941709081,-0.01042518666776509,-0.00879534623946469,-0.00945458819610224,-0.00291587996260015,-0.00510119099250799,-0.013431048665766119
2024-02-15,0.028996708530242898,0.06459811269606135,-0.004350192787618477,0.006252993815480889,0.01278188780821757,0.03998222424801532,0.01587854185758522,0.007751880855379141,0.008276254799389149,0.010094784400202958,0.00294844566810056,0.0069285083896062204,0.01255247427956839
2024-02-20,-0.016366044930290227,0.05128712228331285,-0.0659398064979112,0.01342764672881968,0.028555396271033966,0.007356473087172709,-0.007778579353287161,-0.0015345260035013791,-0.0020787356047021104,0.00029999802641340905,-0.0005037707530461498,6.383551331710989e-05,-0.00474002360697145
2024-02-22,-0.04694144862650943,-0.04075216673744141,-0.09065407594721855,-0.004235044273393001,0.00529890493128035,-0.019034933690235033,0.0054963143298496185,0.002690673949498061,-0.0019311861577026006,5.4249686033558875e-05,-0.000834198428466,-0.00164464225207274,-0.0006549171451295207
2024-02-26,0.036125666562737045,0.03913326894354785,0.06439830231333671,0.004060061447807168,-0.01942397476187717,-0.010997591427571821,0.0013991104075990993,-0.003346694586105129,0.004026501165234329,0.00032925528250209895,-6.281401649969987e-05,0.00265802154917407,0.01076362826754625
2024-02-28,0.11010032975690952,0.029195211369546663,0.05407200810314579,0.0016374827256347584,0.0016055190403717295,-0.0037118796531126603,0.0003885174248006995,0.0013547517182117108,0.0022611711678430296,-0.0005763174458877711,0.0013081982771808304,0.00249256176209573,-0.0008667693110871704
2024-03-01,-0.038541526325446274,-0.022278422689162965,0.08120027857414396,0.02609332001749348,0.009202134242723259,0.03555031666121146,0.00899655250009334,0.005712277245141201,0.008047016268313889,0.008787723128001308,0.00284024839170138,0.00754999121673017,0.01524849504241388
2024-03-05,-0.015569792866164806,-0.005633725215010557,-0.06191498715494323,0.0204464065174617,-0.0029223679222587806,0.026048573234741232,0.0007142780475951896,-0.001139504698385949,0.0061785563114131695,0.005721799422211489,9.597577968306018e-05,0.00458234322439824,0.013709806283211189
2024-03-07,0.007553690402207901,0.042440278662504695,0.10827644730841285,0.0062331903987635886,0.01755979266039867,0.01902564678756753,0.00410930798785507,0.002706416085790091,0.0036943599786047297,0.005031176522040819,0.0013214817955357102,-0.0012330186696047703,0.0032277457544356097
2024-03-11,0.03358734432434634,0.0014855294545568151,-0.002860447431123847,0.0054303622292688185,-0.003989664216929921,-0.003165470311814909,-0.0026303512204285603,-0.0006200384629625593,-0.0009902571696964804,0.001185279949180699,-0.0005389907942859999,-0.0018088779112852501,-0.003986128115100291
2024-03-13,-0.029294032411729745,-0.0640103226567839,0.06360890394948876,-0.010832612224747242,0.02638601025387274,0.00963132749620594,-0.0025645650413856,0.0006842343179478906,-0.007246805232276001,-0.005403715067535461,-0.0016655823941422198,-0.00435911890876644,-0.01550099835953037
2024-03-15,-0.09013579500579463,-0.11173063842273973,0.07288086058650212,-0.017117211775991154,0.00597479844097421,-0.0025742228179873507,-0.01157621785037347,-0.00719718155981983,-0.010437590517550862,-0.0089671902825025,-0.0018264515200357599,-0.008018383260746581,-0.018329245217601382
2024-03-19,-0.14320270981948513,-0.1959406080455092,-0.1209724842144182,-0.007929734342145011,-0.02227211012020766,-0.0189275301420612,0.00416663988885007,0.005860609159773331,0.0019750364828135096,0.0008952756175227989,0.00101791118288356,0.0004230087566419799,-0.00014259922985436062
2024-03-21,0.039290240531041104,0.09626899292193135,0.007772468617141315,0.005872300783792278,-0.00780741247711783,-0.012351512663038631,0.005944374920703069,0.0016308125887989407,0.0022798800932102197,0.002871207372189909,0.0014700818626672302,0.00556793631448581,0.0014284059267214893
2024-03-25,0.041574881577499834,0.011454164580179976,-0.003118147238238271,-0.011236033434772101,-0.01356123973459054,-0.012953395999419609,-6.0240613248870555e-05,-0.0037616513337186295,0.0015078172723084994,-0.0008841237876817312,-0.00013531990836578988,-0.00068713400739589,0.0036922688706605695
2024-03-27,-0.03215216659957902,-0.03778582772145407,-0.06874573265086957,0.0002747822380798487,-0.008299792187596139,-0.014296584664174342,0.0015169734922293797,0.0029273795434537108,0.004654135650618589,0.005723364743749299,0.0009164223501577301,0.00257997082514364,0.012417457471019829
2024-04-01,-0.006996951853762045,-0.0019202113575223305,-0.012895844327955076,0.01327032151947823,0.00909054767370664,0.0038464712810302396,-0.011645175843517751,-0.007749795379798629,-0.01106706771187125,-0.012252782593919601,-0.0031643578650146498,-0.007040160464587421,-0.02122961812396408
2024-04-03,-0.06586865239992973,-0.05883202129252793,-0.07804844361099138,0.01863593702882651,0.030851917517045677,0.06925965262592174,0.0016214889557671498,-0.0012110204625148991,-0.00032856545193886053,-0.0007981459280250512,0.00129060314351574,0.0006606940032404601,-0.004020324710985141
2024-04-05,0.024394032957965897,0.00934138673922701,-0.09854009683661169,0.006278968617319699,0.0023386273243458794,0.004178462376052929,2.5335549118339585e-05,-0.002005869634849959,-0.00209453791185581,-0.002780576766718311,-0.0006994968531522899,0.00025484377517972004,-0.003561147936472491
2024-04-09,0.017648246079798376,0.07008299313773583,-0.031264427472048203,0.00014057226526309908,0.0030603734595459012,0.006042073737545589,0.00646800355799804,0.00463350817122702,0.0035700021282325895,0.006359473511238669,0.00012287117337206013,0.0030004232475182597,0.013636071809692368
2024-04-11,0.017468154967350054,0.014877304365001955,-0.013818777924104814,-0.00230717243798306,-0.01682688471719435,-0.0027476425620170213,-0.02018247439305382,-0.009979761530742188,-0.013163594962254669,-0.01542320032650427,-0.0027437227954312197,-0.01010111604549746,-0.02324718581697761
2024-04-15,-0.09525932715322084,-0.10897839022927752,-0.22510236004710518,-0.003263897950991671,0.02462545329304609,0.00459413030905171,-0.01396495274515688,-0.00540735687579862,0.00018915157066788906,-0.006630518492998172,0.00046860221924469015,0.00143573735493244,-0.00562121704973893
2024-04-17,-0.025471261112934334,-0.019820895685191856,-0.0213088851722172,-0.0067351537017978705,-0.01464908986002026,-0.023536792576992812,0.00587140202774886,-0.0009968789208907392,0.00418585914183061,0.004462826645828479,0.00017357442120864014,0.0002594182774356299,0.008503108797542909
2024-04-19,0.042069043148806835,0.03030161212027445,0.10423087266072789,0.0016735142058506586,0.029307756209063052,0.003462081990141858,0.0032737429453323,0.004448040357544361,-0.00045604971742079056,0.0013268350884412384,-0.00011011536921290982,0.00070378316565879,0.002208552166747919
2024-04-23,0.0419189942429959,0.06443271986832504,0.10368942627414197,-0.03935883941296643,-0.013224597046072248,-0.06741513955621124,0.008546880807298669,0.01139416023638585,0.0036002458936890396,0.006888564326212719,0.0016746851424909903,0.00210667294716726,0.00264757759049868
2024-04-25,-0.0242150099654332,-0.008982632955796372,-0.04543748064469871,-0.005892577254025761,0.006266414979823009,-0.00953742768803924,-0.00863575856099121,-0.003693252570356379,-0.00461558480476254,-0.0045628410622653715,-0.0008990063188852498,-0.0026034929730983,-0.009560743202933729
2024-04-29,-0.0025538138352543555,0.028826842217995207,-0.025185652450782643,0.0005127810204145393,0.005657733288778829,-0.00933302633181335,0.01204870626053968,0.0075955933115928916,0.01025512410984885,0.011625355666609168,0.0011931261284797601,0.00669772163264718,0.02083586695918893
2024-05-01,-0.082801190459282,-0.07084749239430135,0.010362738155823888,-0.02434469789120165,-0.03723154089191403,-0.042079826750544905,-0.00501488924656598,-0.0018355398974866993,0.0010619011984208892,0.00042553779315412867,0.0008801463392963502,-0.0025986925656838102,0.0026998519503973594
2024-05-03,0.08902670097592658,0.05494401599168791,0.0976356703114225,-0.0006307827276615411,-0.0036236772682549786,4.434595254679849e-05,0.01812910690569266,0.010637823895081111,0.01199787788986692,0.014985885792717498,0.0032362697345272805,0.00964174088865892,0.017832597661389678
2024-05-07,-0.0012911740608149355,-0.025033273426268824,0.04925698096274406,0.008176490245597549,0.00372236045179211,0.03547706549212448,0.0039445306430403,0.0004326993142880608,0.003891130054230119,0.003478351341482749,-0.00021273532788662982,0.0002830620325226,0.01132896584766594
2024-05-09,0.021767229991506938,0.025088827358379986,0.04651492880979884,0.00848808354305773,-0.01152215705836074,0.03204190105314801,0.0003436683575871799,-0.002626970156117189,0.00047751908372337945,-0.0005681997384990214,0.00040205470545397014,0.00264700766234754,6.603568917900975e-05
2024-05-13,0.008185087898993854,-0.014588185522155833,-0.024966991482703132,0.0026823857634249086,0.033837972979013815,0.0033149736386180184,-0.0025231702553431302,-0.0031402482473315094,-0.0032879672295739806,-0.003994328185847821,-0.0011719921439305898,-0.00232711606466512,-0.00435292977366893
2024-05-15,0.05296105897495861,0.03433378245414653,0.06528353321746755,0.02352968416011954,0.024492987335944842,0.04631051038803283,0.010164735954460071,0.005617946300282831,0.009156884875782399,0.009999725136320109,0.00235400633592767,0.00599947622205708,0.017204933113826017
2024-05-17,0.003937117460672716,0.01687622750069548,0.05105742424654909,0.009075680716211879,0.003967311601901419,0.046599611432066076,-0.00852440881534835,-0.00490298726445672,-0.0071000824499682005,-0.006657155730850501,-0.00209148751169591,-0.00400803711701173,-0.01119822227242994
2024-05-21,0.04007414568278504,0.20154917049491297,0.03216019999167862,0.0033568421691302992,0.0005604711486546215,0.01861525182459512,-0.00165771049989297,-0.002480701306847989,-0.0007058618626898604,-0.0012388409483386313,-0.0003851767297678899,8.756316394383e-05,-0.0006454958120559111
2024-05-23,-0.03743618596016963,-0.01955696309314624,-0.02612663994311784,-0.04041677341197868,-0.0740110423639547,-0.06634091976114276,-0.01207688247539907,-0.006951671316601909,-0.00658428742366291,-0.008041352064361811,-0.0017489130433448199,-0.005494874127683449,-0.00843909833487403
2024-05-28,0.00017410483609931523,-0.0013160542086586915,-0.06201396973918387,0.00839079338158419,0.006932645092826899,0.043990170922270845,-0.003995523552026271,-0.0016209605790410092,-0.00627030029809867,-0.005536183314878391,-0.00099964293401723,-0.00320291998157393,-0.01555347416199622
2024-05-30,-0.005739208056837355,-0.042381573817509136,-0.030196980939281096,-0.005653162952986071,-0.04717766284461005,-0.033930809719676054,0.0015378164493339696,0.0006070568240470509,-0.0007315707683035008,-0.00037077263268783117,0.00035285625099681017,0.0007719282831908502,-0.00412418380953666
2024-06-03,-0.009592438317522621,-0.018041216180243295,-0.03390558023622931,-0.000274306519299131,-0.0015214171461261099,-0.04105627452944415,0.007701584320709419,0.005857467089576401,0.010248135112357159,0.0099515377597778,0.00210159151358665,0.006951192823018339,0.02137730134545815
2024-06-05,0.023583575304828314,0.006296424806543209,0.03687270041837361,0.001141689895187599,-0.014608187541760999,-0.037603654260826035,0.0023789525090586595,0.002348787107248171,0.008065861180929411,0.006101160640602319,0.00164390861007787,0.00447708340310508,0.016643232889409942
2024-06-07,-0.03791900335049801,-0.07432710635514334,-0.08115367557429569,-0.022657358354034582,-0.0273022453200155,-0.029927829173398344,-0.0111902527237848,-0.004799733422541649,-0.012603278830876032,-0.011220284030667691,-0.0029766884129771793,-0.0107839378712999,-0.023193722878209592
2024-06-11,-0.038936341505047316,-0.069453551113715,-0.09002658487977971,0.0021574451653943987,0.008804071970366641,-0.011097138171852493,0.0036414178567561696,0.001912256515307891,0.0026557479669981395,0.001571644150177509,0.0010185088399215603,0.00079560203800213,0.0023034965116287996
2024-06-13,-0.015392607965873915,-0.025408214252685576,-0.015699024142780897,-0.001936810278584571,0.00260503217070154,-0.008101110031874212,0.006157269064935109,0.003186318640180201,0.0111764629923298,0.00967947383186316,0.0025495003719615706,0.00466909897603938,0.020112328728997108
2024-06-17,-0.004729192705771035,-0.0012444892094273224,-0.020268990780331335,0.00906517054744813,0.01285876051593696,0.013280864511353628,-0.0041218914340545604,-0.0035856628125127887,-0.0034827407548165606,-0.004966677395919242,-0.0012661585452556098,-0.0008148667960635298,-0.003854110819204431
2024-06-20,-0.024467238858092787,-0.012733730499784499,-0.0544951985842231,0.02197048720420136,0.032310859087097,0.054000893980208374,0.0029567259242296896,0.002215788008667991,0.0003844736735064795,0.0002099778113186985,0.0005234809203628902,0.00336349395412204,-0.0004185937197759607
2024-06-24,-0.06492065189715913,-0.039262885372341384,0.01958376841523949,-0.007318927776620271,-0.00960252186763822,-0.03923108816059031,0.0015166072999467297,-0.00038750599251266907,-0.00043269665996832065,0.00019981176375933837,-4.067924282962973e-05,-0.0020468522684274197,0.001140153492436569
2024-06-26,0.020769165191301855,0.017708154031417553,0.06107232458313713,-0.01309269011766717,-0.02966992332505035,-0.01720412327013421,-0.00481372786192099,-0.002007016805039139,-0.007284900446431351,-0.007650602188102862,-0.0015601072226968397,-0.0031996698086252696,-0.01651895799192954
2024-06-28,0.0034986506820948466,0.014311612924533364,0.043468370173922015,0.01472586087475063,0.01625560583940869,0.02134966307785271,-0.00829225625286503,-0.0023580394844118888,-0.0050858600325505805,-0.006028517911632161,0.0001916696461200301,-0.0026420088266721395,-0.01852010716473752
2024-07-02,0.0404557685900378,0.02307545485979986,0.11331737355373564,-0.0013703006206420515,0.01505801260232546,0.01105882940492862,0.0006687554188895698,0.001709036752113701,-0.00537613461303091,-0.0006044682737502016,-0.0006779073146525898,-0.0032520705268124697,-0.01213195925696827
2024-07-05,-0.08012476251014333,-0.12636024102508472,-0.1273659688316425,0.028816906043124858,0.05584383098908262,0.07132531511528226,0.014894327735198139,0.006055980725580111,0.011994262135983839,0.012612774070550298,0.00288283444473282,0.00831715071200223,0.02206178010832163
2024-07-09,0.046165193366869695,0.053203482675292325,0.07618452922159337,-0.013412223803197601,-0.01827201722734612,-0.024516817749376682,-0.00385767826648329,-0.002219559060701529,-0.0015583548604634404,-0.0024250641105182913,-0.0009317503480478499,-0.0022806458680484495,-0.0017390481419412808
2024-07-11,0.0063277963111348055,0.030057626271172328,-0.025482916261799316,0.020641593405299877,-0.01713848795748658,0.015229213046058811,0.009302767288315611,0.004847772411849501,0.00581688265105152,0.006498102510519819,0.0019183228832792302,0.00372273931821053,0.011561212491951179
2024-07-15,0.1393586498051125,0.1303424582647313,0.1724677411591541,-0.0012876175497796415,0.00485768688574409,-0.03074107109920097,-0.004096448017067111,0.0012397625062404512,-0.0029674226206870607,-0.003645701243334171,0.0005463655517135903,-0.0005559035552776999,-0.009458723346573172
2024-07-17,-0.008783859296263304,-0.02989434255941016,-0.035793796668386266,0.00788327439024336,-0.02959968183932745,-0.02323651928571508,-9.952604438449029e-05,0.0013514378440897014,0.004678446986086309,0.0057074965956046084,-0.0002838335011257198,0.0024020820447827004,0.01499585646381609
2024-07-19,0.04325155818574121,0.03749301454095131,0.07561075648140954,-0.0304292748255474,-0.03903252581589168,-0.03815924877776957,-0.009426887675757821,-0.004747291443994369,-0.00735942703531481,-0.009544099695582502,-0.00188202539156687,-0.00604667680000213,-0.01438222116101968
